SMILES,ChemAIra,QED
NC(=O)c1cc(F)cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,27.366194,0.8940604643731609
O=C1NC(=NC(=C1C#N)c2ccccc2)SCCc3ccccc3,26.86906,0.5714879351202742
OC(C(=O)OC1CN2CCC1CC2)(c3ccccc3)c4ccccc4,72.370316,0.8714018303045943
Cc1ccccc1NC(=O)CCS(=O)(=O)c2ccc(Br)s2,29.53484,0.8511357740865603
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N(C)C)ncc2F,53.154163,0.7260792256615411
COc1cccc(c1)c2c[nH]c(n2)c3ccccc3,45.908302,0.7683157467012641
O=C(COc1ccccc1)c2ccccc2,85.210594,0.728187473765482
COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN(C)C,74.12225,0.5226822861658237
CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OCC(C)C)cc3C24N=C(C)C(=N4)N,42.2147,0.8766029364226815
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCCC4,55.268257,0.5050968760321793
O=C1CCOc2cc(COc3ccccc3)ccc12,29.660538,0.843172959678611
Clc1cccc2cn[nH]c12,62.950363,0.6162749315196011
CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(cc3)C(F)(F)F)CC2)cc1,28.799772,0.7343803112244927
COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)cc1,41.248985,0.30520996140352796
Cn1cncc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56,43.148403,0.3347422893004579
C[C@H](NC(=O)c1cccnc1Oc2ccccc2)c3ccccc3,26.103006,0.7599676324734277
Clc1ccc(CN2CC3CNCC(C2)O3)cc1C(=O)NCC45CC6CC(CC(C6)C4)C5,35.45612,0.7313315550345929
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,66.67985,0.7870878791639985
Cc1cc(CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O)c(C)cn1,38.047066,0.37812434300850467
C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)C3CC3)n1)c4ncc(F)cn4,34.280346,0.621888411766315
CC(=O)Nc1ccc2c(c1)c(cn2CCCO)c3cc(NC4CC4)n5ncc(C#N)c5n3,34.282715,0.4150908019488764
CC1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O,89.36665,0.8747398264671755
CC1(CC1)c2nc(ncc2C(=O)N[C@@H]3C4CC5CC3C[C@@](O)(C5)C4)N6CCOCC6,32.5673,0.7869435574570629
COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3N(C)SC(=O)c3c2)c1,24.777336,0.6886159472483515
COc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,33.62931,0.7560099167404621
CNCCCC12CCC(c3ccccc13)c4ccccc24,75.52633,0.8254375445230729
Oc1cc(nc2ccnn12)c3ccccc3,38.339325,0.6701964674180526
Fc1cc(cc(F)c1C2=CCN(CC2)C=O)N3C[C@H](COc4ccon4)OC3=O,60.4493,0.6871966168705024
CC(C#C)N1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cncn6C,45.380695,0.32332556772721993
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3ccccc3,44.3376,0.7506812688883188
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1,51.18275,0.5698017307315226
Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@@H](CC(=O)O)CC3)c(F)c2,44.996334,0.8152405202174482
COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1,67.92889,0.7891005916351845
Cc1cc(CCCOc2c(Cl)cc(cc2Cl)C3=NCCO3)on1,30.74488,0.733029857884759
CN(C)C(=O)c1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,39.868347,0.7580322114868654
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,80.892715,0.7729574057454922
CCN1CCN(CC1)c2ccc(Nc3cc(ncn3)N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)cc2,85.2225,0.38077920783791097
CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34,64.67334,0.2560991332262124
CCN(CC)CCCCNc1ncc2CN(C(=O)N(Cc3cccc(NC(=O)C=C)c3)c2n1)c4c(Cl)c(OC)cc(OC)c4Cl,50.774696,0.13902009003210267
CCSc1c(Cc2ccccc2C(F)(F)F)sc3N(CC(C)C)C(=O)N(C)C(=O)c13,60.71992,0.48269218310396816
COc1ccc(Cc2c(N)n[nH]c2N)cc1,61.715584,0.7210070011634854
CCN(CCN(C)C)S(=O)(=O)c1ccc(cc1)c2cnc(N)c(n2)C(=O)Nc3cccnc3,35.934277,0.48552396314661217
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C(=O)NC1=O,42.37521,0.6066693429769968
C1Oc2ccccc2C3=NN(CC13)c4ccccc4,38.779037,0.7770509491954362
CNC(=C[N+](=O)[O-])NCCSCc1oc(CN(C)C)cc1,80.95866,0.38410287831471035
CC(C)CC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccncc4,51.313736,0.5001512348162078
FC(F)c1nc2ccccc2[nH]1,53.978508,0.6957844519710694
O[C@@H](CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)COc3cccc(c3)C#N,62.9419,0.6606772858643735
COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCN(C)CC4,75.432144,0.6511152532712684
Oc1ccccc1OC(=O)c2cccc3ccccc23,57.38587,0.5658834329489507
COc1ccccc1CNc2cc(C)ccn2,28.05033,0.8730564479569926
Nc1nc(Nc2cccc(Br)c2)c3nc[nH]c3n1,57.035446,0.6760193658720186
Nc1c2CCN(c3ccccc3)c2nc4ccc(Br)cc14,56.74167,0.7191831328316942
COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N(c2ccc(C)cc2)c3ccc(C)cc3,32.385067,0.40535697847681
OC(C(=O)c1ccc(F)cc1)c2ccc(F)cc2,33.34713,0.8478715352424397
CC(C)C[C@H](N)c1oc(nn1)S(=O)(=O)Cc2ccc(F)cc2,25.054834,0.8731676200075565
CC(C)COc1cccc(c1)C(=O)Nc2ccc(C)c(c2)C(=O)Nc3cccnc3,29.930649,0.586153671376796
COc1ccc(OC)c(CNC(=O)c2cccnc2Oc3ccccc3)c1,25.59983,0.6901054721063855
NC1(CCC1)c2ccc(cc2)c3nc4C=CN5C(=O)NN=C5c4cc3c6ccccc6,35.185852,0.4680681321504015
CC(C(Cc1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3)c5ccccc5,32.24186,0.42714889519244037
Clc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,57.461037,0.6651999976473784
OC(=O)Cc1ccc(cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,52.546467,0.5805208039525382
COc1cc2ncc(C(=O)N)c(Nc3cccc(Cl)c3F)c2cc1OC,66.516136,0.706165634268792
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)C4CCC4,37.614468,0.6690488727569455
NC(=N)NC(=O)c1nc(Cl)c(NCc2ccccn2)nc1N,38.677357,0.40143806587605363
Nc1c(NC2CC3CCC2C3)nc(nc1N4CCOCC4)C#N,54.12271,0.8686320079943088
CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4c(F)cccc4F,50.08429,0.3878367175590027
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NCc4ccc(Cl)cc4,39.769703,0.6400744783228407
CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24,86.319305,0.8001222420891723
Cc1ncc(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)O)CC3,50.19821,0.8575865217203283
Cn1ncnc1COc2nn3c(nnc3cc2C(C)(C)C)c4cc(F)ccc4F,31.931412,0.5245099107623861
CNCC[C@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2,71.752335,0.8517964099245682
Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4Cl,64.39809,0.6109503560436471
O=C1C=COc2cc(OCc3ccccc3)ccc12,38.27304,0.7170360810823397
[O-][S+](c1ccccc1)c2ccc3nnnn3n2,30.913643,0.6203802329415555
[O-][N+](=O)c1ccc2OC(CN(c2c1)c3cccc[n+]3[O-])(C(F)F)C(F)F,34.42885,0.27051600125197095
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,88.42599,0.5778484804828311
Cc1ncc(nc1c2ccc(cc2)[C@@H]3CC[C@H](CC3)C(=O)O)C(=O)N,55.68696,0.8905473672263357
Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,31.402681,0.5261294686865645
COc1cc(OC2CCN(CC2)C(=O)C)ccc1Nc3ncc(Cl)c(n3)c4cnc5ccccn45,47.502926,0.4204893704163786
COc1ccc(cc1)C2=CC(=O)c3ccccc3N2,38.107796,0.7595475407641451
COC1\C=C\OC2(C)Oc3c(C)c(O)c4C(=O)C(=CC(=O)c4c3C2=O)NC(=O)\C(=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C1C)\C,60.594475,0.32883147205418917
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(cn6C)C#N)c3C1=O,41.427315,0.36829272867811264
CN1SC(=NC1=O)NC(=O)c2cccc(Cl)c2,33.9964,0.9033000897109409
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4nccn4C,28.21746,0.5144547880009249
CC(=O)Nc1ccc(cc1)C(=O)Nc2ccccc2N,83.505325,0.7482886963520322
Oc1ccc2C(=O)C=C(Oc2c1)N3CCOCC3,47.84146,0.8233931954437959
Oc1nc(nc2CCSCc12)c3ccc(cc3)C(F)(F)F,50.790176,0.8727482759418378
Clc1ccc(N2CCN(CC2)C(=O)COCc3cscn3)c(Cl)c1,48.817734,0.7911643075026037
Oc1ccc(cc1)N2C=Nc3cc(O)ccc3C2=O,73.11382,0.6939232299927779
O[C@@H](CNCCc1ccccc1CNCCc2ccccc2F)c3ccc(O)c4NC(=O)Sc34,36.45134,0.2108892242562835
OCC(CO)N1C=Cc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2C1=O,36.762707,0.6825214875527463
COc1ccc(c(OC)n1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4,40.170345,0.6951764390595196
Clc1ccccc1c2cnn[nH]2,41.927814,0.728835558489262
NC(=O)c1ccc(Oc2cccc3cccnc23)c(c1)[N+](=O)[O-],27.354637,0.5882460846576588
NC(=O)Nc1cc(sc1C(=O)N)c2cccc(O)c2,38.226204,0.6833336199537046
Nc1ccc(cc1)S(=O)(=O)Nc2nccs2,65.646355,0.8143349412643328
COC(=O)C1=Nc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2NC1=O,36.94954,0.2879877315139322
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,28.953945,0.4490502080177421
CC1CCc2cc(F)cc3C(=O)C(=CN1c23)C(=O)O,74.46654,0.8567514806798587
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc(Cl)c3Cl)c2C(=O)N4CC[C@@H](O)C4,38.66531,0.5639467387838729
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ncc(C#N)s4,28.47912,0.8043104042440589
Cc1ccc(NC(=N)N)cc1C,46.452713,0.43478752591918335
Clc1ccc(cc1C(=O)NCC2CCCCC2)N3N=CC(=O)NC3=O,51.4781,0.8673826582965244
CC(C)(C#N)c1cnc(s1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,46.044964,0.7315427822702789
FC(F)(F)c1nnc2ccc(nn12)N3CCCCC3,25.517414,0.796828933419675
Cc1c(Sc2ccc(Cl)cc2)c3c(NS(=O)(=O)C)cccc3n1CC(=O)O,54.283012,0.6183288065255307
CCCNC(=O)CSc1ccc(cn1)S(=O)(=O)N2CCCC2,31.14429,0.7588319874569851
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5ccccn5)c3)c12)C(=O)N6CCOCC6,29.768097,0.3531787935452261
COc1ccc(Cn2cc3N(CC(C)C)C(=O)N(C)C(=O)c3c2)cc1,31.146702,0.7148711555747841
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn4cncn4,45.864487,0.4911631572978944
CCN1CCC[C@H]1CNC(=O)c2c(O)c(Cl)cc(Cl)c2OC,85.40835,0.8598510559963802
CC(=O)Nc1nc(C)c(s1)c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2,27.660128,0.5860774230374848
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4ccc(cc34)C(F)(F)F,40.121536,0.4903908157563496
CSc1ncccc1C(=O)Nc2nccs2,25.350157,0.8515763710154513
CCOc1ncc(C)c2NC(=C([C@@H](c3ccc(cc3OC)C#N)c12)C(=O)N)C,28.7394,0.8274841249091268
Cc1nc2ccc(Cl)cn2c1c3ccnc(N)n3,58.220695,0.7282219278456519
CC1CC(CC(C)(C)C1)OC(=O)C(O)c2ccccc2,86.08984,0.8597388448871666
C[C@@H](NC(=O)C1CCCCN1C)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,29.269373,0.41153638493857936
CN(C)C(=O)CN1CCN(CCc2c([nH]c3sc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6)CC1,48.317642,0.3928781727756142
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C,30.64838,0.602177324265609
NC1(CCC1)c2ccc(cc2)c3ncc4ccncc4c3c5ccccc5,43.750343,0.5446312438247838
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)C)C(=O)C(F)(F)F,37.603626,0.6099885614195676
C[C@@H]1CN([C@@H](C)CN1C(=O)c2ccc(cc2)C#N)C(=O)[C@@](C)(O)C(F)(F)F,41.67296,0.8458773804961227
CCOc1ccccc1c2ccc(cc2)c3nc4ccc(F)cc4c(N[C@H](C)C(=O)O)c3C#N,40.61377,0.36223453191000354
Clc1ccc(CC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,32.21954,0.7428003936286839
CC[C@H](NC(=O)c1c(c(nc2ccccc12)c3ccccc3)S(=O)(=O)C)c4ccccc4,31.852093,0.44421038609381636
Fc1ccc(NC(=O)c2cccnc2Oc3ccccc3)cc1,26.50954,0.7829821716697506
CC(CN1CCCCC1)C(=O)c2ccc(C)cc2,56.3396,0.7585775275817873
CC(C)OC(=O)N1CCC(CC1)Oc2ncnc(Nc3ccc(nc3C)S(=O)(=O)C)c2C,43.176613,0.6881424869133462
Cc1ccccc1c2c(C(=O)O)n(CCCOc3cccc4ccccc34)c5ccccc25,31.929419,0.281838401423312
C[C@@H](NCc1ccccc1c2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2)c5ccccc5,48.359737,0.13924197655267934
Nc1nc(Nc2ccc(F)c(Cl)c2)c3nc[nH]c3n1,41.635662,0.669520447130342
CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](O)[C@@H](O)[C@H]5O)c4n1,39.908443,0.31914889580721373
CSc1ccc(cc1)N2C(=NC(=NC2(C)C)N)N,42.1742,0.7941237763059726
Nc1nc(N)nc(n1)c2cccc(c2)C(F)(F)F,47.65358,0.8091610358487767
Cc1cccc(CN2CCN(CC2)C(c3ccccc3)c4ccc(Cl)cc4)c1,81.65468,0.5626410757187414
Fc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,68.30595,0.614558725558585
OC(=O)COc1ccc(Cl)cc1CN2CCCN(CC2)S(=O)(=O)Cc3ccccc3,35.252457,0.6622977546977548
Clc1cccc(c1Cl)n2nnnc2NCc3ccccc3Oc4ccccn4,32.020847,0.4908583891078511
CN1CCCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,76.75786,0.8424641571336473
Clc1ccccc1CCNC(=O)c2cc(ccc2Cl)N3N=CC(=O)NC3=O,63.58705,0.6803659374785813
Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccccn4)C3=O,36.361233,0.5341059191648323
C[C@@H](NC(=O)[C@H]1CCCCN1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,28.686228,0.3908779914943064
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3cccc4ncccc34)c2C(=O)N5CC[C@@H](O)C5,29.205341,0.4621197398528217
C[C@H](NC(=O)[C@@H]1CCCC[C@H]1C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)C#N,26.207775,0.835765882228775
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)N)C(=O)C(F)(F)F,40.300106,0.5306127119349388
OC(=O)C1CCN(CC1)c2ncccc2c3ccc(Cl)c(c3)C(=O)NCC4CCCCCC4,29.374525,0.5530065405192663
Clc1ccc(CNC(=N)SCCCc2c[nH]cn2)cc1,29.411894,0.4348871565932652
Cc1ccc(cc1)c2cccc(c2)c3nn[nH]n3,37.38573,0.7439570810582798
Cc1ccc2c(n1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,35.07012,0.7529731554999471
CN(C1CCN(C)CC1)c2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2,59.410133,0.4884974137102733
CCCCCC[C@H]1OC(=O)CNC(=O)[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C)[C@H](C)CC)[C@H](C)O,54.339252,0.13435986078858878
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(C2)C(=O)c3ccccc3,24.496166,0.6333409308361498
Cc1cnc([nH]1)c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2,30.371548,0.4830889617093111
O=C(NCCSCc1ccccc1)c2ccccc2,27.321924,0.8163458840875241
OC(=O)[C@@H](Cc1ccccc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,39.511795,0.5472895172284076
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ccccc34)c2C(=O)N5CC[C@@H](O)C5,29.526787,0.4587096021335751
C[C@H](Nc1cnc(C)c(Nc2cc(C)[nH]n2)n1)c3ccc(F)cn3,27.087914,0.6660384842813755
C(CN1CCCCC1)C2CCc3cc(OCc4ccc(cc4)c5ccccc5)ccc3C2,53.38728,0.40753505261633177
Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccc(cc4)C(=O)NC5CC5)CC3,34.063423,0.4351311815260399
CC(Cc1cccc(CNCCc2c(Cl)cccc2Cl)c1)NC[C@H](O)c3ccc(O)c4NC(=O)Sc34,62.915157,0.16700901002315446
OCC[C@@]1(CCCNC1)c2ccc(Cl)c(Cl)c2,37.756344,0.8876881121205366
COc1ccccc1C(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N3CCN(Cc4ccc(F)cc4)CC3)C#N,27.489393,0.6376258873635828
CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14,55.41216,0.6434217098302173
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc2ccccc2,85.217606,0.4865357366381187
Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CC4)c5ccncc5,34.466724,0.5200599243595281
Cc1cc(OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2)ccc1Cl,81.9632,0.5214253605468776
O=C(CCc1ccccc1)c2ccccc2,85.9774,0.7057251111906354
CCCCc1ncc(\C=C(/Cc2cccs2)\C(=O)O)n1Cc3ccc(cc3)C(=O)O,83.69894,0.458535897261046
