smiles,LogS,LogD,LogP,Pgp-inh,Pgp-sub,HIA,F(20%),F(30%),Caco-2,MDCK,BBB,PPB,VDss,Fu,CYP1A2-inh,CYP1A2-sub,CYP2C19-inh,CYP2C19-sub,CYP2C9-inh,CYP2C9-sub,CYP2D6-inh,CYP2D6-sub,CYP3A4-inh,CYP3A4-sub,CL,T12,hERG,H-HT,DILI,Ames,ROA,FDAMDD,SkinSen,Carcinogenicity,EC,EI,Respiratory,BCF,IGC50,LC50,LC50DM,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,MW,Vol,Dense,nHA,nHD,TPSA,nRot,nRing,MaxRing,nHet,fChar,nRig,Flex,nStereo,NonGenotoxic_Carcinogenicity,LD50_oral,Genotoxic_Carcinogenicity_Mutagenicity,SureChEMBL,NonBiodegradable,Skin_Sensitization,Acute_Aquatic_Toxicity,Toxicophores,QED,Synth,Fsp3,MCE-18,Natural Product-likeness,Alarm_NMR,BMS,Chelating,PAINS,Lipinski,Pfizer,GSK,GoldenTriangle
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(=O)C2NCCN(Cc3ccccc3)C2O)c1,-2.72,1.921,4.071,0.996,0.052,0.555,0.003,0.011,-5.584,2.6793799406732433e-05,0.221,93.6231918334961%,2.771,6.400692462921143%,0.059,0.103,0.3,0.321,0.587,0.066,0.881,0.609,0.861,0.584,5.084,0.388,0.651,0.869,0.501,0.007,0.384,0.794,0.049,0.022,0.003,0.005,0.042,0.575,3.607,4.968,6.679,0.009,0.003,0.015,0.009,0.182,0.004,0.012,0.517,0.012,0.006,0.311,0.005,620.32,639.336,0.97,8,3,101.98,15,4,6,10,0,27,0.556,3,0,0,0,0,3,2,1,1,0.264,3.913,0.4,85.408,-0.898,0,0,0,0,Accepted,Accepted,Rejected,Rejected
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1,-5.579,3.475,4.106,0.999,0.917,0.036,0.785,0.934,-5.726,1.6231355402851477e-05,0.642,96.2328109741211%,2.049,2.599144458770752%,0.398,0.113,0.779,0.355,0.81,0.124,0.96,0.201,0.963,0.271,6.651,0.109,0.865,0.974,0.523,0.021,0.155,0.887,0.207,0.051,0.003,0.007,0.863,0.93,4.722,5.411,6.547,0.274,0.004,0.101,0.508,0.26,0.008,0.056,0.686,0.014,0.023,0.557,0.292,618.25,600.001,1.03,8,4,110.77,14,4,6,12,0,27,0.519,2,0,0,4,0,1,2,2,1,0.237,3.538,0.387,89.209,-1.237,2,0,0,0,Accepted,Accepted,Rejected,Rejected
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)C(=O)NC2CCCCC2)cc(N(c2ccccc2)S(C)(=O)=O)c1,-4.972,3.196,3.635,0.999,0.982,0.261,0.035,0.988,-5.657,1.8733226170297712e-05,0.137,94.2203598022461%,0.76,5.373603343963623%,0.149,0.09,0.458,0.227,0.869,0.079,0.877,0.166,0.947,0.456,5.727,0.185,0.543,0.861,0.957,0.01,0.659,0.924,0.18,0.033,0.003,0.005,0.681,0.403,3.863,5.009,5.371,0.07,0.002,0.011,0.018,0.142,0.003,0.011,0.233,0.01,0.014,0.604,0.013,649.33,668.133,0.972,10,5,139.87,17,4,6,11,0,28,0.607,3,0,0,4,0,1,2,0,2,0.165,3.789,0.429,87.48,-0.592,2,0,0,0,Accepted,Accepted,Rejected,Rejected
COC[C@@H](Oc1cc(C[C@@H]2C[S+]([O-])C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,-4.538,3.249,3.934,0.941,0.961,0.007,0.003,0.002,-4.797,9.50174216995947e-05,0.415,91.42786407470703%,1.036,5.865139484405518%,0.078,0.096,0.664,0.902,0.844,0.16,0.967,0.761,0.929,0.907,8.489,0.087,0.799,0.944,0.082,0.029,0.233,0.982,0.181,0.775,0.003,0.006,0.929,2.331,4.608,5.457,6.939,0.712,0.006,0.039,0.408,0.71,0.011,0.124,0.618,0.007,0.007,0.53,0.008,560.23,533.994,1.049,6,4,99.8,11,3,6,11,0,18,0.611,5,1,0,4,1,5,3,3,3,0.243,4.766,0.556,84.19,-0.259,3,0,0,0,Accepted,Accepted,Rejected,Rejected
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c1,-4.989,3.972,4.47,1.0,0.863,0.005,0.003,0.004,-5.581,3.233530151192099e-05,0.744,96.14493560791016%,2.845,1.9315335750579834%,0.222,0.374,0.531,0.339,0.778,0.138,0.791,0.879,0.963,0.258,5.492,0.175,0.861,0.612,0.305,0.003,0.04,0.848,0.067,0.018,0.003,0.007,0.265,1.297,4.73,5.236,6.73,0.338,0.004,0.03,0.013,0.257,0.009,0.009,0.596,0.01,0.015,0.26,0.005,581.31,604.94,0.961,7,3,90.9,17,3,6,9,0,20,0.85,2,0,0,0,0,2,0,1,0,0.234,3.362,0.394,44.0,-0.963,1,0,0,0,Accepted,Accepted,Rejected,Rejected
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)CN2)c1,-5.392,4.203,5.133,1.0,0.993,0.004,0.004,0.004,-5.453,2.8110944185755216e-05,0.466,94.76702880859375%,2.569,3.5616557598114014%,0.067,0.105,0.348,0.33,0.82,0.049,0.329,0.346,0.936,0.47,4.721,0.107,0.891,0.849,0.676,0.005,0.077,0.96,0.11,0.027,0.003,0.007,0.15,1.398,4.928,5.379,6.697,0.381,0.006,0.029,0.015,0.329,0.01,0.034,0.551,0.006,0.018,0.401,0.003,607.32,630.975,0.963,7,3,90.9,16,4,6,9,0,25,0.64,4,0,0,0,0,3,0,1,1,0.235,3.952,0.429,82.16,-0.614,0,0,0,0,Rejected,Accepted,Rejected,Rejected
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(I)c2)c1,-5.27,3.872,5.411,1.0,0.693,0.004,0.002,0.002,-5.468,4.508506754064001e-05,0.332,98.50369262695312%,3.033,1.5314924716949463%,0.263,0.464,0.562,0.135,0.784,0.083,0.904,0.835,0.943,0.259,4.368,0.081,0.894,0.448,0.269,0.003,0.086,0.872,0.098,0.018,0.003,0.007,0.177,1.769,5.055,5.537,6.882,0.104,0.003,0.037,0.015,0.229,0.008,0.022,0.591,0.009,0.018,0.379,0.005,677.19,604.13,1.121,6,3,81.67,16,3,6,9,0,20,0.8,2,1,0,0,0,2,0,1,0,0.193,3.457,0.375,44.0,-1.124,1,0,0,0,Rejected,Accepted,Rejected,Rejected
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(=O)C2NCN(Cc3ccccc3)C2O)c1,-2.543,1.691,3.884,0.995,0.039,0.413,0.004,0.017,-5.531,2.0275409042369574e-05,0.223,96.88682556152344%,3.065,2.974597692489624%,0.074,0.104,0.326,0.23,0.599,0.073,0.814,0.565,0.709,0.513,6.034,0.387,0.648,0.833,0.542,0.008,0.632,0.876,0.052,0.032,0.003,0.006,0.042,0.614,3.707,5.073,6.349,0.004,0.002,0.012,0.004,0.178,0.004,0.007,0.461,0.009,0.005,0.249,0.005,606.3,622.04,0.975,8,3,101.98,15,4,6,10,0,26,0.577,3,0,0,0,0,3,4,1,1,0.27,3.958,0.382,84.447,-0.877,0,0,0,0,Accepted,Accepted,Rejected,Rejected
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3ccccc3)CCN2)c1,-4.527,3.971,4.34,0.999,0.978,0.037,0.007,0.009,-5.463,2.142835728591308e-05,0.171,94.57727813720703%,2.449,4.568953514099121%,0.086,0.095,0.319,0.382,0.923,0.171,0.449,0.235,0.956,0.836,5.011,0.069,0.71,0.975,0.973,0.006,0.037,0.72,0.028,0.043,0.003,0.007,0.066,0.719,4.011,4.679,5.311,0.031,0.021,0.045,0.023,0.323,0.009,0.029,0.618,0.007,0.008,0.576,0.003,656.28,651.975,1.007,9,3,119.05,15,4,6,12,0,28,0.536,3,0,0,0,0,2,0,1,1,0.257,3.851,0.412,91.833,-1.169,1,0,0,0,Accepted,Accepted,Rejected,Rejected
CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,-4.578,3.416,4.307,0.999,0.882,0.003,0.013,0.453,-4.846,2.4485601898049936e-05,0.639,77.31907653808594%,2.94,22.644968032836914%,0.024,0.144,0.467,0.791,0.189,0.511,0.676,0.892,0.742,0.715,4.012,0.085,0.7,0.906,0.291,0.012,0.648,0.986,0.094,0.095,0.003,0.005,0.897,1.418,3.947,6.083,6.506,0.015,0.003,0.048,0.144,0.201,0.003,0.072,0.452,0.004,0.015,0.54,0.105,483.29,505.592,0.956,6,3,83.48,10,4,10,7,0,22,0.455,3,1,0,0,0,4,0,1,0,0.523,4.285,0.571,115.364,0.22,0,0,0,0,Accepted,Accepted,Rejected,Accepted
CC[C@H](C)[C@@]1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)C1=O,-4.178,3.482,3.936,0.999,0.963,0.021,0.755,0.941,-5.502,5.05426614836324e-05,0.276,93.60692596435547%,1.794,3.863057851791382%,0.031,0.095,0.797,0.899,0.868,0.452,0.905,0.662,0.968,0.857,5.933,0.491,0.39,0.934,0.198,0.038,0.12,0.916,0.172,0.029,0.003,0.005,0.037,0.436,3.079,4.33,3.94,0.016,0.005,0.022,0.008,0.43,0.008,0.006,0.713,0.006,0.007,0.475,0.013,642.38,687.879,0.934,9,4,120.0,19,4,6,9,0,26,0.731,5,0,0,0,0,0,1,0,2,0.177,4.161,0.447,83.945,0.008,1,0,0,0,Accepted,Accepted,Rejected,Rejected
COC(C)C(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,-5.246,3.713,5.233,1.0,0.907,0.004,0.008,0.856,-5.333,3.290793392807245e-05,0.713,93.41036224365234%,2.466,5.0678277015686035%,0.04,0.311,0.532,0.589,0.323,0.571,0.539,0.883,0.866,0.78,3.48,0.07,0.757,0.952,0.915,0.017,0.379,0.979,0.072,0.051,0.003,0.005,0.946,1.441,4.12,6.043,5.26,0.005,0.015,0.051,0.911,0.491,0.005,0.881,0.512,0.1,0.185,0.765,0.774,592.31,610.471,0.97,8,3,105.6,13,5,10,9,0,27,0.481,4,0,0,0,0,3,0,0,2,0.279,4.752,0.545,135.529,-0.149,1,0,0,0,Rejected,Accepted,Rejected,Rejected
CC(C)C(NC(=O)[C@H](C)C[C@H](O)[C@H](COCc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NCc1ccccc1,-4.333,3.141,4.63,1.0,0.984,0.015,0.009,0.393,-5.537,1.599654569872655e-05,0.007,99.88038635253906%,0.211,1.2197787761688232%,0.021,0.04,0.19,0.066,0.9,0.023,0.038,0.098,0.945,0.29,4.626,0.154,0.392,0.852,0.973,0.026,0.017,0.929,0.035,0.011,0.003,0.004,0.011,0.609,3.772,5.165,6.245,0.061,0.004,0.032,0.048,0.295,0.006,0.559,0.55,0.006,0.012,0.727,0.004,849.36,849.12,1.0,13,5,183.24,24,4,6,16,0,30,0.8,5,0,0,1,0,4,1,1,1,0.082,4.433,0.364,68.0,-0.749,2,0,0,0,Rejected,Accepted,Rejected,Rejected
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCC)CCN2)c1,-4.272,3.746,4.165,0.968,0.988,0.003,0.003,0.004,-5.244,2.4314333131769672e-05,0.314,67.89437103271484%,1.718,31.397947311401367%,0.043,0.201,0.136,0.605,0.335,0.048,0.175,0.225,0.882,0.248,4.935,0.114,0.776,0.716,0.168,0.004,0.047,0.894,0.153,0.026,0.003,0.008,0.168,1.076,4.232,4.647,6.435,0.403,0.004,0.018,0.04,0.361,0.01,0.077,0.476,0.008,0.011,0.342,0.004,559.32,578.257,0.967,7,3,90.9,15,3,6,9,0,20,0.75,4,0,0,0,0,3,0,1,1,0.339,3.974,0.548,70.583,-0.549,0,0,0,0,Accepted,Accepted,Rejected,Rejected
CC(C)CNC(=O)C(C)NC[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1,-3.838,2.901,3.249,1.0,0.911,0.018,0.012,0.402,-5.63,1.6235366274486296e-05,0.058,89.51708221435547%,1.075,12.660537719726562%,0.074,0.071,0.25,0.121,0.828,0.043,0.513,0.176,0.915,0.337,4.374,0.178,0.747,0.874,0.965,0.025,0.087,0.948,0.046,0.022,0.003,0.005,0.112,0.437,3.289,4.95,5.599,0.004,0.001,0.007,0.002,0.142,0.003,0.021,0.246,0.005,0.008,0.486,0.006,653.3,662.825,0.986,10,4,136.71,18,3,6,12,0,23,0.783,3,1,0,1,0,3,1,1,2,0.197,3.664,0.382,52.0,-1.039,2,0,0,0,Accepted,Accepted,Rejected,Rejected
CCC[C@H]1SC=C(c2cn[nH]c2)[C@H]1CC(N=C1NC(C)(C)Cc2cc(Cl)ccc21)C(=O)O,-3.901,4.575,4.968,0.0,0.152,0.005,0.002,0.002,-5.351,1.119223452406004e-05,0.463,96.2033920288086%,0.679,3.7672154903411865%,0.693,0.558,0.57,0.078,0.892,0.947,0.568,0.376,0.574,0.185,1.071,0.537,0.373,0.858,0.985,0.002,0.186,0.936,0.452,0.03,0.003,0.008,0.657,0.266,3.575,4.481,4.963,0.007,0.003,0.868,0.203,0.243,0.005,0.578,0.63,0.038,0.048,0.722,0.545,472.17,463.63,1.018,6,3,90.37,7,4,10,8,0,23,0.304,3,1,0,0,0,1,0,1,1,0.518,4.729,0.458,80.714,-0.316,1,0,0,0,Accepted,Accepted,Rejected,Accepted
CC(C)COc1ccc2c(c1)[C@]1(COC(=N)N1)c1cc(-c3cncnc3)ccc1O2,-3.7,3.302,3.806,0.008,0.989,0.006,0.006,0.881,-4.808,1.153355242422549e-05,0.1,90.57533264160156%,2.768,10.929695129394531%,0.848,0.215,0.952,0.523,0.887,0.948,0.929,0.884,0.93,0.839,7.238,0.476,0.896,0.79,0.942,0.63,0.266,0.971,0.596,0.123,0.003,0.008,0.896,1.679,4.86,6.203,4.637,0.001,0.003,0.931,0.962,0.625,0.126,0.009,0.843,0.846,0.878,0.811,0.914,402.17,407.575,0.987,7,2,89.35,4,5,14,7,0,28,0.143,1,0,0,0,0,1,1,0,1,0.683,4.003,0.261,111.724,-0.212,0,0,0,0,Accepted,Accepted,Rejected,Accepted
CC(=O)N[C@]1(CC(C)C)CCN(C(CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2Cc3ccccc3CN2)C1=O,-4.318,4.09,4.664,1.0,0.99,0.005,0.003,0.012,-5.334,7.701844879193231e-05,0.076,93.84211730957031%,1.833,4.315510272979736%,0.03,0.11,0.851,0.722,0.922,0.912,0.341,0.397,0.957,0.881,3.876,0.362,0.346,0.927,0.529,0.032,0.102,0.946,0.054,0.027,0.003,0.004,0.018,0.625,2.965,4.142,4.681,0.432,0.008,0.056,0.01,0.467,0.008,0.062,0.689,0.006,0.01,0.586,0.005,660.35,682.667,0.967,8,4,110.77,15,5,10,10,0,31,0.484,5,0,0,0,0,2,1,1,2,0.22,4.545,0.447,106.2,0.082,0,0,0,0,Accepted,Accepted,Rejected,Rejected
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC(C)(C)Oc2sc(CC(C)(C)C)cc21,-5.291,3.697,4.575,0.997,0.082,0.007,0.044,0.188,-4.802,1.774065094650723e-05,0.382,92.76057434082031%,1.969,7.953332901000977%,0.057,0.121,0.886,0.845,0.167,0.852,0.705,0.791,0.602,0.878,6.141,0.102,0.03,0.867,0.156,0.015,0.736,0.974,0.06,0.085,0.003,0.007,0.922,0.685,3.851,5.409,4.54,0.006,0.005,0.022,0.009,0.146,0.004,0.052,0.204,0.005,0.018,0.671,0.011,458.26,483.637,0.948,5,3,70.59,10,3,9,6,0,17,0.588,3,0,0,0,0,1,0,0,1,0.539,3.994,0.577,72.366,0.347,2,0,0,0,Accepted,Rejected,Rejected,Accepted
CCCCNC(=O)C(NC(=O)C1CC(=O)C[C@H]1[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(C)C)NC(C)=O)C(C)C,-4.145,3.734,3.182,0.996,0.997,0.741,0.973,0.518,-5.688,1.7536320228828117e-05,0.046,61.2941780090332%,0.496,14.722400665283203%,0.001,0.028,0.037,0.093,0.09,0.047,0.002,0.062,0.58,0.21,5.455,0.787,0.002,0.51,0.082,0.022,0.362,0.279,0.046,0.05,0.003,0.005,0.015,0.297,2.348,3.498,4.326,0.001,0.002,0.007,0.032,0.243,0.117,0.951,0.493,0.009,0.425,0.406,0.68,683.43,707.269,0.966,12,6,182.8,26,1,5,13,0,11,2.364,7,0,0,0,0,1,2,0,2,0.1,4.557,0.824,40.452,0.002,1,0,0,0,Rejected,Accepted,Rejected,Rejected
