smiles,LogS,LogD,LogP,Pgp-inh,Pgp-sub,HIA,F(20%),F(30%),Caco-2,MDCK,BBB,PPB,VDss,Fu,CYP1A2-inh,CYP1A2-sub,CYP2C19-inh,CYP2C19-sub,CYP2C9-inh,CYP2C9-sub,CYP2D6-inh,CYP2D6-sub,CYP3A4-inh,CYP3A4-sub,CL,T12,hERG,H-HT,DILI,Ames,ROA,FDAMDD,SkinSen,Carcinogenicity,EC,EI,Respiratory,BCF,IGC50,LC50,LC50DM,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,MW,Vol,Dense,nHA,nHD,TPSA,nRot,nRing,MaxRing,nHet,fChar,nRig,Flex,nStereo,NonGenotoxic_Carcinogenicity,LD50_oral,Genotoxic_Carcinogenicity_Mutagenicity,SureChEMBL,NonBiodegradable,Skin_Sensitization,Acute_Aquatic_Toxicity,Toxicophores,QED,Synth,Fsp3,MCE-18,Natural Product-likeness,Alarm_NMR,BMS,Chelating,PAINS,Lipinski,Pfizer,GSK,GoldenTriangle
CCCCCCCCCCCCCC,-6.923,4.548,7.565,0.002,0.001,0.002,0.474,0.998,-4.668,1.0206992556049954e-05,0.208,98.07080078125%,3.591,1.7177155017852783%,0.56,0.206,0.48,0.132,0.152,0.939,0.177,0.072,0.197,0.059,4.711,0.098,0.194,0.009,0.203,0.007,0.041,0.028,0.943,0.042,0.994,0.95,0.549,2.454,5.431,6.023,5.34,0.066,0.002,0.006,0.024,0.35,0.06,0.076,0.061,0.007,0.151,0.03,0.01,198.23,250.7,0.791,0,0,0.0,11,0,0,0,0,0,inf,0,0,0,0,0,0,0,1,0,0.373,1.125,1.0,0.0,0.175,0,1,0,0,Accepted,Rejected,Rejected,Rejected
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-4.204,2.169,3.855,0.999,0.0,0.008,0.007,0.037,-4.514,2.856708124454599e-05,0.41,99.75194549560547%,1.662,0.6670889258384705%,0.778,0.907,0.858,0.628,0.395,0.765,0.033,0.894,0.075,0.204,2.162,0.161,0.041,0.024,0.141,0.143,0.983,0.174,0.89,0.054,0.136,0.406,0.929,2.136,3.587,5.847,7.85,0.011,0.002,0.968,0.94,0.479,0.045,0.002,0.027,0.003,0.005,0.012,0.003,304.1,286.343,1.062,5,0,53.47,7,1,6,7,0,7,1.0,0,0,2,0,1,0,0,1,0,0.718,2.986,0.667,10.0,-0.441,1,1,0,0,Accepted,Rejected,Accepted,Accepted
CCCCCCCCCC(C)O,-3.117,3.256,4.099,0.001,0.187,0.004,0.885,0.964,-4.371,2.0265482817194425e-05,0.87,93.14334869384766%,1.143,6.89993143081665%,0.885,0.578,0.462,0.32,0.306,0.935,0.017,0.168,0.051,0.105,8.178,0.398,0.06,0.02,0.04,0.009,0.026,0.016,0.709,0.059,0.956,0.982,0.278,1.462,4.626,4.295,4.055,0.03,0.002,0.002,0.011,0.298,0.009,0.12,0.028,0.003,0.031,0.036,0.009,172.18,207.603,0.829,1,1,20.23,8,0,0,1,0,0,inf,1,0,0,0,0,0,0,1,0,0.555,2.2,1.0,1.0,1.061,0,1,0,0,Accepted,Rejected,Rejected,Rejected
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,-7.464,2.9,6.29,0.046,0.0,0.002,0.004,0.966,-4.682,7.055037258396624e-06,0.126,101.18682098388672%,2.985,2.0190250873565674%,0.972,0.329,0.764,0.067,0.749,0.907,0.329,0.68,0.119,0.519,4.865,0.023,0.219,0.036,0.941,0.059,0.147,0.396,0.093,0.45,0.143,0.943,0.016,4.494,5.343,7.08,6.472,0.653,0.052,0.481,0.695,0.382,0.586,0.035,0.646,0.069,0.043,0.93,0.768,323.88,259.232,1.249,0,0,0.0,1,2,6,5,0,12,0.083,0,1,0,0,0,1,0,1,0,0.517,1.951,0.0,13.0,-0.948,0,0,0,0,Accepted,Rejected,Rejected,Accepted
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.19,1.974,2.152,0.211,0.993,0.005,0.837,0.102,-4.763,2.2707843527314253e-05,0.505,85.68055725097656%,0.568,14.588245391845703%,0.202,0.935,0.626,0.065,0.305,0.232,0.157,0.134,0.105,0.232,6.28,0.359,0.015,0.614,0.181,0.029,0.041,0.561,0.352,0.118,0.003,0.055,0.319,0.641,2.961,3.135,4.686,0.026,0.002,0.053,0.464,0.088,0.015,0.083,0.22,0.021,0.016,0.044,0.312,234.14,239.399,0.978,4,1,54.86,1,3,9,4,0,18,0.056,0,0,0,0,0,0,0,0,0,0.801,2.429,0.692,42.273,-0.857,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CCOP(=S)(OCC)SCSCC,-3.977,2.008,3.91,0.847,0.001,0.003,0.002,0.016,-4.628,2.119104283337947e-05,0.069,99.5782470703125%,1.345,1.1918227672576904%,0.916,0.927,0.886,0.845,0.499,0.871,0.018,0.873,0.07,0.2,10.953,0.635,0.013,0.039,0.218,0.04,0.983,0.05,0.878,0.076,0.935,0.972,0.921,2.073,3.685,5.94,6.487,0.004,0.003,0.953,0.901,0.631,0.004,0.003,0.017,0.003,0.009,0.009,0.003,260.01,222.563,1.168,2,0,18.46,8,0,0,6,0,1,8.0,0,0,2,0,2,0,0,1,0,0.375,3.43,1.0,0.0,0.143,2,2,0,0,Accepted,Rejected,Accepted,Accepted
CCOc1ccc(NC(C)=O)cc1,-2.362,1.722,1.677,0.003,0.063,0.003,0.003,0.993,-4.298,1.7073243725462817e-05,0.452,33.046043395996094%,0.995,46.66865921020508%,0.841,0.94,0.479,0.824,0.065,0.843,0.033,0.876,0.023,0.733,6.297,0.684,0.073,0.502,0.715,0.6,0.048,0.028,0.337,0.783,0.004,0.81,0.023,0.532,2.505,3.147,3.214,0.028,0.004,0.715,0.005,0.161,0.004,0.004,0.042,0.018,0.013,0.129,0.044,179.09,190.991,0.938,3,1,38.33,4,1,6,3,0,7,0.571,0,0,0,3,0,0,4,0,1,0.771,1.313,0.3,6.0,-1.51,1,0,0,0,Accepted,Accepted,Accepted,Rejected
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-6.562,3.84,3.837,0.0,0.002,0.004,0.003,0.001,-4.347,0.00026433225139044225,0.852,95.8892593383789%,1.075,2.272214651107788%,0.912,0.846,0.894,0.595,0.836,0.502,0.177,0.297,0.101,0.056,8.017,0.244,0.078,0.158,0.869,0.853,0.103,0.925,0.755,0.91,0.328,0.873,0.948,1.763,4.105,5.816,6.605,0.808,0.261,0.656,0.91,0.401,0.882,0.566,0.821,0.094,0.02,0.906,0.483,322.09,274.424,1.174,8,2,115.54,6,1,6,11,0,8,0.75,0,0,0,7,3,3,3,2,4,0.506,2.877,0.455,14.0,-1.135,3,0,0,0,Accepted,Accepted,Accepted,Accepted
CCCCCCCO,-1.832,2.12,2.473,0.0,0.046,0.004,0.251,0.942,-4.212,2.5559465939295478e-05,0.989,68.29467010498047%,0.963,42.19910430908203%,0.773,0.731,0.122,0.258,0.081,0.595,0.007,0.114,0.017,0.116,8.775,0.716,0.048,0.022,0.037,0.008,0.099,0.013,0.752,0.171,0.988,0.988,0.119,0.834,3.497,3.191,3.078,0.009,0.003,0.007,0.011,0.171,0.011,0.005,0.033,0.004,0.191,0.02,0.015,116.12,138.419,0.839,1,1,20.23,5,0,0,1,0,0,inf,0,0,0,0,0,0,0,1,0,0.544,1.565,1.0,0.0,0.938,0,0,0,0,Accepted,Accepted,Accepted,Rejected
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-1.815,0.276,0.153,0.079,0.981,0.007,0.004,0.003,-4.957,4.825568339583697e-06,0.88,50.267452239990234%,1.38,54.97359085083008%,0.236,0.975,0.023,0.349,0.005,0.834,0.006,0.069,0.029,0.79,2.256,0.828,0.012,0.287,0.126,0.022,0.982,0.017,0.058,0.067,0.004,0.236,0.872,0.349,2.235,3.318,3.793,0.002,0.001,0.272,0.006,0.056,0.005,0.004,0.012,0.004,0.004,0.007,0.003,180.06,163.537,1.101,6,1,72.68,0,2,9,6,0,12,0.0,0,0,0,0,0,0,0,0,0,0.562,2.544,0.286,12.0,-0.75,0,0,0,0,Accepted,Accepted,Accepted,Rejected
CCCCC1(CC)C(=O)NC(=O)NC1=O,-2.139,1.707,1.829,0.136,0.007,0.003,0.001,0.001,-4.646,6.419008423108608e-05,0.999,19.415367126464844%,0.676,64.39349365234375%,0.079,0.608,0.182,0.922,0.108,0.622,0.01,0.162,0.007,0.101,0.178,0.739,0.008,0.327,0.271,0.918,0.889,0.056,0.042,0.018,0.003,0.008,0.036,0.161,2.133,2.791,2.707,0.097,0.003,0.015,0.005,0.116,0.006,0.003,0.049,0.005,0.01,0.02,0.019,212.12,213.415,0.994,5,2,75.27,4,1,6,5,0,9,0.444,0,0,1,0,0,0,2,0,0,0.681,2.655,0.7,10.059,0.262,0,0,0,0,Accepted,Accepted,Accepted,Accepted
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.69,3.626,6.041,0.001,0.0,0.002,0.001,0.0,-4.409,7.379293947451515e-06,0.49,98.16194152832031%,2.687,1.7242865562438965%,0.926,0.338,0.893,0.086,0.487,0.146,0.738,0.032,0.098,0.797,3.857,0.062,0.248,0.301,0.952,0.028,0.085,0.739,0.072,0.524,0.004,0.307,0.94,4.064,5.0,6.378,6.431,0.002,0.002,0.02,0.226,0.51,0.068,0.002,0.795,0.012,0.725,0.952,0.539,315.94,275.976,1.145,0,0,0.0,2,2,6,4,0,13,0.154,0,1,0,0,1,1,1,1,0,0.619,1.914,0.0,12.0,-0.515,1,0,0,0,Accepted,Rejected,Rejected,Accepted
CCCCCCCC(=O)OC,-3.094,2.91,3.282,0.118,0.01,0.003,0.842,0.917,-4.406,2.597163438622374e-05,0.996,80.20286560058594%,0.665,25.725566864013672%,0.97,0.779,0.646,0.777,0.402,0.867,0.018,0.156,0.079,0.167,8.797,0.809,0.047,0.037,0.145,0.009,0.056,0.028,0.856,0.252,0.961,0.977,0.406,0.616,3.808,3.55,3.891,0.049,0.003,0.006,0.016,0.088,0.006,0.007,0.019,0.007,0.131,0.001,0.006,158.13,179.164,0.883,2,0,26.3,7,0,0,2,0,1,7.0,0,0,0,0,0,0,0,0,0,0.438,1.548,0.889,0.0,0.438,0,0,0,0,Accepted,Rejected,Accepted,Rejected
CCc1ccc(CC)cc1,-4.327,4.012,4.034,0.047,0.007,0.003,0.259,0.922,-4.243,1.952852471731603e-05,0.813,94.75370788574219%,1.457,2.6131341457366943%,0.98,0.921,0.895,0.549,0.728,0.289,0.885,0.314,0.118,0.567,10.317,0.379,0.119,0.053,0.128,0.032,0.028,0.058,0.452,0.217,0.961,0.992,0.131,2.436,3.773,4.22,5.26,0.021,0.004,0.003,0.006,0.29,0.05,0.004,0.026,0.005,0.03,0.022,0.003,134.11,165.05,0.813,0,0,0.0,2,1,6,0,0,6,0.333,0,0,0,0,0,0,0,1,0,0.583,1.245,0.4,5.0,-0.476,0,0,0,0,Accepted,Rejected,Rejected,Rejected
CCOP(=S)(OCC)SCSC(C)(C)C,-4.757,3.219,4.455,0.029,0.0,0.006,0.002,0.005,-4.563,2.2535099560627714e-05,0.282,101.0577392578125%,1.93,1.793267011642456%,0.82,0.86,0.826,0.871,0.69,0.776,0.017,0.861,0.158,0.195,11.422,0.291,0.014,0.041,0.13,0.039,0.979,0.045,0.878,0.057,0.946,0.961,0.952,2.478,4.06,6.16,6.231,0.001,0.002,0.952,0.868,0.372,0.003,0.002,0.015,0.002,0.009,0.015,0.001,288.04,257.155,1.12,2,0,18.46,8,0,0,6,0,1,8.0,0,0,2,0,2,1,0,1,0,0.505,3.405,1.0,0.0,-0.199,2,2,0,0,Accepted,Rejected,Rejected,Accepted
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-5.019,3.42,3.582,0.144,0.786,0.029,0.001,0.758,-4.796,8.922639244701713e-05,0.996,95.6073989868164%,0.621,5.3358001708984375%,0.975,0.932,0.894,0.386,0.615,0.593,0.281,0.792,0.496,0.479,7.231,0.812,0.088,0.202,0.892,0.871,0.04,0.815,0.942,0.174,0.004,0.073,0.124,0.433,4.24,5.132,5.978,0.151,0.012,0.97,0.033,0.854,0.01,0.018,0.428,0.413,0.017,0.765,0.486,300.11,304.242,0.986,6,2,76.66,7,2,6,6,0,14,0.5,0,0,1,2,0,0,4,1,2,0.904,1.823,0.125,12.0,-1.234,2,0,0,0,Accepted,Accepted,Accepted,Accepted
Cc1cccc2c1Cc1ccccc1-2,-5.413,3.593,4.432,0.31,0.015,0.003,0.869,0.01,-4.537,2.90505795419449e-05,0.755,96.91078186035156%,1.061,2.3283870220184326%,0.869,0.776,0.822,0.198,0.546,0.86,0.124,0.916,0.462,0.486,9.127,0.155,0.035,0.137,0.787,0.64,0.048,0.131,0.111,0.72,0.017,0.979,0.166,2.814,4.248,5.393,5.353,0.232,0.017,0.385,0.063,0.837,0.526,0.861,0.407,0.529,0.022,0.295,0.294,180.09,209.212,0.861,0,0,0.0,0,3,13,0,0,15,0.0,0,0,0,0,0,0,0,1,0,0.496,1.786,0.143,29.75,-0.031,0,0,0,0,Accepted,Rejected,Rejected,Rejected
CCCCC=O,-0.68,1.007,1.034,0.001,0.005,0.004,0.374,0.147,-4.291,2.8096810638089664e-05,0.972,30.50221824645996%,1.102,79.72650909423828%,0.508,0.786,0.053,0.704,0.018,0.667,0.016,0.428,0.013,0.163,7.925,0.748,0.089,0.029,0.035,0.682,0.184,0.023,0.955,0.107,0.993,0.992,0.963,0.567,3.117,3.704,3.87,0.013,0.005,0.019,0.017,0.245,0.008,0.023,0.019,0.009,0.052,0.009,0.631,86.07,101.19,0.851,1,0,17.07,3,0,0,1,0,1,3.0,0,0,0,0,1,0,2,0,1,0.374,2.241,0.8,0.0,2.014,1,1,0,0,Accepted,Accepted,Accepted,Rejected
CN(C)C(=O)SCCCCOc1ccccc1,-3.851,3.1,3.246,0.002,0.001,0.01,0.043,0.03,-4.431,2.88886803900823e-05,0.987,91.7586441040039%,0.781,9.782156944274902%,0.937,0.925,0.929,0.932,0.312,0.849,0.068,0.888,0.137,0.311,11.378,0.363,0.15,0.051,0.412,0.385,0.182,0.01,0.794,0.434,0.109,0.877,0.744,1.226,3.51,4.154,5.916,0.165,0.026,0.735,0.915,0.401,0.005,0.193,0.171,0.016,0.043,0.418,0.286,253.11,261.388,0.968,3,0,29.54,8,1,6,4,0,7,1.143,0,1,0,1,1,1,0,1,3,0.729,2.098,0.462,6.0,-0.999,2,0,0,0,Accepted,Rejected,Accepted,Accepted
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.103,2.163,4.009,0.099,0.001,0.003,0.004,0.006,-4.596,2.748649421846494e-05,0.067,98.80052947998047%,0.662,1.1598920822143555%,0.059,0.891,0.795,0.888,0.657,0.855,0.008,0.584,0.459,0.258,10.85,0.42,0.069,0.168,0.039,0.02,0.852,0.102,0.935,0.329,0.554,0.47,0.698,0.967,3.824,5.193,5.248,0.02,0.004,0.921,0.85,0.504,0.049,0.019,0.672,0.003,0.008,0.065,0.018,353.12,333.72,1.058,4,0,38.77,10,1,6,7,0,8,1.25,1,0,2,0,1,0,0,1,0,0.581,3.369,0.929,21.333,-0.689,1,1,0,0,Accepted,Rejected,Rejected,Accepted
CCCCCCCI,-4.622,3.71,4.475,0.0,0.001,0.002,0.356,0.902,-4.323,1.655927553656511e-05,0.972,92.61312103271484%,1.59,13.362848281860352%,0.968,0.78,0.567,0.462,0.344,0.874,0.053,0.357,0.055,0.139,4.859,0.335,0.054,0.132,0.34,0.083,0.282,0.026,0.603,0.311,0.994,0.992,0.947,2.265,4.412,4.732,4.523,0.021,0.003,0.01,0.017,0.203,0.007,0.038,0.03,0.007,0.1,0.021,0.05,226.02,154.905,1.459,0,0,0.0,5,0,0,1,0,0,inf,0,1,0,4,0,0,1,2,1,0.383,2.106,1.0,0.0,0.415,1,1,0,0,Accepted,Rejected,Rejected,Accepted
Clc1cccc(-c2ccccc2)c1,-5.369,3.988,4.496,0.006,0.02,0.002,0.964,0.151,-4.346,1.1628536412899848e-05,0.266,98.36022186279297%,0.985,1.800050973892212%,0.992,0.463,0.901,0.065,0.618,0.411,0.091,0.182,0.028,0.253,6.707,0.196,0.184,0.076,0.356,0.431,0.215,0.154,0.508,0.708,0.597,0.983,0.027,2.702,4.467,4.77,5.294,0.022,0.008,0.078,0.013,0.782,0.058,0.025,0.09,0.044,0.019,0.31,0.034,188.04,198.388,0.948,0,0,0.0,1,2,6,1,0,12,0.083,0,1,0,0,0,1,0,1,0,0.635,1.186,0.0,9.0,-0.99,0,0,0,0,Accepted,Rejected,Rejected,Rejected
C=CCCCO,-0.39,0.918,0.978,0.001,0.0,0.005,0.759,0.966,-4.208,3.13140990328975e-05,0.997,47.36307144165039%,1.012,70.13545227050781%,0.191,0.542,0.032,0.675,0.008,0.475,0.006,0.41,0.018,0.223,8.883,0.845,0.011,0.032,0.02,0.021,0.476,0.022,0.854,0.129,0.985,0.995,0.171,0.466,1.636,3.028,2.785,0.007,0.003,0.018,0.006,0.093,0.007,0.003,0.024,0.009,0.388,0.008,0.008,86.07,101.19,0.851,1,1,20.23,3,0,0,1,0,1,3.0,0,0,0,0,0,0,0,1,1,0.4,2.457,0.6,0.0,1.833,0,0,0,0,Accepted,Accepted,Accepted,Rejected
