0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-2.766128,1.0552295,0.15332103,-2.4335546,2.8483362,-2.8183007,1.6139412,0.25534987,1.9217391,-1.2414993,3.158007,2.0949667,-3.0493386,-0.35129023,-0.07336855,0.62412894,-0.23433903,1.4235104,-0.48235232,-1.5341041,1.7192708,-0.4314091,1.8231187,2.2452962,0.447329,0.3514553,-3.5689597,-0.98159564,-3.4713736,0.1630317,-0.47834316,-1.400821,-0.34886175,-0.054696575,0.57013315,-0.4748278,0.4055952,0.4841186,0.06221711,0.86204034,0.34183767,0.41022563,0.4686795,-0.5844245,0.78778005,-0.72180146,-0.42634436,0.19001187,-0.20932786,0.42627084,0.25185847,-0.10550422,0.5035181,-0.3000496,1.5851679,0.004771747,0.32387096,1.4723532,0.8089494,-0.53086966,1.0137918,-1.7521936,0.3298829,-0.7678979
-3.1087704,1.9467906,-3.642583,-3.1290858,-0.5180348,-2.530346,0.5818131,0.74438137,-0.2592649,0.8860734,0.08688383,-0.339321,0.98688483,-0.67460173,3.396513,-0.06381044,-0.89537364,-0.40373772,-1.7734113,-1.0146247,3.6213748,0.6549473,-0.5245717,4.0275116,-0.65792716,1.7814422,0.74527043,-0.6348626,1.4322792,-3.49855,1.1102636,-0.41651535,0.06682473,0.26969895,-0.29085663,0.795382,-0.30185425,-0.18934202,-0.24408543,0.6521917,-0.6105806,-0.008889955,-0.63507044,-0.035011947,-0.375925,0.14030503,-0.34107038,-0.34843364,0.20791323,0.2043983,-0.1956544,-0.026558267,-0.11081494,-0.33509186,0.40134835,0.3165219,-0.13055797,1.7554207,0.36927426,0.018448617,-0.035651356,0.12327792,-0.9917619,0.42855656
0.78598374,0.8605069,-3.724321,2.5980484,2.1346917,-0.96822464,-1.7538447,-0.9863805,-0.9943586,-1.210488,-0.7514525,-3.2279382,0.40074947,0.17841025,1.834115,0.65999854,-0.675667,-1.9357783,-1.9575566,-2.613483,2.0768445,2.2562943,1.3467263,2.5640788,-2.6256714,-1.1946373,-0.4963616,-0.16023444,-0.3502878,0.9941786,0.84346485,-1.6611533,-0.79572237,-1.0984266,0.22837025,0.28061116,0.40825227,-0.21688567,-0.19423304,0.2901645,-0.23196527,-0.08905204,0.5984583,0.0535345,0.727908,0.8095767,-0.604841,0.4197492,0.23765597,-0.693357,-0.12715234,0.7974917,0.00183966,0.26671702,0.08813586,-0.5383565,-0.22909306,1.5710664,-0.43130058,-0.7212155,0.52625465,-0.9590837,0.4228617,0.47763819
-0.3065018,0.14812773,-0.93271613,-2.045471,1.9814667,0.39382672,0.7980828,-0.18959548,-0.11113226,1.9424478,3.2208245,0.72027487,0.719031,-0.7120985,-1.0422748,1.3534552,0.36890793,2.421007,-3.1597009,-0.62668025,0.66530466,-0.9022513,-2.8131633,2.3696928,-1.5860173,-0.6979418,0.29539955,0.7062634,0.9735799,-3.481166,1.9043136,-2.4563165,0.8943817,-1.105833,-0.50735205,0.53505844,0.7340063,-0.5271747,0.089991175,0.07325437,-0.27099046,-0.45112875,0.39957827,0.16973345,1.0557578,-0.56730497,0.14230248,0.3436062,-0.09553328,-0.6514705,-0.8283418,0.2623395,-0.6220983,0.34010708,-0.22840631,-0.27625996,0.58476365,1.9590712,-0.59308213,0.9206617,-0.68102264,0.20395947,1.1286092,0.36269718
-1.3833554,0.14264593,4.3273144,0.7932174,0.05299584,0.08072607,4.1327577,3.313853,0.8077764,2.4676342,0.40197724,-0.7542708,-2.7822907,-0.18651162,1.5860671,-1.1647048,1.0084983,-2.248194,-2.1874473,3.0497859,-0.018522508,2.5523448,0.02411925,-0.15202755,2.336563,4.228367,1.5786039,-1.6372999,2.7821712,4.871958,-2.9638128,-4.2876496,-0.27940646,-0.027830558,0.13245699,-0.06835376,0.020062394,-0.26068902,-0.3028684,-0.45755863,-0.7427262,-0.01624262,0.14222322,0.035210744,-0.12951761,-0.022791017,0.13643968,-0.016072158,0.28546143,0.0695582,-0.26510036,0.29963696,0.13434814,0.12852395,-0.08469519,0.3333309,0.20366114,1.0496892,-0.18095705,-0.104672596,0.17890397,-0.25334308,0.614222,0.09735321
-1.330786,-1.8810235,0.9855819,-0.83301085,1.4002725,-0.41886872,2.9232776,3.5613868,-2.3126242,2.1373277,0.32154542,-1.6643769,-0.37885848,0.003857985,2.0826182,-2.5233567,1.221321,-0.30703354,2.107161,1.4490132,-0.20153835,-2.3130937,1.7416407,-1.3562279,-0.47037265,-1.5586259,-3.4095054,2.7637415,-2.4296792,1.9847685,-2.9459362,0.063267216,-0.24446082,-0.956548,0.60936785,-0.9543191,0.20565191,0.4841072,0.18685627,0.4059399,-0.007162577,0.36426952,0.9077304,-0.87854123,2.1259604,-0.18551363,0.07551426,0.39040875,0.18779346,1.563119,-1.7489891,0.9475128,1.2926754,-0.11796976,1.5800066,-0.09221449,0.23963714,0.9112736,0.77956784,0.17843983,0.114422284,-0.7064247,0.19994698,-0.4009407
0.8412014,0.760072,-3.3467464,-0.948872,0.9655806,-3.50467,1.4389808,1.8577332,5.2738132,-0.42528367,-2.0585787,7.3620195,1.7074314,-0.4036405,2.0794358,2.371357,1.6096368,0.80856735,0.14280064,-0.97337824,0.52548075,-0.12623414,1.9700397,-1.5790596,1.1906053,-0.8217434,-2.3114774,3.4899902,1.351618,-2.1301079,1.6274309,-1.3463043,-0.24813387,-0.26071537,0.3962047,-0.105486095,0.041688338,-0.12772112,-0.24778312,-0.18897673,-0.48432037,-0.14339106,0.2688125,0.010324746,-0.002250917,-0.08743042,0.1404767,0.354023,0.19842103,-0.01358065,0.10963963,0.2957708,0.15563169,0.13827282,0.124256365,-0.009397998,0.083863236,1.4878762,-0.10181143,0.19152705,-0.07904889,-0.04703998,0.16445726,0.009981848
0.48858118,-0.292295,-1.7424573,2.1390948,0.058152772,-0.18593557,2.7959359,-1.5071498,1.8748353,1.1393145,0.5732975,0.0951749,1.5765439,1.0933355,-0.007793218,0.86255014,-1.4235756,0.6207728,-0.7020143,-3.0436394,1.1193044,-1.5196762,4.9347467,0.70746845,3.3024201,3.9106035,2.0295477,0.9449446,-2.121486,0.88994247,0.99711704,-2.2853959,0.17859891,0.005727427,-0.06860634,-0.059671167,-0.33471373,0.65804386,0.02412925,0.7499818,0.6842248,-0.3521826,0.19502246,-0.15482795,-0.63736165,0.45315102,-0.2526815,-0.048549894,0.12008338,0.24583572,-0.14599383,0.88941044,0.74310666,0.57346076,1.2359219,0.6032557,-0.7221518,1.6239058,0.3637033,0.8999866,0.2465731,0.055756256,0.17056808,-0.06827512
-1.4660766,1.6774006,-0.24782918,1.6505035,2.0309577,-0.31166053,3.6593459,-0.22198583,0.7758453,0.5890905,-2.616785,-0.5977054,0.53840566,-1.3409374,2.8880343,-3.316325,-2.4594264,0.9312591,4.236937,3.467342,2.4741375,1.7627361,-1.4547694,2.5972178,-0.063587576,-1.6590836,-2.193873,0.617043,-1.0699308,-2.4284077,2.8250375,-1.112341,0.07712478,-0.34173483,-0.80021214,1.0949966,1.651836,0.021350075,-0.4331167,0.5821613,-0.77004147,-0.46386763,-0.22236115,0.89854133,0.45380145,0.15547684,0.79611987,-0.25130814,0.04771557,-1.3158956,0.1992601,-0.3585617,-0.81698865,-0.75330395,-1.3811507,0.003788568,-0.53159994,1.957259,-0.55816877,0.09125665,-0.24564111,0.16377236,-0.19575787,0.060903452
-0.3595487,-1.8072864,-0.30701014,-2.569982,-1.3076217,0.07438223,3.90222,1.4904679,0.73445624,-2.9824371,-3.8801095,-1.6887088,-2.456842,-1.3157275,-0.13220066,-0.9885855,0.7944361,-0.6317205,0.22391467,-1.244966,-4.7312593,2.3105137,-0.21442845,0.18914908,0.993413,-0.74036896,1.8974723,2.2003536,-0.74837685,2.4990516,-1.4084129,-0.2889449,0.63880324,1.0314393,-0.9422908,-2.1955943,-0.024260074,0.056996696,-0.37807915,-0.4558691,-0.64249516,-0.16142243,1.9958099,0.28091806,-0.6269586,0.5366967,-1.1376932,0.317858,-0.07180028,-0.44723094,-1.9281517,0.3982153,0.32392213,-0.18316153,-1.6068199,0.3408778,-0.8093042,1.2898424,-0.9317761,0.23448548,0.5712798,-0.08458827,0.2236362,-0.44053683
-0.5947468,0.9150146,-1.3638104,1.2056574,-0.19497639,0.88041276,-0.60372597,-0.43346792,0.7984748,1.0560473,0.14072637,-1.2082075,-0.06401935,-2.6537375,0.48566306,2.6594784,-0.46838856,-0.81513554,-1.1806653,-2.551679,-1.0974605,0.5907275,-0.25586495,0.027670681,-0.6008912,-0.22011268,-0.583489,-0.4724437,0.94953436,0.36178178,0.80927575,-1.1890604,-0.4295054,-1.4092311,-0.07869574,0.012715135,2.7571971,0.28662112,-0.48551062,1.0622114,-1.098457,-0.20707218,1.7197169,0.1619514,1.3982782,0.5725126,-0.23066255,-0.6343407,-0.1936181,-0.31430244,0.34852034,1.1879494,0.027133115,0.022822961,-0.42494857,-0.4916233,-0.92926395,1.217688,-0.33720368,-1.6800383,1.259262,-1.8744192,0.6138019,2.1293466
0.55847496,0.15430963,-2.0997143,1.0957687,-1.164146,-0.020420238,-0.43183863,-0.8654346,0.6274255,0.3565781,-1.6248728,-2.119208,-0.026153848,1.0524869,1.3034986,2.0741405,-1.2839496,-2.2350702,-1.5624363,1.3625759,-0.12049662,-0.6341672,0.06228193,1.1237688,-2.0972984,2.0419302,-1.627886,-0.97499955,-0.41347158,1.897448,2.8574376,-0.28647453,0.23141381,-0.16133209,0.37220263,-0.30968195,-0.1128806,-0.27391276,-0.0812174,-0.247011,0.14529955,0.3927029,0.324538,-0.18961102,-0.08968449,-0.101163924,0.19070868,0.08292638,0.59921986,0.24723533,-0.4217924,0.23784785,-0.22838196,0.5522076,-0.21205196,0.16233835,0.38256747,1.4137704,0.16795084,-0.07247481,0.04218234,0.08857695,-0.023405775,0.049749866
-1.8167503,-2.400182,-3.3065593,-0.43119115,2.6152754,-0.12851758,-0.25351188,-0.9476363,-0.06292903,0.13710904,-2.315694,-3.0822005,0.9454906,-1.501203,1.0109173,-1.8212543,0.009857595,-0.06134896,-0.41639054,0.76684576,1.152653,0.56093043,-0.21805125,-1.322468,1.0202812,-0.31977147,0.6421874,0.61681026,-1.1983573,-0.005728006,3.4637356,0.4764533,1.1895092,-1.0191988,0.45523325,-1.2905738,0.46443722,1.3368465,-0.05702386,1.6382496,-0.015870998,1.1042613,1.7843531,0.67082727,-0.6149635,0.6314858,-0.9083546,0.7640706,0.20675464,-0.6270895,-0.57130265,0.8282954,0.6219588,0.84527385,0.9806399,-0.9904053,-0.7052862,0.8786024,-0.8952996,-0.8104459,1.3646835,0.15505347,2.0860038,1.5927459
0.2298124,-0.9033092,-0.946333,-3.929839,0.9520292,0.12794285,3.1892846,1.4406033,-3.4841924,0.5281476,-0.38232976,-1.061436,-1.0374839,1.104115,0.8007368,-5.101015,1.1874511,-2.3882802,1.7583524,-2.6156628,-0.4319377,2.5137043,-0.3464912,-1.4749296,1.5525695,-0.45510715,2.0378413,1.7350157,-3.5726354,-2.0038881,-2.1163352,0.28488445,0.16743764,-1.402525,0.5930313,-1.1022906,0.3133588,0.59252137,0.044814847,1.0381039,0.18657367,1.6823516,1.5847676,0.24519178,0.92277694,-0.25657514,0.5407948,0.16651474,1.2763671,0.117757514,-0.81077784,0.17115757,0.39612347,1.0275846,0.95095795,-0.20112592,-0.3333555,0.90033376,0.394803,0.13374451,0.06925433,0.7560968,0.09399087,0.67580104
0.79597235,-3.2314947,-4.165561,-1.5052502,2.490985,2.3880498,2.9806483,1.6293635,0.6333508,0.42383322,-0.72285736,2.1633046,-0.5081742,-0.9890299,1.418293,3.049896,0.20012552,-2.974967,-0.45239705,-1.7223595,-1.6916492,-1.5269649,-0.09056077,2.8212314,1.4382471,-2.7768607,-0.004911229,3.4594247,-4.6452246,1.3407308,-2.5144818,-3.432249,0.4047371,1.6984894,-0.6695719,0.42354125,-1.3050033,0.46733573,-0.3388688,0.6697616,0.11958278,0.30777466,-0.053639553,0.43510237,-2.1853697,0.5651961,0.081799954,2.1489267,-0.2959422,-0.38254344,-1.2714317,1.0123698,1.0087248,-1.0321031,0.6429307,0.21793884,-0.39705586,1.1776054,0.12345682,0.27475676,0.3013839,-1.6880324,0.40224078,-0.12604567
1.3128641,-2.6477523,-1.6589068,-1.6426345,1.7610096,0.6583385,0.7648103,-0.17725088,1.4385866,-2.9595761,-0.57707447,0.18004505,1.6504301,2.097075,-1.5253477,-0.29846963,2.3143258,0.022744223,4.001115,1.0608772,-0.9228394,0.9616518,-0.2947937,-2.120989,-2.9452763,-1.5690124,-1.3690085,-0.031849906,-1.1533973,0.29339784,-0.3502138,0.65359926,0.05423341,0.5698323,0.53873205,-0.17029083,-0.19569254,-0.31788847,0.12233428,0.30639133,-0.9230475,0.4831788,0.8594928,-0.18197215,-0.29348004,-1.1117717,-0.65048504,0.055253353,1.1050736,0.21768314,0.014999568,0.38187647,-0.3557438,0.022998057,1.2450981,0.014029153,0.6681401,1.5716515,0.9498063,-0.531383,0.13771331,-0.25771484,-0.121786356,1.6607695
1.7249311,1.1601906,-2.2122922,-0.9681272,2.9632187,-0.5984406,3.4764328,0.86364335,-1.0803776,-2.9981532,0.86503845,2.7964623,0.15686342,-1.1298474,2.8350573,-1.0749453,2.3751292,1.1185955,2.0007384,-0.49141544,-2.5672138,-0.8468974,0.23353246,-1.224622,1.1115677,-3.4145947,-2.4339366,2.3525226,-3.245717,-0.8725814,0.5044023,2.7488956,-0.1900866,1.7734736,0.5204948,1.2786382,-0.41081277,0.21301596,-0.47361836,-0.7369201,-0.96211755,0.46076384,0.02756685,0.017035797,-1.2207602,0.28837258,1.2331115,-1.0120336,-0.17662053,-0.31730747,0.6009335,0.99984777,0.23837721,-0.22907135,-0.07012949,0.70890194,-0.69167066,1.8887982,0.45157957,-0.50351065,-0.4905665,0.83781683,-0.42943227,0.33356905
-2.1091688,0.07609168,-4.087204,2.8854926,-0.9790467,-1.6172448,1.5960875,1.7970028,2.799074,0.67808604,1.1734487,-3.842329,2.9390085,0.16639043,0.19825298,-1.3485645,-0.56457615,1.4104544,-1.4434948,0.4312433,0.7780176,3.634572,-2.3732142,5.2441173,-1.2873166,-1.1199831,-1.7381009,2.1521986,-0.27754408,-1.0307213,-0.3567138,-4.352655,0.033287562,-1.9307137,0.26390508,1.3835803,-0.20728719,-0.5235844,1.4697179,-0.7387524,-0.95435256,-0.21099861,-1.4962943,-0.40963963,0.6904995,-0.8021585,-1.7405283,-1.8133272,-0.37450942,0.016862363,-0.35834646,-0.3090359,0.5752195,1.0881095,1.5613406,0.44190267,1.1765096,2.3631973,0.15821661,0.4000396,-0.28522342,-0.40982094,-1.1397765,-0.4521723
0.5323261,-1.1214229,-3.8186026,-1.1525437,1.0575553,-0.42304903,-0.054997236,-0.3525902,1.1211159,-3.0488667,-1.5526549,-0.27315426,0.64519346,-1.093889,-1.4700457,1.0551975,-1.9367545,0.08440296,-0.5985988,-0.8811652,0.9202186,-0.9784896,2.1123953,4.5946045,1.2705702,5.075763,0.46601003,2.7363865,-1.7486633,-1.2388021,-0.944747,0.6692995,-0.22072658,-0.63546467,0.68076366,0.7538724,0.037458822,0.057133257,-0.3192219,0.029286243,-1.1510624,0.5934019,0.31610137,0.29212037,1.0111904,-0.546353,0.43846416,-0.13956058,0.9707693,-0.40137583,0.8543575,0.6830011,0.15739504,0.48073173,0.6685912,0.30569294,-0.4328518,2.0145874,0.42663407,0.641502,-0.12075013,0.014528537,-0.10572505,0.25834778
-3.4027014,-2.8458562,-2.7386935,0.3542468,1.3014737,-3.172437,3.5742157,0.41773653,-1.3896081,1.4748759,-0.69508356,-0.5780083,0.723881,-1.5591643,0.7210196,-3.9117684,4.029771,3.1749554,-0.7371287,-0.7272026,0.003324859,0.5574389,-3.1158512,5.3403645,-0.403209,3.4921803,-0.9672062,1.1598718,-2.7205286,-0.1465373,0.14729092,-3.308444,-0.12653822,-0.47018883,-0.05361288,0.5193116,0.69417775,-0.55989647,0.2205379,-0.12038057,0.5597547,0.09344761,-1.2164478,0.20270932,1.6672828,-0.18295053,-0.23370042,0.1745771,0.2952005,-0.17075376,0.6927633,1.1514361,-0.3185434,0.018153511,-0.1952802,-0.38545522,0.07363354,1.6291285,-0.31738025,-0.34489602,-0.1806888,-0.57735014,0.22057144,-0.18414101
-0.1984118,1.695114,-1.2785813,2.1765401,-0.60017717,-1.7829906,3.8107674,0.14772178,2.5905638,-1.0143344,1.4734586,-1.21135,2.0386262,0.058447346,-0.56424487,1.0131598,0.998165,-0.004297629,0.5279966,0.804704,-0.9413936,1.1737744,-0.20298916,-2.0751667,4.083701,0.5261961,0.35570216,-1.1517798,-1.5457139,0.06680417,-0.35786125,1.5391526,0.33100602,-0.5911515,0.58934784,-0.3743474,-0.5311588,0.074925214,0.026668437,0.5487933,-1.3530434,0.033828218,-0.818406,-0.7530085,0.22405118,-0.2931824,-0.43400916,-0.5828801,-0.24275963,1.2430689,-0.84477,0.81153846,0.4502625,-0.12097072,1.3607756,-0.3688367,0.7918786,1.4389937,0.76137286,-1.4684956,0.5922445,1.0701925,-0.31001747,-1.4611584
1.6548848,-1.2740297,-0.41063443,0.45938867,-0.5241543,-0.17688824,3.2916749,0.44619372,1.7763532,-0.046565294,-1.9089364,-1.478324,0.7235236,-1.5491015,-0.260679,3.3811464,0.4748596,0.7282728,-1.6954896,0.6796121,0.635682,-0.9442025,1.1146868,0.6388853,-1.179768,1.9014736,-1.703316,2.7915654,-4.476816,1.443993,-0.47834983,2.2271464,-0.3076308,0.06331959,0.5285329,0.24349385,0.24213716,-0.7843015,0.091582425,-1.1607616,-0.06510986,-0.50794035,0.23093146,0.92563033,0.22625132,-1.0406551,-0.61441946,0.8794163,0.253218,-1.1217241,1.7211678,1.1327881,-0.608062,-0.21051067,-0.6118216,-0.1949788,0.45451003,2.4298735,-0.6449016,0.7094726,-0.27866387,1.5302896,-0.93254876,0.07153445
-1.0222545,-0.8302928,0.34456846,-1.7635503,2.7408216,-1.9572936,3.6133883,1.8091103,-4.319096,-1.3525184,1.6224089,-1.4299978,-1.86567,-1.3198594,2.6502814,-1.53967,1.4408383,-0.72180516,0.8836443,-0.90079314,0.88155836,-1.8505635,-1.4949647,2.9293797,1.3940089,-1.2405885,2.282163,4.6976633,1.3216144,1.7745103,0.51496744,-3.6605816,1.4673239,-0.17634176,0.8493543,-1.978824,-1.1294749,0.39884517,0.18550053,1.7737845,-0.026388729,-0.26403394,-0.6221716,0.2789346,-1.6678547,1.7147275,0.8396467,-0.70619637,0.25155547,-0.5360184,0.5921805,0.23114918,0.26622346,0.2419514,-0.8457363,0.40423125,0.14914346,1.2528719,-0.8230386,1.6288068,-0.8332034,-0.6064096,-0.532882,-0.7645929
