0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.6360851,2.0775316,-1.6266854,-1.0853857,-0.25078338,-1.7317911,-1.0058373,1.9024682,4.056285,0.26676545,-3.0310564,2.821333,-0.28041092,-2.7203968,1.8522394,3.73929,-0.1661649,-1.1015482,-0.22032814,-1.1309749,-0.4418893,-2.0922625,2.2995303,0.16719085,-1.0447763,0.63903534,-1.1798371,0.2429287,-1.065738,-2.1165185,1.5157458,-1.0018516,-0.14944753,0.08084713,0.4708816,-0.121254295,0.057222635,-0.041662037,-0.14447498,-0.07194531,-0.2831788,-0.11166613,0.42012244,0.035110176,0.2483727,0.054581773,-0.29459682,0.04188217,0.2946333,-0.10144754,0.22987463,-0.06383172,0.016265213,-0.14820036,0.094740145,0.06613838,-0.19202961,1.3762952,-0.22176065,0.29471973,0.21834275,-0.17398813,0.17437139,-0.09560037
0.18838258,-6.25061,0.85447145,-2.7219958,5.416226,-0.9580921,7.150624,1.2985464,0.9867582,-4.568249,-3.7294593,-1.784778,-1.7868953,-4.722449,7.1566305,-3.3638916,3.1104062,-2.7689195,-0.8972147,-3.069389,0.59762454,0.30750325,-0.09990672,1.2034566,-0.2363536,-1.0198991,0.63235015,3.5033011,-2.927864,4.367427,-12.947602,-9.811476,-0.5873735,0.7677517,0.052691817,0.108047515,-0.5787308,-1.0567317,0.32228824,-0.29016444,-0.28069156,-1.6466582,0.64498895,0.020572484,-0.81082565,0.39274505,-0.4468188,0.6730197,-0.17964531,0.21445887,-0.42850697,1.5168421,-0.71846855,0.31837803,-0.8370534,0.24574351,0.3476923,1.6184633,-0.31047988,-0.5603316,-0.09464125,-0.496746,0.020415194,0.064721726
-0.97004056,-0.52984643,2.9365358,-1.2864311,2.1245866,-0.447123,1.0597336,1.1052877,-2.2440338,1.306322,1.4990433,-2.0833402,2.3790593,0.6198953,1.3702421,-3.2681077,-0.22517991,-2.199295,0.2884392,-3.507389,-1.8348575,-1.5449152,4.222452,1.1470315,-1.4019403,2.4924583,0.0018487722,2.4590313,-3.5579832,-0.6524626,-1.5183644,-2.9915137,0.034001417,0.725403,0.7135145,-0.27881122,0.42090908,0.21156864,0.2751589,0.43305343,0.54327387,0.29598597,0.17043278,0.056714788,0.09179026,0.12674595,-0.574997,-0.5970651,0.053283352,-0.5114155,-0.7133384,-0.06880685,0.0046803057,0.024585806,-0.036308914,0.27461213,0.7648298,1.6663442,-0.40756154,-0.12057948,-0.58122104,0.53412795,2.3279457,0.87245816
-0.62505436,-5.3374662,-1.2087609,-4.0387354,2.5728106,-0.38037694,0.9989691,0.88011664,0.10234738,3.5698829,-0.23648758,3.0047278,2.58483,0.3875249,-0.12736759,1.0759561,0.0844959,2.6374886,-0.83312887,-2.4566736,-2.0273888,0.65900075,-0.08461145,-0.23581034,1.6357414,-4.0227633,-0.855901,2.3992038,-0.20953624,0.6057878,-1.9154127,0.8804561,0.862242,0.92330104,-0.53557533,-1.156467,-0.8089044,0.09836442,0.06515234,0.29906264,-1.047019,-0.6949648,-0.24261844,0.43709457,-1.4252452,0.26409137,-0.26541916,-0.08853087,-0.7037202,-0.6234375,0.5862667,-0.5224221,0.5143056,0.7195797,-0.77092713,0.59952617,-0.7300907,1.510395,-0.8922777,1.01518,-0.058068246,-0.22325699,0.3485715,-1.2901448
-1.466589,1.676957,-0.2478743,1.6507889,2.0308323,-0.3117751,3.6592462,-0.22167312,0.77573526,0.58880574,-2.6169193,-0.5973203,0.53866446,-1.3404784,2.8881545,-3.3164623,-2.4592772,0.93114525,4.2363143,3.4676008,2.4740229,1.7629613,-1.4553798,2.597646,-0.063821346,-1.6594176,-2.193297,0.61726373,-1.0702827,-2.4274092,2.8246534,-1.1123844,0.07712478,-0.34173483,-0.80021214,1.0949966,1.651836,0.021350075,-0.4331167,0.5821613,-0.77004147,-0.46386763,-0.22236115,0.89854133,0.45380145,0.15547684,0.79611987,-0.25130814,0.04771557,-1.3158956,0.1992601,-0.3585617,-0.81698865,-0.75330395,-1.3811507,0.003788568,-0.53159994,1.957259,-0.55816877,0.09125665,-0.24564111,0.16377236,-0.19575787,0.060903452
1.8858106,-2.346112,1.3041171,0.55785185,1.1135873,-1.8549126,9.307173,3.792768,4.0383496,-0.99440944,-3.1453955,1.1769098,-1.1178918,3.9909234,2.535492,-6.236581,6.451662,-5.4960275,-0.042411283,2.5505486,4.299788,2.441692,0.25878105,-2.24439,3.7461562,3.4458323,-1.6766058,0.013056293,5.441393,2.9907002,-5.417611,-3.585826,-0.5936232,0.13244413,0.63605493,0.112581104,0.09922397,-0.32677248,-0.3841427,-0.57962865,-0.584175,0.07464655,0.23020127,-0.17003252,0.18733314,-0.022604864,-0.19790329,0.25475514,0.5834903,-0.076141104,-0.23389477,0.22803529,-0.11702625,-0.1370582,0.05853521,0.07860992,0.3155656,0.8550739,-0.3177817,0.083160475,0.19321191,-0.14128265,0.35318735,0.36455476
-1.5525049,-2.043312,-1.0373455,-1.2272878,1.2269673,-4.206312,-1.1691521,0.039500043,1.8002944,4.606131,-1.9973532,3.8868108,3.655609,1.2182428,0.21424073,2.3919356,0.24067873,1.365067,-1.2952286,1.3210772,-0.41371363,1.3130083,-0.4493219,-1.5285518,1.5115074,-1.1919086,-0.8667467,1.1389058,1.8748448,1.1765331,0.32393715,-0.3762684,-0.34952438,0.021901185,-0.19052175,-1.7621102,-2.1494098,0.07595837,0.22442037,-0.25940266,-1.0748178,-0.8796122,-0.3116281,0.24380511,-0.5714464,0.16304547,-0.66136324,-0.62716,-0.29614663,-0.4448222,0.76740867,-0.8591457,-0.24398339,0.1488094,-0.14960313,0.12137883,0.88449,1.3727844,-0.9156161,0.506465,0.19540131,0.9216459,0.88175213,-0.467761
0.5897629,-0.13869166,-1.5734395,-0.210301,0.22101304,-0.56517637,1.1358883,4.2636504,3.5568802,2.1347704,-1.7585753,-3.0540369,2.1470933,3.620989,1.335088,-0.54383254,0.6037183,-1.0357553,0.37512964,0.79913324,1.5081563,-0.8713654,-1.2457637,4.31518,1.5412998,1.466946,-5.1074867,2.7902699,-1.9648178,1.5133308,0.01743713,-0.72793937,0.0037676953,-0.11885746,0.456575,0.21318454,-0.05297921,-0.38338903,-0.058722638,-0.34775952,-0.41496524,0.10707699,-0.102806225,0.020268628,0.10955351,0.002914656,0.1418061,-0.08889155,0.09816581,-0.026086897,0.05895768,0.14458929,0.09554782,0.22529364,-0.17410564,0.18092611,0.25898606,1.1438792,-0.21415403,-0.062543035,0.08829426,-0.23204756,0.011405773,-0.24377593
0.5897629,-0.13869166,-1.5734395,-0.210301,0.22101304,-0.56517637,1.1358883,4.2636504,3.5568802,2.1347704,-1.7585753,-3.0540369,2.1470933,3.620989,1.335088,-0.54383254,0.6037183,-1.0357553,0.37512964,0.79913324,1.5081563,-0.8713654,-1.2457637,4.31518,1.5412998,1.466946,-5.1074867,2.7902699,-1.9648178,1.5133308,0.01743713,-0.72793937,0.0037676953,-0.11885746,0.456575,0.21318454,-0.05297921,-0.38338903,-0.058722638,-0.34775952,-0.41496524,0.10707699,-0.102806225,0.020268628,0.10955351,0.002914656,0.1418061,-0.08889155,0.09816581,-0.026086897,0.05895768,0.14458929,0.09554782,0.22529364,-0.17410564,0.18092611,0.25898606,1.1438792,-0.21415403,-0.062543035,0.08829426,-0.23204756,0.011405773,-0.24377593
-1.0222106,-0.83040893,0.34461096,-1.7634561,2.740944,-1.9570965,3.6132367,1.8090729,-4.3190627,-1.3524346,1.622304,-1.4298259,-1.8656863,-1.3198304,2.6503015,-1.5395916,1.4408224,-0.72184813,0.8838106,-0.90066844,0.88145566,-1.8504361,-1.4950436,2.9295127,1.3938934,-1.2406316,2.2821763,4.697825,1.321553,1.7745115,0.51496303,-3.660827,1.4673239,-0.17634176,0.8493543,-1.978824,-1.1294749,0.39884517,0.18550053,1.7737845,-0.026388729,-0.26403394,-0.6221716,0.2789346,-1.6678547,1.7147275,0.8396467,-0.70619637,0.25155547,-0.5360184,0.5921805,0.23114918,0.26622346,0.2419514,-0.8457363,0.40423125,0.14914346,1.2528719,-0.8230386,1.6288068,-0.8332034,-0.6064096,-0.532882,-0.7645929
2.136545,-0.075501055,-2.197702,-1.7237266,-0.8330492,0.14047651,0.81175506,2.5906646,1.5212678,-0.64379674,-1.2146722,2.3378088,2.926976,2.2990997,0.027167186,-0.812438,3.0880046,2.1094065,2.4136674,0.6916544,1.1820004,-0.94643223,-1.4032551,-0.33317602,-0.22901744,2.4684596,-4.2421618,1.83189,-0.5453598,-1.2939698,1.1774751,0.098307356,-0.054861367,0.7444814,-0.3395836,0.70612776,0.41738608,-0.1718808,-0.02711726,-0.5341265,-0.12809715,0.5814477,-0.5616021,0.13070866,0.40331858,-0.015953522,0.20067471,-0.33317748,-0.19803566,-0.02984856,-0.4833544,-0.1282139,0.10133315,0.30392015,-0.7103913,0.26384336,-0.07481204,1.3438202,-0.40365726,-0.07390188,-0.40375513,0.0937759,1.6820459,0.17663062
1.3415387,-0.058145374,-1.99415,-1.4213593,-1.7375163,1.7287389,-1.2584894,2.7620163,2.030774,0.8965987,0.6315821,-1.3035058,-0.03925559,1.2923275,1.3475165,1.894119,1.2913843,1.5379357,-1.0729163,1.6640267,1.1534839,-0.4414862,-3.047394,0.23986071,0.5112102,0.9451741,-2.8114557,0.02989833,-1.5480096,3.1127787,2.7674403,1.0104169,0.0057491288,-0.4313145,0.1567558,0.10232635,-0.1532292,-0.20203573,-0.12577179,-0.16945192,-0.26821664,0.09643832,0.17303385,0.016859006,-0.21543723,0.044631273,0.37755385,0.05968884,-0.0032529384,0.10551754,-0.25689697,0.017123966,0.082604855,0.1689496,-0.19124189,0.06942091,0.25074,1.4058979,-0.18541017,0.11415586,-0.021215752,-0.12783559,0.15518892,0.09704494
-0.59887946,-0.8888006,-3.2970324,0.43926656,-1.8945625,2.9631498,0.23265484,2.1056333,-1.8354077,0.86796254,-0.14458282,-3.0767705,-0.91819537,-2.461142,1.8863208,1.0688362,-0.16824198,2.1795743,1.4754921,-1.589658,0.7487814,-0.82750404,0.16629079,1.9976213,0.2944503,-0.7726395,-1.6735173,-0.08540793,-2.6097915,1.7033144,0.15998423,0.7721195,-0.51775765,0.36763045,1.2127323,0.13709244,-0.64215505,0.30592567,0.521631,-1.1320275,-0.13519348,1.4544557,1.4118385,0.5579803,-0.16629772,-0.8093626,-0.6180898,0.10796963,0.26789957,-0.81000906,0.3660003,1.1827017,0.96914345,0.38750064,1.5119493,0.3293546,-0.16150783,2.0400558,0.11864105,0.856049,0.16176295,0.36945635,-0.5282451,0.66791666
-1.2623369,-1.3032267,-3.7997909,0.09036921,-1.859124,2.4190218,0.06356266,1.6565496,-2.1857607,1.0370402,-1.2121732,-3.1076715,-0.6161984,-2.2204807,2.693602,0.59277356,-0.40865895,2.4760747,1.7628319,-2.011263,-0.022730537,-1.0202117,-0.5831633,1.8741112,0.9981772,-1.5497605,-1.4042656,-0.33292705,-3.1058547,1.7012588,0.09810895,0.32092953,-0.45719332,1.0552603,1.1348908,0.018756542,-1.0101262,0.35428837,0.8990139,-0.887279,0.101057485,0.54188275,0.445369,0.0395194,-1.4731398,-0.57134604,-1.2053233,-0.2599788,0.39740378,-0.9827256,0.58974856,0.3934679,1.0791204,0.2500665,1.6893595,0.56393415,0.11460106,2.00634,0.41899127,0.5816836,0.2383138,-0.65402675,-0.21814543,0.5137264
-2.5916407,1.9530215,-2.234748,0.69698817,1.429416,-0.78167194,0.59298146,0.6176974,-3.2685862,0.67125344,-4.0775537,0.14368762,-1.7350147,2.418316,-0.35325056,-5.6361732,-0.5456566,0.14987281,0.7906759,0.30617863,-0.62705225,-2.2677376,-2.4816604,1.115654,2.1993644,-1.6040674,-0.42811984,1.4831475,-2.8694892,1.194749,-2.692806,0.76792043,-0.46337336,0.77820075,0.25439844,-2.0063217,-0.98691225,-0.23379661,0.3594808,1.2262739,-0.39186373,0.07224418,0.5445334,-0.33364287,0.59147483,-1.3161443,-1.2975583,0.81595707,-0.21787877,-0.179747,0.126464,-0.5913357,-0.24189067,-0.27330363,1.2457997,-0.41008344,1.5184393,1.3297672,0.09239185,-0.57434326,-0.36394975,-0.9317727,0.6383798,-0.30346
-0.86576104,0.5159029,-0.39387432,-1.3962554,-1.9849216,1.0032235,2.1526742,-1.0573218,-0.80399,1.1008985,-0.2734959,-0.13491721,3.2889118,-1.5083472,2.2707767,-1.6797905,-0.07681975,0.9894437,-1.5636472,0.74043435,3.0938413,-1.4099052,1.1446322,1.8674269,-1.0785459,-0.9587025,-1.9974338,1.52215,-2.1457005,-0.25381666,0.030626804,-3.4937277,0.39948153,-1.3425261,-0.14427242,0.7684955,1.1076686,0.20219181,0.38187665,-0.5271723,-0.4133473,-0.58486545,-0.8437663,0.6269909,-0.0127901435,-0.74299777,-0.71896446,0.02255116,-0.5791949,-0.66120565,-0.2548194,-0.3461756,0.1517162,-0.32063165,0.6588212,-0.48678297,0.5621273,1.901658,-0.26557606,-0.4567088,0.78216577,-1.8607508,1.0992119,-0.4627059
-1.8874443,0.69032955,-1.6073772,-3.2075655,-1.3425479,0.13045405,2.5740023,-1.1950167,-4.8339734,0.715325,-1.1638339,-2.602861,-1.140303,-0.16576366,0.58497334,-1.4898076,0.85630524,2.1885538,1.4161987,-1.4472164,-1.8455801,-0.51391596,-1.8687454,-0.32561225,1.9240147,-1.6816548,-2.0902553,0.8190688,-2.424623,2.1058493,0.5172286,-0.74651766,0.18933174,0.19136561,1.2563385,0.51429176,0.58650076,-0.6536894,-0.87876976,-0.6871571,1.360438,-1.6393795,0.4159847,0.8263669,-2.3874052,0.020304747,0.79342943,1.8790561,1.4257532,-1.3978844,1.5381061,0.7107126,-1.1751424,-0.7233436,-0.8793178,-0.48067668,0.74596494,1.5144743,0.06458244,-0.44449434,0.3203959,0.28056663,-0.0673064,0.58006585
2.7472157,-1.8083993,-2.638613,-0.8214057,-0.77941567,1.7043306,0.6232405,4.5469403,3.6615026,-0.6372191,-4.6530013,-1.6989888,2.410811,-0.11076535,-1.8830768,-1.0067275,1.2882209,-0.58689874,0.05294825,0.2034747,0.7556205,0.58676034,-2.2027779,1.3077321,-0.63924026,4.7503695,-3.5186083,5.493409,-2.6325703,2.8564968,0.49461782,-0.3155589,0.5547009,1.3126163,-0.5877693,-0.658452,-0.10802993,0.10865574,0.33395272,-0.96115917,0.13143271,-0.09634553,0.65200657,0.005462736,0.8687021,-1.2479742,-1.0941596,0.0068906806,-1.0829316,-1.4910893,-0.75547945,0.93568903,-0.3475047,-0.98399496,1.080501,-0.008680068,-0.0015797168,1.0087559,-0.66138047,0.05968682,0.20804457,-1.1755561,-0.27980402,-1.6720213
-0.6905947,-0.66298866,-3.461859,-1.5173079,1.8330791,3.3797405,0.6336913,1.7250558,-0.0038468763,1.0355732,-0.6820461,-2.5265338,-0.56167614,-2.1678698,0.5941757,0.5878401,-0.33640057,0.5487738,-1.6845196,-1.0121747,-0.6942996,0.2345846,1.1224395,2.3520582,-1.5146748,-0.39049828,-1.1802486,-1.702902,-2.822702,1.0470502,-0.79332817,1.6612964,1.0774615,0.16954881,-0.11867374,0.70461726,-0.96369886,-0.024846422,-0.036063336,-0.10707041,-0.7940491,0.5537271,-0.07362764,0.9869529,-0.34503165,-0.60222614,-0.46854576,0.018918592,0.5141991,-0.5063737,-0.22265263,0.8662893,0.7358058,0.65948087,1.0725353,0.41464803,-0.19880657,1.9186214,0.6581701,0.9096226,0.53280544,-0.08741901,-0.20675308,-0.23330095
-3.4323235,-0.8682375,-1.1321725,-0.04688199,2.7213476,-1.3821923,3.0620663,-0.8347584,-2.2932668,-3.3226652,-3.5298622,-1.47558,2.8418968,-0.75419366,-2.011444,-2.1810212,1.3169672,0.8307946,2.1699512,-1.0986496,-3.4854128,-0.5090303,-5.7813816,-1.2963667,1.1270293,-0.5667478,2.3784797,2.7122488,1.2866142,-0.4293342,0.58521223,-1.8815427,-1.6251204,0.0057183076,0.6875286,0.33520395,0.08550854,0.8550305,0.11875833,1.299341,1.6032994,0.120391846,0.33053863,0.2437836,0.6314349,-0.35792142,-0.1596529,0.3632352,0.38568413,-0.374664,0.032964334,1.305254,0.7761108,-0.19426486,1.9743571,-0.60631406,-0.06817867,1.0585976,0.08155301,-0.88875324,0.71940017,-1.197029,-0.14108407,0.20347604
-1.434928,0.31677592,-1.6997083,0.110544726,-1.6210907,2.3683033,-0.079348266,1.1947284,0.9036741,2.5265331,1.39456,-3.3815725,-1.10074,-2.972593,1.4789867,2.0652938,0.7740663,-2.2537532,-0.92214113,1.1388725,2.5880694,0.21864238,-3.7732506,3.5191183,-0.13387403,3.2812338,-2.0472965,2.2746453,-0.4009605,-2.0042462,-0.27922586,0.48513508,-1.3211238,0.9493591,0.56540537,-2.1595948,-0.57986915,1.2789958,-0.28015557,1.7781447,0.8860871,2.4591527,3.0539384,0.726881,-0.99951696,0.75350976,-1.2886777,2.078458,0.04008296,-1.809393,-0.42646962,0.6157606,0.5905494,0.28228593,1.0899328,-0.7905639,0.049926817,0.6581575,-1.3806977,-0.49720767,1.2518798,-0.15532944,1.7781332,1.8042518
0.1147396,0.83106816,0.5307801,-3.1275766,0.59428513,1.517774,2.1407764,0.16513436,-0.98636633,1.7014477,-1.0249693,-0.84246635,3.2421486,0.81710047,1.7081491,-2.3360033,-1.6044064,-0.44876117,0.10315864,-1.4322375,2.3424644,-1.8825147,1.0761114,2.5674646,3.1479764,1.0191187,2.5532315,0.91180813,-4.2271004,2.6370387,0.54326504,0.21045057,-0.24628854,-0.23999356,0.06732855,-0.48971584,-0.5010047,0.4371838,-0.027944908,1.0762703,0.21672893,-0.36149004,1.3460318,0.25702488,-0.06483957,0.42282814,-0.07749146,0.01789556,-0.6861287,-1.0194091,-0.72293127,-0.70778644,-0.41290542,0.11233959,0.36384487,0.12696636,0.61559534,1.769868,-1.1830971,0.93066967,-1.2777207,1.0604968,1.5012323,0.6233605
-10.894203,-3.697595,0.028506119,-1.6401794,7.6703725,-3.3533208,21.132082,4.268906,2.555853,-3.294684,-12.50043,-1.3859222,2.5517232,-2.9538193,13.090888,-5.729792,11.355898,-3.7536764,-3.5679784,0.23647064,-0.6937306,11.114966,-3.8289444,10.868491,8.165218,5.611127,8.338717,5.635031,0.8469233,12.569103,-16.555017,-8.074622,-0.6081081,1.452063,-0.28869075,1.2405378,-2.1570804,-0.10898996,-0.018110856,0.114505254,-0.79155946,-1.3018836,-0.3401546,-0.28431526,-0.28016198,-0.87612927,0.7472939,1.7177823,-1.0107476,-0.004465297,-0.64543396,0.27282143,-0.2953213,-1.1368276,1.0497127,-0.43772274,0.80495167,1.7982241,0.4240576,-0.2361728,-0.77317286,-1.6365647,0.53315043,-0.14242396
-0.85132897,-3.2653706,-0.07637991,-0.023437366,-2.4632316,1.6703502,2.948386,1.8646137,-1.1212054,0.8561034,-1.7407364,-1.1289257,-1.0259577,-3.0337534,-1.1838373,-4.8554697,0.27799022,-0.07773636,-0.59111744,1.8177416,-1.3235577,0.20867053,-1.3042349,-3.4101865,2.0256732,0.23000613,-2.0068204,-2.004092,-0.5942952,0.46446264,-0.90163434,1.8325099,-0.26926252,-0.8305025,-0.82967335,0.4113148,-1.3019884,0.2105511,0.3523342,-0.3082762,-1.0022546,1.1787387,-0.62363166,0.7745373,2.2870252,0.11655499,1.2437532,-0.88439316,-0.2058015,-0.30495763,-1.6292874,1.3759353,0.2103613,-0.0003881082,0.33030894,-0.034689777,0.57286054,1.4870255,-0.417037,0.33203024,-1.0400796,1.726269,0.8503623,-1.4006258
-0.10193889,-0.2980385,-2.993452,0.28190196,1.273706,1.7690502,2.7044926,1.4417502,-1.4661057,3.4461174,0.8520642,-1.8796365,0.44335493,-1.4857213,-0.71950823,-1.5015498,2.7009587,1.4694114,-0.39261585,-0.6183519,-0.9515027,1.0154365,-1.0361007,1.9768627,1.9080747,-0.20933884,0.47294456,0.18509527,-0.8391803,0.6321025,0.12449685,0.62556815,-0.84792674,0.13712396,1.1797895,0.21260035,1.026004,0.44893876,-0.45961818,0.5672711,0.8045567,0.513675,0.15678187,0.83769214,-0.42324215,0.41925505,-0.59336936,1.2361252,1.5804931,-0.53831714,0.5061337,1.8946105,0.78715473,0.47283798,1.1160865,-0.1941826,-1.387389,1.466298,-0.21856306,1.0247463,0.7099977,-0.65799063,0.77218086,1.0213513
-0.7420008,-0.30233702,0.3105047,0.9118927,-0.5254395,-0.9956509,2.3153217,1.0593258,-1.2147932,-3.3304648,-0.3127125,0.65201604,-0.149258,-3.5177412,3.7663789,-3.1241128,2.8560936,1.0880073,-1.8184705,-1.1034063,-4.3204193,1.0802213,0.9020604,2.4129152,-1.5761652,-1.5406766,0.6348792,2.6472561,-5.8547626,-0.2482199,-6.5692716,-0.41484123,-1.2793295,-1.7042954,0.9149843,1.0885853,-0.4118596,-0.2833975,0.32341933,-1.0845047,-1.3465108,0.008202035,0.31061906,0.021328941,0.80523443,-0.40336278,0.42922333,1.9057542,-0.037627358,0.33645684,1.1239504,1.4976273,1.1669184,0.7024889,2.2687438,-0.24859923,-1.1807233,1.6823804,-0.08077864,-0.040548358,-0.3678198,-0.4183472,0.5122374,-0.72847915
-0.98392475,0.783712,-3.213459,-0.64696467,1.5752518,2.4785666,0.33904985,3.2973685,0.08255882,0.975598,-0.9822671,-1.478679,-1.0765697,-2.678275,1.5124708,2.244841,-0.3651145,-1.1902936,1.056067,2.930104,0.049054496,0.8725645,0.37521327,4.6271505,0.21759245,-0.11598256,-1.870081,2.2410774,-1.9799778,1.3780037,0.885942,0.69327533,0.6093188,0.03292723,0.3647137,0.7169892,-0.019379795,0.20704477,-0.73251134,-0.09267671,-1.4282367,1.3912365,1.3729882,1.3036172,0.38158762,-0.30082765,0.080774605,1.2187337,0.5408398,-1.0061957,0.79804206,1.4597111,0.5191697,-0.23688012,0.20664734,-0.14495197,-1.0490333,2.0475144,0.003434077,1.1796627,0.5053029,0.76010436,-1.1919936,0.30926424
-0.98392475,0.783712,-3.213459,-0.64696467,1.5752518,2.4785666,0.33904985,3.2973685,0.08255882,0.975598,-0.9822671,-1.478679,-1.0765697,-2.678275,1.5124708,2.244841,-0.3651145,-1.1902936,1.056067,2.930104,0.049054496,0.8725645,0.37521327,4.6271505,0.21759245,-0.11598256,-1.870081,2.2410774,-1.9799778,1.3780037,0.885942,0.69327533,0.6093188,0.03292723,0.3647137,0.7169892,-0.019379795,0.20704477,-0.73251134,-0.09267671,-1.4282367,1.3912365,1.3729882,1.3036172,0.38158762,-0.30082765,0.080774605,1.2187337,0.5408398,-1.0061957,0.79804206,1.4597111,0.5191697,-0.23688012,0.20664734,-0.14495197,-1.0490333,2.0475144,0.003434077,1.1796627,0.5053029,0.76010436,-1.1919936,0.30926424
-0.6111265,0.9299283,2.5651076,-2.8046572,0.3421416,-0.043302044,7.473175,3.4564657,0.20736843,1.6123788,-2.2792218,-1.3374457,0.20672905,2.2716725,0.35301268,-5.225528,2.4610627,-3.510348,2.459181,-0.5332766,1.7694236,0.5285681,2.2394233,1.7736995,2.4326787,1.182383,-1.72706,-3.0661273,2.7939043,0.8845966,-3.8773727,-1.9318786,-0.66356003,0.024365218,0.42558143,0.30377325,0.31138593,-0.01975567,-0.6340613,-0.83842355,-0.96875584,0.36811388,0.19445388,0.054914866,0.10628647,0.20766464,0.03737441,-0.03911302,0.3753802,0.056140218,-0.6653316,0.31470624,0.09821038,-0.058038644,-0.16259277,0.03619294,-0.10391016,1.0063674,-0.2635613,0.1657753,0.1377392,-0.23107582,0.76171017,0.6195399
-0.3618173,-1.1965592,-1.2000941,-0.050440267,2.4855638,1.139965,0.93426085,0.7821094,-0.17768347,-2.4521728,-4.1289477,0.024394386,-4.127174,-2.6933937,2.6426458,-0.17824146,0.68544734,0.7195133,-0.038059548,-1.1418461,-1.9414701,1.9934833,1.1309596,-2.0107656,0.55504775,-0.1463184,-0.18610446,2.9464366,-1.5522355,0.733121,-3.0235674,-1.8818748,-0.01523646,1.5472165,-1.0907485,-1.4095074,-0.9793161,-0.38737932,0.041026898,0.04514178,-1.6537052,-0.6536287,0.91687775,0.026754022,-0.6605046,1.2624127,-1.7204461,0.52245516,0.8348666,0.3812132,-1.7619117,0.5010856,0.7753878,-0.19222978,-1.8476474,-0.25994217,-0.5222127,1.4292793,-0.4101922,0.10953462,1.0088761,0.30141857,-0.062725574,-1.2278777
0.20009871,3.5441165,-1.4404353,0.038866326,0.43479833,-4.0999537,1.8481171,0.24511562,-0.09297084,5.062375,-0.75290775,-1.0345056,-2.429441,0.15808947,-2.2951007,5.8501215,-0.80020845,1.8369663,-2.0431092,2.2831583,1.5590376,2.3575826,-1.2436861,-0.60983616,-1.2275146,3.9416804,0.22038697,-0.05457461,-1.1973896,-1.1865116,-1.132807,-1.7012024,1.2937784,0.71400595,-0.84579426,-2.3176675,-0.9520936,1.0580189,-2.155302,-0.47098562,-0.14155841,0.74853885,-0.1726954,0.77626336,-0.808624,0.6629385,-0.4292514,-2.4824083,-2.8133297,1.9695423,2.8915012,0.117977194,1.4103383,1.1404283,-1.223002,2.2647855,-1.8952671,0.8889232,-0.28038496,0.79311913,3.0117683,-0.21169704,0.62780833,0.46145678
2.1181698,3.3222427,0.5111632,1.9430667,2.2971723,0.9708492,0.9569583,0.56649953,2.4075403,-1.6544142,0.43118328,0.30834663,-0.2710984,0.07550509,-1.2732174,-1.1553881,0.5722256,-1.816168,-1.565787,-0.34330145,-0.9949015,2.2477622,-1.2338225,-0.848971,1.4029104,-3.5366092,-2.8631518,-0.9667598,-0.826688,-2.341754,0.035743862,0.55966204,1.9098777,-0.5063474,-0.09926878,-0.47459048,0.9407102,0.27802896,-0.2886202,0.04771185,-1.4057586,-0.67704546,-0.24785057,-0.264949,-0.32581595,-0.64427114,-0.8099077,-0.23863515,-0.22519232,0.5175298,-0.059856787,-0.010011444,-0.38615784,-0.44621527,0.5577948,-0.39003375,0.72628844,1.2747347,0.5791009,-2.221986,0.39272997,0.92672116,1.8722886,0.48798287
0.83475155,-6.050391,-1.1962621,-2.0303164,2.1745195,0.27181053,6.382263,1.9797862,0.66650075,-3.9049578,-3.62322,0.69343346,-2.7034533,-5.005466,5.2310896,-2.7071252,2.3197174,-4.9051595,2.4077873,-1.8481551,-2.2255447,2.1715317,-0.021948911,4.209073,0.6904379,-0.30991924,-0.9411126,3.2706137,-2.4150844,3.4889064,-12.264294,-9.128637,-0.52772135,0.5576996,0.15012467,-0.021075662,-0.40780693,-1.0400432,0.21345612,-0.62697065,-0.62895405,-1.6594657,0.66877776,0.071460016,-0.81458163,0.26510203,-0.32311684,0.5512238,-0.33454272,0.21763024,-0.39406446,1.4888021,-0.7687703,0.13972318,-0.96141505,0.20215854,0.41736925,1.6347747,-0.23647483,-0.59577835,-0.017263487,-0.5158231,-0.08217892,-0.13589934
