SMILES,CDK2 inhibitor (IC50 < 10 ?M),CDK2-ligand binding affinity (pKi),Binding Mode Prediction,,,,,,
Cc1oc(NC(=O)CN2CCCc3ccccc32)c(C#N)c1C,No,5.763,No,I,I1/2,I,Type I,,
CCc1[nH]ncc1C(=O)N1CCCC(n2ccnc2C(C)C)C1,Yes,5.6,No,I,I1/2,I,Type I,,
CCc1c(C(=O)NC2CCc3cn(C(C)C)nc3C2)ccn1C,Yes,5.443,No,I,I1/2,I,Type I,,
CCc1c(C(=O)NC2CCc3nccn3C2)cnn1C(C)(C)C,Yes,5.863,No,I,I1/2,I,Type I,,
CCc1cc(C(=O)Nc2ccc3c(c2)CCC3N(C)C)n(C)n1,Yes,5.909,No,I,I1/2,I,Type I,,
CCc1n[nH]c(C(=O)N2CCCCC2c2cnn(C)c2)c1Cl,No,5.813,No,I,I1/2,I,Type I,,
CCc1nccn1C1CCCN(C(=O)c2n[nH]c3c2CCC3)C1,Yes,5.401,No,I,I1/2,I,Type I,,
CCc1nnc(C)cc1C(=O)NC1(C)CCCc2ccccc21,Yes,5.741,No,I,I1/2,I,Type I,,
CCCc1cc(C(=O)N2CCCC(n3cc(C)cn3)C2)[nH]n1,No,5.647,No,I,I1/2,I1/2,Type I1/2,,
CCN(C(=O)c1[nH]nc2c1CCCC2)C(C)c1ccncc1,No,5.884,No,I,I1/2,I,Type I,,
CCN1CCC(N(C)Cc2cc3ccccc3[nH]c2=O)CC1C,Yes,5.522,No,I,I1/2,I,Type I,,
Cn1cc(C2CCCCN2C(=O)c2c[nH]c(C3CC3)n2)cn1,Yes,5.49,No,I,I1/2,I1/2,Type I1/2,,
CN1CCC(NC(=O)c2cc(C3CC3)on2)C1c1ccccc1,Yes,5.515,No,I,I1/2,I,Type I,,
CN1CCC(Nc2ccc(C#N)cn2)C1c1ccc(F)c(F)c1,Yes,5.257,No,I,I1/2,I,Type I,,
Cn1nc(C2CC2)cc1C(=O)NC1CCOc2c(F)cccc21,No,5.726,No,I,I1/2,I,Type I,,
Cn1nc2c(c1CNCc1cc(F)c(C#N)c(F)c1)CCCC2,Yes,5.521,No,I,I1/2,I,Type I,,
Cn1ncc(C2CC2)c1C=Cc1nc(O)cc(C(F)(F)F)n1,No,5.471,No,I,I1/2,I,Type I,,
COc1ccc2c(c1)C(C(=O)NC(C)c1cn(C)nc1C)CC2,No,5.767,No,I,I1/2,I,Type I,,
COc1ccc2c(c1)C(C(=O)Nc1ccnn1C1CCC1)CC2,No,6.487,No,I,I1/2,I,Type I,,
COc1ccc2c(c1)C(C(=O)Nc1cnn(C3CCC3)c1)CC2,No,6.209,No,I,I1/2,I,Type I,,
COc1ccc2c(c1)CCC2C(=O)Nc1ccnn1C1CC1,No,6.311,No,I,I1/2,I,Type I,,
COc1cccc(C2CCCN2C(=O)c2[nH]nc3c2CCCC3)c1,Yes,5.677,No,I,I1/2,I,Type I,,
COc1ncc(C)cc1NC(=O)C1CCOc2ccccc21,No,5.434,No,I,I1/2,I,Type I,,
N#Cc1c(NC(=O)C2CC2c2ccco2)sc2c1CCC2,No,5.788,No,I,I1/2,I,Type I,,
N#Cc1cc(N2CCCC2C(=O)NC2CC2)nc2ccccc12,No,5.377,No,I,I1/2,I,Type I,,
N#Cc1ccc(N2CCC(C(=O)Nc3ccccn3)CC2)c(F)c1,Yes,5.775,No,I,I1/2,I,Type I,,
N#Cc1cccc(NC(=O)C2CCCN2c2nccs2)c1,Yes,5.847,No,I,I1/2,I1/2,Type I1/2,,
N#Cc1cnc(C(=O)NCC2CCc3cccnc32)c(Cl)c1,Yes,5.246,No,I,I1/2,I,Type I,,
N#Cc1cnc2ccccc2c1NC1CC(=O)N(C2CC2)C1,No,5.63,No,I,I1/2,I,Type I,,
O=C(c1cc(C2CC2)[nH]n1)N1CCCCCC1c1ccncc1,No,5.784,No,I,I1/2,I,Type I,,
O=C(c1cnn(C2CCC2)c1)N1CCCCC1c1ncc[nH]1,Yes,5.735,No,I,I1/2,I1/2,Type I1/2,,
O=C(NC1CCCCC1n1cccn1)c1csc(C2CC2)n1,Yes,5.521,No,I,I1/2,I,Type I,,
Oc1cc(C(F)(F)F)nc(C=Cc2ccnn2C2CCC2)n1,No,5.641,No,I,I1/2,I,Type I,,
