SMILES,ChemAIra,QED
[H]C([H])([H])N1C([H])([H])C(=O)C1([H])[H],49.6286,0.3950134934462384
[H]OC1([H])C([H])([H])C(=O)C1([H])[H],52.38331,0.4395399159866694
[H]C([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],52.75339,0.4211211609377516
[H]C([H])([H])C1([H])OC([H])(C([H])([H])[H])C1([H])[H],53.793236,0.4298945017484855
[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],74.70283,0.46152072662614674
[H]OC1([H])C([H])([H])N(C([H])([H])[H])C1([H])[H],54.736423,0.4217652537807341
[H]OC1([H])C([H])([H])C([H])(O[H])C1([H])[H],77.1326,0.41889726746735556
[H]C([H])([H])C1([H])C(=O)C([H])([H])C1([H])[H],76.897514,0.4273813369082113
[H]N1C(=O)C([H])(C([H])([H])[H])C1([H])[H],77.65285,0.40373019433911816
[H]N=C1OC([H])([H])C1([H])C([H])([H])[H],63.82513,0.45947834059857307
[H]C([H])([H])C1([H])C(=O)OC1([H])[H],74.186516,0.3929189629050856
[H]N1C([H])([H])C(=O)C1([H])C([H])([H])[H],70.61839,0.4312667733291811
[H]C1([H])OC([H])(C([H])([H])[H])C1=O,52.43374,0.4136455501021443
[H]C([H])([H])N1C(=O)C([H])([H])C1([H])[H],83.78094,0.3744339888150127
[H]N=C1OC([H])([H])C1([H])N([H])[H],46.267677,0.4100866091471054
[H]N([H])C1([H])C(=O)OC1([H])[H],73.85065,0.38023564606948324
[H]OC1([H])C(=O)C([H])([H])C1([H])[H],82.67039,0.4395399159866694
[H]OC1([H])C(=O)N([H])C1([H])[H],84.93878,0.3523016700912693
[H]N=C1OC([H])([H])C1([H])O[H],58.101635,0.41239008415741846
[H]OC1([H])C(=O)OC1([H])[H],77.08089,0.3823455816354168
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],65.52004,0.4211211609377516
[H]OC1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],81.05438,0.46152072662614674
[H]C([H])([H])C1([H])OC([H])([H])C1([H])C([H])([H])[H],69.00987,0.4277302550853799
[H]OC1([H])C([H])([H])OC1([H])C([H])([H])[H],62.0607,0.4427766686527963
[H]OC1([H])C([H])([H])C([H])([H])C1([H])O[H],82.070786,0.41889726746735556
[H]C([H])([H])C12C([H])([H])C([H])([H])C1([H])C2([H])[H],11.856028,0.4177736005808149
[H]C([H])([H])C12OC([H])([H])C1([H])C2([H])[H],8.265904,0.4214555519608784
[H]C([H])([H])C12C([H])([H])OC1([H])C2([H])[H],7.492113,0.4214555519608784
[H]C([H])([H])C12OC1([H])C([H])([H])C2([H])[H],14.194222,0.3977622225239597
[H]OC12C([H])([H])C([H])([H])C1([H])C2([H])[H],15.538329,0.45365363456343855
[H]OC12C([H])([H])OC1([H])C2([H])[H],8.228786,0.4311635022534313
[H]C#CC([H])([H])C([H])([H])C#C[H],66.037025,0.32441240917472336
[H]C#CC([H])([H])C([H])([H])C#N,70.026245,0.3384647218874574
[H]C([H])(C#N)C([H])([H])C#N,62.9284,0.43744452216721885
[H]C#CC([H])([H])OC([H])=N[H],79.845894,0.22047997320348658
[H]N=C([H])OC([H])([H])C#N,90.320915,0.29354425999220807
[H]C#CC([H])([H])C([H])([H])C([H])=O,85.137024,0.2706303971796574
[H]C(=O)C([H])([H])C([H])([H])C#N,85.90699,0.3597873002925668
[H]C#CC([H])([H])N([H])C([H])=O,73.39242,0.2685158447790405
[H]C(=O)N([H])C([H])([H])C#N,84.48418,0.2718526928813315
[H]C#CC([H])([H])OC([H])=O,82.1752,0.262756020204551
[H]C(=O)OC([H])([H])C#N,86.81516,0.3408803611538414
[H]N=C([H])OC([H])([H])C([H])=O,91.29942,0.22428789124852022
[H]C(=O)C([H])([H])C([H])([H])C([H])=O,87.04358,0.3620014734523953
[H]C(=O)N([H])C([H])([H])C([H])=O,88.247986,0.3517157965137284
[H]C(=O)OC([H])([H])C([H])=O,90.6608,0.34012112160677144
[H]C(=O)C([H])([H])C#CC([H])([H])[H],81.11023,0.3341472025523245
[H]C(=O)N([H])C([H])=NC([H])([H])[H],87.0943,0.27168677184894696
[H]C(=O)OC([H])=NC([H])([H])[H],89.05922,0.2659622799066679
[H]C(=NC([H])([H])C([H])([H])[H])OC([H])([H])[H],87.59703,0.3582714004807105
[H]OC([H])([H])C([H])([H])C#CC([H])([H])[H],75.80862,0.4555940674046164
[H]C([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])[H],74.16605,0.4230674280305586
[H]C([H])([H])C#CC([H])([H])OC([H])([H])[H],73.49441,0.4238661223123767
[H]C(=NC([H])([H])[H])OC([H])([H])C([H])([H])[H],84.6346,0.35827140048071054
[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],82.07488,0.35180438170232986
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C#N,72.54661,0.4659651090418909
[H]N(C([H])([H])C#N)C([H])([H])C([H])([H])[H],83.706894,0.3807659411172799
[H]C#CC([H])([H])OC([H])([H])C([H])([H])[H],70.66447,0.3524685409577285
[H]C([H])(C#N)OC([H])([H])C([H])([H])[H],85.25125,0.4584799081903633
[H]C#CC([H])([H])C([H])([H])OC([H])([H])[H],70.90589,0.3524685409577285
[H]C([H])([H])OC([H])([H])C([H])([H])C#N,81.84705,0.4584799081903633
[H]C#CC([H])([H])C([H])([H])C([H])([H])O[H],82.82803,0.3788521133301557
[H]OC([H])([H])C([H])([H])C([H])([H])C#N,83.34215,0.4893531523036807
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],88.093735,0.3742788667470001
[H]C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],87.44026,0.3848271005019902
[H]C(=O)OC([H])([H])C([H])([H])C([H])([H])[H],88.77658,0.37212291456454344
[H]C(=O)C([H])([H])OC([H])([H])C([H])([H])[H],88.419106,0.36418087213045325
[H]C(=O)C([H])([H])C([H])([H])OC([H])([H])[H],84.3245,0.36418087213045325
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])=O,88.500114,0.3879125550005552
[H]OC([H])([H])C([H])([H])N([H])C([H])=O,84.324844,0.33416696767700615
[H]N=C([H])OC([H])([H])C([H])([H])O[H],89.31909,0.2806728462998483
[H]OC([H])([H])C([H])([H])OC([H])=O,89.23658,0.36249600072246674
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],80.55947,0.4629542813199688
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],86.52041,0.513281356352027
[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],86.67552,0.474106795831282
[H]C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],85.31259,0.474106795831282
[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],84.27667,0.49472125079952195
[H]OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],87.77295,0.49472125079952195
[H]C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H],84.286194,0.4632611164076684
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])O[H],87.58929,0.4690628122836084
[H]C#CC1([H])OC([H])([H])C1([H])[H],23.107437,0.3844297064254549
[H]C#CC1([H])C([H])([H])OC1([H])[H],11.180031,0.38091826621875363
[H]N1C([H])([H])C([H])([H])C1([H])C#N,35.153625,0.44163342594503074
[H]C1([H])OC([H])(C#N)C1([H])[H],43.38375,0.4216331213473302
[H]C1([H])OC([H])([H])C1([H])C#N,8.581426,0.41752200662405115
[H]C(=O)C1([H])OC([H])([H])C1([H])[H],41.07248,0.41886283886970155
[H]C(=O)C1([H])C([H])([H])OC1([H])[H],10.827554,0.4140473384658353
[H]C([H])([H])N=C1OC([H])([H])C1([H])[H],57.08859,0.41782921485884267
[H]C([H])([H])C([H])([H])C1([H])OC([H])([H])C1([H])[H],29.944592,0.46537493192546486
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],9.735548,0.46303548377929676
[H]C([H])([H])OC1([H])C([H])([H])OC1([H])[H],37.285954,0.44998340623839206
[H]OC([H])([H])C1([H])OC([H])([H])C1([H])[H],56.894608,0.47936078784316444
[H]OC([H])([H])C1([H])C([H])([H])OC1([H])[H],11.285759,0.4733743720261626
[H]N=C([H])OC1([H])C([H])([H])C1([H])[H],86.96823,0.3896699026005406
[H]C(=O)C([H])([H])C1([H])C([H])([H])C1([H])[H],77.277,0.45575193487736954
[H]C(=O)C([H])([H])C1([H])N([H])C1([H])[H],58.23727,0.3640186504124256
[H]C(=O)C([H])([H])C1([H])OC1([H])[H],53.385895,0.348733166627897
[H]C(=O)C([H])([H])N1C([H])([H])C1([H])[H],86.90373,0.33257590445041235
[H]C(=O)N([H])C1([H])C([H])([H])C1([H])[H],84.88775,0.4657730328446583
[H]C(=O)OC1([H])C([H])([H])C1([H])[H],84.55069,0.45226151982110924
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],75.913925,0.480823156308253
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])OC1([H])[H],59.749634,0.45965159961619895
[H]C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],74.32436,0.4462109363497759
[H]C([H])([H])C([H])([H])OC1([H])C([H])([H])C1([H])[H],86.30674,0.49008620525464947
[H]C([H])([H])OC([H])([H])C1([H])C([H])([H])C1([H])[H],81.55347,0.48762253309336256
[H]N1C([H])([H])C1([H])C([H])([H])OC([H])([H])[H],20.879286,0.464700921735652
[H]C([H])([H])OC([H])([H])C1([H])OC1([H])[H],74.90774,0.4441216980394637
[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],81.97892,0.5261523732951082
[H]OC([H])([H])C([H])([H])C1([H])OC1([H])[H],59.923016,0.47270025366560253
[H]OC([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],85.13798,0.44978436992625875
[H]C#CC1([H])N(C([H])([H])[H])C1([H])[H],42.434837,0.291283902710729
[H]C([H])([H])N1C([H])([H])C1([H])C#N,53.606964,0.3790126580737912
[H]C(=O)N1C([H])([H])C1([H])C([H])([H])[H],83.58253,0.3199642600285831
[H]C(=O)C1([H])N(C([H])([H])[H])C1([H])[H],55.084003,0.31575916731460635
[H]C([H])([H])N1C([H])([H])C1([H])C([H])([H])C([H])([H])[H],51.21381,0.4236782979556577
[H]C([H])([H])C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],80.82966,0.4236782979556577
[H]OC([H])([H])C1([H])N(C([H])([H])[H])C1([H])[H],69.62901,0.42703759445246914
[H]C1=C([H])C2([H])C([H])([H])C1([H])C2([H])[H],9.444736,0.3874234363023106
[H]C1=C([H])C2([H])OC1([H])C2([H])[H],9.301544,0.3909969194449314
[H]C1([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],9.079431,0.4177736005808149
[H]C1([H])OC2([H])C([H])([H])C1([H])C2([H])[H],7.066487,0.4214555519608784
[H]C1([H])C([H])([H])C2([H])OC1([H])C2([H])[H],14.083477,0.42409898800133083
[H]C1=C([H])C([H])([H])C([H])([H])OC1([H])[H],14.399101,0.397136669960087
[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],58.356445,0.3925134126271643
[H]C1=NC([H])([H])C([H])([H])C([H])([H])O1,9.087389,0.41782921485884267
[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],82.504234,0.42231618686094674
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])C1([H])[H],56.928234,0.42994002180165675
[H]C1([H])OC([H])([H])C([H])([H])OC1([H])[H],63.740692,0.4157492501598946
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])O1,21.421762,0.4259229282986284
[H]C([H])([H])C1([H])C2([H])C([H])([H])C([H])([H])C12[H],41.666718,0.4166552346228103
[H]C([H])([H])C1([H])C2([H])OC([H])([H])C21[H],42.696068,0.4184779844397719
[H]OC1([H])C2([H])C([H])([H])C([H])([H])C12[H],48.377342,0.44977913176323514
[H]OC1([H])C2([H])OC([H])([H])C12[H],13.89105,0.4252801515677019
[H]N=C1OC2([H])C([H])([H])C12[H],13.426318,0.4509719149470869
[H]C1([H])C(=O)C2([H])C([H])([H])C12[H],9.737685,0.41782301581133974
[H]C1([H])C(=O)N2C([H])([H])C21[H],35.711304,0.28803499539208754
[H]N1C2([H])C(=O)C([H])([H])C12[H],6.8017235,0.3931743573227129
[H]C1([H])C(=O)C2([H])OC12[H],6.092007,0.3778630330666091
[H]C1([H])C(=O)C2([H])N1C2([H])[H],10.766481,0.35911430728681226
[H]N1C(=O)C2([H])C([H])([H])C12[H],43.263794,0.3930704582746385
[H]C1([H])C2([H])OC(=O)C12[H],11.106076,0.3839403198432257
[H]C([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])C12[H],20.178839,0.4166552346228103
[H]C([H])([H])C1([H])C([H])([H])C2([H])OC21[H],8.272177,0.3952535292476864
[H]C([H])([H])C1([H])OC2([H])C([H])([H])C12[H],10.333774,0.4214241882857567
[H]OC1([H])C([H])([H])C2([H])C([H])([H])C12[H],18.708664,0.44977913176323514
[H]OC1([H])C([H])([H])C2([H])N([H])C12[H],10.247141,0.37388619239982057
[H]OC1([H])C([H])([H])C2([H])OC12[H],15.076583,0.40367408474118954
[H]OC1([H])C([H])([H])N2C([H])([H])C21[H],33.06526,0.383025938949497
[H]C1([H])C2([H])C1([H])C1([H])C([H])([H])C21[H],12.492409,0.41080917396323874
[H]N1C2([H])C1([H])C1([H])C([H])([H])C21[H],7.406012,0.40646531213205656
[H]C1([H])C2([H])C3([H])OC3([H])C12[H],7.1695776,0.3853132908396588
[H]C1([H])N2C1([H])C1([H])C([H])([H])C21[H],8.1502285,0.3728837562358041
[H]N1C2([H])C1([H])C1([H])N([H])C21[H],12.29243,0.35591404921471065
[H]N1C2([H])C3([H])OC3([H])C12[H],12.574649,0.38532303682744223
[H]C12OC1([H])C1([H])OC21[H],10.941305,0.37073315329954976
[H]C1([H])N2C3([H])C([H])([H])C1([H])C23[H],8.0791025,0.3728837562358041
[H]C1([H])C2([H])C([H])([H])C3([H])C1([H])C23[H],8.65936,0.41080917396323874
[H]C1([H])C2([H])N3C1([H])C3([H])C2([H])[H],19.95816,0.3767321261757531
[H]C1([H])N2C([H])([H])C3([H])C2([H])C13[H],9.88625,0.39431465426921397
[H]C1([H])C2([H])OC3([H])C1([H])C23[H],7.3535814,0.41082578348354465
[H]C12C3([H])C1([H])C1([H])C2([H])C31[H],19.221167,0.40058387021284486
[H]C12N3C1([H])C1([H])C3([H])C21[H],7.56598,0.35954717444063833
[H]c1nnc([H])c([H])c1[H],59.550636,0.4525571430979931
[H]c1nnnc([H])c1[H],9.309145,0.43639752184178915
[H]c1nnc([H])nn1,19.155344,0.4135894277987068
[H]c1nnnc([H])n1,31.813377,0.4135894277987068
[H]c1nnnnc1[H],9.153404,0.4135894277987068
[H]ON=C(C([H])([H])[H])C([H])([H])C([H])=O,89.73048,0.23707379041620086
[H]ON=C(C([H])([H])[H])C([H])([H])C([H])([H])O[H],88.265076,0.29817055451932073
[H]ON=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],87.88957,0.31986026147984326
[H]ON=C(C([H])([H])[H])C([H])([H])OC([H])([H])[H],86.65636,0.3135900006154921
[H]ON=C1C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],65.44115,0.35947177324789475
[H]ON=C1C([H])([H])N(C([H])([H])[H])C1([H])[H],38.51555,0.3366930423810416
[H]ON=C1C([H])([H])C([H])(O[H])C1([H])[H],52.89247,0.33233188499286503
[H]ON=C1C([H])([H])C([H])([H])C1([H])C([H])([H])[H],67.384995,0.35947177324789475
[H]ON=C1C([H])([H])N([H])C1([H])C([H])([H])[H],81.213684,0.3270755468528881
[H]ON=C1C([H])([H])OC1([H])C([H])([H])[H],45.53322,0.3504203983224527
[H]ON=C1C([H])([H])C([H])([H])C1([H])O[H],64.044014,0.33233188499286503
[H]ON=C1C([H])([H])C([H])=C([H])C1([H])[H],54.214928,0.2744456697703007
[H]ON=C1C([H])=C([H])C([H])([H])C1([H])[H],53.058094,0.35685117423827406
[H]ON=C1C([H])=C([H])N([H])C1([H])[H],64.12623,0.32889861836138884
[H]ON=C1C([H])([H])OC([H])([H])C1([H])[H],67.138756,0.35045876632375694
[H]ON=C1C([H])([H])C2([H])C([H])([H])C12[H],17.418343,0.35257921237686174
[H]ON=C1C([H])([H])C2([H])N([H])C12[H],29.337301,0.24500129262930964
[H]ON=C1C([H])([H])C2([H])OC12[H],32.0018,0.26347581712838386
[H]ON=C1C([H])([H])N2C([H])([H])C12[H],31.65267,0.2520274757694212
[H]c1c(C([H])([H])[H])c([H])n([H])c1C([H])([H])[H],69.8552,0.5037728344707743
[H]c1oc(C([H])([H])[H])c([H])c1C([H])([H])[H],50.375244,0.4804036489034677
[H]c1c(N([H])[H])c([H])n([H])c1C([H])([H])[H],64.1554,0.4948165675383064
[H]c1oc(C([H])([H])[H])c([H])c1N([H])[H],59.48071,0.5274019189826543
[H]Oc1c([H])c(C([H])([H])[H])n([H])c1[H],63.203632,0.49797315092865496
[H]Oc1c([H])oc(C([H])([H])[H])c1[H],57.52088,0.5300728790186503
[H]c1c(C([H])([H])[H])c([H])n([H])c1N([H])[H],68.5587,0.4948165675383064
[H]Oc1c([H])c(C([H])([H])[H])c([H])n1[H],66.621086,0.49797315092865496
[H]Oc1nc(C([H])([H])[H])c([H])n1[H],81.872185,0.4938001158242119
[H]c1oc(N([H])[H])c([H])c1C([H])([H])[H],55.910213,0.5274019189826543
[H]c1oc(N([H])[H])nc1C([H])([H])[H],47.134502,0.5155774462187884
[H]Oc1nc(C([H])([H])[H])c([H])o1,55.686375,0.5200553624599652
[H]c1c(C([H])([H])[H])nc(C([H])([H])[H])n1[H],70.33971,0.5130127570533982
[H]c1oc(C([H])([H])[H])nc1C([H])([H])[H],56.881157,0.48720449213003547
[H]c1oc(C([H])([H])[H])nc1N([H])[H],65.498726,0.5155774462187884
[H]Oc1nc(C([H])([H])[H])n([H])c1[H],81.02623,0.4938001158242119
[H]Oc1nc(C([H])([H])[H])oc1[H],63.22043,0.5200553624599652
[H]c1c(N([H])[H])c([H])n([H])c1N([H])[H],57.433834,0.4319203550977505
[H]c1oc(N([H])[H])c([H])c1N([H])[H],66.940926,0.49456422282496093
[H]Oc1c([H])c(N([H])[H])n([H])c1[H],72.0152,0.43675750604498403
