ChemAIrank,datasets
66.99,Candidate drug
64.23,Candidate drug
90.7,Candidate drug
87.96,Candidate drug
85.56,Candidate drug
62.78,Candidate drug
28.64,Candidate drug
51.43,Candidate drug
88.69,Candidate drug
91.35,Candidate drug
90.07,Candidate drug
89.08,Candidate drug
47.87,Candidate drug
78.38,Candidate drug
80.82,Candidate drug
72.09,Candidate drug
80.29,Candidate drug
34.08,Candidate drug
80.14,Candidate drug
50.09,Candidate drug
86.44,Candidate drug
85.36,Candidate drug
83.55,Candidate drug
31.7,Candidate drug
80.99,Candidate drug
65.6,Candidate drug
83.67,Candidate drug
87.48,Candidate drug
50.97,Candidate drug
71.73,Candidate drug
68.95,Candidate drug
54.43,Candidate drug
35.59,Candidate drug
80.27,Candidate drug
32.6,Candidate drug
61.07,Candidate drug
55.73,Candidate drug
52.4,Candidate drug
91.35,Candidate drug
77.8,Candidate drug
81.24,Candidate drug
74.76,Candidate drug
75.09,Candidate drug
69.96,Candidate drug
67.25,Candidate drug
74.59,Candidate drug
73.82,Candidate drug
54.84,Candidate drug
90.75,Candidate drug
41.81,Candidate drug
89.25,Candidate drug
64.06,Candidate drug
85.89,Candidate drug
89.55,Candidate drug
71.8,Candidate drug
80.74,Candidate drug
47.8,Candidate drug
77.31,Candidate drug
46.04,Candidate drug
72.25,Candidate drug
54.54,Candidate drug
85.31,Candidate drug
49.62,Candidate drug
82.31,Candidate drug
89.1,Candidate drug
69.97,Candidate drug
34.44,Candidate drug
34.91,Candidate drug
78.37,Candidate drug
73.25,Candidate drug
38.67,Candidate drug
78.65,Candidate drug
14.42,Candidate drug
72.42,Candidate drug
38.82,Candidate drug
90.63,Candidate drug
44.03,Candidate drug
40.75,Candidate drug
57.49,Candidate drug
58.42,Candidate drug
82.71,Candidate drug
77.67,Candidate drug
40.09,Candidate drug
46.71,Candidate drug
17.84,Candidate drug
83.63,Candidate drug
70.09,Candidate drug
84.42,Candidate drug
89.49,Candidate drug
25.9,Candidate drug
91.38,Candidate drug
42.52,Candidate drug
88.97,Candidate drug
66.47,Candidate drug
90.42,Candidate drug
84.97,Candidate drug
56.23,Candidate drug
84.53,Candidate drug
64.27,Candidate drug
78.38,Candidate drug
62.65,Candidate drug
63.87,Candidate drug
48.58,Candidate drug
30.31,Candidate drug
81.65,Candidate drug
87.41,Candidate drug
90.62,Candidate drug
84.99,Candidate drug
87.12,Candidate drug
79.03,Candidate drug
31.65,Candidate drug
81.15,Candidate drug
89.31,Candidate drug
66.05,Candidate drug
75.84,Candidate drug
50.61,Candidate drug
42.7,Candidate drug
86.38,Candidate drug
24.69,Candidate drug
56.28,Candidate drug
73.04,Candidate drug
42.95,Candidate drug
49.76,Candidate drug
61.76,Candidate drug
63.1,Candidate drug
70.58,Candidate drug
75.83,Candidate drug
90.06,Candidate drug
38.4,Candidate drug
77.84,Candidate drug
86.92,Candidate drug
37.79,Candidate drug
84.12,Candidate drug
80.36,Candidate drug
81.2,Candidate drug
87.58,Candidate drug
62.27,Candidate drug
40.42,Candidate drug
83.85,Candidate drug
81.05,Candidate drug
84.2,Candidate drug
83.4,Candidate drug
63.39,Candidate drug
49.38,Candidate drug
65.53,Candidate drug
79.09,Candidate drug
88.11,Candidate drug
74.0,Candidate drug
46.53,Candidate drug
51.44,Candidate drug
84.43,Candidate drug
78.62,Candidate drug
76.02,Candidate drug
82.47,Candidate drug
79.81,Candidate drug
71.29,Candidate drug
80.33,Candidate drug
77.47,Candidate drug
82.39,Candidate drug
79.19,Candidate drug
83.11,Candidate drug
90.16,Candidate drug
62.33,Candidate drug
89.14,Candidate drug
81.63,Candidate drug
59.07,Candidate drug
31.63,Candidate drug
89.62,Candidate drug
85.92,Candidate drug
80.31,Candidate drug
83.63,Candidate drug
90.08,Candidate drug
52.47,Candidate drug
40.22,Candidate drug
30.25,Candidate drug
85.17,Candidate drug
66.92,Candidate drug
84.43,Candidate drug
87.97,Candidate drug
89.89,Candidate drug
37.11,Candidate drug
82.87,Candidate drug
85.96,Candidate drug
75.34,Candidate drug
89.06,Candidate drug
89.85,Candidate drug
88.44,Candidate drug
77.4,Candidate drug
65.44,Candidate drug
69.95,Candidate drug
66.53,Candidate drug
74.69,Candidate drug
49.48,Candidate drug
91.88,Candidate drug
26.94,Candidate drug
81.93,Candidate drug
74.48,Candidate drug
87.57,Candidate drug
86.45,Candidate drug
74.59,Candidate drug
51.26,Candidate drug
83.24,Candidate drug
63.25,Candidate drug
87.79,Candidate drug
87.41,Candidate drug
67.4,Candidate drug
87.21,Candidate drug
80.92,Candidate drug
44.21,Candidate drug
34.87,Candidate drug
84.85,Candidate drug
43.29,Candidate drug
70.71,Candidate drug
91.13,Candidate drug
39.98,Candidate drug
78.37,Candidate drug
78.45,Candidate drug
78.6,Candidate drug
57.37,Candidate drug
29.81,Candidate drug
90.19,Candidate drug
76.24,Candidate drug
67.16,Candidate drug
89.36,Candidate drug
87.64,Candidate drug
34.03,Candidate drug
58.53,Candidate drug
86.33,Candidate drug
62.66,Candidate drug
53.66,Candidate drug
41.98,Candidate drug
84.55,Candidate drug
34.73,Candidate drug
79.11,Candidate drug
48.42,Candidate drug
89.97,Candidate drug
61.32,Candidate drug
51.6,Candidate drug
86.36,Candidate drug
81.51,Candidate drug
42.46,Candidate drug
90.98,Candidate drug
73.88,Candidate drug
48.53,Candidate drug
78.16,Candidate drug
62.18,Candidate drug
54.35,Candidate drug
88.74,Candidate drug
81.87,Candidate drug
85.38,Candidate drug
35.71,Candidate drug
90.98,Candidate drug
89.4,Candidate drug
79.23,Candidate drug
87.94,Candidate drug
48.27,Candidate drug
80.71,Candidate drug
79.23,Candidate drug
83.87,Candidate drug
67.97,Candidate drug
88.2,Candidate drug
88.68,Candidate drug
82.87,Candidate drug
74.62,Candidate drug
84.67,Candidate drug
82.24,Candidate drug
43.67,Candidate drug
89.39,Candidate drug
63.48,Candidate drug
81.08,Candidate drug
29.45,Candidate drug
80.08,Candidate drug
57.74,Candidate drug
52.64,Candidate drug
46.73,Candidate drug
85.52,Candidate drug
23.15,Candidate drug
28.18,Candidate drug
36.03,Candidate drug
84.57,Candidate drug
61.06,Candidate drug
73.29,Candidate drug
65.86,Candidate drug
74.55,Candidate drug
59.87,Candidate drug
81.96,Candidate drug
25.91,Candidate drug
88.8,Candidate drug
53.0,Candidate drug
85.5,Candidate drug
66.55,Candidate drug
70.96,Candidate drug
69.63,Candidate drug
90.29,Candidate drug
31.98,Candidate drug
64.96,Candidate drug
78.19,Candidate drug
81.34,Candidate drug
59.58,Candidate drug
64.05,Candidate drug
37.49,Candidate drug
87.69,Candidate drug
52.57,Candidate drug
50.7,Candidate drug
82.79,Candidate drug
83.94,Candidate drug
41.54,Candidate drug
85.83,Candidate drug
79.79,Candidate drug
41.08,Candidate drug
72.18,Candidate drug
68.95,Candidate drug
75.65,Candidate drug
35.51,Candidate drug
87.69,Candidate drug
89.59,Candidate drug
54.42,Candidate drug
42.4,Candidate drug
83.35,Candidate drug
68.84,Candidate drug
27.6,Candidate drug
81.21,Candidate drug
71.4,Candidate drug
12.93,Candidate drug
38.54,Candidate drug
85.72,Candidate drug
76.87,Candidate drug
81.83,Candidate drug
85.96,Candidate drug
75.51,Candidate drug
72.81,Candidate drug
66.87,Candidate drug
25.0,Candidate drug
75.21,Candidate drug
63.49,Candidate drug
88.51,Candidate drug
27.09,Candidate drug
57.38,Candidate drug
42.42,Candidate drug
68.98,Candidate drug
71.15,Candidate drug
41.08,Candidate drug
30.84,Candidate drug
43.75,Candidate drug
84.5,Candidate drug
39.55,Candidate drug
64.34,Candidate drug
89.28,Candidate drug
77.7,Candidate drug
45.39,ChEMBL
31.96,ChEMBL
75.65,ChEMBL
29.99,ChEMBL
44.26,ChEMBL
59.85,ChEMBL
27.06,ChEMBL
13.22,ChEMBL
26.85,ChEMBL
59.87,ChEMBL
28.7,ChEMBL
26.65,ChEMBL
55.43,ChEMBL
46.58,ChEMBL
58.39,ChEMBL
27.92,ChEMBL
28.28,ChEMBL
77.46,ChEMBL
6.94,ChEMBL
59.45,ChEMBL
38.2,ChEMBL
32.49,ChEMBL
43.04,ChEMBL
25.57,ChEMBL
37.57,ChEMBL
79.72,ChEMBL
26.89,ChEMBL
73.27,ChEMBL
28.67,ChEMBL
26.85,ChEMBL
21.68,ChEMBL
29.95,ChEMBL
29.15,ChEMBL
27.15,ChEMBL
55.25,ChEMBL
53.61,ChEMBL
30.71,ChEMBL
34.16,ChEMBL
69.11,ChEMBL
48.63,ChEMBL
45.7,ChEMBL
44.78,ChEMBL
28.27,ChEMBL
73.72,ChEMBL
24.94,ChEMBL
79.61,ChEMBL
25.14,ChEMBL
48.76,ChEMBL
31.1,ChEMBL
30.4,ChEMBL
45.05,ChEMBL
66.56,ChEMBL
69.65,ChEMBL
33.2,ChEMBL
48.65,ChEMBL
26.58,ChEMBL
34.37,ChEMBL
70.75,ChEMBL
28.15,ChEMBL
26.12,ChEMBL
36.85,ChEMBL
31.11,ChEMBL
41.12,ChEMBL
27.6,ChEMBL
34.39,ChEMBL
30.17,ChEMBL
33.43,ChEMBL
75.01,ChEMBL
72.39,ChEMBL
28.46,ChEMBL
34.96,ChEMBL
26.89,ChEMBL
27.06,ChEMBL
33.12,ChEMBL
46.28,ChEMBL
36.31,ChEMBL
45.07,ChEMBL
36.52,ChEMBL
33.0,ChEMBL
27.4,ChEMBL
34.84,ChEMBL
26.94,ChEMBL
39.43,ChEMBL
77.89,ChEMBL
30.44,ChEMBL
72.77,ChEMBL
27.79,ChEMBL
33.02,ChEMBL
41.79,ChEMBL
48.96,ChEMBL
33.79,ChEMBL
68.38,ChEMBL
34.86,ChEMBL
54.36,ChEMBL
49.9,ChEMBL
61.22,ChEMBL
56.83,ChEMBL
34.34,ChEMBL
64.95,ChEMBL
34.48,ChEMBL
25.93,ChEMBL
53.01,ChEMBL
39.77,ChEMBL
25.89,ChEMBL
35.96,ChEMBL
26.18,ChEMBL
28.98,ChEMBL
84.35,ChEMBL
37.55,ChEMBL
25.14,ChEMBL
37.68,ChEMBL
25.14,ChEMBL
35.04,ChEMBL
38.46,ChEMBL
32.38,ChEMBL
25.56,ChEMBL
68.73,ChEMBL
26.9,ChEMBL
28.33,ChEMBL
38.26,ChEMBL
40.02,ChEMBL
81.87,ChEMBL
40.91,ChEMBL
40.78,ChEMBL
27.64,ChEMBL
39.83,ChEMBL
64.89,ChEMBL
77.3,ChEMBL
34.75,ChEMBL
27.57,ChEMBL
29.16,ChEMBL
27.03,ChEMBL
50.26,ChEMBL
40.49,ChEMBL
26.99,ChEMBL
57.7,ChEMBL
52.27,ChEMBL
32.71,ChEMBL
82.37,ChEMBL
31.88,ChEMBL
63.03,ChEMBL
58.02,ChEMBL
68.77,ChEMBL
49.89,ChEMBL
27.08,ChEMBL
79.91,ChEMBL
25.99,ChEMBL
82.7,ChEMBL
26.64,ChEMBL
74.61,ChEMBL
59.96,ChEMBL
27.05,ChEMBL
43.16,ChEMBL
33.46,ChEMBL
26.95,ChEMBL
46.56,ChEMBL
36.58,ChEMBL
60.44,ChEMBL
29.01,ChEMBL
26.1,ChEMBL
36.3,ChEMBL
36.91,ChEMBL
78.1,ChEMBL
43.01,ChEMBL
70.44,ChEMBL
27.0,ChEMBL
41.14,ChEMBL
81.63,ChEMBL
28.8,ChEMBL
32.36,ChEMBL
55.38,ChEMBL
55.41,ChEMBL
62.6,ChEMBL
24.29,ChEMBL
25.71,ChEMBL
9.63,ChEMBL
24.5,ChEMBL
28.83,ChEMBL
27.38,ChEMBL
44.43,ChEMBL
31.27,ChEMBL
79.53,ChEMBL
46.17,ChEMBL
26.82,ChEMBL
42.88,ChEMBL
34.96,ChEMBL
62.1,ChEMBL
41.12,ChEMBL
38.93,ChEMBL
50.63,ChEMBL
42.1,ChEMBL
26.93,ChEMBL
76.05,ChEMBL
35.3,ChEMBL
24.61,ChEMBL
43.6,ChEMBL
25.35,ChEMBL
33.66,ChEMBL
36.45,ChEMBL
32.19,ChEMBL
43.35,ChEMBL
24.88,ChEMBL
60.36,ChEMBL
57.26,ChEMBL
31.52,ChEMBL
67.17,ChEMBL
32.56,ChEMBL
81.83,ChEMBL
34.71,ChEMBL
42.52,ChEMBL
65.37,ChEMBL
43.08,ChEMBL
42.43,ChEMBL
29.49,ChEMBL
35.95,ChEMBL
27.79,ChEMBL
29.07,ChEMBL
56.09,ChEMBL
29.07,ChEMBL
41.8,ChEMBL
55.49,ChEMBL
43.79,ChEMBL
33.11,ChEMBL
25.71,ChEMBL
62.13,ChEMBL
43.99,ChEMBL
27.21,ChEMBL
35.54,ChEMBL
70.14,ChEMBL
25.69,ChEMBL
41.08,ChEMBL
68.19,ChEMBL
29.32,ChEMBL
76.86,ChEMBL
34.14,ChEMBL
28.81,ChEMBL
64.88,ChEMBL
32.8,ChEMBL
30.19,ChEMBL
19.0,ChEMBL
27.6,ChEMBL
27.94,ChEMBL
24.77,ChEMBL
64.63,ChEMBL
63.32,ChEMBL
27.95,ChEMBL
39.05,ChEMBL
53.58,ChEMBL
23.59,ChEMBL
87.51,ChEMBL
49.12,ChEMBL
72.31,ChEMBL
26.05,ChEMBL
23.39,ChEMBL
33.58,ChEMBL
62.47,ChEMBL
45.54,ChEMBL
25.34,ChEMBL
52.53,ChEMBL
43.59,ChEMBL
27.23,ChEMBL
28.9,ChEMBL
28.25,ChEMBL
49.84,ChEMBL
27.67,ChEMBL
28.15,ChEMBL
39.83,ChEMBL
77.19,ChEMBL
31.75,ChEMBL
23.17,ChEMBL
52.24,ChEMBL
28.51,ChEMBL
39.55,ChEMBL
27.2,ChEMBL
55.65,ChEMBL
62.46,ChEMBL
71.79,ChEMBL
25.72,ChEMBL
30.39,ChEMBL
32.31,ChEMBL
28.65,ChEMBL
27.03,ChEMBL
33.91,ChEMBL
47.8,ChEMBL
27.37,ChEMBL
32.1,ChEMBL
25.33,ChEMBL
60.18,ChEMBL
34.01,ChEMBL
31.01,ChEMBL
27.94,ChEMBL
29.83,ChEMBL
34.24,ChEMBL
37.49,ChEMBL
52.46,ChEMBL
27.76,ChEMBL
45.98,ChEMBL
26.37,ChEMBL
53.75,ChEMBL
34.33,ChEMBL
84.79,ChEMBL
54.11,ChEMBL
37.99,ChEMBL
46.16,ChEMBL
25.59,ChEMBL
52.65,ChEMBL
26.48,ChEMBL
26.79,ChEMBL
25.43,ChEMBL
27.51,ChEMBL
24.95,ChEMBL
36.1,ChEMBL
27.38,ChEMBL
33.56,ChEMBL
37.15,ChEMBL
28.07,ChEMBL
26.1,ChEMBL
27.82,ChEMBL
36.33,ChEMBL
56.25,ChEMBL
46.81,ChEMBL
27.72,ChEMBL
36.82,ChEMBL
26.87,ChEMBL
72.42,ChEMBL
38.38,ChEMBL
28.07,ChEMBL
32.59,ChEMBL
26.75,ChEMBL
26.21,ChEMBL
53.64,ChEMBL
26.63,ChEMBL
29.08,ChEMBL
42.14,ChEMBL
32.49,ChEMBL
83.12,ChEMBL
32.45,ChEMBL
28.31,ChEMBL
29.37,ChEMBL
9.62,ChEMBL
37.77,ChEMBL
55.08,ChEMBL
26.0,ChEMBL
87.25,ChEMBL
26.94,ChEMBL
28.33,ChEMBL
25.4,ChEMBL
26.1,ChEMBL
73.69,ChEMBL
30.09,ChEMBL
67.2,ChEMBL
68.66,ChEMBL
26.84,ChEMBL
51.52,ChEMBL
27.01,ChEMBL
71.17,ChEMBL
47.3,ChEMBL
43.32,ChEMBL
26.4,ChEMBL
26.93,ChEMBL
79.01,ChEMBL
45.04,ChEMBL
33.55,ChEMBL
71.01,ChEMBL
42.2,ChEMBL
56.68,ChEMBL
49.17,ChEMBL
26.31,ChEMBL
28.7,ChEMBL
34.24,ChEMBL
27.75,ChEMBL
28.63,ChEMBL
27.77,ChEMBL
22.24,ChEMBL
30.36,ChEMBL
47.09,ChEMBL
26.19,ChEMBL
16.03,ChEMBL
55.26,ChEMBL
31.73,ChEMBL
40.0,ChEMBL
75.82,ChEMBL
28.86,ChEMBL
29.06,ChEMBL
45.99,ChEMBL
51.59,ChEMBL
32.6,ChEMBL
28.89,ChEMBL
28.4,ChEMBL
29.94,ChEMBL
55.79,ChEMBL
57.81,ChEMBL
35.29,ChEMBL
32.17,ChEMBL
65.67,ChEMBL
30.9,ChEMBL
76.38,ChEMBL
26.58,ChEMBL
49.29,ChEMBL
33.88,ChEMBL
61.04,ChEMBL
25.91,ChEMBL
26.8,ChEMBL
28.63,ChEMBL
54.07,ChEMBL
49.37,ChEMBL
40.89,ChEMBL
29.04,ChEMBL
26.03,ChEMBL
36.28,ChEMBL
34.06,ChEMBL
72.66,ChEMBL
29.17,ChEMBL
70.3,ChEMBL
66.52,ChEMBL
32.99,ChEMBL
43.92,ChEMBL
61.98,ChEMBL
26.66,ChEMBL
57.11,ChEMBL
45.66,ChEMBL
32.43,ChEMBL
43.49,ChEMBL
30.26,ChEMBL
59.9,ChEMBL
30.91,ChEMBL
66.7,ChEMBL
26.15,ChEMBL
28.06,ChEMBL
45.86,ChEMBL
65.46,ChEMBL
69.68,ChEMBL
39.16,ChEMBL
26.19,ChEMBL
52.52,ChEMBL
42.53,ChEMBL
43.32,ChEMBL
26.23,ChEMBL
58.64,ChEMBL
23.7,ChEMBL
63.54,ChEMBL
33.86,ChEMBL
33.9,ChEMBL
38.82,ChEMBL
36.0,ChEMBL
70.69,ChEMBL
40.96,ChEMBL
31.11,ChEMBL
24.74,ChEMBL
29.81,ChEMBL
27.29,ChEMBL
29.53,ChEMBL
16.6,ZINC
60.16,ZINC
28.98,ZINC
30.19,ZINC
25.07,ZINC
26.14,ZINC
26.36,ZINC
23.81,ZINC
22.96,ZINC
32.03,ZINC
25.83,ZINC
24.7,ZINC
28.07,ZINC
26.23,ZINC
24.87,ZINC
24.76,ZINC
22.15,ZINC
48.12,ZINC
31.43,ZINC
34.68,ZINC
24.74,ZINC
26.29,ZINC
25.72,ZINC
24.38,ZINC
31.69,ZINC
25.28,ZINC
24.88,ZINC
28.84,ZINC
26.9,ZINC
33.82,ZINC
25.65,ZINC
26.25,ZINC
22.91,ZINC
32.4,ZINC
26.62,ZINC
32.64,ZINC
23.12,ZINC
25.86,ZINC
24.95,ZINC
25.08,ZINC
17.19,ZINC
21.47,ZINC
43.46,ZINC
23.49,ZINC
56.52,ZINC
27.29,ZINC
38.34,ZINC
23.99,ZINC
36.61,ZINC
30.69,ZINC
24.04,ZINC
56.8,ZINC
28.65,ZINC
25.57,ZINC
25.12,ZINC
25.94,ZINC
56.56,ZINC
31.76,ZINC
26.46,ZINC
27.03,ZINC
28.33,ZINC
31.06,ZINC
73.36,ZINC
37.72,ZINC
29.46,ZINC
27.99,ZINC
34.38,ZINC
34.02,ZINC
23.42,ZINC
35.7,ZINC
31.45,ZINC
42.67,ZINC
24.27,ZINC
19.02,ZINC
26.35,ZINC
26.29,ZINC
27.88,ZINC
23.31,ZINC
25.0,ZINC
33.86,ZINC
27.88,ZINC
84.58,ZINC
54.04,ZINC
25.79,ZINC
38.6,ZINC
26.96,ZINC
29.5,ZINC
36.34,ZINC
26.71,ZINC
25.32,ZINC
29.73,ZINC
25.21,ZINC
21.75,ZINC
25.06,ZINC
24.59,ZINC
24.92,ZINC
20.57,ZINC
28.49,ZINC
25.31,ZINC
23.35,ZINC
25.63,ZINC
26.2,ZINC
26.94,ZINC
26.16,ZINC
27.81,ZINC
29.59,ZINC
35.1,ZINC
24.96,ZINC
40.05,ZINC
29.26,ZINC
26.56,ZINC
29.15,ZINC
27.25,ZINC
24.72,ZINC
24.91,ZINC
27.5,ZINC
35.25,ZINC
29.29,ZINC
28.62,ZINC
40.2,ZINC
26.19,ZINC
27.79,ZINC
29.06,ZINC
26.85,ZINC
24.7,ZINC
27.37,ZINC
26.46,ZINC
21.86,ZINC
26.62,ZINC
28.55,ZINC
24.31,ZINC
24.29,ZINC
31.93,ZINC
32.15,ZINC
28.67,ZINC
63.38,ZINC
19.81,ZINC
24.24,ZINC
38.66,ZINC
23.39,ZINC
28.95,ZINC
25.35,ZINC
50.33,ZINC
27.71,ZINC
61.32,ZINC
33.61,ZINC
82.43,ZINC
37.34,ZINC
36.23,ZINC
52.12,ZINC
24.37,ZINC
26.04,ZINC
25.66,ZINC
26.31,ZINC
25.04,ZINC
28.71,ZINC
29.34,ZINC
21.73,ZINC
19.02,ZINC
25.75,ZINC
50.35,ZINC
24.67,ZINC
41.36,ZINC
23.98,ZINC
32.32,ZINC
25.67,ZINC
40.36,ZINC
52.14,ZINC
32.81,ZINC
21.86,ZINC
23.49,ZINC
24.19,ZINC
24.78,ZINC
47.23,ZINC
25.32,ZINC
37.89,ZINC
24.17,ZINC
28.2,ZINC
27.88,ZINC
26.22,ZINC
25.88,ZINC
47.5,ZINC
28.79,ZINC
27.88,ZINC
60.75,ZINC
24.47,ZINC
33.08,ZINC
24.39,ZINC
36.45,ZINC
39.25,ZINC
28.64,ZINC
27.41,ZINC
34.74,ZINC
29.52,ZINC
32.92,ZINC
26.8,ZINC
44.3,ZINC
30.31,ZINC
27.77,ZINC
22.18,ZINC
33.13,ZINC
17.14,ZINC
25.35,ZINC
24.84,ZINC
28.14,ZINC
28.63,ZINC
24.64,ZINC
37.43,ZINC
32.64,ZINC
28.12,ZINC
27.48,ZINC
23.02,ZINC
26.34,ZINC
24.68,ZINC
27.64,ZINC
25.51,ZINC
26.74,ZINC
29.79,ZINC
24.41,ZINC
25.58,ZINC
22.78,ZINC
29.9,ZINC
29.77,ZINC
24.6,ZINC
27.42,ZINC
19.86,ZINC
26.93,ZINC
29.43,ZINC
32.16,ZINC
46.61,ZINC
21.02,ZINC
40.47,ZINC
26.82,ZINC
26.03,ZINC
38.33,ZINC
33.11,ZINC
29.77,ZINC
30.12,ZINC
25.05,ZINC
24.87,ZINC
24.85,ZINC
26.82,ZINC
26.66,ZINC
30.78,ZINC
26.01,ZINC
25.72,ZINC
29.25,ZINC
28.69,ZINC
26.82,ZINC
24.23,ZINC
19.67,ZINC
24.11,ZINC
27.01,ZINC
28.57,ZINC
27.32,ZINC
84.2,ZINC
28.41,ZINC
27.44,ZINC
31.8,ZINC
31.49,ZINC
27.43,ZINC
20.81,ZINC
37.24,ZINC
39.33,ZINC
28.19,ZINC
49.85,ZINC
30.97,ZINC
28.53,ZINC
29.51,ZINC
24.19,ZINC
46.84,ZINC
23.05,ZINC
27.78,ZINC
14.9,ZINC
24.89,ZINC
26.21,ZINC
20.03,ZINC
27.52,ZINC
24.51,ZINC
33.46,ZINC
26.37,ZINC
22.32,ZINC
32.11,ZINC
26.78,ZINC
22.49,ZINC
28.82,ZINC
32.75,ZINC
37.1,ZINC
24.6,ZINC
35.58,ZINC
24.23,ZINC
41.56,ZINC
34.8,ZINC
25.46,ZINC
42.43,ZINC
26.61,ZINC
26.7,ZINC
27.84,ZINC
32.39,ZINC
34.55,ZINC
38.36,ZINC
28.41,ZINC
29.6,ZINC
32.4,ZINC
27.36,ZINC
20.96,ZINC
46.84,ZINC
26.09,ZINC
28.78,ZINC
44.25,ZINC
24.35,ZINC
24.88,ZINC
22.71,ZINC
23.84,ZINC
26.91,ZINC
46.17,ZINC
30.08,ZINC
27.28,ZINC
31.48,ZINC
25.59,ZINC
23.84,ZINC
32.8,ZINC
27.47,ZINC
28.07,ZINC
26.82,ZINC
26.27,ZINC
25.6,ZINC
25.25,ZINC
25.61,ZINC
39.37,ZINC
25.98,ZINC
24.93,ZINC
28.21,ZINC
27.17,ZINC
25.11,ZINC
25.62,ZINC
74.18,ZINC
62.34,ZINC
21.05,ZINC
24.58,ZINC
28.81,ZINC
75.17,ZINC
22.83,ZINC
25.1,ZINC
26.4,ZINC
23.19,ZINC
26.27,ZINC
39.09,ZINC
73.15,ZINC
26.33,ZINC
31.93,ZINC
28.29,ZINC
28.14,ZINC
33.41,ZINC
26.74,ZINC
38.63,ZINC
21.7,ZINC
25.21,ZINC
26.37,ZINC
25.49,ZINC
23.43,ZINC
27.52,ZINC
27.97,ZINC
66.85,ZINC
22.89,ZINC
61.77,ZINC
45.45,ZINC
30.35,ZINC
27.1,ZINC
27.89,ZINC
26.85,ZINC
26.15,ZINC
24.77,ZINC
26.62,ZINC
25.85,ZINC
27.12,ZINC
43.05,ZINC
35.24,ZINC
25.06,ZINC
28.11,ZINC
34.07,ZINC
42.48,ZINC
29.54,ZINC
24.49,ZINC
24.7,ZINC
26.0,ZINC
26.37,ZINC
33.49,ZINC
27.03,ZINC
41.42,ZINC
27.04,ZINC
56.05,ZINC
23.75,ZINC
25.25,ZINC
24.48,ZINC
23.58,ZINC
25.08,ZINC
26.92,ZINC
25.93,ZINC
43.76,ZINC
28.3,ZINC
27.3,ZINC
25.55,ZINC
28.65,ZINC
22.93,ZINC
26.99,ZINC
51.91,ZINC
27.88,ZINC
25.5,ZINC
27.5,ZINC
27.78,ZINC
26.64,ZINC
30.02,ZINC
25.83,ZINC
27.83,ZINC
29.11,ZINC
27.58,ZINC
25.4,ZINC
39.42,ZINC
26.67,ZINC
23.98,ZINC
30.47,ZINC
40.18,ZINC
34.31,ZINC
25.49,ZINC
28.16,ZINC
52.03,ZINC
33.52,ZINC
25.62,ZINC
27.69,ZINC
23.03,ZINC
25.46,ZINC
26.05,ZINC
25.39,ZINC
28.59,ZINC
40.12,ZINC
24.1,ZINC
31.65,ZINC
31.35,ZINC
33.71,ZINC
26.38,ZINC
27.37,ZINC
29.13,ZINC
23.81,ZINC
36.91,ZINC
29.39,ZINC
26.12,ZINC
25.86,ZINC
