smiles,qed,datasets
C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)F)N,47.18,Candidate drug
C([C@@H]([C@@H]1C(=C(C(=O)O1)[O-])O)O)O,39.66,Candidate drug
C[C@@H]1C/C=C/C=C/[C@@H]([C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CCO)C)O[C@H]4C[C@@]([C@H]([C@@H](O4)C)O)(C)O,15.14,Candidate drug
O=c1cc(-c2ccccc2)oc2ccccc12,63.08,Candidate drug
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,82.16,Candidate drug
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,29.39,Candidate drug
C1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)C(F)(F)F)CO)O,66.23,Candidate drug
CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,57.92,Candidate drug
CN1c2c(nc(N)[nH]c2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,26.02,Candidate drug
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,63.13,Candidate drug
COC1=C(N=CN=C1OC)NS(=O)(=O)C2=CC=C(C=C2)N,78.71,Candidate drug
CC(=CCC/C(=C/CC/C(=C/CCC1(CCC2=C(O1)C=CC(=C2)O)C)/C)/C)C,44.38,Candidate drug
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,73.31,Candidate drug
C1=CC(=CC=C1[N+](=O)[O-])O,47.07,Candidate drug
COc1ccc2nc([S@](=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,76.92,Candidate drug
C#CCC(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,25.99,Candidate drug
C1CN(CCC1O)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C#N,88.72,Candidate drug
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,67.26,Candidate drug
C[C@H]1[C@@H]2CC[C@]([C@@H]3[C@H]4[C@H]5C=C([C@@]6([C@H]4C(=C3[C@H]2OC1=O)C)[C@@H]5[C@@](CC[C@@H]7[C@@H]6OC(=O)[C@H]7C)(C)O)C)(C)O,39.15,Candidate drug
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,52.48,Candidate drug
C1=CN(N=C1C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)CCC(=O)O,84.45,Candidate drug
O=C(CCCCCCC(=O)Nc1ccccc1)NO,38.32,Candidate drug
C1=CC(=CC=C1C(=O)O)NS(=O)(=O)C2=CC=C(C=C2)N,74.39,Candidate drug
CC(C)C[C@@H](C(=O)O)NC(=O)[C@H](CC1=CN=CN1)N,54.97,Candidate drug
NC[C@H]1CC[C@H](C(=O)O)CC1,62.39,Candidate drug
CC1(C2CCC3(C(C2(CCC1O)C)C(=O)C=C4C3(CCC5(C4CC(CC5)(C)C(=O)O)C)C)C)C,46.41,Candidate drug
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,74.47,Candidate drug
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,57.95,Candidate drug
C1=CC(=CC=C1O)OC2C(C(C(C(O2)CO)O)O)O,45.74,Candidate drug
C(C(C(=O)O)O)(C(=O)O)O,36.52,Candidate drug
C(C(=O)O)C(C(C(=O)O)O)(C(=O)O)O,33.85,Candidate drug
C[C@@H]1C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,60.75,Candidate drug
CN(C)C(=O)/C=C/CNCCOC1=NC=C(C=C1)/C(=C(/CC(F)(F)F)\\C2=CC=CC=C2)/C3=CC4=C(NN=C4C=C3)F,10.64,Candidate drug
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,39.84,Candidate drug
CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,83.01,Candidate drug
B1(OCC(O1)COC2=CC=C(C=C2)Br)C3=CC=CC=C3,80.55,Candidate drug
OCc1ccccn1,57.17,Candidate drug
COc1cc2c(cc1OC)C(=O)[C@@H](CC1CCN(Cc3ccccc3)CC1)C2,74.75,Candidate drug
C[C@H]1CCC[C@@]2([C@@H](O2)C[C@H](OC(=O)C[C@@H](C(C(=O)[C@@H]([C@H]1O)CC=C)(C)C)O)C3=CC4=C(C=C3)SC(=N4)C)C,30.07,Candidate drug
CN1CCCN=C1/C=C/c1cccs1,72.56,Candidate drug
C[C@H](CC1=CC=CC=C1)N(C)CC#C,65.3,Candidate drug
C1=CC=C(C=C1)OC2=C(C(=C(C=C2)[N+](=O)[O-])N)Cl,52.16,Candidate drug
CC[C@@H]1[C@@]([C@@H]([C@H](C([C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)NOCOCCOC)C)O)(C)O,6.36,Candidate drug
C1=CC(=CC(=C1)Cl)NC(=O)NC2=NC=C(S2)CCNC3=NC=NC4=C3SC=C4,39.55,Candidate drug
Cn1c(=O)c2c(ncn2CCOC(=O)c2cccnc2)n(C)c1=O,60.84,Candidate drug
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,81.43,Candidate drug
COC1=C(C=CC(=C1)C(=O)O)[O-],69.45,Candidate drug
C1=CC=C(C=C1)C(C2=CC=C(C=C2)F)(C3=CC=C(C=C3)F)C(=O)N,72.95,Candidate drug
CCOC1=C(C2=CC=CC=C2C=C1)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,73.01,Candidate drug
CC(C)CCON=O,31.93,Candidate drug
C1CCC(CC1)NC(=O)N(CCCl)N=O,46.0,Candidate drug
CC(C)N=C1C=C2C(=NC3=CC=CC=C3N2C4=CC=C(C=C4)Cl)C=C1NC5=CC=C(C=C5)Cl,27.49,Candidate drug
C[C@H]1CN(S(=O)(=O)O)CCc2ccc(Cl)cc21,79.88,Candidate drug
C[C@@]1([C@@H]([C@H](C2=C(O1)C=CC(=C2)N)N(CC3=NC=CN3)C4=CC=C(C=C4)Cl)O)C(OC)OC,36.71,Candidate drug
CC(C)(C(F)F)C(=O)N1CCOC2=C(C=NC=C2C1)C#N,83.63,Candidate drug
COC[C@@H](NC(=O)O[C@H]1O[C@H](C(=O)O)[C@@H](O)[C@@H](O)[C@@H]1O)C(=O)NCc1ccccc1,26.89,Candidate drug
CCC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2,72.73,Candidate drug
CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1=O)OC)OC,85.44,Candidate drug
C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F,61.21,Candidate drug
NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12,77.9,Candidate drug
CNC(C)(C)Cc1ccccc1,72.02,Candidate drug
O=C(O)c1cc(=O)c2ccccc2o1,73.92,Candidate drug
CCCCCCCCCCCCCCCC(=O)OC1CCCN2C1=NC(=C(C2=O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F)C,9.33,Candidate drug
C[C@@H](CCC[C@@H](C)CCCC(C)C)CCC[C@H](C)CCOC[C@@H](C)OCC[C@@H](C)CCC[C@@H](C)CCC[C@@H](C)CCCC(C)C,6.67,Candidate drug
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)[C@@H](C(C)C)C(=O)O,49.44,Candidate drug
C[C@]1(CCCN1C(=O)CN)C(=O)N[C@@H](CCC(=O)O)C(=O)O,45.86,Candidate drug
CC[C@H]1C(=O)NC2(S1)CCN(CC2)C,70.79,Candidate drug
[O-][n+]1ccccc1S,30.83,Candidate drug
CCC[C@H](C(=O)O)[C@@H](O)CC,63.61,Candidate drug
CC(C)(C)C1=NC(=CC(=N1)N2CCN(CC2)CCCSC3=NC=CC(=O)N3)C(F)(F)F,40.64,Candidate drug
C1[C@@H]([C@H](O[C@H]1N2C=C(C(=NC2=O)N)[18F])CO)O,59.01,Candidate drug
CCCCCCCCCCCC(=O)OCN1C(=O)CCC2=C1C=C(C=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,11.11,Candidate drug
NC[C@H](CC(=O)O)c1ccc(Cl)cc1,80.26,Candidate drug
C1CN(CCC1(C2=CC=C(C=C2)Br)O)CCCC(=O)C3=CC=C(C=C3)F,69.84,Candidate drug
Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1,61.5,Candidate drug
O=C1CC(=O)NC(O)=N1,40.82,Candidate drug
CC1=CC=CC=C1NC(=O)NC2=CC=C(C=C2)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)O,5.97,Candidate drug
CCCCCCOC(=O)N=C(C1=CC=C(C=C1)NCC2=NC3=C(N2C)C=CC(=C3)C(=O)N(CCC(=O)OCC)C4=CC=CC=N4)N,7.41,Candidate drug
C1=CC=C(C=C1)[C@H](CNCCC2=CC=C(C=C2)NC(=O)CC3=CSC(=N3)N)O,41.69,Candidate drug
CC(C)[C@@H](C(=O)O[C@@H]1C[C@H](O[C@H]1CO)N2C=CC(=NC2=O)N)N,58.47,Candidate drug
COCCCN1CCC(CC1)NC(=O)C2=CC(=C(C3=C2OCC3)N)Cl,59.44,Candidate drug
CC1=NC=C(C(=N1)N)CNC(=O)N(CCCl)N=O,46.74,Candidate drug
CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)O)cc1,44.86,Candidate drug
C[C@H]([C@](CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O)N3C=NC4=C(C3=O)C=CC(=C4)Cl,52.46,Candidate drug
C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=CC(=O)NC4=O)O)O)O)O,8.11,Candidate drug
COC1=C(C=C2C(=C1)C(=O)N3CC(=C)C[C@H]3C=N2)OCCCOC4=C(C=C5C(=C4)N=C[C@@H]6CC(=C)CN6C5=O)OC,34.99,Candidate drug
COc1ccc(Cl)cc1/C(O)=N/CCc1ccc(S(=O)(=O)/N=C(/O)N[C@H]2CCCC[C@@H]2O)cc1,31.55,Candidate drug
Cc1csc(Cl)c1NC1=NCCN1,75.28,Candidate drug
CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\\C)/CC/C=C(\\C)/CC/C=C(\\C)/CC/C=C(\\C)/CC/C=C(\\C)/CC/C=C(\\C)/CCC=C(C)C,13.19,Candidate drug
C(C1[C@@H]2C(C([C@H](O1)O[C@@H]3C(O[C@@H](C(C3O)O)O[C@@H]4C(O[C@@H](C(C4O)O)O[C@H]5C(O[C@@H](C(C5O)O)O[C@@H]6C(O[C@@H](C(C6O)O)O[C@@H]7C(O[C@H](O2)C(C7O)O)CO)CO)CO)CO)CO)O)O)O,11.75,Candidate drug
COC1=C(C=C2CN(CCC2=C1)C(=O)C3CCCN(C3)CCNC(=O)C4=CC=C(C=C4)F)OC,67.54,Candidate drug
C1=CC(=CC=C1C(=O)N[C@H](CCC(=O)NC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CS)C(=O)O)N)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,5.37,Candidate drug
CC1(CN[Se]C2=CC=CC=C21)C,64.55,Candidate drug
CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,6.82,Candidate drug
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,47.0,Candidate drug
C[C@@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C(=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C)Cl)F,60.77,Candidate drug
CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1,41.21,Candidate drug
CCN1CCC(CC1)OC2=C3C4=C(NC3=CN=C2C#N)N=CC=C4,80.23,Candidate drug
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,35.0,Candidate drug
C[C@H]1CN(CCN1[C@@H](C)C2=CC=C(C=C2)C(F)(F)F)C3(CCN(CC3)C(=O)C4=C(C=CN=C4C)C)C,55.53,Candidate drug
C[C@@]12[C@@H]([C@@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC,28.72,Candidate drug
Nc1ccn([C@H]2CS[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)OP(=O)(O)O)O2)c(=O)n1,30.92,Candidate drug
CC(C)C[C@H](C1=CC=CC(=C1)C2=CC=CC=C2)C(=O)NC[C@](CNS(=O)(=O)C3=CC=CC=N3)(O)S,23.15,Candidate drug
CC1=C(N=C(C=C1)Br)NC(=O)[C@@H]2C[C@]3(C[C@H]3N2C(=O)CN4C5=C(C=C(C=C5)C6=CN=C(N=C6)C)C(=N4)C(=O)C)C,25.5,Candidate drug
C1[C@H]2CNC[C@@H]1C3=CC=CC(=O)N3C2,64.81,Candidate drug
C[C@@H](c1cc2ccccc2s1)N(O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)C(=N)O,23.41,Candidate drug
O=C(O)Cc1c[nH]c2ccccc12,73.07,Candidate drug
C1C2=CC(=C(C=C2C3C1(COC4=C3C=CC(=C4O)O)O)O)O,46.95,Candidate drug
CN(C)CCOC1=CC2=CC=CC=C2SC3=C1C=C(C=C3)Cl,79.18,Candidate drug
C1C[C@H]([C@@H](C=C1)CNC2=CC(=CC3=C2C=NN3)Br)O,76.13,Candidate drug
C1CC2=C(C(C3=CC=CC=C31)N4C=CN=C4)C(=CC(=C2)Cl)Cl,61.91,Candidate drug
O=C(O)[C@@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1,90.86,Candidate drug
C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)F)Cl)N,64.86,Candidate drug
CCCCCCCCOCCOC(=O)CN(CC(=O)O)C1=CC=CC=C1OCCOC2=CC=CC=C2N(CC(=O)O)CC(=O)OCCOCCCCCCCC,5.54,Candidate drug
C(P(=O)(O)O)(P(=O)(O)O)(Cl)Cl,41.38,Candidate drug
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,70.13,Candidate drug
CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,86.05,Candidate drug
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,44.92,Candidate drug
O=S(=O)(O)CCSSCCS(=O)(=O)O,38.55,Candidate drug
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,31.92,Candidate drug
Nc1cc(Cl)c(S(N)(=O)=O)cc1C(=O)O,65.01,Candidate drug
CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCSCCC(=O)N[C@@H](C(=O)N1)CC2=CNC3=CC=CC=C32)C(=O)N(C)[C@@H](CCCN)CO)CC(=O)N)[C@H](C)CC,12.48,Candidate drug
CC(=O)N1CCC(CC1)CC2=CC=C(C=C2)F,77.13,Candidate drug
O=C(O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)c1ccccc1,43.82,Candidate drug
