Product,EMA,FDA,EN,Other,WHO,Year,Generic,DrugBank ID,ATC,ChEMBL,Indications,Targets,Last Update,ChEMBL_ID,,,,
Alpelisib,Y,Y,N,,N,2019,N,"<a href=""https://go.drugbank.com/drugs/DB12015"">DB12015</a>",L01EM03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2396661"">CHEMBL2396661</a>",Advanced Metastatic Breast Cancer,PIK3C2B; PIK3R4; PIK3C2A; PIK3R1; PIK3R6; PIK3R3; PIK3CA; PIK3R5; PIK3R2; PIK3C2G; PIK3C3; BRAF; SGK1; PI4KA; RB1; PTEN; CDK4,1/2/2022,CHEMBL2396661,,,,
Altretamine,N,N,Y,,N,1990,N,"<a href=""https://go.drugbank.com/drugs/DB00488"">DB00488</a>",L01XX03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1455"">CHEMBL1455</a>",Ovarian Cancer; Ovarian Cancer Stage III,CYP1A2,1/2/2022,CHEMBL1455,,,,
Aminolevulinic Acid,Y,Y,N,,N,1999,N,"<a href=""https://go.drugbank.com/drugs/DB00855"">DB00855</a>",L01XD04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL601"">CHEMBL601</a>",Basal Cell Carcinoma (BCC); Squamous Cell Carcinoma (SCC),,17/09/2020,CHEMBL601,,,,
Amivantamab,Y,Y,N,,N,2021,N,"<a href=""https://go.drugbank.com/drugs/DB16695"">DB16695</a>",L01FX18,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4297774"">CHEMBL4297774</a>","Locally Advanced Non-Small Cell Lung Cancer, Metastatic Non-Small Cell Lung Cancer",EGFR; MET,31/01/2022,CHEMBL4297774,,,,
Amrubicin,N,N,N,Japan,N,2002,,"<a href=""https://go.drugbank.com/drugs/DB06263"">DB06263</a>",L01DB10,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1186894"">CHEMBL1186894</a>",,TOP2A,22/09/2020,CHEMBL1186894,,,,
Amsacrine,N,N,N,,N,1987,N,"<a href=""https://go.drugbank.com/drugs/DB00276"">DB00276</a>",L01XX01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL43"">CHEMBL43</a>","Leukemia, Acute; Refractory Leukemia",TOP2A; TOP2B; BTF3P11,1/2/2022,CHEMBL43,,,,
Anastrozole,N,Y,Y,,Y,1995,Y,"<a href=""https://go.drugbank.com/drugs/DB01217"">DB01217</a>",L02BG03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1399"">CHEMBL1399</a>","Advanced Breast Cancer; Early Breast Cancer; Locally Advanced Breast Cancer (LABC); Metastatic Breast Cancer; Invasive, early Breast Cancer",CYP19A1; TUBB1; TNFRSF11B; PGR; MAP4K4; UGT1A4; CYP1B1; IGF2; KMT2C; TNFSF11,14/11/2022,CHEMBL1399,,,,
Apalutamide,Y,Y,N,,N,2018,N,"<a href=""https://go.drugbank.com/drugs/DB11901"">DB11901</a>",L02BB05,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3183409"">CHEMBL3183409</a>",Nonmetastatic Prostate Cancer,AR,17/09/2020,CHEMBL3183409,,,,
Arsenic Trioxide,Y,Y,N,,Y,2018,Y,"<a href=""https://go.drugbank.com/drugs/DB01169"">DB01169</a>",L01XX27,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1200978"">CHEMBL1200978</a>",Refractory Acute Promyelocytic Leukemia,TXNRD1; TXNRD2,14/11/2022,CHEMBL1200978,,,,
Asciminib,Y,Y,N,,N,2021,N,"<a href=""https://go.drugbank.com/drugs/DB12597"">DB12597</a>",L01EA06,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4208229"">CHEMBL4208229</a>",Philadelphia chromosome-positive chronic myeloid leukemia in chronic phase,ABL1,23/10/2022,CHEMBL4208229,,,,
Asparaginase,Y,Y,N,,Y,1994,N,"<a href=""https://go.drugbank.com/drugs/DB00023"">DB00023</a>",L01XX02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2108989"">CHEMBL2108989</a>",Acute Lymphoblastic Leukaemias (ALL),CPA2; NOTCH1; LPL; ETV6; ASNS; TYMSOS; GATA3; HLA-DRB1; PYGL; GRIA1; TYMS; NFATC2; PNPLA3; SOD2; RB1,1/2/2022,CHEMBL2108989,,,,
Atezolizumab,Y,Y,N,,N,2016,N,"<a href=""https://go.drugbank.com/drugs/DB11595"">DB11595</a>",L01FF05,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3707227"">CHEMBL3707227</a>",Metastatic Non-Small Cell Lung Cancer; Small Cell Lung Cancer (SCLC); Triple Negative Breast Cancer (TNBC); Urothelial carcinoma ureter metastatic; Locally advanced Urothelial Carcinoma,CD274; KRAS; ARID1A; CTLA4; JAK3; MDM4; ALK; STK11; HLA-DRA; CX3CL1; EGFR; PBRM1,1/2/2022,CHEMBL3707227,,,,
Avapritinib,Y,Y,N,,N,2020,N,"<a href=""https://go.drugbank.com/drugs/DB15233"">DB15233</a>",L01EX18,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4204794"">CHEMBL4204794</a>",Metastatic Gastrointestinal Stromal Tumor; Unresectable Gastrointestinal stromal tumor,KIT; PDGFRA,17/09/2020,CHEMBL4204794,,,,
Avelumab,Y,Y,N,,N,2017,N,"<a href=""https://go.drugbank.com/drugs/DB11945"">DB11945</a>",L01FF04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3833373"">CHEMBL3833373</a>",Locally advanced disease has progressed during or following platinum-containing chemotherapy urothelial carcinoma (UC); Locally advanced disease has progressed within 12 months of neoadjuvant or adjuvant treatment with platinum-containing chemotherapy urothelial carcinoma (UC); Metastatic Merkel Cell Carcinoma (MCC); Metastatic disease has progressed during or following platinum-containing chemotherapy urothelial carcinoma (UC); Metastatic disease has progressed within 12 months of neoadjuvant or adjuvant treatment with platinum-containing chemotherapy urothelial carcinoma (UC),CD274; EGFR,1/2/2022,CHEMBL3833373,,,,
Axicabtagene Ciloleucel,Y,Y,N,,N,2017,N,"<a href=""https://go.drugbank.com/drugs/DB13915"">DB13915</a>",L01XX70,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3989989"">CHEMBL3989989</a>",Refractory Diffuse large B-cell lymphoma NOS; Refractory High grade B-cell lymphoma Burkitt-like lymphoma; Refractory Primary Mediastinal Large B-Cell Lymphoma; Relapsed Diffuse large B-cell lymphoma NOS; Relapsed High grade B-cell lymphoma Burkitt-like lymphoma; Relapsed Primary Mediastinal Large B-Cell Lymphoma,,17/09/2020,CHEMBL3989989,,,,
Axitinib,Y,Y,N,,N,2012,N,"<a href=""https://go.drugbank.com/drugs/DB06626"">DB06626</a>",L01EK01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1289926"">CHEMBL1289926</a>",Advanced Thyroid cancer,FLT1; KDR; PDGFB; KIT; FLT4; PDGFRB; ABL1; UGT1A1; CYP3A5,22/06/2022,CHEMBL1289926,,,,
Azacitidine,Y,Y,N,,N,2004,Y,"<a href=""https://go.drugbank.com/drugs/DB00928"">DB00928</a>",L01BC07,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1489"">CHEMBL1489</a>",Acute Myeloid Leukemia (AML); Chronic Myelomonocytic Leukemia,DNMT1; DNMT3A; GGT1; CD247; AFP; ASXL1; TG; IL11; TAGLN; PLAU; MGMT; LIF; TRIT1; TYMS; GATA2; CDA; TET2,14/11/2022,CHEMBL1489,,,,
BCG Vaccine,Y,Y,N,,Y,,,"<a href=""https://go.drugbank.com/drugs/DB12768"">DB12768</a>",L03AX03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2108905"">CHEMBL2108905</a>",Non-Invasive Bladder Urothelial Carcinoma; Recurrent Superficial Bladder Cancer; Urothelial Carcinoma Recurrent; Carcinoma in situ of urinary bladder,,22/09/2020,CHEMBL2108905,,,,
Belantamab Mafodotin,Y,Y,N,,N,2020,N,"<a href=""https://go.drugbank.com/drugs/DB15719"">DB15719</a>",L01FX15,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4298209"">CHEMBL4298209</a>",Relapsed Or Refractory Multiple Myeloma,,1/2/2022,CHEMBL4298209,,,,
Belinostat,N,Y,N,,N,2014,N,"<a href=""https://go.drugbank.com/drugs/DB05015"">DB05015</a>",L01XH04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL408513"">CHEMBL408513</a>",Relapsed Peripheral T-Cell Lymphoma; Refractory Peripheral T-cell Lymphoma Unspecified,HDAC2; HDAC5; HDAC4; HDAC10; HDAC7; HDAC11; HDAC9; HDAC1; HDAC3; HDAC6; HDAC8; UGT1A1; FBXW7,1/2/2022,CHEMBL408513,,,,
Belotecan,N,N,N,South Korea,N,2003,,"<a href=""https://go.drugbank.com/drugs/DB12459"">DB12459</a>",L01CE04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2111084"">CHEMBL2111084</a>",,,22/09/2020,CHEMBL2111084,,,,
Bendamustine,N,Y,Y,,Y,2008,Y,"<a href=""https://go.drugbank.com/drugs/DB06769"">DB06769</a>",L01AA09,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL487253"">CHEMBL487253</a>",Chronic Lymphocytic Leukaemia (CLL); Follicular Non-Hodgkin&#39;s Lymphoma Refractory; Refractory Hodgkin Lymphoma; Refractory Mantle Cell Lymphoma; Waldenstrom&#39;s Macroglobulinemia (WM); Recurrent multiple myeloma; Refractory indolent B cell non-hodgkin lymphoma,ATM,1/2/2022,CHEMBL487253,,,,
Bevacizumab,Y,Y,N,,Y,2004,N,"<a href=""https://go.drugbank.com/drugs/DB00112"">DB00112</a>",S01LA08; L01FG01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201583"">CHEMBL1201583</a>",Cervical Cancer Metastatic; Metastatic Colorectal Cancer (MCRC); Metastatic Non-Squamous Non-Small Cell Lung Cancer; Metastatic Renal Cell Carcinoma; Persistent Cervical Cancer; Recurrent Cervical Cancer; Recurrent Glioblastoma; Stage III epithelial ovarian cancer following initial surgical resection; Stage IV epithelial ovarian cancer following initial surgical resection; Fallopian tube cancer following initial surgical resection; Locally advanced nonsquamous non-small cell lung cancer; Primary peritoneal cancer following initial surgical resection; Recurrent Non-Squamous Non-Small Cell Lung Cancer; Recurrent Platinum-Sensitive Epithelial Ovarian Cancer; Recurrent Platinum-resistant Epithelial Ovarian Cancer; Recurrent platinum drug resistant Fallopian tube cancer; Recurrent platinum drug resistant primary peritoneal cancer; Recurrent platinum sensitive primary peritoneal cancer; Recurrent platinum-sensitive fallopian tube cancer; Unresectable Non-Squamous Non-Small-Cell Lung Cancer,VEGFA; PRKCA; EDN1; VEGFC; MGAT4A; VEGFB; RGS5; THBS2; ARMS2; SHMT1; CFH; GGH; HSP90AB1; MTHFR; VHL; HRAS; CXCR4; BRAF; GC; MMP9; MMP2; HTRA1,1/2/2022,CHEMBL1201583,,,,
Bexarotene,Y,Y,N,,N,1999,Y,"<a href=""https://go.drugbank.com/drugs/DB00307"">DB00307</a>",L01XF03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1023"">CHEMBL1023</a>",Refractory peripheral cutaneous T-cell lymphoma,RXRG; RXRA; RXRB; NR1H3; MAPK8,14/11/2022,CHEMBL1023,,,,
Bicalutamide,N,Y,Y,,Y,1995,Y,"<a href=""https://go.drugbank.com/drugs/DB01128"">DB01128</a>",L02BB03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL409"">CHEMBL409</a>",Stage D2 Prostatic carcinoma,AR; CFLAR; BAX; CYP2B6; FST; KLK3,1/2/2022,CHEMBL409,,,,
Binimetinib,Y,Y,N,,N,2018,N,"<a href=""https://go.drugbank.com/drugs/DB11967"">DB11967</a>",L01EE03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3187723"">CHEMBL3187723</a>",Metastatic Melanoma; Unresectable Melanoma,MAP2K1; MAP2K3; MAP2K2; MAP2K5; MAP2K6; MAP2K7; MAP2K4; BRAF; NF1; KRAS; APC; ATM; PTEN; GNAQ; UGT1A1; NRAS; GNA11; HRAS,1/2/2022,CHEMBL3187723,,,,
Bleomycin,N,Y,Y,,Y,1973,Y,"<a href=""https://go.drugbank.com/drugs/DB00290"">DB00290</a>",L01DC01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL403664"">CHEMBL403664</a>","Cervical Cancers; Head and Neck Carcinoma; Intracranial Germ Cell Tumors; Lymphoma, Hodgkins; Malignant Pleural Effusions; Non-Hodgkin&#39;s Lymphoma (NHL); Ovarian Cancer; Penile Cancer; Testicular Cancer; Vulvar Cancers; Early Kaposi&#39;s sarcoma",LIG1; F2R; CTLA4; GJA1; MAPK8; AFP; ADK; ERCC2; GSTM1; CCL17; SMAD2; ERCC1; IFNG,1/2/2022,CHEMBL403664,,,,
Blinatumomab,Y,Y,N,,N,2014,N,"<a href=""https://go.drugbank.com/drugs/DB09052"">DB09052</a>",L01FX07,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1742992"">CHEMBL1742992</a>",Precursor B-Lymphoblastic Lymphoma/Leukaemia Refractory; Relapsed B cell precursor Acute lymphoblastic leukemia,CD19; CD3E; CD3D; BCR; ABL1; CD247; CD3G,1/2/2022,CHEMBL1742992,,,,
Bortezomib,Y,Y,N,,Y,2003,Y,"<a href=""https://go.drugbank.com/drugs/DB00188"">DB00188</a>",L01XG01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL325041"">CHEMBL325041</a>",Mantle Cell Lymphoma (MCL); Multiple Myeloma (MM),PSMC2; PSMD4P1; PSMD11; PSMB3; PSMD3; PSMA8; PSMB10; PSMC3IP; PSMD14; PSMD8; PSMD13; PSMC1P1; PSMD10P2; PSME3; PSMB1; PSMD9; PSMD10P3; PSMD6; PSMD12; PSMC3; PSME2P2; PSMA1; PSMD4; PSMC4; PSMB8; PSMD2; PSME1; PSMD10; PSMD5; PSMA6; PSMD1; PSMA3; PSME2; PSMA4; PSMC5; PSMC1; PSMB6; PSMB5; PSMB4; PSMB9; PSME4; PSMA2; PSMB7; PSMD7; PSMB2; PSMB11; PSMA7; ADRM1; PSMA5; PSMF1; PSMC6; PIPSL; PSMD10P1; SEM1; BCL2L2; PRSS1; PMAIP1; CTSB; KLK4; PRSS3; F12; PRSS2; GATA2; CAPN1; HSPB2; PRB2; PLAT; CTSL,14/11/2022,CHEMBL325041,,,,
Bosutinib,Y,Y,N,,N,2010,N,"<a href=""https://go.drugbank.com/drugs/DB06616"">DB06616</a>",L01EA04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL288441"">CHEMBL288441</a>","Refractory, accelerated phase Chronic myelogenous leukemia; Refractory, blast phase Chronic myelogenous leukemia; Refractory, chronic phase Chronic myelogenous leukemia",HCK; ABL1; SRC; LYN; BCR; EGFR,22/06/2022,CHEMBL288441,,,,
Brentuximab vedotin,Y,Y,N,,N,2011,N,"<a href=""https://go.drugbank.com/drugs/DB08870"">DB08870</a>",L01FX05,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1742994"">CHEMBL1742994</a>",B-large cell anaplastic Lymphoma (Kiel Classification) refractory; Refractory Hodgkin Lymphoma; Post-autologous hematopoietic stem cell transplantation Hodgkin lymphoma,TUBB2B; TUBB8; TUBB6; TUBA4A; TUBB3; TUBB2A; TUBA3E; TUBA1C; TUBA1A; TUBA1B; TUBB4B; TNFRSF8; TUBA3D,1/2/2022,CHEMBL1742994,,,,
Brigatinib,Y,Y,N,,N,2017,N,"<a href=""https://go.drugbank.com/drugs/DB12267"">DB12267</a>",L01ED04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3545311"">CHEMBL3545311</a>",Metastatic Non-Small Cell Lung Cancer,ALK; EGFR; ROS1,22/06/2022,CHEMBL3545311,,,,
Buserelin,N,N,Y,,N,2017,N,"<a href=""https://go.drugbank.com/drugs/DB06719"">DB06719</a>",L02AE01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2110824"">CHEMBL2110824</a>",Stage D2 Prostatic carcinoma,GNRHR; IGFBP1,22/09/2002,CHEMBL2110824,,,,
Busulfan,Y,Y,N,,N,1954,Y,"<a href=""https://go.drugbank.com/drugs/DB01008"">DB01008</a>",L01AB01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL820"">CHEMBL820</a>",Essential Thrombocythemia (ET); Polycythemia Vera (PV); Chronic Chronic myelogenous leukemia,GSTA1; THPO; BCR; GSTM1; GALC; ITGAL; CTH; GSTP1; CYP2B6; ADK; G6PD; ABL1,1/2/2022,CHEMBL820,,,,
Cabazitaxel,Y,Y,N,,N,2010,N,"<a href=""https://go.drugbank.com/drugs/DB06772"">DB06772</a>",L01CD04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201748"">CHEMBL1201748</a>","Refractory, metastatic hormone-refractory Prostate cancer",TUBB1; TUBA4A; IGF2; TUB,22/06/2022,CHEMBL1201748,,,,
Cabozantinib,Y,Y,N,,N,2012,N,"<a href=""https://go.drugbank.com/drugs/DB08875"">DB08875</a>",L01EX07,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2105717"">CHEMBL2105717</a>","Advanced Renal Cell Carcinoma; Hepatocellular Carcinoma; Metastatic Clear Cell Renal Cell Carcinoma; Progressive, metastatic Medullary thyroid cancer",RET; KDR; MET; FLT3; KIT; TEK; GNA11; CFLAR; ROS1; HRAS,1/2/2022,CHEMBL2105717,,,,
Calaspargase Pegol,N,Y,N,,N,2018,N,"<a href=""https://go.drugbank.com/drugs/DB14730"">DB14730</a>",,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2108728"">CHEMBL2108728</a>",Acute Lymphoblastic Leukaemias (ALL),,17/09/2020,CHEMBL2108728,,,,
Capecitabine,Y,Y,N,,Y,1998,Y,"<a href=""https://go.drugbank.com/drugs/DB01101"">DB01101</a>",L01BC06,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1773"">CHEMBL1773</a>","Duke&#39;s C Colon cancer; Esophageal Cancers; Hepatobiliary Cancers; Malignant Neoplasm of Stomach; Metastatic Breast Cancer; Metastatic Colorectal Carcinoma; Pancreatic Cancer Metastatic; Refractory Fallopian Tube Carcinoma; Metastatic pancreatic endocrine carcinoma; Refractory Ovarian cancer; Refractory peritoneal cancer; Refractory, metastatic Colorectal carcinoma",TYMS; MGAT4A; DLG5; CDH1; DPYD; VEGFA; CYP1A1; MTHFR; UMPS; EXO1; AREG; MIR2054; MIR27A; ADCY2; CES1P1; TYMP; CDA; ERBB2; ERCC1; SELE; ENOSF1; CES1; HLA-G; TYMSOS; SLC22A7; REV3L,14/11/2022,CHEMBL1773,,,,
Capmatinib,Y,Y,N,,N,2020,N,"<a href=""https://go.drugbank.com/drugs/DB11791"">DB11791</a>",L01EX17,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3188267"">CHEMBL3188267</a>",Metastatic Non-Small Cell Lung Cancer,MET; EGFR; BRAF,22/06/2022,CHEMBL3188267,,,,
Carboplatin,N,Y,Y,,Y,1989,Y,"<a href=""https://go.drugbank.com/drugs/DB00958"">DB00958</a>",L01XA02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1351"">CHEMBL1351</a>",Advanced Cervical Cancer; Advanced Endometrial Cancer; Advanced Esophageal Cancers; Advanced Head and Neck Cancer; Advanced Melanoma; Advanced Non Small Cell Lung Cancer; Advanced Ovarian Carcinoma; Advanced Sarcoma; Metastatic Breast Cancer; Neuroendocrine Carcinoma of the Skin; Pleural mesothelioma malignant; Refractory Hodgkin Lymphoma; Retinoblastoma; Advanced Bladder cancer; Advanced Small cell lung cancer; Advanced Testicular cancer; Advanced Thymoma; Advanced thymic carcinoma; Refractory Non-Hodgkin&#39;s lymphoma,GCLC; ATP7A; GPX5; PRRC2A; XRCC1; TP73; SOX10; C6ORF15; EIF3A; ACSS2; ERCC1; MTHFR; DOCK8; MAP3K1; HLA-C; FNTB; DSCAM; MSH5; SLC31A1; TRIM5; MAD1L1; ATP7B; ATAT1; SMAD4; SERPINA5; ETS2; MUCL3; XYLT2; PSORS1C1; NF2; ERCC2; CDSN; MTR; BARD1; RNF8; GSR; SLCO1B3; PPP1R18; SLC19A1; HCP5,14/11/2022,CHEMBL1351,,,,
Carfilzomib,Y,Y,N,,N,2009,N,"<a href=""https://go.drugbank.com/drugs/DB08889"">DB08889</a>",L01XG02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL451887"">CHEMBL451887</a>",Refractory Multiple Myeloma; Waldenstrom&#39;s Macroglobulinemia (WM),PSMB2; PSMD14; PSMB8; PSMD13; PSMC6; PSMC5; PSMA6; PSMD6; PSMC1; PSMA5; PSME2; PSMA2; PSMB5; PSMA3; PSMD10P2; PSMB9; PSMD3; PSMB7; PIPSL; PSMA7; PSMB4; PSMD4; SEM1; PSMC3; PSMB6; PSMD2; PSMD7; PSMD12; PSMC4; PSMB10; PSMA1; PSMD5; PSMD8; PSMC2; PSMB11; PSMA4; PSMD11; PSMD1; PSMB1; ADRM1; PSMA8; PSMB3; PSME1; PSMD10P3; PSME2P2; PSMD4P1; PSMC1P1; PSME4; PSME3; PSMD10; PSMD10P1; PSMF1; PSMD9; PSMC3IP; PRB2,17/09/2020,CHEMBL451887,,,,
Carmofur,N,N,N,Japan,N,,,"<a href=""https://go.drugbank.com/drugs/DB09010"">DB09010</a>",L01BC04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL460499"">CHEMBL460499</a>",,,28/10/2021,CHEMBL460499,,,,
Carmustine,Y,Y,N,,N,1977,Y,"<a href=""https://go.drugbank.com/drugs/DB00262"">DB00262</a>",L01AD01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL513"">CHEMBL513</a>",Astrocytomas; Brain Stem Gliomas; Ependymomas; Glioblastomas; Medulloblastomas; Mycosis Fungoides (MF); Recurrent Glioblastoma Multiforme; Refractory Hodgkin Lymphoma; Refractory Multiple Myeloma; Tumors Metastatic to Brain; High grade newly diagnosed Glioma; Refractory Non-Hodgkin&#39;s lymphoma,GSR; G6PD; MGMT; PLAU; E2F1,14/11/2022,CHEMBL513,,,,
Carmustine Implant,Y,Y,N,,N,1977,Y,"<a href=""https://go.drugbank.com/drugs/DB00262"">DB00262</a>",L01AD01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL513"">CHEMBL513</a>",Astrocytomas; Brain Stem Gliomas; Ependymomas; Glioblastomas; Medulloblastomas; Mycosis Fungoides (MF); Recurrent Glioblastoma Multiforme; Refractory Hodgkin Lymphoma; Refractory Multiple Myeloma; Tumors Metastatic to Brain; High grade newly diagnosed Glioma; Refractory Non-Hodgkin&#39;s lymphoma,GSR; G6PD; MGMT; PLAU; E2F1,14/11/2022,CHEMBL513,,,,
Cemiplimab,Y,Y,N,,N,2018,N,"<a href=""https://go.drugbank.com/drugs/DB14707"">DB14707</a>",L01FF06,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4297723"">CHEMBL4297723</a>","Metastatic cutaneous squamous cell carcinoma; Locally advanced cutaneous squamous cell carcinoma, and not a candidate for curative surgery or curative radiation",PDCD1; CDK12,1/2/2022,CHEMBL4297723,,,,
