SMILES,ChemAIra,QED
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)[C@H]7[C@](O)([C@H](OC(C)=O)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,89.0135,0.1310247762677446
CCC(NC(=O)c1c(c(nc2c1cccc2)c1ccccc1)C)c1ccccc1,37.14281,0.45500495824376636
ClC1=CC=CC(OC2CCN(CCC3CCCN3S(C4=CC(N([H])C=C5)=C5C=C4)(=O)=O)CC2)=C1,41.786697,0.5140127181879316
CN(C)Cc1ccnc(c2cccc(NC3C([N+]([O-])=O)=CC=N3)c2)c1,32.724148,0.6471385674496355
CNCCCC12CCC(c3ccccc13)c4ccccc24,75.52633,0.8254375445230729
N1(Cc2cc(OCCCNc3nccs3)ccc2)CCCCC1,42.08275,0.7417285186061559
OC(C)(C)c1onc(c2ncn3c2CN(C)C(c4c3cccc4Cl)=O)n1,53.10141,0.740315347268798
[Na+].CO\N=C(C(=O)N[C@@H]1[C@@H]2SCC(=C(N2C1=O)C([O-])=O)COC(C)=O)\c3csc(N)n3,88.16539,0.12714626153309588
C1=CC=C2C(=C1)C3C(O3)C4=CC=CC=C4N2C(=O)N,63.728542,0.7324745620692249
C1CCCCC1,82.504234,0.42231618686094674
Cc1csc(n1)N=C(N)N,27.89177,0.45484401903269595
CCCN(CCc1c2c(c(cc1)O)NC(=O)C2)CCC,77.75017,0.7525306207829541
Clc1cc2c(Oc3ccccc3C3CN(CC32)C)cc1,80.409645,0.7170507116408825
CN(C)Cc1oc(CSCCNC2C([N+]([O-])=O)=CC=N2)cc1,50.952724,0.4230201587513691
CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)COC(N)=O)/c3occc3,87.94684,0.29500804859666163
N1(Cc2cc(OCCCNc3oc4ccccc4n3)ccc2)CCCCC1,37.37635,0.5867531591263059
OC12c3c(Oc4c(C)cccc4C2CN(CC1)C)cccc3,47.656055,0.8082366349098744
[O-][N+](C1=CC=NC1NCCSCc2ccccn2)=O,24.97207,0.4639451394330454
c12c(nc([nH]1)NC(OC)=O)cc(SCCC)cc2,70.72277,0.8327124144827058
c1cccn2c1nc(c2)CCN,63.421013,0.7087305115115554
Cc1ncc(n1CC(O)CCl)[N+]([O-])=O,91.63315,0.45920678237514917
CCCN(CCc1c2c(ccc1)NC(=O)C2)CCC,78.42548,0.8173315946878695
Clc1cc2c(Oc3ccccc3C3CNCC32)cc1,72.50585,0.784208208938289
CN(CCC=C1c2ccccc2CCc2ccccc12)C,91.42744,0.8136783893547587
CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSC3=NC(=O)C(=O)NN3C)/c4csc(N)n4,84.01476,0.09529800454941457
N1(Cc2cccc(OCCCNc3ccccn3)c2)CCCCC1,47.196167,0.7458457163327956
OC12c3c(Oc4c(C)cccc4C2CNCC1)cccc3,48.209972,0.7795443971106502
[O-][N+](C1=CC=NC1NCCSCc2ncccc2Br)=O,15.035376,0.45991018780367143
c12c3c(C(NC(C)=O)CCc2cc(c(c1OC)OC)OC)cc(=O)c(cc3)OC,47.359802,0.8325220081385357
C1CCN(CC1)Cc1cc(OCCCO)ccc1,81.398766,0.785988033772672
Cc1ncsc1CCCl,87.84795,0.6066937916541333
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(c1)C(C)=O,77.47644,0.5740604449563793
CN1C(=O)c2c(cccc2Cl)n2cnc(c2C1)c1noc(n1)C(C)C,69.14923,0.7029578775766743
CO[C@]1(NC(=O)Cc2sccc2)[C@H]3SCC(=C(N3C1=O)C(O)=O)COC(N)=O,73.428925,0.40978132902594205
NC(CC=C)c1ccccc1c2noc3c2cccc3,29.79552,0.7225268042811452
OC1C(N2CCC1)=NC(C)=C(CCN3CCC(CC3)c4c5ccc(F)cc5on4)C2=O,51.22065,0.690288795717062
CC(=O)Nc1ccc(O)cc1,85.34781,0.5950261967780849
CC(=O)Oc1ccccc1C(O)=O,91.60974,0.5501217966938848
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O,81.27389,0.34761269542578893
CN1C(=O)N(C)c2nc[nH]c2C1=O.CN3C(=O)N(C)c4nc[nH]c4C3=O.NCCN,90.203766,0.24699187151857604
CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3,87.48523,0.1676472462674973
O.O.O.CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(O)=O,84.87817,0.3844042483651283
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(O)=O,88.83399,0.674878289478739
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,83.88927,0.7253305311285855
OC(=O)CCC(O)=O.FC(F)(F)c1ccc2Sc3ccccc3N(CCCN4CCN(CCC5OCCCO5)CC4)c2c1,88.760056,0.3567167293915664
OC1N=C(c2ccccc2)c3cc(Cl)ccc3NC1=O,90.408035,0.8457292457729301
O=C1Nc2ccccc2N1C3CCN(CCOc4ccccc4)CC3,30.967632,0.7784214189019446
COc1ccc2C[C@H]3N(C)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O,64.1374,0.839282607029206
CN1CC[C@]23[C@H]4Oc5c(O)ccc(C[C@@H]1[C@]2(O)CCC4=O)c35,90.88448,0.7396980124727146
CN1CCCC(C1)CN2c3ccccc3Sc4ccccc24,58.900402,0.798215471558711
NC1=NC(=O)C(O1)c2ccccc2,70.1512,0.6809458251088377
C[C@@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC=C(C)C,43.11491,0.8335259245753122
CCc1cc(ccn1)C(N)=S,84.24038,0.6725460532160716
COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,48.007526,0.4298292584463983
NC(N)=Nc1scc(CSCCC(N)=N[S](N)(=O)=O)n1,77.664955,0.28661243847385526
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F,77.545044,0.7515159753061997
[Na+].CCOc1ccc2ccccc2c1C(=O)N[C@H]3[C@H]4SC(C)(C)[C@@H](N4C3=O)C([O-])=O,45.98066,0.436756936949608
CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,70.78342,0.849523695002097
Cc1c(O)cccc1C(=O)N[C@@H](CSc2ccccc2)[C@H](O)CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C,78.33942,0.326500977362608
COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1,84.08434,0.38647714075633166
CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,79.68105,0.8605899449393155
[Cl-].CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O.[H+],86.362114,0.10045224764897884
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,91.16139,0.667213496992105
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(O)=O)c3ccccc3)C(=O)N2[C@H]1C(O)=O,86.05297,0.5029511300621745
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(O)=O,86.74121,0.27902660017928355
CC(C)(C)NCC(O)COc1cccc2NC(=O)CCc12,90.94528,0.7723075202218123
[Na+].Cc1sc(SCC2=C(N3[C@H](SC2)[C@H](NC(=O)Cn4cnnn4)C3=O)C([O-])=O)nn1,81.244934,0.2316550414677886
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CSc3ccncc3)C2=O)C(O)=O,89.10578,0.36563982763097236
OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,61.219147,0.7110607782360152
CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34,66.816986,0.9085285470025662
CN1CCN(CC1)C2=Nc3ccccc3Cc4ccccc24,68.28405,0.7430194240185352
OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,72.852234,0.7886610933771963
CCOC(=O)C1(CCN(C)CC1)c2ccccc2,80.90206,0.7669944339918415
NNCCc1ccccc1.O[S](O)(=O)=O,80.58582,0.33350059275215105
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,93.042786,0.7368838068366228
NC(=O)OCCCc1ccccc1,82.28232,0.7152164577917951
CNC(=O)Oc1ccc2N(C)[C@H]3N(C)CC[C@@]3(C)c2c1,52.47986,0.8482399591613494
NCC(O)c1ccc(O)c(O)c1,83.81693,0.4724272074622585
COc1ccc2nc([nH]c2c1)[S](=O)Cc3ncc(C)c(OC)c3C,52.140648,0.7692390365670643
Cc1onc(c2ccccc2)c1C(=O)N[C@H]3[C@H]4SC(C)(C)[C@@H](N4C3=O)C(O)=O,86.00087,0.7524509230706136
OC[C@H]1O[C@H](C[C@@H]1O)n2cnc3[C@H](O)CN=CNc23,69.86192,0.5477635402256686
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C([O-])=O,82.96525,0.7103707489976623
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)[N+]([O-])=O,80.5503,0.4090709280478973
N[S](=O)(=O)c1cc2c(NC=N[S]2(=O)=O)cc1Cl,82.70446,0.7630288939101563
CCCNC(=O)N[S](=O)(=O)c1ccc(Cl)cc1,72.37813,0.8794576573550539
CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O,86.18773,0.14181666395743917
N[S](=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,87.67126,0.7560395435859316
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,82.42615,0.761604620096077
CC(C)(Oc1ccc(Cl)cc1)C(O)=O,90.68985,0.8414278696289341
Clc1ccccc1C(n2ccnc2)(c3ccccc3)c4ccccc4,70.994125,0.45454498474207145
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,77.635925,0.8060203920942326
C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)CC(=O)[C@H]23,83.58978,0.7856923773821717
OCC[C@@H]1CCN(CC\C=C2/c3ccc(F)cc3Sc4ccc(cc24)C(F)(F)F)CC1,38.370884,0.4656919698519884
Fc1ccc(cc1)C(CCCN2CCC(CC2)N3C(=O)Nc4ccccc34)c5ccc(F)cc5,41.33023,0.37471274722994996
OCCN1CCN(CC\C=C/2c3ccccc3COc4ccc(Cl)cc24)CC1,53.519363,0.8332662188603328
NC(=O)C1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)N3CCCCC3,38.432594,0.7441541854452974
Clc1ccc2N(CC3CC3)C(=O)CN=C(c4ccccc4)c2c1,85.769394,0.8415175711014196
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,81.116035,0.7672110598231308
CCC1(C(=O)NCNC1=O)c2ccccc2,90.863495,0.7116448391760647
CCN(CC)CCOC(=O)c1ccc(N)cc1,80.45568,0.6038456847188672
OC(CCN1CCCC1)(C2CCCCC2)c3ccccc3,69.36769,0.8863958351409401
CN(C)CCCN1c2ccccc2Sc3ccccc13,89.700386,0.8288580486751157
CC(C)NCC(O)COc1cccc2[nH]ccc12,87.6483,0.7315916457547719
CO[C@@H]([C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]6C[C@@H](O[C@H]7C[C@@H](O[C@H]8C[C@](C)(O)[C@H](O)[C@@H](C)O8)[C@H](O)[C@@H](C)O7)[C@H](O)[C@@H](C)O6)C(=O)[C@@H](O)[C@@H](C)O,70.27782,0.10953815887897661
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(O)=O)[C@@H]12,90.38929,0.39708378626335494
O=C1CN(CC2N1CCc3ccccc23)C(=O)C4CCCCC4,48.919643,0.7993674496203518
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,60.41362,0.8533555071280714
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,54.07389,0.6069831028443925
NC1[C@H]2CN(C[C@@H]12)c3nc4N(C=C(C(O)=O)C(=O)c4cc3F)c5ccc(F)cc5F,56.906372,0.6764188399093582
O=C1Oc2ccccc2C=C1,89.78498,0.5302216682110639
Nc1ccc(cc1)[S](=O)(=O)c2ccc(N)cc2,82.3017,0.7916266736810946
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@H]3[C@H](CC(=O)[C@]12C)[C@@]4(C)CCC(=O)C[C@H]4CC3=O,87.29132,0.7655240247039157
OC1=C(CC2=C(O)Oc3ccccc3C2=O)C(=O)c4ccccc4O1,52.8469,0.5835736700797656
CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,86.24519,0.6527189222048309
CC\C(c1ccc(O)cc1)=C(\CC)c2ccc(O)cc2,81.19722,0.7796984854737203
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]3[C@@H](O)C[C@@H](O[C@@H]3C)O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]7(C)[C@@H](CC[C@]67O)C8=CC(=O)OC8)C4,85.42281,0.18848157224383355
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]3[C@@H](O)C[C@@H](O[C@@H]3C)O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]7(C)[C@H](CC[C@]67O)C8=CC(=O)OC8)C4,85.812485,0.16221462387574467
Clc1ccc2N(C3CCN(CCCN4C(=O)Nc5ccccc45)CC3)C(=O)Nc2c1,43.320457,0.5143016955731359
CCC(=O)c1ccc2Sc3ccccc3N(CC(C)N(C)C)c2c1,55.976402,0.7273120276641492
CC(C)c1cccc(C(C)C)c1O,83.836365,0.7326761559104263
CNCCCC1c2ccccc2C=Cc3ccccc13,78.499344,0.8108521414626005
Fc1ccccc1C2=NCC(=S)N(CC(F)(F)F)c3ccc(Cl)cc23,79.88952,0.5313446230748395
CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)\C=C\c6cc(OC)c(OC)c(OC)c6,62.801403,0.2650263928374025
CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)c6cc(OC)c(OC)c(OC)c6,74.34851,0.3735666920618681
CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,87.66948,0.5604883600608829
[H+].[Cl-].Clc1ccc2Sc3ccccc3N(CCCN4CCC5(CC4)NC(=O)CS5)c2c1,62.032833,0.7226994834015639
OC1=C(C2CCC(CC2)c3ccc(Cl)cc3)C(=O)C(=O)c4ccccc14,37.28777,0.7288095712183456
OC(=O)CCCCCCCC(O)=O,85.94033,0.5701815945486013
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,85.67441,0.23847544119122638
CCC(C)C(N)C1=NC(CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(O)=O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)NCCCC[C@@H]2NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(O)=O)NC(=O)[C@H](Cc3[nH]cnc3)NC(=O)[C@@H](Cc4ccccc4)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC,59.17099,0.0342882754944571
CC[N+](C)(C)Cc1ccccc1Br.Cc2ccc(cc2)[S]([O-])(=O)=O,86.490456,0.5625609495499733
CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c(Br)[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C,85.05421,0.45632722461101194
c12[C@]34[C@@]56[C@H]([N@@](CC7CC7)CC4)Cc2ccc(c1O[C@H]3[C@](OC)([C@H](C5)[C@](C(C)(C)C)(C)O)CC6)O,76.97442,0.686738022566705
NCCc1ccc(O)c(O)c1,79.98438,0.544872838506118
COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,80.58706,0.2352625816856562
O.C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(=O)C(=C(N)/O)/C(=O)[C@@]3(O)C(=O)C2=C(O)c4c(O)cccc14,81.83086,0.12512462583519998
[Cl].CCCCOc1ccc(cc1)C(=O)CCN2CCCCC2,84.46185,0.5161859820848158
Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1,84.249374,0.5391871956552778
CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(N)=O,44.84443,0.1586524340152345
CNC[C@H](O)c1ccc(O)c(O)c1,86.73399,0.5101568892419974
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,86.36602,0.23787250598373616
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,87.71051,0.7571697435556861
Nc1c2CCCCc2nc3ccccc13,76.74631,0.7064882384087374
CN1C(=O)C(O)N=C(c2ccccc2)c3cc(Cl)ccc13,88.6658,0.879421465403288
COc1cc2CCN3CC(CC(C)C)C(=O)CC3c2cc1OC,57.030117,0.8544146112857971
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1,48.828766,0.5673159936374235
COC1=CC=C2[C@H]3Cc4ccc(OC)c5O[C@@H]1[C@]2(CCN3C)c45,38.392784,0.8392202113085693
CCSc1ccc2Sc3ccccc3N(CCCN4CCN(C)CC4)c2c1,66.31532,0.627821954333259
CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1,49.952904,0.619208184507319
CN1CCN(CC/C=C/2c3ccccc3Sc4ccc(cc24)[S](=O)(=O)N(C)C)CC1,69.974075,0.6041780809786208
Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2,38.66964,0.690401062854676
C[S](=O)(=O)OCCCCO[S](C)(=O)=O,85.471756,0.453312740145793
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C3=CCC=CC3)C2=O)C(O)=O,87.169586,0.49854904398350225
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,76.367386,0.7564117572128701
O.COC1CN(CCCOc2ccc(F)cc2)CCC1NC(=O)c3cc(Cl)c(N)cc3OC,88.8917,0.41777982849986456
Nc1nc(Cl)nc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3,76.65338,0.6481668237451135
[Br-].C[N+]12CCC(CC1)C(C2)OC(=O)C(O)(c3ccccc3)c4ccccc4,87.178215,0.5338682917789657
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,86.28363,0.7778844237760111
CCC(=C)C(=O)c1ccc(OCC(O)=O)c(Cl)c1Cl,75.43719,0.6438970754146427
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@]2(O)C#C,85.62992,0.7180018360911578
CC(Cc1ccc(O)cc1)NCC(O)c2cc(O)cc(O)c2,88.872086,0.5631106475775396
OC[C@H]1O[C@H](C[C@@H]1O)N2C=C(F)C(=O)NC2=O,66.158325,0.5776171321259124
Cc1onc(c1C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(O)=O)c4c(F)cccc4Cl,88.13648,0.6840735128490479
