SMILES,ChemAIra,QED
C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O)O,57.061127,0.4366832812212583
C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O[N+](=O)[O-])O[N+](=O)[O-],83.2885,0.44641049179076997
C1[C@H](C(=O)NO1)[NH3+],80.451866,0.360513140893628
C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)[O-])NC(=O)N2,56.61314,0.5018518828602037
c1[nH]c(=O)c2c(n1)n(cn2)[C@H]3CC[C@H](O3)CO,91.37738,0.7521450742487875
c1[nH]c2c(n1)[nH]c(nc2=S)N,89.93105,0.5014913838271434
c1[nH]c2c(n1)[nH]cnc2=S,88.74691,0.5538546640663037
c1c([n+](c(nc1N2CCCCC2)N)[O-])N,68.094986,0.4959296421275971
c1c([nH]cn1)C[C@@H](C(=O)N2CCC[C@H]2C(=O)N)NC(=O)[C@@H]3CCC(=O)N3,83.89331,0.47033006036957364
c1c([nH]cn1)CC[NH3+],87.758675,0.5164360622148276
c1c(c([nH]c(=O)n1)N)F,74.79846,0.4952172017431901
c1c(c(c(c(c1Cl)Cl)Cc2c(c(cc(c2Cl)Cl)Cl)O)O)Cl,82.97843,0.5506929908667572
c1c(c(c(c(c1I)NC(=O)CCCCC(=O)Nc2c(cc(c(c2I)C(=O)[O-])I)I)I)C(=O)[O-])I,80.41958,0.2860001245138803
c1c(c(c(c(c1I)NC(=O)CCOCCOCCOCCOCCC(=O)Nc2c(cc(c(c2I)C(=O)[O-])I)I)I)C(=O)[O-])I,85.90183,0.15675509195220425
c1c(c(cc(c1Cl)Cl)Cl)OCC#CI,88.010994,0.43041976642477936
c1c(c(cc(c1F)F)F)C[C@H](CC(=O)N2CCn3c(nnc3C(F)(F)F)C2)[NH3+],44.171635,0.6120792453127951
c1c(c(nc(=O)n1[C@@H]2CS[C@@H](O2)CO)N)F,88.63597,0.7349748054075844
c1c(c(=O)[nH]c(=O)[nH]1)F,85.98006,0.482564502908463
c1c(c(=O)[nH]c(=O)[nH]1)N(CCCl)CCCl,81.96002,0.7426114143470836
c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F,90.28845,0.6622919739385444
c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)F,90.42609,0.5776171321259124
c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)I,90.80153,0.578029884636738
C1=C(C(=O)NC(=O)N1)F,85.98006,0.482564502908463
c1c(cc(c(c1Cl)NC2=[NH+]CCN2)Cl)N,87.65109,0.5284351250734268
c1c(cc(c(c1I)Oc2cc(c(c(c2)I)[O-])I)I)C[C@@H](C(=O)[O-])[NH3+],84.41819,0.46977723947561195
c1c(cc(c(c1I)Oc2cc(c(c(c2)I)[O-])I)I)C[C@H](C(=O)[O-])[NH3+],84.50819,0.46977723947561195
c1c(cc(c(c1NC(=O)C(=O)[O-])Cl)NC(=O)C(=O)[O-])C#N,64.98424,0.5743674366769347
c1c(cc(c(c1O)O)O)C(=O)Oc2cc(cc(c2O)O)C(=O)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)OC(=O)c4cc(c(c(c4)OC(=O)c5cc(c(c(c5)O)O)O)O)O)OC(=O)c6cc(c(c(c6)OC(=O)c7cc(c(c(c7)O)O)O)O)O)OC(=O)c8cc(c(c(c8)OC(=O)c9cc(c(c(c9)O)O)O)O)O)OC(=O)c1cc(c(c(c1)OC(=O)c1cc(c(c(c1)O)O)O)O)O,71.50186,0.01979820055574048
c1c(cc(c(c1S(=O)(=O)N)Cl)Cl)S(=O)(=O)N,92.574684,0.8152117113429302
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-].[Ca+2],81.95769,0.1535621111691649
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,85.05536,0.21313148229853152
c1c(nc(s1)[NH+]=C(N)N)CSCCC(=NS(=O)(=O)N)N,85.30948,0.20397470278311045
c1c(nc(s1)N)/C(=C/CC(=O)[O-])/C(=O)N[C@H]2[C@@H]3N(C2=O)C(=CCS3)C(=O)[O-],84.80474,0.3750667341517133
c1c2c([nH]n1)ncnc2O,78.688675,0.5365398515296618
c1c2c(c(c(c1[131I])[O-])[131I])Oc3c(cc(c(c3[131I])[O-])[131I])C24c5c(c(c(c(c5Cl)Cl)Cl)Cl)C(=O)O4,84.03973,0.10144721411582663
c1c2c(c(c(c1F)N3CCCC[C@H](C3)[NH3+])Cl)n(cc(c2=O)C(=O)[O-])C4CC4,78.253265,0.8443878491133551
c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,90.24903,0.6564465021990213
c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C3CC4CC3C=C4,88.455536,0.6571692284800611
c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NCN2,93.03636,0.6544582690300506
c1c2c(cc(c1F)N3CC[NH2+]CC3)n(cc(c2=O)C(=O)[O-])C4CC4,80.59319,0.8001268711055705
c1c2=N/C(=C/3\C=CON3)/N=c2c4c(n1)CCOC4,45.1164,0.6733786994905221
C1C[NH+]=C(N[C@H]1[C@H]2C(=O)NC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N/C(=C/NC(=O)N)/C(=O)N2)CNC(=O)C[C@H](CCC[NH3+])[NH3+])CO)[NH3+])N,76.959755,0.0971205186798739
c1c[nH]nc1CC[NH3+],75.34194,0.5164360622148276
c1cc(c(c(c1)C(=O)c2ccc(cc2)Br)N)CC(=O)[O-],82.87621,0.6797744218025022
c1cc(c(c(c1)Cl)CC(=O)[NH+]=C(N)N)Cl,85.913086,0.48249056743689195
c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,82.81556,0.8138095128696988
c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,62.54535,0.6371429373754209
c1cc(c(c(c1)Cl)NC2=[NH+]CCN2)Cl,84.623665,0.6559315977745085
c1cc(c(c(c1)Cl)SC(CCc2ccc(cc2)Cl)Cn3ccnc3)Cl,55.731354,0.40560533429498863
c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,88.89609,0.8549954528788274
c1cc(c(c2c1[NH+]=C3NC(=O)CN3C2)Cl)Cl,75.31273,0.6872482758453617
c1cc(c(c2c1nccn2)Br)NC3=[NH+]CCN3,82.27162,0.6837788905710345
c1cc(c(c2c1nsn2)NC3=[NH+]CCN3)Cl,61.91585,0.6594871950344597
c1cc(c(cc1/N=N/c2ccc(c(c2)C(=O)[O-])O)C(=O)[O-])O,88.2943,0.7731994131332417
c1cc(c(cc1[C@H](C[NH3+])O)O)O,88.553055,0.44560256429670625
c1cc(c(cc1[N+](=O)[O-])Cl)NC(=O)c2cc(ccc2O)Cl,84.12149,0.6611804498474478
c1cc(c(cc1C(=O)Nc2c(cncc2Cl)Cl)OCC3CC3)OC(F)F,85.91411,0.704638345772945
c1cc(c(cc1c2ccc(cc2F)F)C(=O)[O-])O,78.00496,0.8807182677718015
c1cc(c(cc1C[C@@H](C(=O)[O-])[NH3+])O)O,91.18789,0.48679766687773174
c1cc(c(cc1CC[NH3+])O)O,88.11131,0.5198058308412843
c1cc(c(cc1Cl)Cl)C(Cn2ccnc2)OCc3ccsc3Cl,81.98418,0.5291897722454126
C1=CC(=C(C=C1Cl)Cl)C(=O)NS(=O)(=O)C2=CC=C(S2)Br,83.9758,0.8266844069205077
c1cc(c(cc1Cl)Cl)CO/N=C(/Cn2ccnc2)\c3ccc(cc3Cl)Cl,89.13556,0.350148407155942
c1cc(c(cc1Cl)Cl)COC(Cn2ccnc2)c3ccc(cc3Cl)Cl,89.98227,0.4616906207935435
c1cc(c(cc1Cl)O)Oc2ccc(cc2Cl)Cl,91.14681,0.8286850628089901
c1cc(c(cc1F)F)C(Cn2cncn2)(Cn3cncn3)O,91.69727,0.7515159753061997
c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],68.189835,0.6390440386918259
c1cc(c(cc1N)C(=O)[O-])O,92.91966,0.4127367486568201
c1cc(c(cc1N)O)C(=O)[O-],91.73011,0.5226981672670166
c1cc(c(cc1Oc2c(cc(cc2I)C[C@@H](C(=O)[O-])[NH3+])I)I)O,86.069695,0.4837342357597319
c1cc(c(cc1OCC(F)(F)F)C(=O)NCC2CCCC[NH2+]2)OCC(F)(F)F,79.15686,0.672789634252548
c1cc(c2c(c1NCC[NH2+]CCO)C(=O)c3c(ccc(c3C2=O)[O-])[O-])NCC[NH2+]CCO,78.501205,0.15611120974707204
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,89.419975,0.13931677804751472
c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CC[NH+]4CC6CC6)[C@@H](O2)C(=O)CC5)O)O,79.88333,0.7134055349712859
c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CC[NH+]4CC6CCC6)[C@@H](O2)[C@H](CC5)O)O)O,76.68847,0.6131957817328942
c1cc(cc(c1)[131I])C[NH+]=C(N)N,88.88321,0.3750113412579539
c1cc(ccc1[C@@H]2[C@H](C(=O)N2c3ccc(cc3)F)CC[C@@H](c4ccc(cc4)F)O)O,84.79704,0.5702138618789354
c1cc(ccc1[C@@H]2CC[NH2+]C[C@H]2COc3ccc4c(c3)OCO4)F,28.618414,0.9354939087499929
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,90.12924,0.7407442417149674
c1cc(ccc1C(CC(=O)[O-])C[NH3+])Cl,84.16883,0.7532399347766079
c1cc(ccc1C(=O)CCC[NH+]2CCC(CC2)(c3ccc(cc3)Cl)O)F,51.883465,0.7608854164782018
c1cc(ccc1C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])NC[C@H]2CNc3c(c(=O)nc([nH]3)N)N2C=O,74.37414,0.2145563580923106
c1cc(ccc1C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])NCC2CNc3c(c(=O)nc([nH]3)N)N2C=O,74.76591,0.2145563580923106
c1cc(ccc1C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])NCc2cnc3c(n2)c(=O)nc([nH]3)N,72.383766,0.2682562553337799
c1cc(ccc1C(=O)NCC(=O)[O-])N,88.96465,0.5860383503880616
c1cc(ccc1C(=O)NCCC(=O)[O-])N/N=C\2/C=CC(=O)C(=C2)C(=O)[O-],72.72712,0.3305101640657077
c1cc(ccc1c2c(c3ccc(cc3s2)O)C(=O)c4ccc(cc4)OCC[NH+]5CCCCC5)O,32.437557,0.3409247092418568
c1cc(ccc1C2C[NH2+]CCc3c2cc(c(c3Cl)O)O)O,89.05353,0.6058045539970717
c1cc(ccc1c2ccc(o2)/C=N/N3CC(=O)NC3=O)[N+](=O)[O-],56.19169,0.3989019993697669
c1cc(ccc1C[C@@H](C(=O)[O-])[NH3+])N(CCCl)CCCl,90.024025,0.6804106110502455
c1cc(ccc1C[C@@H](C(=O)[O-])[NH3+])O,89.518036,0.581936268384502
c1cc(ccc1C[NH3+])S(=O)(=O)N,89.52831,0.6265869332251369
c1cc(ccc1CCc2c[nH]c3c2c(=O)nc([nH]3)N)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],76.425995,0.30155366844879605
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,81.51132,0.2867441070042202
c1cc(ccc1CCCC(=O)[O-])N(CCCl)CCCl,88.38188,0.6557764827441045
c1cc(ccc1CCCC[NH2+]C[C@@H](c2ccc(c(c2)O)O)O)O,88.63795,0.3755252404815961
c1cc(ccc1COC(Cn2ccnc2)c3ccc(cc3Cl)Cl)Cl,87.7356,0.539187195655278
c1cc(ccc1CSC(Cn2ccnc2)c3ccc(cc3Cl)Cl)Cl,79.588356,0.4710605975806782
c1cc(ccc1N)S(=O)(=O)c2ccc(cc2)N,90.150536,0.7916266736810946
c1cc(ccc1N)S(=O)(=O)N,91.36217,0.5805509816764027
c1cc(ccc1N2CCOCC2=O)N3C[C@@H](OC3=O)CNC(=O)c4ccc(s4)Cl,65.83569,0.7792136827945354
c1cc(ccc1NC(=[NH2+])NC(=[NH2+])NCCCCCCNC(=[NH2+])NC(=[NH2+])Nc2ccc(cc2)Cl)Cl,61.840565,0.09734938707715832
c1cc(ccc1NCS(=O)[O-])S(=O)(=O)c2ccc(cc2)NCS(=O)[O-],66.09883,0.624024561689981
c1cc(ccc1O)O,90.27392,0.49072766890152064
c1cc(ccc1OCC(COC(=O)N)O)Cl,90.60858,0.8160595704353588
c1cc(ccc1SC(P(=O)([O-])[O-])P(=O)([O-])[O-])Cl,51.363056,0.5433575793442266
c1cc(cnc1)C(=O)[O-],90.307976,0.5015757599713943
c1cc(cnc1)C(=O)N,93.25772,0.5772627921564857
c1cc(cnc1)CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],77.0442,0.5738903572100275
C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)N,92.778244,0.5375391722332333
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,90.39175,0.7233587999857974
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,91.959206,0.54943491296874
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,79.704285,0.6149801508040519
c1cc(oc1)CNc2cc(c(cc2C(=O)[O-])S(=O)(=O)N)Cl,61.040985,0.824921814412653
c1cc(oc1/C=N/N2CC(=O)NC2=O)[N+](=O)[O-],87.6025,0.34574784602990005
c1cc(oc1/C=N/N2CCOC2=O)[N+](=O)[O-],78.72728,0.43330977201829607
c1cc(oc1/C=N/NC(=O)N)[N+](=O)[O-],88.14794,0.40818931541952863
c1cc2c(c(c1)N)CN(C2=O)C3CCC(=O)NC3=O,83.97025,0.5494349129687401
c1cc2c(c(c1)OCC(COc3cccc4c3c(=O)cc(o4)C(=O)[O-])O)c(=O)cc(o2)C(=O)[O-],82.04244,0.3517687344392013
c1cc2c(cc(c(c2nc1)O)Cl)Cl,80.98215,0.7295228001546942
c1cc2c(cc(c(c2nc1)O)I)Cl,77.40701,0.7583081059543383
c1cc2c(cc(nc2c(c1)C(F)(F)F)C(F)(F)F)C(C3CCCC[NH2+]3)O,59.46428,0.7860145423983952
c1cc2c(cc1)C(=O)C(=C(C2=O)[C@H]3CC[C@@H](CC3)c4ccc(cc4)Cl)[O-],66.258766,0.7964488091269492
c1cc2c(cc1C#N)c(c[nH]2)CCCC[NH+]3CCN(CC3)c4ccc5c(c4)cc(o5)C(=O)N,83.04648,0.38286914095602975
c1cc2c(cc1Cl)[C@@](OC(=O)N2)(C#CC3CC3)C(F)(F)F,77.9472,0.7328090954055055
c1cc2c(cc1Cl)[nH]c(=O)o2,93.37563,0.6535135154314028
c1cc2c(cc1F)CCC(O2)C(C[NH2+]CC(C3CCc4cc(ccc4O3)F)O)O,70.03302,0.6769069977920487
c1cc2c(cc1OC(F)(F)F)sc(n2)N,89.81437,0.8248286060077297
c1cc2c(cc1OCCCCc3nnnn3C4CCCCC4)CCC(=O)N2,60.08068,0.755913406639335
c1cc2c(csc2c(c1)Cl)COC(Cn3ccnc3)c4ccc(cc4Cl)Cl,66.01704,0.3240113707540214
c1cc2c(nc1)C(=C3CC[NH2+]CC3)c4ccc(cc4CC2)Cl,52.218063,0.7961111285945959
c1cc2c3c(c1)C(=O)N(C[C@H]3CCC2)[C@@H]4C[NH+]5CCC4CC5,66.30687,0.8286869281130633
c1cc2cccnc2c(c1)O,49.537975,0.614103356782718
C1CC[C@H]([C@@H](C1)[NH3+])N,86.76346,0.43906166996000917
c1ccc(c(c1)C(c2ccc(cc2)Cl)C(Cl)Cl)Cl,87.17514,0.6150214671313038
C1=CC=C(C(=C1)C(=O)NCCC[C@@H](C(=O)O)NC(=O)C2=CC=C(C=C2)NCC3=CN=C4C(=N3)C(=NC(=N4)N)N)C(=O)O,87.69858,0.11814561133134559
c1ccc(c(c1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)O)Cl,92.8358,0.847697894583369
c1ccc(c(c1)c2nc(n(n2)c3ccc(cc3)C(=O)[O-])c4ccccc4O)O,50.10041,0.5688769559435355
c1ccc(c(c1)C2=NCC(=O)Nc3c2cc(cc3)[N+](=O)[O-])Cl,90.34156,0.682474275950086
c1ccc(c(c1)C2=NCC(=S)N(c3c2cc(cc3)Cl)CC(F)(F)F)F,91.97535,0.5313446230748397
c1ccc(c(c1)C[NH+]2CCc3c(ccs3)C2)Cl,80.74518,0.8504053019619108
c1ccc(c(c1)CC(=O)[O-])Nc2c(cccc2Cl)Cl,73.1401,0.9429164250092252
c1ccc(c(c1)CC(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CSc4nnnn4CC(=O)[O-])C(=O)[O-])C[NH3+],81.289246,0.22863470211582781
c1ccc(cc1)/N=N/c2ccc(nc2N)N,88.18319,0.7511676712570862
c1ccc(cc1)[C@H](C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CSc4nnnn4CS(=O)(=O)[O-])C(=O)[O-])O,81.51575,0.1900584223813968
c1ccc(cc1)[C@H](C(=O)N[C@H]2[C@H]3CCC(=C(N3C2=O)C(=O)[O-])Cl)[NH3+],72.646645,0.6539925351167886
c1ccc(cc1)[C@H](c2ccc(cc2)Cl)N3CC[NH+](CC3)CCOCC(=O)[O-],76.530106,0.6649006113053735
c1ccc(cc1)[C@H]2c3ccccc3CCN2C(=O)O[C@H]4C[NH+]5CCC4CC5,59.048122,0.8893303679320592
c1ccc(cc1)[C@H]2CN3CCSC3=[NH+]2,54.69046,0.706632343341462
c1ccc(cc1)C(c2ccc(cc2)Cl)N3CC[NH+](CC3)CCOCC(=O)[O-],76.94522,0.6649006113053735
c1ccc(cc1)C(c2ccc(cc2)Cl)N3CC[NH+](CC3)CCOCCO,76.38388,0.6886776399471127
c1ccc(cc1)C(c2ccccc2)([C@@H]3CC[NH+](C3)CCc4ccc5c(c4)CCO5)C(=O)N,73.986595,0.6089217233728879
c1ccc(cc1)C(c2ccccc2)(C(=O)OC3CC4CCC(C3)[N+]45CCCC5)O,64.00707,0.6364424954881169
c1ccc(cc1)C(c2ccccc2)(c3ccccc3Cl)n4ccnc4,90.9336,0.45454498474207145
c1ccc(cc1)C(CC[NH+]2CCCC2)(C3CCCCC3)O,83.671265,0.8548548283419677
c1ccc(cc1)C(CC[NH+]2CCCCC2)(C3CC4CC3C=C4)O,70.70879,0.8025857520263924
c1ccc(cc1)C(CC[NH+]2CCCCC2)(C3CCCC3)O,77.42937,0.8548548283419677
c1ccc(cc1)C(CC[NH+]2CCCCC2)(C3CCCCC3)O,80.883316,0.8586969934062295
c1ccc(cc1)C(CCC[NH+]2CCCCC2)(c3ccccc3)O,72.41734,0.842414487539905
c1ccc(cc1)C(COC(=O)N)COC(=O)N,86.161865,0.7964710195407289
c1ccc(cc1)C(=O)c2ccc3n2CCC3C(=O)[O-],77.38548,0.7662225215846434
c1ccc(cc1)C(=O)c2cccc(c2N)CC(=O)N,76.10491,0.6404218695353087
c1ccc(cc1)C(=O)NC(Cc2ccc(cc2)O)C(=O)Nc3ccc(cc3)C(=O)[O-],42.887444,0.5552493159026702
c1ccc(cc1)C(=O)NCC(=O)[O-],88.6187,0.6561272262821303
c1ccc(cc1)C2(C(=O)N(C(=O)N2)COP(=O)([O-])[O-])c3ccccc3,66.53298,0.603876816595881
c1ccc(cc1)C2(C(=O)NC(=O)N2)c3ccccc3,92.70686,0.8001945345367882
c1ccc(cc1)C2(CC[NH+](CC2)CCC(C#N)(c3ccccc3)c4ccccc4)C(=O)[O-],83.72005,0.6326255462683383
