smiles,FDA_APPROVED,CT_TOX,ChemAIrank,QED
c1c(cc(c(c1O)O)O)C(=O)Oc2cc(cc(c2O)O)C(=O)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)OC(=O)c4cc(c(c(c4)OC(=O)c5cc(c(c(c5)O)O)O)O)O)OC(=O)c6cc(c(c(c6)OC(=O)c7cc(c(c(c7)O)O)O)O)O)OC(=O)c8cc(c(c(c8)OC(=O)c9cc(c(c(c9)O)O)O)O)O)OC(=O)c1cc(c(c(c1)OC(=O)c1cc(c(c(c1)O)O)O)O)O,1,0,71.5,1.98
c1c(cc(c(c1S(=O)(=O)N)Cl)Cl)S(=O)(=O)N,1,0,92.57,81.52
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-].[Ca+2],0,1,81.96,15.36
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0,1,85.06,21.31
c1c(nc(s1)[NH+]=C(N)N)CSCCC(=NS(=O)(=O)N)N,1,0,85.31,20.4
c1c(nc(s1)N)/C(=C/CC(=O)[O-])/C(=O)N[C@H]2[C@@H]3N(C2=O)C(=CCS3)C(=O)[O-],1,0,84.8,37.51
c1c2c([nH]n1)ncnc2O,1,0,78.69,53.65
c1c2c(c(c(c1[131I])[O-])[131I])Oc3c(cc(c(c3[131I])[O-])[131I])C24c5c(c(c(c(c5Cl)Cl)Cl)Cl)C(=O)O4,1,0,84.04,10.14
c1c2c(c(c(c1F)N3CCCC[C@H](C3)[NH3+])Cl)n(cc(c2=O)C(=O)[O-])C4CC4,1,0,78.25,84.44
c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,1,0,90.25,65.64
c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C3CC4CC3C=C4,1,0,88.46,65.72
c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NCN2,1,0,93.04,65.45
c1c2c(cc(c1F)N3CC[NH2+]CC3)n(cc(c2=O)C(=O)[O-])C4CC4,1,0,80.59,80.01
c1c2=N/C(=C/3\C=CON3)/N=c2c4c(n1)CCOC4,1,0,45.12,67.34
C1C[NH+]=C(N[C@H]1[C@H]2C(=O)NC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N/C(=C/NC(=O)N)/C(=O)N2)CNC(=O)C[C@H](CCC[NH3+])[NH3+])CO)[NH3+])N,1,0,76.96,9.71
c1c[nH]nc1CC[NH3+],1,0,75.34,51.64
c1cc(c(c(c1)C(=O)c2ccc(cc2)Br)N)CC(=O)[O-],1,0,82.88,67.98
c1cc(c(c(c1)Cl)CC(=O)[NH+]=C(N)N)Cl,1,0,85.91,48.25
c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,1,0,82.82,81.38
c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,1,0,62.55,63.71
c1cc(c(c(c1)Cl)NC2=[NH+]CCN2)Cl,1,0,84.62,65.59
c1cc(c(c(c1)Cl)SC(CCc2ccc(cc2)Cl)Cn3ccnc3)Cl,1,0,55.73,40.56
c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,1,0,88.9,85.5
c1cc(c(c2c1[NH+]=C3NC(=O)CN3C2)Cl)Cl,1,0,75.31,68.72
c1cc(c(c2c1nccn2)Br)NC3=[NH+]CCN3,1,0,82.27,68.38
c1cc(c(c2c1nsn2)NC3=[NH+]CCN3)Cl,1,0,61.92,65.95
c1cc(c(cc1/N=N/c2ccc(c(c2)C(=O)[O-])O)C(=O)[O-])O,1,0,88.29,77.32
c1cc(c(cc1[C@H](C[NH3+])O)O)O,1,0,88.55,44.56
c1cc(c(cc1[N+](=O)[O-])Cl)NC(=O)c2cc(ccc2O)Cl,1,0,84.12,66.12
c1cc(c(cc1C(=O)Nc2c(cncc2Cl)Cl)OCC3CC3)OC(F)F,1,0,85.91,70.46
c1cc(c(cc1c2ccc(cc2F)F)C(=O)[O-])O,1,0,78.0,88.07
c1cc(c(cc1C[C@@H](C(=O)[O-])[NH3+])O)O,1,0,91.19,48.68
c1cc(c(cc1CC[NH3+])O)O,1,0,88.11,51.98
c1cc(c(cc1Cl)Cl)C(Cn2ccnc2)OCc3ccsc3Cl,1,0,81.98,52.92
C1=CC(=C(C=C1Cl)Cl)C(=O)NS(=O)(=O)C2=CC=C(S2)Br,0,1,83.98,82.67
c1cc(c(cc1Cl)Cl)CO/N=C(/Cn2ccnc2)\c3ccc(cc3Cl)Cl,1,0,89.14,35.01
c1cc(c(cc1Cl)Cl)COC(Cn2ccnc2)c3ccc(cc3Cl)Cl,1,0,89.98,46.17
c1cc(c(cc1Cl)O)Oc2ccc(cc2Cl)Cl,1,0,91.15,82.87
c1cc(c(cc1F)F)C(Cn2cncn2)(Cn3cncn3)O,1,0,91.7,75.15
c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],1,0,68.19,63.9
c1cc(c(cc1N)C(=O)[O-])O,1,0,92.92,41.27
c1cc(c(cc1N)O)C(=O)[O-],1,0,91.73,52.27
c1cc(c(cc1Oc2c(cc(cc2I)C[C@@H](C(=O)[O-])[NH3+])I)I)O,1,0,86.07,48.37
c1cc(c(cc1OCC(F)(F)F)C(=O)NCC2CCCC[NH2+]2)OCC(F)(F)F,1,0,79.16,67.28
c1cc(c2c(c1NCC[NH2+]CCO)C(=O)c3c(ccc(c3C2=O)[O-])[O-])NCC[NH2+]CCO,1,0,78.5,15.61
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,0,1,89.42,13.93
c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CC[NH+]4CC6CC6)[C@@H](O2)C(=O)CC5)O)O,1,0,79.88,71.34
c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CC[NH+]4CC6CCC6)[C@@H](O2)[C@H](CC5)O)O)O,1,0,76.69,61.32
c1cc(cc(c1)[131I])C[NH+]=C(N)N,1,0,88.88,37.5
c1cc(ccc1[C@@H]2[C@H](C(=O)N2c3ccc(cc3)F)CC[C@@H](c4ccc(cc4)F)O)O,1,0,84.8,57.02
c1cc(ccc1[C@@H]2CC[NH2+]C[C@H]2COc3ccc4c(c3)OCO4)F,1,0,28.62,93.55
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,1,1,90.13,74.07
c1cc(ccc1C(CC(=O)[O-])C[NH3+])Cl,1,0,84.17,75.32
c1cc(ccc1C(=O)CCC[NH+]2CCC(CC2)(c3ccc(cc3)Cl)O)F,1,0,51.88,76.09
c1cc(ccc1C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])NC[C@H]2CNc3c(c(=O)nc([nH]3)N)N2C=O,1,0,74.37,21.46
c1cc(ccc1C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])NCC2CNc3c(c(=O)nc([nH]3)N)N2C=O,1,0,74.77,21.46
c1cc(ccc1C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])NCc2cnc3c(n2)c(=O)nc([nH]3)N,1,0,72.38,26.83
c1cc(ccc1C(=O)NCC(=O)[O-])N,1,0,88.96,58.6
c1cc(ccc1C(=O)NCCC(=O)[O-])N/N=C\2/C=CC(=O)C(=C2)C(=O)[O-],1,0,72.73,33.05
c1cc(ccc1c2c(c3ccc(cc3s2)O)C(=O)c4ccc(cc4)OCC[NH+]5CCCCC5)O,1,0,32.44,34.09
c1cc(ccc1C2C[NH2+]CCc3c2cc(c(c3Cl)O)O)O,1,0,89.05,60.58
c1cc(ccc1c2ccc(o2)/C=N/N3CC(=O)NC3=O)[N+](=O)[O-],1,0,56.19,39.89
c1cc(ccc1C[C@@H](C(=O)[O-])[NH3+])N(CCCl)CCCl,1,0,90.02,68.04
c1cc(ccc1C[C@@H](C(=O)[O-])[NH3+])O,1,0,89.52,58.19
c1cc(ccc1C[NH3+])S(=O)(=O)N,1,0,89.53,62.66
c1cc(ccc1CCc2c[nH]c3c2c(=O)nc([nH]3)N)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],1,0,76.43,30.16
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0,1,81.51,28.67
c1cc(ccc1CCCC(=O)[O-])N(CCCl)CCCl,1,0,88.38,65.58
c1cc(ccc1CCCC[NH2+]C[C@@H](c2ccc(c(c2)O)O)O)O,1,0,88.64,37.55
c1cc(ccc1COC(Cn2ccnc2)c3ccc(cc3Cl)Cl)Cl,1,0,87.74,53.92
c1cc(ccc1CSC(Cn2ccnc2)c3ccc(cc3Cl)Cl)Cl,1,0,79.59,47.11
c1cc(ccc1N)S(=O)(=O)c2ccc(cc2)N,1,0,90.15,79.16
c1cc(ccc1N)S(=O)(=O)N,1,0,91.36,58.06
c1cc(ccc1N2CCOCC2=O)N3C[C@@H](OC3=O)CNC(=O)c4ccc(s4)Cl,1,0,65.84,77.92
c1cc(ccc1NC(=[NH2+])NC(=[NH2+])NCCCCCCNC(=[NH2+])NC(=[NH2+])Nc2ccc(cc2)Cl)Cl,1,0,61.84,9.73
c1cc(ccc1NCS(=O)[O-])S(=O)(=O)c2ccc(cc2)NCS(=O)[O-],1,0,66.1,62.4
c1cc(ccc1O)O,1,0,90.27,49.07
c1cc(ccc1OCC(COC(=O)N)O)Cl,1,0,90.61,81.61
c1cc(ccc1SC(P(=O)([O-])[O-])P(=O)([O-])[O-])Cl,1,0,51.36,54.34
c1cc(cnc1)C(=O)[O-],1,0,90.31,50.16
c1cc(cnc1)C(=O)N,1,0,93.26,57.73
c1cc(cnc1)CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1,0,77.04,57.39
C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)N,0,1,92.78,53.75
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,0,1,90.39,72.34
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,0,1,91.96,54.94
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,0,1,79.7,61.5
c1cc(oc1)CNc2cc(c(cc2C(=O)[O-])S(=O)(=O)N)Cl,1,0,61.04,82.49
c1cc(oc1/C=N/N2CC(=O)NC2=O)[N+](=O)[O-],1,0,87.6,34.57
c1cc(oc1/C=N/N2CCOC2=O)[N+](=O)[O-],1,0,78.73,43.33
c1cc(oc1/C=N/NC(=O)N)[N+](=O)[O-],1,0,88.15,40.82
c1cc2c(c(c1)N)CN(C2=O)C3CCC(=O)NC3=O,1,0,83.97,54.94
c1cc2c(c(c1)OCC(COc3cccc4c3c(=O)cc(o4)C(=O)[O-])O)c(=O)cc(o2)C(=O)[O-],1,0,82.04,35.18
c1cc2c(cc(c(c2nc1)O)Cl)Cl,1,0,80.98,72.95
c1cc2c(cc(c(c2nc1)O)I)Cl,1,0,77.41,75.83
c1cc2c(cc(nc2c(c1)C(F)(F)F)C(F)(F)F)C(C3CCCC[NH2+]3)O,1,0,59.46,78.6
c1cc2c(cc1)C(=O)C(=C(C2=O)[C@H]3CC[C@@H](CC3)c4ccc(cc4)Cl)[O-],1,0,66.26,79.64
c1cc2c(cc1C#N)c(c[nH]2)CCCC[NH+]3CCN(CC3)c4ccc5c(c4)cc(o5)C(=O)N,1,0,83.05,38.29
c1cc2c(cc1Cl)[C@@](OC(=O)N2)(C#CC3CC3)C(F)(F)F,1,0,77.95,73.28
c1cc2c(cc1Cl)[nH]c(=O)o2,1,0,93.38,65.35
c1cc2c(cc1F)CCC(O2)C(C[NH2+]CC(C3CCc4cc(ccc4O3)F)O)O,1,0,70.03,67.69
c1cc2c(cc1OC(F)(F)F)sc(n2)N,1,0,89.81,82.48
c1cc2c(cc1OCCCCc3nnnn3C4CCCCC4)CCC(=O)N2,1,0,60.08,75.59
c1cc2c(csc2c(c1)Cl)COC(Cn3ccnc3)c4ccc(cc4Cl)Cl,1,0,66.02,32.4
c1cc2c(nc1)C(=C3CC[NH2+]CC3)c4ccc(cc4CC2)Cl,1,0,52.22,79.61
c1cc2c3c(c1)C(=O)N(C[C@H]3CCC2)[C@@H]4C[NH+]5CCC4CC5,1,0,66.31,82.87
c1cc2cccnc2c(c1)O,1,0,49.54,61.41
C1CC[C@H]([C@@H](C1)[NH3+])N,1,0,86.76,43.91
c1ccc(c(c1)C(c2ccc(cc2)Cl)C(Cl)Cl)Cl,1,0,87.18,61.5
C1=CC=C(C(=C1)C(=O)NCCC[C@@H](C(=O)O)NC(=O)C2=CC=C(C=C2)NCC3=CN=C4C(=N3)C(=NC(=N4)N)N)C(=O)O,0,1,87.7,11.81
c1ccc(c(c1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)O)Cl,1,0,92.84,84.77
c1ccc(c(c1)c2nc(n(n2)c3ccc(cc3)C(=O)[O-])c4ccccc4O)O,1,0,50.1,56.89
c1ccc(c(c1)C2=NCC(=O)Nc3c2cc(cc3)[N+](=O)[O-])Cl,1,0,90.34,68.25
c1ccc(c(c1)C2=NCC(=S)N(c3c2cc(cc3)Cl)CC(F)(F)F)F,1,0,91.98,53.13
c1ccc(c(c1)C[NH+]2CCc3c(ccs3)C2)Cl,1,0,80.75,85.04
c1ccc(c(c1)CC(=O)[O-])Nc2c(cccc2Cl)Cl,1,0,73.14,94.29
c1ccc(c(c1)CC(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CSc4nnnn4CC(=O)[O-])C(=O)[O-])C[NH3+],1,0,81.29,22.86
c1ccc(cc1)/N=N/c2ccc(nc2N)N,1,0,88.18,75.12
c1ccc(cc1)[C@H](C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CSc4nnnn4CS(=O)(=O)[O-])C(=O)[O-])O,1,0,81.52,19.01
c1ccc(cc1)[C@H](C(=O)N[C@H]2[C@H]3CCC(=C(N3C2=O)C(=O)[O-])Cl)[NH3+],1,0,72.65,65.4
c1ccc(cc1)[C@H](c2ccc(cc2)Cl)N3CC[NH+](CC3)CCOCC(=O)[O-],1,0,76.53,66.49
c1ccc(cc1)[C@H]2c3ccccc3CCN2C(=O)O[C@H]4C[NH+]5CCC4CC5,1,0,59.05,88.93
c1ccc(cc1)[C@H]2CN3CCSC3=[NH+]2,1,0,54.69,70.66
c1ccc(cc1)C(c2ccc(cc2)Cl)N3CC[NH+](CC3)CCOCC(=O)[O-],1,0,76.95,66.49
c1ccc(cc1)C(c2ccc(cc2)Cl)N3CC[NH+](CC3)CCOCCO,1,0,76.38,68.87
c1ccc(cc1)C(c2ccccc2)([C@@H]3CC[NH+](C3)CCc4ccc5c(c4)CCO5)C(=O)N,1,0,73.99,60.89
c1ccc(cc1)C(c2ccccc2)(C(=O)OC3CC4CCC(C3)[N+]45CCCC5)O,1,0,64.01,63.64
c1ccc(cc1)C(c2ccccc2)(c3ccccc3Cl)n4ccnc4,1,0,90.93,45.45
c1ccc(cc1)C(CC[NH+]2CCCC2)(C3CCCCC3)O,1,0,83.67,85.49
c1ccc(cc1)C(CC[NH+]2CCCCC2)(C3CC4CC3C=C4)O,1,0,70.71,80.26
c1ccc(cc1)C(CC[NH+]2CCCCC2)(C3CCCC3)O,1,0,77.43,85.49
c1ccc(cc1)C(CC[NH+]2CCCCC2)(C3CCCCC3)O,1,0,80.88,85.87
c1ccc(cc1)C(CCC[NH+]2CCCCC2)(c3ccccc3)O,1,0,72.42,84.24
c1ccc(cc1)C(COC(=O)N)COC(=O)N,1,0,86.16,79.65
c1ccc(cc1)C(=O)c2ccc3n2CCC3C(=O)[O-],1,0,77.39,76.62
c1ccc(cc1)C(=O)c2cccc(c2N)CC(=O)N,1,0,76.1,64.04
c1ccc(cc1)C(=O)NC(Cc2ccc(cc2)O)C(=O)Nc3ccc(cc3)C(=O)[O-],1,0,42.89,55.52
c1ccc(cc1)C(=O)NCC(=O)[O-],1,0,88.62,65.61
c1ccc(cc1)C2(C(=O)N(C(=O)N2)COP(=O)([O-])[O-])c3ccccc3,1,0,66.53,60.39
c1ccc(cc1)C2(C(=O)NC(=O)N2)c3ccccc3,1,0,92.71,80.02
c1ccc(cc1)C2(CC[NH+](CC2)CCC(C#N)(c3ccccc3)c4ccccc4)C(=O)[O-],1,0,83.72,63.26
c1ccc(cc1)c2c(nc3c(n2)c(nc(n3)N)N)N,1,0,40.45,58.52
c1ccc(cc1)C2C(=O)[NH+]=C(O2)N,1,0,12.21,55.88
c1ccc(cc1)C2C(=O)c3ccccc3C2=O,1,0,84.31,69.51
c1ccc(cc1)c2c(oc(n2)CCC(=O)[O-])c3ccccc3,1,0,66.54,72.49
c1ccc(cc1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)C(=O)[O-],1,0,89.19,84.71
c1ccc(cc1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)O,1,0,91.43,84.57
c1ccc(cc1)C2=NCC(=O)N(c3c2cc(cc3)Cl)CC(F)(F)F,1,0,90.99,80.1
