SMILES,Prediction
FC1=CC=CC(F)=C1C(=O)NC(=O)NC1=C(F)C=C(OC2=C(Cl)C=C(C=C2)C(F)(F)F)C=C1,60.00827
CCNC1=NC(SC)=NC(NCC)=N1,47.61203
CCCCCCCCCCCCS(Cl)(=O)=O,84.47534
Cl.Cl.COC1=CC=C(CN2CCN(CC2)C(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)C(OC)=C1OC,38.50506
Cl.CCN(CC)CCNC(=O)C1=CC=C(NS(C)(=O)=O)C=C1,54.12361
ClC1=C(C=CC=C1)C1CS\C(S1)=C(/C#N)N1C=CN=C1,58.570717
OC1=CC=C(CC2=CC=CC=C2)C=C1,88.006775
NC1=CC=C(NC2=CC=CC=C2)C=C1,72.77271
BrC1=CC=C(OC2=CC=CC=C2)C=C1,75.24127
CN(C)C1=CC=C(CC2=CC=C(C=C2)N(C)C)C=C1,62.799892
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,77.400406
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@]12C,80.93963
NC1=NC2=C(CCN(CC=C)CC2)S1,44.23111
[O-][N+](=O)C1=CC=C(OC2=CC=C(C=C2)[N+]([O-])=O)C=C1,73.09935
CCCCCCCCC1=CC=C(NC2=CC=C(CCCCCCCC)C=C2)C=C1,65.91631
O=C=NC1=CC=C(CC2=CC=C(C=C2)N=C=O)C=C1,55.345627
COC1=CC=C(NC2=CC=C(OC)C=C2)C=C1,60.828835
NC(=O)OC1=CC=C(CC2=CC=CC=C2)C=C1,81.62436
CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,59.99749
NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,82.1199
NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,84.873245
NC1=CC=C(OC2=CC=C(N)C=C2)C=C1,86.948814
Cl.CN(CC1=CC=C(C=C1)C(C)(C)C)CC1=CC=CC2=C1C=CC=C2,58.033264
CN(CC1=CC=C(C=C1)C(C)(C)C)CC1=CC=CC2=C1C=CC=C2,57.847427
ClC1=CC=C(C=C1)C(C#N)C1=C(Cl)C=C(C=C1Cl)N1N=CC(=O)NC1=O,75.19711
CCCCC\C(CO)=C\C1=CC=CC=C1,82.972
CCCCCCC(C=O)=CC1=CC=CC=C1,87.53935
[O-][N+](=O)C1=C(C=CC=C1Cl)C1=CNC=C1Cl,42.995773
C(OC1=CC(OCC2CO2)=CC=C1)C1CO1,28.542267
[Na+].COC1=C2C=C(C3=C(C=C4OCOC4=C3C2=CC=C1)C([O-])=O)[N+]([O-])=O,29.06168
CCOC1=CC=C(NC(=C)NC2=CC=C(OCC)C=C2)C=C1,28.424505
CCC(C)NC1=CC=C(NC(C)CC)C=C1,34.121704
CCOC(=O)CC1=CC=CC=C1,90.41021
CC(=O)SCC(CC(=O)C1=CC=C(C)C=C1)C(O)=O,65.93977
COC1=CC(=CC=C1OC(F)F)C1=NNC(=O)C=C1,37.533978
CC1(C)CCC(C)(C)C2=C1C=CC(=C2)C(=O)NC1=CC=C(C=C1)C(O)=O,45.341595
CCCCC(CC)COCCC#N,80.02718
O=C(CC1=CC=CC=C1)OCC1=CC=CC=C1,88.042656
CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,62.32998
[Na+].CCCCCN(CCCCC)C(=O)C(CCC([O-])=O)NC(=O)C1=CC(Cl)=C(Cl)C=C1,84.311844
OC(=O)C(O)=O.C1CN=C(N1)C1=CC2=CC=CC=C2C=C1,90.13147
O=C(CC1=CC=CC=C1)OCCC1=CC=CC=C1,86.41209
CCC1=CC(C(O)=O)=C(N=C1)C(O)=O,72.24193
CCNC1=CC(C)=CC=C1,79.4681
CC1=CC=C(C=C1)S(O)(=O)=O.C1CN=C(NC2=C3CCCCC3=CC=C2)N1,83.577896
CC(=O)NC1=CC=CC(N)=C1,72.7676
CC(=O)OC1=CC=CC(O)=C1,91.74442
ClC1=C(Cl)C=C(C=C1)N=C=O,81.5859
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,80.79699
CCN(CC)CC1CCCCN1CC(=O)N1C2=C(C=CC=C2)C(=O)NC2=C1N=CC=C2,54.802116
OCCOC1=CC(OCCO)=CC=C1,73.18626
ClC1C2OC2C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,78.76007
COC1=CC(C)=C(N)C=C1,69.73351
C=CCN1C(=O)N(CC=C)C(=O)N(CC=C)C1=O,49.395805
C\C=C1/[C@@H]2CC3=C(C=CC(=O)N3)[C@@]1(N)CC(C)=C2,75.89196
COCCOC(=O)CC#N,71.966705
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,85.82259
COC1=C(OC)C(CS(=O)C2=NC3=C(N2)C=CC(OC(F)F)=C3)=NC=C1,80.97424
CNCCCC12CCC(C3=C1C=CC=C3)C1=C2C=CC=C1,85.37134
Cl.N#CC1=CC=C(C=C1)C1CCCC2=CN=CN12,33.26897
C=CCN(CC=C)CC=C,42.46237
Cl.CCN(CC)CC(=O)NC1=C(C)C=C(C)C=C1C,36.001915
OCCN(CCO)CCO,86.76162
CC(=O)OCC(COC(C)=O)OC(C)=O,90.772606
C1CN(CCO1)SC1=NC2=C(S1)C=CC=C2,53.592506
[Li+].[Li+].[Li+].O.O.CC(C)(COP([O-])(=O)OP([O-])(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)([O-])=O)N1C=NC2=C1N=CN=C2N)C(O)C(=O)NCCC(=O)NCCS,86.45762
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCC1,26.493595
CCCCN(CCO)CCO,88.23418
C[C@@H](CCC=C(C)C)C=C,37.09031
CCCCN(CCO)CCCC,87.53968
CCCCN(CCCC)CCCC,76.97146
CCCCCCN1C(=O)N(C)C2=C(N(C)C=N2)C1=O,78.461426
CC(C)[C@@H](NC1=C(Cl)C=C(C=C1)C(F)(F)F)C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=CC=C1,81.23983
CCCCOP(OCCCC)OCCCC,87.02423
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,80.46465
CCOC(=O)C1=CC=C(C=C1)N(C)C,37.112766
[O-][N+](=O)C=CC1=CC=CC=C1,56.4115
NC(=O)NNC1=CC=CC=C1,83.19608
FC(C(F)(F)F)C(F)(F)OC1=CC(Cl)=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1Cl,78.98514
CC(C)(O)CCC1=CC=CC=C1,90.68814
CCCCC(CC)COC(C)=O,84.67224
CCO[C@@H]1O[C@H](C(COCC2=CC=CC=C2)OCC2=CC=CC=C2)[C@H](OCC2=CC=CC=C2)[C@H]1O,51.30428
CCOC(=O)C1=NN(C(=N1)C(Cl)(Cl)Cl)C1=C(Cl)C=C(Cl)C=C1,79.18967
CCCCC(CC)COC(=O)C=C,77.71391
OC1=CC=C(OCC2=CC=CC=C2)C=C1,84.554306
O=C(NC1=C2OC(=CC(=O)C2=CC=C1)C1=NN=NN1)C1=CC=C(OCCCCC2=CC=CC=C2)C=C1,30.405724
OC1=C(N=C2C=CC=CC2=C1Br)C1C(=O)C2=C(C=CC=C2)C1=O,50.535885
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,66.41433
NC1(CCC1)C1=CC=C(C=C1)C1=NC2=C(C=C1C1=CC=CC=C1)C1=NNC(=O)N1C=C2,35.185852
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,71.02989
COC(=O)C=CC1=CC=CC=C1,76.99053
CC(C)C(=O)OCC1=CC=CC=C1,91.72879
C(CC1=CC=CC=C1)C1=CC=CC=C1,89.93419
C(=C/C1=CC=CC=C1)\C1=CC=CC=C1,70.63151
CN1C(=O)C[C@H](NC1=O)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N1CCC[C@H]1C(N)=O,64.800446
C(=CC1=CC=NC=C1)C1=CC=CC=C1,52.228592
C1CN(CCO1)SSN1CCOCC1,71.7899
FC1=CC2=C(C=C1N1C(=O)C3=C(CCCC3)C1=O)N(CC#C)C(=O)CO2,39.921017
CCOC(=O)C=CC1=CC=CC=C1,70.742165
CCCC(=O)OCC1=CC=CC=C1,86.852875
FC1=CC=C(C=C1)N1CCN(CCCC(=O)NC2C3=CC=CC=C3CSC3=CC=CC=C23)CC1,40.39647
OC[C@H]1O[C@@H](OCCC2=CC=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,88.06367
CC(C)CC(=O)OCC1=CC=CC=C1,88.7834
CC\C(C)=C\CCC(C)(O)C=C,74.18219
CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,76.79636
O=C(OCC1=CC=CC=C1)C=CC1=CC=CC=C1,58.133472
CN1C2=CC=CC=C2C(=N[C@H](NC(=O)C2=CC3=C(N2)C=CC=C3)C1=O)C1=CC=CC=C1,39.350765
CC(=O)OCCC1=CC=CC=C1,91.148315
COC1=CC=C(C=C1)N1N=C(CCC(=O)N(C)O)C=C1C1=CC=C(Cl)C=C1,27.608269
Cl.CNCCCC12CCC(C3=C1C=CC=C3)C1=C2C=CC=C1,85.03503
CC(C)C(=O)OCCC1=CC=CC=C1,88.882034
C(NCC1=CC=CC=C1)C1=CC=CC=C1,75.67113
C(OCC1=CC=CC=C1)C1=CC=CC=C1,80.97369
CCCC(=O)OCCC1=CC=CC=C1,83.16327
O=C(OCCC1=CC=CC=C1)C=CC1=CC=CC=C1,71.97302
CC(=O)OCC=CC1=CC=CC=C1,81.82433
CCC(=O)OCC=CC1=CC=CC=C1,73.81565
CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1,89.62582
CC(C)C(=O)OCC=CC1=CC=CC=C1,62.80085
CC(C)(C)CC(C)(C)C1=CC(CC2=C(O)C(=CC(=C2)C(C)(C)CC(C)(C)C)N2N=C3C=CC=CC3=N2)=C(O)C(=C1)N1N=C2C=CC=CC2=N1,78.81039
CC(C)C(=O)OCCOC1=CC=CC=C1,87.438614
CNS(=O)(=O)CC1=CC=C2NC=C(CCN(C)C)C2=C1,83.90974
BrCCC1=CC=CC=C1,89.48399
O.O.Cl.CN1C2=C(C3=C1C=CC=C3)C(=O)C(CN1C=CN=C1C)CC2,36.37136
CCCC1=CC=CC=C1,88.09812
CCNC1=CC=CC=C1,86.641174
O=CNC1=CC=CC=C1,77.596985
OC(=O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)C1=CC=CC=C1,27.082928
CC1(C)C2CCC1(C)C(=O)C2=O,74.96496
OCCC1=NC=CC=C1,84.893234
OCCN1CCNCC1,84.26821
O.CC1=CC(=O)OC2=C1C=CC(O)=C2,56.113453
OC1=CC(=O)NC=C1Cl,79.33417
COC1=CC2=C(CN([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC2=CC=CC=C2)C(O)=O)C=C1OC,61.097412
CN1C2=C(NC(Br)=N2)C(=O)N(C)C1=O,87.183
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCCCC1,27.004322
Cl.NCCNC(=O)C1=NC=C(Cl)C=C1,64.40239
CCOC(=O)C1=C(C)NC(C)=C(C1C1=C(\C=C\C(=O)OC(C)(C)C)C=CC=C1)C(=O)OCC,84.92054
CC(C)(N)CC1=CC=CC=C1Cl,87.73986
CC(=O)NC1=CC=C(C)C=C1,79.19452
CC(=O)NC1=CC=C(O)C=C1,85.34781
C[C@H](OCCC(C)(C)O)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C,87.03136
NC1=C(NC\C=C/COC2=NC=CC(CN3CCCCC3)=C2)C(=O)C1=O,70.51644
CC(CC1=CC=C(C=C1)C(C)C)C=O,85.987015
CNC(=O)C1=C(I)C(C(O)=O)=C(I)C(NC(=O)CCCCC(=O)NC2=C(I)C(C(=O)NC)=C(I)C(C(O)=O)=C2I)=C1I,78.328156
COC1=CC(CC=C)=CC=C1OC(=O)CC1=CC=CC=C1,28.793173
Cl.Cl.CCOC(CN1CCN(CC(C)C(=O)C2=CC=CC=C2)CC1)C1=CC=CC=C1,85.03145
[Cl-].OC(C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,46.714344
CCC1(CC2=C(C1)C=CC=C2)C1=CN=CN1,77.21872
CC(=O)NC1=CC=C(\C=N\NC(N)=S)C=C1,43.92894
Cl.CCC1(CC2=C(C1)C=CC=C2)C1=CN=CN1,76.35739
OC(=O)\C=C/C(O)=O.OC(=O)\C=C/C(O)=O.C(CNC1=NC2=CC=CC=C2S1)COC1=CC(CN2CCCCC2)=CC=C1,87.74103
CC(C)C1(C)NC(=NC1=O)C1=NC=C(C)C=C1C(O)=O,78.427155
ClC1=CC=C(C=C1)N=C=O,85.24901
CCCCC1=CC=C(N)C=C1,85.89868
NCC(O)C1=CC=C(O)C=C1,86.907776
CC1=CC=C(C=C1)S(O)(=O)=O,79.822044
CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O,88.39168
C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC5=NNC=C5C[C@]4(C)[C@H]3CC[C@]12C,73.55494
COC1=CC=C(CCC(C)=O)C=C1,75.23881
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C1C(=O)CCCC1=O)[N+]([O-])=O,74.5135
COC1=CC=C(COC(C)=O)C=C1,75.4824
NC1=CC=C(C=C1)S(=O)(=O)NCC1=CC=CC=C1,38.91451
CC(=O)OCC(CCN1C=NC2=C1N=C(N)N=C2)COC(C)=O,70.989685
CCC(=O)C=CC1=CC=C(OC)C=C1,38.839268
CCOCCOC(=O)C=CC1=CC=C(OC)C=C1,26.602928
OCC(O)COC1=CC=C(Cl)C=C1,87.31575
CCCCNC1=CC=C(C=C1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC,86.58639
NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2)C(N)=N)C=C1,49.98744
[Na+].[O-]C(=O)CCCOC1=CC=C(Cl)C=C1Cl,32.026096
OC(=O)\C=C\C(O)=O.CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1.CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1,90.294
O.O.O.[Na+].[Na+].CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSC3=NC(=O)C([O-])=NN3C)=C(N2C1=O)C([O-])=O)C1=CSC(N)=N1,86.24159
OCCOC1=CC=C(OCCO)C=C1,83.40046
CCCCCCCCCC1=CC=C(O)C=C1,85.23357
CCCCCCCCCCCCC1=CC=C(O)C=C1,86.41181
CCCC1=CC=C(OC)C=C1,87.975624
COC1=CC=C(C=CC)C=C1,62.38414
OC(C1CN2CCC1CC2)(C1=CC=CC=C1)C1=CC=CC=C1,72.49656
CCCCC1CCC(=O)O1,66.44613
CCCCC1=CC=CC=C1,86.79399
O=CCCC1=CC=CC=C1,84.5164
CC(C)=CC1C(C(=O)OCC2=COC(CC3=CC=CC=C3)=C2)C1(C)C,36.912937
OCC=CC1=CC=CC=C1,82.72892
O=CC=CC1=CC=CC=C1,69.076935
OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Br)C=C1,59.0608
CCCCCC1CCC(=O)O1,58.992954
OCCNCC1=CC=CC=C1,84.56553
CCCN[C@H]1CCC2=C(C1)SC(N)=N2,72.50569
OC1=C(C2CC(CC3=C2C=CC=C3)C2=CC=C(C=C2)C2=CC=C(Br)C=C2)C(=O)SC2=CC=CC=C12,55.25252
C(COC1=CC=CC=C1)OC1=CC=CC=C1,88.93302
CCCCCCCC1CCC(=O)O1,64.454
OC(=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=N1,68.33788
CCCCCCCCCCC1=CC=CC=C1,88.1982
CCCCC(CC)CN,85.1223
Cl.COC(=O)C1=C(C)NC(C)=C([C@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)O[C@H]1CCN(CC2=CC=CC=C2)C1,78.11849
CCCCC(CC)CO,89.64294
[Na+].COC1=CC2=C(SC(C(=O)NC3=NN=N[N-]3)=C2OC(C)C)C=C1,26.568686
CC1=CC=C(CCl)C=C1,63.44572
CC1=CC[C@H](CC1)C(C)(C)O,82.73091
CC1=CC=C(C=C1)C#N,72.486885
CC1=CC=C(C=O)C=C1,81.21452
ClC1=CC=C(C=O)C=C1,86.2361
CCC1=CN=C(C)C=C1,57.16794
OC1=CC=C(C=C1)N=O,79.97587
OS(O)(=O)=O.NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,89.92721
COC1=CC=C(C)C=C1,83.18135
COC1=CC=C(N)C=C1,89.16398
O.[Na+].OC(\C=C\C([O-])=O)C1=CC=C(Cl)C=C1,33.905174
OC(=O)\C=C\C1=CNC=N1,64.73066
CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC,59.45335
[Br-].CC[N+]1(CC)CCC(C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,44.496826
CCC1=CC=C(CC)C=C1,71.787445
C=CC1=CC=C(C=C)C=C1,70.382385
OS(O)(=O)=O.CC1=CC=C(C=C1)C1(O)CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,89.58826
OCC1CCC(CO)CC1,77.71475
COC1=CC=C(CO)C=C1,85.012085
CCN(CC)CCOC(=O)C(C)=C,83.31604
CCCC1CCC(=O)O1,76.04521
CC1=NN=C2CN=C(C3=C(SC(CCC(=O)N4CCOCC4)=C3)N12)C1=C(Cl)C=CC=C1,78.88778
ClC1=C2C=CC=CC2=C(C=O)C2=CC=CC=C12,77.09413
CCCC(C)CO,85.92393
CCCC(O)C#C,78.55503
CCOC(=O)CBr,85.40188
CCOC(=O)CC,90.3217
CCC1=NC(CC2=CC=CC=C2)=C2C=C(OC)C(OC)=CC2=C1,32.478107
CCOC(=O)CCl,87.34931
CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,91.38137
O=C1N(C2=CC=CC=C2C1(CC1=CC=NC=C1)CC1=CC=NC=C1)C1=CC=CC=C1,30.549803
O=C1NCN(C2=CC=CC=C2)C11CCN(CC2COC3=C(O2)C=CC=C3)CC1,41.343327
C[C@@H](OC1=CC=C(OC2=NC=C(Cl)C=C2F)C=C1)C(=O)OCC#C,43.588566
CC(C)OC(=O)C1=CC(=CC(=C1)C(=O)OC(C)C)[N+]([O-])=O,55.988796
CCOC(=O)CC(=O)OCC,90.314804
CCCC(=O)OCC,89.55173
CCNC(=S)NCC,68.97309
Cl.CCCCCCOC1=CC=C(C(=N)N(CCCC)CCCC)C2=C1C=CC=C2,69.5783
CCOC(=O)CC#N,86.35904
CCOC(C)OCC,83.91343
CCOC(=O)OCC,90.74451
CN(CCO)CCO,84.97336
C[C@@H](NCC(C)(C)CN[C@H](C)C(\C)=N\O)C(\C)=N\O,81.971596
CC(C)C1=CC=CC(C(C)C)=C1N1C(=O)C2=C(C=C(O)C=C2)C1=O,65.52665
Cl.O=S(=O)(N1CCCNCC1)C1=CC=CC2=C1C=CN=C2,82.844086
CN(C)CCCNCCCN,83.728134
Cl.CN(C)CCC=C1C2=C(C=CC=C2)C(C)(C)C2=C1C=CC=C2,78.83205
CC1=CC(C)=C(O)C=C1,59.10368
CCCCOC(=O)\C=C/C(=O)OCCCC,75.04641
CC(C)[C@H]1CC[C@@H](CC1)C(=O)N[C@H](CC1=CC=CC=C1)C(O)=O,43.395016
CC(CCOC=O)CCC=C(C)C,46.691666
CC(C)=CCC\C(C)=C\COC=O,64.323
CC(C)=CCC\C(C)=C\COC(C)=O,72.99753
CCC(=O)OC\C=C(/C)CCC=C(C)C,47.85849
Cl.C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C2C(=O)C2=C1C=CC=C2O,86.15865
CC(=C)C(=O)OCCOC1=CC=CC=C1,85.371
CCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCC,85.387314
CCCCOC(=O)CCCCC(=O)OCCCC,79.94551
CC(=O)C1=C(C)OC(C)=C1,32.852196
Cl.CN1CCN(CC1)C1=C(F)C=C2C(=O)C(=CN3CCSC1=C23)C(O)=O,85.472275
COC(=O)NC1=NC2=CC=CC=C2N1,86.00602
OC(=O)\C=C\C(O)=O.OC(=O)\C=C\C(O)=O.C(N1CCNCC1)C1=CC=CC=C1,88.995865
Cl.Cl.CC(N)C(=O)N(CCCC1=CC=CN=C1)C1=C(C)C=CC=C1C,38.90484
CCCCCCC(O)CCCCCCCCCCC(O)=O,79.39265
[Na+].CCOC1=CC(=CC=C1)N1C=C(N=C1C1=CC=C(C)C=C1)C(=O)N1CCN(CC1)C1=CC2=CC=CC=C2C(=C1)C([O-])=O,29.704597
CCCOC(=O)CCCCC(=O)OCCC,77.71035
CCCCC(CC)CNCC(CC)CCCC,71.76286
CC(C)CCCC(C)CCO,86.76604
COC1=C(NC2=NC3=C(C=N2)N(C)C(=O)C(F)(F)CN3C2CCCC2)C=CC(=C1)C(=O)NC1CCN(C)CC1,70.56533
CC(CCO)CCC=C(C)C,53.331856
CC(CCC=C(C)C)CC=O,46.590412
CC(C)=CCC\C(C)=C\CO,73.73813
CC(C)=CCC\C(C)=C/CO,73.40646
CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1,83.62294
CCCC(=O)OCCC(C)C,89.037506
CCCC(=O)OC\C=C(/C)CCC=C(C)C,64.951
NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,75.13411
CCCCCCC(=O)OCC,86.192986
