SMILES,ChemAIra,QED
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,24.108978,0.8322004475531347
Cc1ncnc2nccnc12,57.51615,0.549356711982726
Cc1ccc(C)cc1,80.858315,0.47575768534032103
CCc1ccccc1CC,47.293697,0.5831204703949602
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,85.58165,0.3417339641015032
CCCN(=O)=O,79.87253,0.3683783959320464
CC(C)C1CCC(C)CC1=O,84.01001,0.567161437022081
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23,57.382877,0.8653881391313842
O=N(=O)c1c(Cl)c(Cl)ccc1,76.900314,0.5065691418971879
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,89.03432,0.4440914917068062
c1ccc2c(c1)c3cccc4cccc2c34,73.45004,0.39392556622003977
CCCOC(C)C,78.801575,0.527838421936117
Cc1cc(C)c2ccccc2c1,67.74483,0.5476492453414699
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2,81.25026,0.7796984854737203
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,87.01932,0.5249703621195863
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,77.45219,0.6072884054188125
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,75.18347,0.8398032346789407
C1OC(O)C(O)C(O)C1O,87.571815,0.3042503204978373
CCc1cccc2ccccc12,69.01752,0.5932475127165551
COC=O,85.33445,0.39122582473304857
Oc1ccccc1N(=O)=O,89.73829,0.47072821158342537
Cc1c[nH]c(=O)[nH]c1=O,90.51757,0.4857813089921775
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,50.533497,0.49812677934883093
Oc1c(I)cc(C#N)cc1I,65.53418,0.7128779442974936
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,26.014462,0.6611804498474478
CCCCC,69.94985,0.4687855098011332
Nc3ccc2cc1ccccc1cc2c3,70.4092,0.42835853156085796
Cn1cnc2n(C)c(=O)[nH]c(=O)c12,90.5404,0.5624722357827983
COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,75.086075,0.6704591166393922
CCCCCCc1ccccc1,85.494354,0.5774504107669273
Clc1ccccc1c2ccccc2,80.732254,0.6346172430604238
CCCC(=C)C,78.623474,0.4504228125641928
Oc1cccc(c1)N(=O)=O,90.8179,0.47072821158342537
CCCCCCCCC=C,83.53136,0.37115110068804846
CC(=O)OCC(COC(=O)C)OC(=O)C,90.772606,0.47869816055379727
CCCCc1c(C)nc(nc1O)N(C)C,29.669928,0.8224529104414922
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,85.34575,0.4997263580973889
c1ccncc1,92.36297,0.4531479654842905
CCCCCCCBr,81.283455,0.44804533965953225
Cc1ccncc1C,83.55419,0.49138777691763613
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO,81.80999,0.6798949641188835
CCSCc1ccccc1OC(=O)NC,40.975803,0.8557628475820135
CCOC(=O)CC(=O)OCC,90.314804,0.4436597598743995
CC1=CCC(CC1)C(C)=C,80.24779,0.48503449155951595
CC(C)(C)c1ccc(O)cc1,85.78673,0.6025012194870691
O=C2NC(=O)C1(CC1)C(=O)N2,57.4227,0.4452846985317823
Clc1cccc(I)c1,88.57519,0.6097329936321872
Brc1cccc2ccccc12,80.38043,0.6185548726384287
CC/C=C/C,63.56139,0.4136396804400309
Cc1cccc(C)n1,70.0595,0.49138777691763613
Nc1cccc2ccccc12,81.52318,0.5629544406745023
Cc1cccc(C)c1,85.7114,0.47575768534032103
Oc2ncc1nccnc1n2,74.06655,0.5742852876417615
CO,84.03372,0.38528440447384316
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,87.82295,0.7067836690245718
Fc1c[nH]c(=O)[nH]c1=O,89.42585,0.482564502908463
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O,70.239685,0.5275658981283201
Oc1cccc(O)c1,91.55884,0.5245841402909771
CCCCCCO,87.41063,0.5339278817039772
CCCCCCl,82.6239,0.3829950768825925
CCCOC(=O)C,80.34788,0.485245073645189
Oc2ccc1CCCCc1c2,70.416725,0.5980337751938362
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,83.143295,0.41330311039953566
Cc1ccc(Cl)cc1,79.69292,0.5015016660067645
CSc1nnc(c(=O)n1N)C(C)(C)C,40.175594,0.5398609311816175
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,51.568108,0.4820036309219499
CCCCCC=O,86.74983,0.3883941773179649
CCCCOC(=O)c1ccc(N)cc1,84.30264,0.45292134802512557
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23,77.80456,0.7841919140819168
CC(C)=CCC/C(C)=C\CO,73.40646,0.6171312932317708
Clc1ccc(cc1)c2ccccc2Cl,71.43485,0.658951175302544
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,43.285297,0.3603845618933035
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,28.146465,0.44693057216227927
Clc1ccc(Cl)c(Cl)c1Cl,77.949814,0.44741511729822037
CCCC(C)(COC(N)=O)COC(N)=O,90.429794,0.6928160102714501
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C,80.75175,0.7224207015753511
CI,60.72403,0.34990733484505493
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,38.28764,0.7571556004572341
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,39.278107,0.3968900876832065
CC1=CC(=O)CC(C)(C)C1,83.642044,0.5017552817864146
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,61.509106,0.6791427219817272
CCCCC(=O)CCCC,83.49404,0.5569438384242685
CCC1(CCC(=O)NC1=O)c2ccccc2,74.46958,0.7672998421844798
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,28.23308,0.4340328438666756
Cc1ccccc1n3c(C)nc2ccccc2c3=O,86.80813,0.665120871179505
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,87.483505,0.5313527974205619
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C,69.141,0.6892074136032275
c1ccnnc1,59.550636,0.4525571430979931
Clc1cc(Cl)c(Cl)c(Cl)c1,87.37184,0.44741511729822037
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,67.58208,0.5313506426697437
Nc1ccccc1O,84.15042,0.3849667558355937
CCCCCCCCC(=O)OCC,87.97299,0.4292208034093734
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,54.02417,0.7717915307026936
CNC(=O)Oc1ccccc1OC(C)C,84.55792,0.8296418352028073
Oc1ccc2ccccc2c1,88.4354,0.6020160700037418
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,73.73625,0.8358648826521238
CCCCC#C,66.68094,0.35180438170232986
CCCCCCCC#C,81.70418,0.3901989127271806
Cc1ccccc1Cl,72.426476,0.5015016660067645
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,82.3017,0.7916266736810946
O=c1[nH]cnc2nc[nH]c12,84.69242,0.5192368565638923
Oc2ccc1ncccc1c2,81.59965,0.614103356782718
CCCCl,67.54277,0.41843603646014177
CCOC(=O)C,89.89337,0.43785087777866244
CCCC(C)(C)C,82.50917,0.4750207476322447
CC12CCC(CC1)C(C)(C)O2,30.432207,0.5210255264729503
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,74.88925,0.3218661464445503
Clc1ccc(cc1)c2ccc(Cl)cc2,75.630585,0.658951175302544
Cc1cccnc1C,68.40308,0.49138777691763613
CC(=C)C1CC=C(C)C(=O)C1,68.70643,0.5247132375688095
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,34.958965,0.3554070681168424
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,48.30598,0.4298292584463983
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,57.14805,0.24345418372476169
Cc1ccc(cc1N(=O)=O)N(=O)=O,68.55033,0.5150434173626992
c1c(Br)ccc2ccccc12,73.02115,0.6185548726384287
CNC(=O)Oc1cccc(N=CN(C)C)c1,60.405426,0.6230761415814727
COc2cnc1ncncc1n2,39.68474,0.6080204151612906
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,40.099438,0.8617161250864191
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,61.911068,0.7205332551239114
CC(C)=CCCC(O)(C)C=C,78.35041,0.6171290071333284
COP(=S)(OC)Oc1ccc(SC)c(C)c1,62.331432,0.6056546156883094
O=C1NC(=O)NC(=O)C1(C)CC=C,62.3766,0.46352484558293533
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,78.022835,0.732972735378759
Cc1ccc(cc1)c2ccccc2,79.84359,0.6092016568043108
CCNc1nc(Cl)nc(NC(C)C)n1,53.603935,0.8018633186326394
CCCC(=O)CCC,84.504265,0.5469887036855585
Oc1ccc(Cl)cc1,86.73923,0.5671077548351335
Cc1cccc(N)c1,88.55187,0.5002819996278854
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,29.0172,0.9276396785621283
CCCCCCCCC(=O)C,88.67068,0.5166405270281391
CCOC(=O)c1ccc(N)cc1,88.1281,0.5326180793674542
Clc1ccc(Cl)c(Cl)c1,62.394623,0.5361021552744023
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,83.0265,0.6634881818264521
Oc1ccccc1O,88.33001,0.49072766890152064
CCN2c1ncccc1N(C)C(=O)c3cccnc23,64.61443,0.7826475690361226
Cc1ccccc1Br,79.40909,0.5624635581750883
CCOC(=O)N,91.92209,0.4950193943469449
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,76.548416,0.6541950145872742
CCNc1ccccc1,86.641174,0.6315618337185989
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,78.041504,0.8001945345367882
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,59.108036,0.2768651942293679
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,36.774002,0.3793306926099958
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,70.93878,0.7085299188898864
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,43.402752,0.45699181700980046
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,37.53525,0.6031875960413192
CN(C)C(=O)Nc1ccc(Cl)cc1,85.725876,0.7388016668237096
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,50.633446,0.8052670496421893
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,86.96728,0.5855060519155003
CCCCBr,65.28114,0.5113821197020362
Brc1cc(Br)c(Br)cc1Br,32.109234,0.5587235867194692
CCSC(=O)N(CC)C1CCCCC1,43.61727,0.717721204665304
COc1ccc(Cl)cc1,84.84296,0.5850627747795067
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,70.82381,0.42156637317843154
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,86.74476,0.5513835393856523
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,59.007523,0.4679544030127159
Ic1cccc2ccccc12,55.05018,0.6314903352896984
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,59.22947,0.8148193006883605
NC(=O)c1ccccc1O,91.15898,0.5912712208356959
Cc1ccccc1N(=O)=O,84.24559,0.4379118656914492
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,70.348885,0.6598004970396438
CCc1ccccc1C,74.44418,0.5339790665494062
CCCCCCCCl,84.68739,0.40031248794582186
O=C1NC(=O)NC(=O)C1(CC)CC,76.68174,0.6000294014636102
C(Cc1ccccc1)c2ccccc2,89.93419,0.6814602021498523
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,52.99919,0.9197021843218611
Cc1ccc2c(ccc3ccccc32)c1,75.379845,0.46568308489933063
CCCCOC(=O)c1ccccc1C(=O)OCCCC,78.9781,0.5382823793200492
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,73.1673,0.6114068962724579
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,74.68958,0.508454419308821
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,81.21782,0.7277739364016139
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,36.114986,0.2948547697361591
COc1ccc(cc1)N(=O)=O,84.1901,0.4786228959968397
CCCCCCCl,84.50562,0.3954804553285623
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,82.70441,0.3143277454606898
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,84.55598,0.1464320471816625
CCCCCCCCCCCCCCCCCCCCCCCCCC,86.7851,0.1576690191819601
CCN2c1ccccc1N(C)C(=O)c3cccnc23,72.78276,0.7837644827503579
Nc1ccc(cc1)S(N)(=O)=O,87.6976,0.5805509816764027
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,32.357788,0.5285682767991541
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,37.49489,0.5697527703476013
Clc1cccc(Cl)c1Cl,73.12519,0.5361021552744022
O=N(=O)c1cc(Cl)c(Cl)cc1,74.76661,0.5065691418971879
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,75.96861,0.7253305311285855
CCOc1ccc(NC(N)=O)cc1,58.718807,0.7411654495143487
C/C1CCC(\C)CC1,82.43297,0.4517552971114903
c1cnc2c(c1)ccc3ncccc23,69.95159,0.4969799703454515
COc1ccc(C=CC)cc1,62.38414,0.6262155548658499
CCCCCCCCCCCCCCCCO,89.73886,0.4009684425805356
Nc1ncnc2nc[nH]c12,88.44892,0.5296759293780585
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl,77.45333,0.5165015321569533
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3,41.93117,0.9101263929042772
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,46.96271,0.3127510250214632
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,93.042786,0.7368838068366228
Clc1ccc(cc1)c2cccc(Cl)c2Cl,64.20214,0.6489454818006695
CC(C)c1ccc(NC(=O)N(C)C)cc1,45.54709,0.792432787473538
CCN(CC)C(=O)CSc1ccc(Cl)nn1,33.193893,0.7599914941410489
CCCOC(=O)CCC,87.60546,0.5416729314973412
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,65.36775,0.5701986965935285
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,51.677055,0.4788922076525895
C1CCCCCC1,43.253746,0.4085406794096017
CCCOC=O,84.68735,0.37212291456454344
CC(C)c1ccccc1C,86.84353,0.5532584920101852
Nc1cccc(Cl)c1,84.01239,0.5297860823199099
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,32.628906,0.7927974244467024
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,27.202957,0.7928812498481534
c3ccc2nc1ccccc1cc2c3,81.74386,0.48189757611829237
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,78.39654,0.7856923773821717
OCC1OC(O)C(O)C(O)C1O,84.3035,0.29015285452995804
Cc1cccc(O)c1,92.56262,0.5359354364287862
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O,68.11675,0.8705249450646536
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23,88.06203,0.671999391844661
O=N(=O)c1ccc(cc1)N(=O)=O,81.16676,0.49411926294389913
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,13.853553,0.584600641278881
CCCCCCCCCC(=O)OCC,88.239975,0.41890454460111903
CCCOCC,68.88836,0.474106795831282
Cc1ccc2ccccc2c1,82.882256,0.5297256591150028
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,83.1336,0.8200551330488967
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,87.69157,0.4701971932858886
C/C=C/C=O,84.49004,0.32859625570390477
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,39.656166,0.8512572101728574
Cc1c2ccccc2c(C)c3ccccc13,74.354454,0.4710734601666233
CCCCCC(=O)OC,87.92726,0.4277197407264159
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,34.53443,0.912567009930771
CC(=O)Nc1ccc(F)cc1,53.86713,0.6542396201198042
CCc1cccc(CC)c1N(COC)C(=O)CCl,55.474216,0.5869316273905797
C1CCC=CC1,58.356445,0.3925134126271643
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,83.28108,0.6960164410604959
c1cncnc1,89.15167,0.4525571430979931
Clc1ccc(cc1)N(=O)=O,90.03834,0.46360210314198946
Clc1ccccc1N(=O)=O,89.037094,0.46360210314198946
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,41.064884,0.8745091815553023
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,41.471584,0.8143374719013529
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O,73.85589,0.8553020577996142
COc1ccccc1OCC(O)COC(N)=O,91.38613,0.757667099994584
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,52.487015,0.38922809246015416
Oc1cccc(Cl)c1Cl,74.220764,0.6227397221533864
CCCC(=O)OC,88.56076,0.485245073645189
CCC(=O)Nc1ccc(Cl)c(Cl)c1,37.942936,0.8096716543147999
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,80.8779,0.5851791059173755
CCCCCC(=O)OCC,88.16557,0.4361738106721368
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl,75.82146,0.5982051890137444
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,26.964518,0.5834394447063072
CCCCCCC=C,80.59343,0.37835862251165964
Cc1ccc(N)cc1,83.810715,0.5002819996278854
CCCC(O)CC,88.711975,0.5729664843005482
c3ccc2c(O)c1ccccc1cc2c3,85.95418,0.540858097607516
Cc1ccc2cc3ccccc3cc2c1,55.29619,0.4656830848993307
Cc1cccc(C)c1C,78.10745,0.4933927122974484
CNC(=O)Oc1ccc(N(C)C)c(C)c1,59.656982,0.8050895773277172
CCCCCCCC(C)O,89.561424,0.5682059195571066
CCCC(=O)CC,85.16015,0.5278529243600644
Oc1c(Br)cc(C#N)cc1Br,72.15981,0.7919221876452162
Clc1ccc(cc1Cl)c2ccccc2,49.944275,0.658951175302544
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,46.11228,0.7416506042768993
Oc1cccc2ncccc12,81.562965,0.614103356782718
CC1=C(SCCO1)C(=O)Nc2ccccc2,83.693474,0.8559831331205646
CCOc2ccc1nc(sc1c2)S(N)(=O)=O,40.86527,0.9002834195387215
CCC1(CC)C(=O)NC(=O)N(C)C1=O,83.87455,0.6569080951365892
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,78.3355,0.6943873137939288
NC(=O)NCc1ccccc1,76.39766,0.6449100055350842
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,39.520664,0.7629960812555916
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,59.680576,0.8182421638748345
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl,86.62211,0.6406363565705827
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,90.062485,0.5777126778981032
CC(=O)Nc1nnc(s1)S(N)(=O)=O,87.24019,0.6318586926732331
Oc1ccc(cc1)N(=O)=O,90.53055,0.47072821158342537
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,64.29846,0.31183045811965626
C1CCOC1,80.12497,0.410937601049349
Nc1ccccc1N(=O)=O,79.06198,0.35954360900709126
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,77.299515,0.6072884054188123
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,85.37294,0.7885515763199019
Cc1c(cccc1N(=O)=O)N(=O)=O,73.56017,0.5150434173626992
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,68.72323,0.7013194281770768
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O,34.93842,0.3386927483135364
c1(Br)c(Br)cc(Br)cc1,75.09393,0.6355810932040739
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O,90.408035,0.8457292457729301
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,47.425797,0.5604883600608828
c1(O)c(C)ccc(C(C)C)c1,82.06446,0.6522740358347691
C1SC(=S)NC1(=O),86.78764,0.47631464252639594
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O,63.74904,0.4641462735466258
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,82.46761,0.4532230569500594
CCN(CC)C(=S)SSC(=S)N(CC)CC,86.13396,0.5731348904238733
C1CCCCC1,82.504234,0.42231618686094674
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,80.699974,0.34126206908132656
CN(C)C=Nc1ccc(Cl)cc1C,46.387264,0.5247971770981512
