SMILES,ChemAIra,QED
CCCCC,69.94985,0.4687855098011332
CCCC#N,74.67761,0.45506987992747255
c1ccc(cc1)c2cc(ccc2Cl)Cl,90.26687,0.6589511753025439
c1ccc(cc1)c2cc(c(c(c2Cl)Cl)Cl)Cl,82.84087,0.44858272007651917
C1CCOCC1,56.928234,0.42994002180165675
C1CC1,63.47055,0.38142504216495926
c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,79.89865,0.33973606315098065
CCCOC(=O)CC,86.4764,0.5200986676423002
CCc1ccccc1O,83.304016,0.6032549150365025
Cc1ccc(cc1)C(C)C,81.12433,0.5532584920101852
C(CO)O,66.487976,0.40752789066641704
c1ccc(c(c1)Cl)Cl,85.0896,0.5285863388321962
c1c(=O)[nH]c(=O)[nH]c1Cl,86.615326,0.4945475824871717
CCCOC=O,84.68735,0.37212291456454344
c1ccc2c(c1)Oc3ccc(cc3O2)Cl,58.681942,0.5620105470490464
CCCCCC(=O)O,85.61497,0.5668732042121558
CCOC(=O)CCC(=O)OCC,85.23108,0.5807321280929896
Cc1ccnc(c1)C,78.7627,0.49138777691763613
C1CCC=CC1,58.356445,0.3925134126271643
CN1CCN(CC1)C,87.4824,0.432415828725247
c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl,85.7118,0.3701149223599206
CCCC=O,80.795906,0.4443450475833798
c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,85.71227,0.32376357597388955
Cc1ccncc1C,83.55419,0.49138777691763613
C=CCCl,82.38692,0.32727594889750306
Cc1ccc(cc1)C(=O)C,79.90942,0.5379444707224508
C=O,58.22447,0.36062445834190227
Cc1ccccc1Cl,72.426476,0.5015016660067645
CCCCc1ccccc1,86.79399,0.595730956091163
c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,80.49505,0.24684494980100555
c1ccccc1,84.71037,0.4426283718993647
c1cc(c(c(c1)Cl)Cl)Cl,84.52071,0.5361021552744022
CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,34.958965,0.3554070681168424
COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,44.979023,0.7813603331085346
c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,81.49885,0.5050017943151389
CCCCC=C,61.599678,0.36350557388151317
CCOCC,77.67951,0.4752681489358652
CCNc1nc(nc(n1)SC)NC(C)C,45.41922,0.7484627048697229
CCCCOC(=O)c1ccc(cc1)O,87.9612,0.5907863493842795
CCCCCCOC(=O)C,88.06612,0.4361738106721368
CCCCC(=O)O,90.099884,0.5820724024360081
Cc1ccc2cc(ccc2c1)C,79.44156,0.5476492453414699
CCCCCCO,87.41063,0.5339278817039772
c1ccc(cc1)c2ccccc2Cl,90.558044,0.6346172430604236
CCCCCCO[N+](=O)[O-],72.89154,0.32661288636541486
CCc1ccc(cc1)O,83.07949,0.6032549150365025
CCCOCCO,84.274635,0.5231698368256403
c1ccc(cc1)OC=O,91.68903,0.5511192970243255
c1c(c(=O)[nH]c(=O)[nH]1)I,87.343506,0.6073852319573954
CCCC(=O)O,89.55992,0.5434407472889116
C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,89.39805,0.30425032049783735
CCCCO,72.830536,0.5128217987135145
CCOC(=O)C,89.89337,0.43785087777866244
CC(C)COC(=O)C(C)C,86.2269,0.5648358693923418
C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,81.72301,0.40235565315679167
c1cc(c(c(c1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl,83.46602,0.33973606315098065
CC(=O)Oc1ccccc1C(=O)O,91.60974,0.5501217966938848
CCc1ccncc1,81.17521,0.5313362980164081
c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,78.93561,0.567313490833062
CCCCCCCN,85.161865,0.5441315063684302
CNC(=O)Oc1cccc2c1cccc2,84.75818,0.7695670306859667
c1cc(cc(c1)O)C=O,91.841736,0.5681374031144323
c1ccc2cc3ccccc3cc2c1,76.399994,0.4564102473768608
Cc1cccc(c1O)C,82.47919,0.5577043959706656
Cc1cccc(c1)O,92.56262,0.5359354364287862
c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,85.70281,0.46232305652695316
c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,83.10749,0.5826021477539957
CCCCCCCC(=O)C,87.56072,0.5209988837775531
CCCCN,73.79647,0.5124148721749513
CCCC(=O)OCC,89.55173,0.5200986676423002
Cc1ccc(cc1)N,83.810715,0.5002819996278854
CCCCCCI,85.40852,0.38141852373214413
c1cc(cc(c1)Cl)Cl,85.00044,0.5285863388321962
Cc1cc(c2ccccc2c1)C,67.74483,0.5476492453414699
CCCC(C)C,83.38103,0.4838902980848686
CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,88.75312,0.5483413192652408
C=C,65.970566,0.34449676855385364
CCCCCI,83.60218,0.3711252472895283
CCCCCCCCCC,88.101166,0.4684089279615184
Cc1c[nH]c2c1cccc2,86.39661,0.5649684553619617
C1CCCCC1,82.504234,0.42231618686094674
CC(=CCC/C(=C/CO)/C)C,73.73813,0.6171312932317708
CCCCNCCCC,81.19321,0.5419214669824942
CCCCS,72.089676,0.49025297206668045
c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,83.61058,0.3623685773101554
COc1c(c(c(c(c1Cl)C=O)Cl)OC)O,80.036224,0.8383503233980807
COC(=O)c1ccc(cc1)[N+](=O)[O-],82.10182,0.39230418241368775
CC(=O)c1cccnc1,88.980415,0.5237435952028574
CCCCCCCCC=O,89.44342,0.3943168373689603
Cc1cccc(c1C)C,78.10745,0.4933927122974484
c1ccncc1,92.36297,0.4531479654842905
CCCCCl,65.35486,0.4574501894338695
C[C@H]1CC[C@@H](O1)C,74.84056,0.44872078476858884
Cc1ccc(c(c1)OC)O,76.71408,0.6397107129957217
C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,80.42818,0.4512924377010626
CC(C)COC=O,86.9126,0.49286858766087543
CCOC(=O)c1ccc(cc1)O,81.46221,0.6781016736351199
CCOCCOCC,76.56819,0.5024136978092385
CCCCCOC(=O)CC,84.40941,0.4361738106721368
CCCc1ccc(cc1)O,85.3944,0.6612373528142194
C(CCl)Cl,88.5305,0.4363042365257152
Cc1cc2ccccc2cc1C,64.52575,0.5476492453414699
Cc1cccc(n1)C,70.0595,0.49138777691763613
CCOCCOC(=O)C,85.14188,0.41447898290641144
COc1cccc(c1)N,91.40208,0.5706913849970715
c1cc(cnc1)C=O,91.48737,0.498749165497561
CCc1cccc(c1N(COC)C(=O)CCl)CC,55.474216,0.5869316273905797
COCOC,80.64717,0.43839625187853903
CCCCCCCCCC(=O)C,89.22468,0.5073577055441593
C(CBr)Cl,87.17007,0.4894753713344571
CC1=CC(=O)CC(C1)(C)C,83.642044,0.5017552817864147
CCCc1ccc(c(c1)OC)O,81.783676,0.7464613931512205
Cc1ccc(cc1)Br,82.02171,0.5624635581750883
c1cc(ccc1C#N)O,85.94141,0.5583693139819856
CCc1cccc(c1)O,90.51977,0.6032549150365025
CC1=CC[C@H](C[C@@H]1O)C(=C)C,69.09531,0.5714094454139361
c1cc(ccc1Br)Br,73.769135,0.6481408061312922
COc1c(ccc(c1C(=O)O)Cl)Cl,78.41535,0.8343805307908135
CC/C=C\C,64.89727,0.4136396804400309
CC,83.40422,0.3727855551576051
COc1ccccc1OC,85.31905,0.6189113153967103
CCSCC,80.20557,0.4975846945635395
c1cc(cnc1)C#N,87.13145,0.49103551356763364
c1cc(c(cc1O)Cl)Cl,85.04518,0.6227397221533864
Cc1ccc(c(c1)O)C,64.71278,0.5577043959706656
c1cc(ccc1Cl)Cl,88.353035,0.5285863388321962
CCCC=C,60.794155,0.4356038269849662
c1cc(c(c(c1Cl)Cl)Cl)Cl,87.40972,0.44741511729822037
CCCCCC#C,71.5074,0.37298851843849673
CCCCCCCCC(=O)C,88.67068,0.5166405270281391
CN(C)CCOC(c1ccccc1)c2ccccc2,91.19422,0.7845504400951161
CCCCC=O,88.90838,0.3742788667470001
CCCC[N+](=O)[O-],82.37582,0.39568025998667766
c1cnccc1C=O,91.098,0.498749165497561
C(CCl)OCCCl,85.96963,0.4274047163232894
CBr,47.170437,0.3936198519990384
CO,84.03372,0.38528440447384316
CCCCCCC=O,86.89425,0.3951230978044112
c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl,74.56154,0.6072884054188125
c1ccc(c(c1)N)[N+](=O)[O-],89.48918,0.35954360900709126
CCCCCCCC=O,89.00185,0.3966101918122153
C[C@@H]1CC[C@H](C(=O)C1)C(C)C,82.48416,0.567161437022081
C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,85.37899,0.29015285452995804
CF,67.814415,0.3673293108901918
Cc1ccccc1N,82.36784,0.5002819996278854
CCCCBr,65.28114,0.5113821197020362
CCCCCCCCCO,90.71302,0.5446193762686498
CCc1ccc(cc1)C,72.89704,0.5339790665494062
COCC(OC)(OC)OC,86.61616,0.5254409269845057
CCCCCCBr,82.68714,0.4433511649860914
CCCCCCCBr,81.283455,0.44804533965953225
c1ccc2c(c1)Oc3cccc(c3O2)Cl,80.92075,0.5620105470490464
CCCCCCc1ccccc1,85.494354,0.5774504107669273
COc1cc(c(c(c1O)OC)Cl)C=O,68.534874,0.7841851823324537
c1cc(cc(c1)C(F)(F)F)C(F)(F)F,74.064804,0.5770338551587822
c1ccc2c(c1)cccc2N,87.37567,0.5629544406745023
CCOC(=O)CC(=O)OCC,90.314804,0.4436597598743995
c1cc[nH]c1,84.86817,0.4658690337597367
c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,86.73686,0.860782458230497
CC1CCC(CC1)C,82.43297,0.4517552971114903
CN(C)CCC=C1c2ccccc2CCc3c1cccc3,89.82635,0.8136783893547586
c1cc(ccc1O)F,88.88114,0.5392148187981868
c1ccc(c(c1)N)Cl,89.763054,0.5297860823199099
Cc1ccc(c(c1)C)C,43.964138,0.4933927122974484
CCc1ccccc1C,74.44418,0.5339790665494062
C[C@@H]1CC[C@H](CC1=O)C(=C)C,71.1315,0.527654380025224
Cc1cccc(c1C)O,80.56917,0.5577043959706656
COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],77.29605,0.4614631324885302
CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],53.57717,0.4359809048867015
CCN(CC)c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],34.34304,0.5059504568728941
C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O,87.14046,0.8528036890699656
CCCCC(=O)OC,89.93179,0.5200986676423002
CCCC(=C)C,78.623474,0.4504228125641928
C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,80.081696,0.8937504426107862
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-],33.85356,0.5234502153456557
Cc1ccc(cc1)C(=O)N(C)C,61.047062,0.6166784828022918
CCCC(=O)CCC,84.504265,0.5469887036855585
Cc1ccc(cc1)C=O,81.21452,0.5163635148900696
CCCC(=O)OCCC,88.66585,0.5416729314973412
C1CNCCN1,89.56934,0.4022372466625182
CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,36.477165,0.3793306926099958
CCOCCO,81.65185,0.49472125079952195
CCC[N+](=O)[O-],79.87253,0.3683783959320464
Cc1cc(cc(c1)C)C,72.276825,0.4933927122974484
c1c(c(=O)[nH]c(=O)[nH]1)F,85.98006,0.482564502908463
Cc1ccc(c2c1cccc2)C,86.062294,0.5476492453414699
c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,61.56454,0.4905722526517065
c1cc(c(c(c1)Cl)C#N)Cl,88.72489,0.5896265639835679
CCOC=O,86.71341,0.43656455010269035
c1c(c(cc(c1Cl)Cl)Cl)Cl,79.53282,0.5666155547825669
CCOC(OCC)Oc1ccccc1,89.72841,0.6538395620876731
c1cc(cc(c1)O)[N+](=O)[O-],91.76311,0.47072821158342537
CCCCCCCCO,90.955444,0.5470483699238978
CCC=C,52.73184,0.39998668920534597
c1ccc(cc1)CCO,92.22397,0.6249752698115418
CSSC,65.24126,0.4528402196875038
C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl,34.479774,0.3233123114334685
CC(=O)OCC(COC(=O)C)OC(=O)C,90.772606,0.47869816055379727
CCCCCC,80.55947,0.4629542813199688
C(CBr)Br,39.011303,0.5496400415990373
c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,84.475395,0.593358635619806
Cc1cccc(c1N)C,87.02524,0.5209726320693896
CCCOC(=O)C,80.34788,0.485245073645189
CCSSCC,60.704723,0.4162604903556758
c1ccsc1,89.11719,0.44892664601443366
CCc1cccc2c1cccc2,84.79464,0.5932475127165551
CCCC(=O)C,87.31891,0.4957688321065222
c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,83.13217,0.31432774546069
CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],25.517584,0.5458807181354776
c1cc(cc(c1)[N+](=O)[O-])N,91.73872,0.35954360900709126
CCCCC#C,66.68094,0.35180438170232986
COc1ccccc1N,85.86496,0.5706913849970715
c1ccc2c(c1)cccc2O,89.10518,0.6020160700037418
CCCCOC(=O)C,88.05913,0.4106841127563541
Cc1ccccc1O,82.755455,0.5359354364287862
CCCBr,65.434654,0.46598815106797925
C(CCl)CCl,75.542046,0.4790954302917468
c1cc(ccc1[N+](=O)[O-])O,89.79769,0.47072821158342537
c1cc(ccc1N)Cl,87.98419,0.5297860823199099
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,83.608765,0.5931316338727306
Cc1cccnc1C,68.40308,0.49138777691763613
c1cnccc1C#N,86.66728,0.49103551356763364
CCOP(=S)(OCC)SCSCC,21.765491,0.37479709013917767
Cc1ccccc1C=O,75.38622,0.5163635148900696
CC(=O)c1ccncc1,88.68871,0.5237435952028574
c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,82.51699,0.2918992512890284
c1cc(c(cc1Cl)c2cc(c(c(c2)Cl)Cl)Cl)Cl,87.106155,0.5165015321569534
CCCCC[N+](=O)[O-],85.05303,0.3175324552036776
CCC/C=C/C=O,62.64453,0.3862877991333781
CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],68.926155,0.5261043998905165
C1CCOC1,80.12497,0.410937601049349
CCCCCCCC,86.27464,0.48061060527513716
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],28.423647,0.5514127435955851
CC(=CCC[C@](C)(C=C)OC(=O)C)C,77.575066,0.4981507139283784
C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],47.457172,0.42608495631296256
CCCCC(C)C,83.94113,0.5112703489666591
CCCCOCCCC,87.33015,0.5020748997224442
CCCCCC1CCCC1,74.33149,0.521520997225693
Cc1ccc(nc1)C,85.19979,0.49138777691763613
C/C=C/C=O,84.49004,0.32859625570390477
CCC[C@H](C)CC,84.739746,0.5112703489666591
c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,84.88461,0.5521362037971858
COCCOC,84.286194,0.4632611164076684
c1ccc(cc1)CCCO,91.473274,0.6689565380917978
CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],31.487429,0.6426558619443419
COc1ccc(cc1)C(=O)OC,86.85803,0.6240969235528273
CCC(=O)Nc1ccc(c(c1)Cl)Cl,37.942936,0.8096716543147999
C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,83.90941,0.8810778082204156
C1(C(C(C1(F)F)(F)F)(F)F)(F)F,69.31643,0.5267889724198539
CC(C)CCOC(=O)C,87.16175,0.5422095914375367
CCCCCCCl,84.50562,0.3954804553285623
CCCCCC=O,86.74983,0.3883941773179649
c1cc(cc(c1)Cl)N,91.07465,0.5297860823199099
C1COCCN1,90.1836,0.4340574553786442
CCOC(C)OCC,83.91343,0.5194244977918702
CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],34.355274,0.5514127435955851
CS,69.982925,0.37947717275669157
CC(=O)c1ccc(cc1)OC,87.90787,0.6016592633823299
C=CCO,66.654945,0.425825650815454
CCSC,69.20762,0.454269072143213
CCCCCOC(=O)C,86.27454,0.4277197407264159
c1c(cc(c(c1Cl)Cl)Cl)Cl,91.03256,0.44741511729822037
CCCC1CCCC1,66.264404,0.5148636044218413
c1c(cc(cc1Cl)Cl)Cl,88.799805,0.5730891206161023
CCCOC(=O)c1ccc(cc1)O,82.05162,0.723052379328443
c1cc(cc(c1)Cl)O,91.91632,0.5671077548351335
CC(C)CCO,84.548706,0.5340885234757722
CCCCCN,82.85525,0.5130177383287362
Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,64.3909,0.7098996279374191
CC(C)CCC(C)(C)C,81.3728,0.5339051517407362
CCCCOCCO,87.94744,0.540825251834061
C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,76.51784,0.3426777863228232
CCCI,61.60331,0.4155697992996972
COCCN,81.95223,0.48402938252593447
C1CCCC1,69.78943,0.40836192922302755
CCc1cccnc1,90.082115,0.5313362980164081
Cc1cc(cnc1)C,84.74425,0.49138777691763613
COCCO,80.64913,0.48573367049540345
COC=O,85.33445,0.39122582473304857
c1ccc2cc(ccc2c1)N,89.311,0.5629544406745023
Cc1cccc(c1)[N+](=O)[O-],85.208824,0.4379118656914492
C(CCCl)CCl,85.73585,0.40247002018054784
CCCCCC(=O)OC,87.92726,0.4277197407264159
CCCCCBr,81.57094,0.4291365189405641
CCCCCCC=C,80.59343,0.37835862251165964
CC1=CC(=O)[C@@H](CC1)C(C)C,65.56099,0.5640585132195772
CCCCCCN,83.680786,0.5337740881212314
C(CO[N+](=O)[O-])CO[N+](=O)[O-],13.2619705,0.30687140974449006
Cc1ccc(c(c1)C)O,60.185814,0.5577043959706656
CCCCCO,84.64956,0.513281356352027
CCC[C@@H](C)O,89.34198,0.536831757483578
CCCC[C@@H](C)CC,85.98526,0.5261016802172799
C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,89.24892,0.8215995486924976
CCOC(=O)C[C@H](C(=O)OCC)SP(=S)(OC)OC,87.72598,0.47019719328588866
Cc1ccc(cc1C)O,63.327095,0.5577043959706656
Cc1cc(ccc1Cl)O,77.1263,0.5897674587091336
CCCC/C=C/C,77.2042,0.37585889993223304
CCCOCCC,84.03114,0.4918698876466746
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,79.06453,0.6179494584335713
CCNc1nc(nc(n1)SC)NC(C)(C)C,41.08402,0.788246002039414
CCCCC(=O)CCCC,83.49404,0.5569438384242685
CCCCN(CC)C(=O)SCCC,66.35156,0.6593925489959446
CCCCCC=C,75.345184,0.3744010571354258
CC(C)OC=O,91.29979,0.4610599233425562
c1c(c(=O)[nH]c(=O)[nH]1)Cl,87.657455,0.5286675988185963
CCCCO[N+](=O)[O-],34.79453,0.3148160272311722
CC(=C)[C@H]1CCC(=CC1)C=O,86.20101,0.4363285941752746
Cc1ccccc1[N+](=O)[O-],84.24559,0.4379118656914492
CCCCCCCI,85.889404,0.3826113647877999
c1cc2ccc3cccc4c3c2c(c1)cc4,36.38347,0.3658985689510571
CCCCCCl,82.6239,0.3829950768825925
CC(C)COC(=O)C,87.75543,0.506664866588942
c1cc(ccc1N)N(=O)=O,89.5722,0.35954360900709126
COc1ccc(cc1)N,89.16398,0.5706913849970715
c1ccc(cc1)c2c(cc(cc2Cl)Cl)Cl,91.10091,0.6489454818006695
CN,72.5303,0.3846582089034356
c1ccc(c(c1)O)Cl,89.387314,0.5671077548351335
c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,80.43155,0.5931316338727306
C(=C\Cl)\Cl,84.956604,0.4327983643519247
CCCCC(=O)C,86.14151,0.5278529243600644
C(CO[N+](=O)[O-])O[N+](=O)[O-],36.143265,0.2956608502633319
c1ccc(c(c1)O)F,88.55393,0.5392148187981868
Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,72.45167,0.7749930695325801
CCCCOC[C@H](C)O,88.836494,0.5691411711335806
CCCO,64.0889,0.46378398302396845
Cc1ccccc1C,78.40314,0.47575768534032103
CCCC#C,58.315567,0.4075388906193381
c1ccc2c(c1)C(=O)NC2=O,80.13296,0.545102812910193
CCCCI,69.372665,0.4555087439221296
Cc1ccc(cc1)O,87.79446,0.5359354364287862
COc1ccccc1O,88.43124,0.6127725486570803
C1CC=CC1,45.047802,0.37908242774858664
CCCN,57.823883,0.46327091845476276
c1ccc(c(c1)[N+](=O)[O-])O,88.3465,0.47072821158342537
Cc1cccc2c1cccc2,85.10203,0.5297256591150028
CCCCC/C=C/C=O,69.69924,0.3136771297906082
CCCCCCC#C,80.662506,0.385205719157119
CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,38.11456,0.7176158745437983
CCCCCCCC(=O)OC,87.92793,0.4383150695699537
C1CCNC1,82.72518,0.4347944578283113
c1cc(ccc1C=O)O,87.22559,0.5681374031144323
CCCCCCCCl,84.68739,0.40031248794582186
C1COCCO1,63.740692,0.4157492501598946
