smiles,freesolv,ChemAIrank,QED
CCNc1nc(nc(n1)SC)NC(C)C,-7.65,45.42,74.85
CCCCOC(=O)c1ccc(cc1)O,-8.72,87.96,59.08
CCCCCCOC(=O)C,-2.26,88.07,43.62
CCCCC(=O)O,-6.16,90.1,58.21
Cc1ccc2cc(ccc2c1)C,-2.63,79.44,54.76
CCCCCCO,-4.4,87.41,53.39
c1ccc(cc1)c2ccccc2Cl,-2.69,90.56,63.46
CCCCCCO[N+](=O)[O-],-1.66,72.89,32.66
CCc1ccc(cc1)O,-6.13,83.08,60.33
CCCOCCO,-6.4,84.27,52.32
c1ccc(cc1)OC=O,-3.82,91.69,55.11
c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,87.34,60.74
CCCC(=O)O,-6.35,89.56,54.34
C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,89.4,30.43
CCCCO,-4.72,72.83,51.28
CCOC(=O)C,-2.94,89.89,43.79
CC(C)COC(=O)C(C)C,-1.69,86.23,56.48
C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-2.55,81.72,40.24
c1cc(c(c(c1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl,-4.4,83.47,33.97
CC(=O)Oc1ccccc1C(=O)O,-9.94,91.61,55.01
CCc1ccncc1,-4.73,81.18,53.13
c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,78.94,56.73
CCCCCCCN,-3.79,85.16,54.41
CNC(=O)Oc1cccc2c1cccc2,-9.45,84.76,76.96
c1cc(cc(c1)O)C=O,-9.52,91.84,56.81
c1ccc2cc3ccccc3cc2c1,-3.95,76.4,45.64
Cc1cccc(c1O)C,-5.26,82.48,55.77
Cc1cccc(c1)O,-5.49,92.56,53.59
c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-9.53,85.7,46.23
c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,-11.85,83.11,58.26
CCCCCCCC(=O)C,-2.49,87.56,52.1
CCCCN,-4.24,73.8,51.24
CCCC(=O)OCC,-2.49,89.55,52.01
Cc1ccc(cc1)N,-5.57,83.81,50.03
CCCCCCI,0.08,85.41,38.14
c1cc(cc(c1)Cl)Cl,-0.98,85.0,52.86
Cc1cc(c2ccccc2c1)C,-2.47,67.74,54.76
CCCC(C)C,2.51,83.38,48.39
CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,88.75,54.83
C=C,1.28,65.97,34.45
CCCCCI,-0.14,83.6,37.11
CCCCCCCCCC,3.16,88.1,46.84
Cc1c[nH]c2c1cccc2,-5.88,86.4,56.5
C1CCCCC1,1.23,82.5,42.23
CC(=CCC/C(=C/CO)/C)C,-4.45,73.74,61.71
CCCCNCCCC,-3.24,81.19,54.19
CCCCS,-0.99,72.09,49.03
c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,83.61,36.24
COc1c(c(c(c(c1Cl)C=O)Cl)OC)O,-8.68,80.04,83.84
COC(=O)c1ccc(cc1)[N+](=O)[O-],-6.88,82.1,39.23
CC(=O)c1cccnc1,-8.26,88.98,52.37
CCCCCCCCC=O,-2.07,89.44,39.43
Cc1cccc(c1C)C,-1.21,78.11,49.34
c1ccncc1,-4.69,92.36,45.31
CCCCCl,-0.16,65.35,45.75
C[C@H]1CC[C@@H](O1)C,-2.92,74.84,44.87
Cc1ccc(c(c1)OC)O,-5.8,76.71,63.97
C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-3.44,80.43,45.13
CC(C)COC=O,-2.22,86.91,49.29
CCOC(=O)c1ccc(cc1)O,-9.2,81.46,67.81
CCOCCOCC,-3.54,76.57,50.24
CCCCCOC(=O)CC,-2.11,84.41,43.62
CCCc1ccc(cc1)O,-5.21,85.39,66.12
C(CCl)Cl,-1.79,88.53,43.63
Cc1cc2ccccc2cc1C,-2.78,64.53,54.76
Cc1cccc(n1)C,-4.59,70.06,49.14
CCOCCOC(=O)C,-5.31,85.14,41.45
COc1cccc(c1)N,-7.29,91.4,57.07
c1cc(cnc1)C=O,-7.1,91.49,49.87
CCc1cccc(c1N(COC)C(=O)CCl)CC,-8.21,55.47,58.69
COCOC,-2.93,80.65,43.84
CCCCCCCCCC(=O)C,-2.15,89.22,50.74
C(CBr)Cl,-1.95,87.17,48.95
CC1=CC(=O)CC(C1)(C)C,-5.18,83.64,50.18
CCCc1ccc(c(c1)OC)O,-5.26,81.78,74.65
Cc1ccc(cc1)Br,-1.39,82.02,56.25
c1cc(ccc1C#N)O,-10.17,85.94,55.84
CCc1cccc(c1)O,-6.25,90.52,60.33
CC1=CC[C@H](C[C@@H]1O)C(=C)C,-4.44,69.1,57.14
c1cc(ccc1Br)Br,-2.3,73.77,64.81
COc1c(ccc(c1C(=O)O)Cl)Cl,-9.86,78.42,83.44
CC/C=C\C,1.31,64.9,41.36
CC,1.83,83.4,37.28
COc1ccccc1OC,-5.33,85.32,61.89
CCSCC,-1.46,80.21,49.76
c1cc(cnc1)C#N,-6.75,87.13,49.1
c1cc(c(cc1O)Cl)Cl,-7.29,85.05,62.27
Cc1ccc(c(c1)O)C,-5.91,64.71,55.77
c1cc(ccc1Cl)Cl,-1.01,88.35,52.86
CCCC=C,1.68,60.79,43.56
c1cc(c(c(c1Cl)Cl)Cl)Cl,-1.34,87.41,44.74
CCCCCC#C,0.6,71.51,37.3
CCCCCCCCC(=O)C,-2.34,88.67,51.66
CN(C)CCOC(c1ccccc1)c2ccccc2,-9.34,91.19,78.46
CCCCC=O,-3.03,88.91,37.43
CCCC[N+](=O)[O-],-3.09,82.38,39.57
c1cnccc1C=O,-7.0,91.1,49.87
C(CCl)OCCCl,-4.23,85.97,42.74
CBr,-0.82,47.17,39.36
CO,-5.1,84.03,38.53
CCCCCCC=O,-2.67,86.89,39.51
c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl,-2.28,74.56,60.73
c1ccc(c(c1)N)[N+](=O)[O-],-7.37,89.49,35.95
CCCCCCCC=O,-2.29,89.0,39.66
C[C@@H]1CC[C@H](C(=O)C1)C(C)C,-2.53,82.48,56.72
C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,85.38,29.02
CF,-0.22,67.81,36.73
Cc1ccccc1N,-5.53,82.37,50.03
CCCCBr,-0.4,65.28,51.14
CCCCCCCCCO,-3.88,90.71,54.46
CCc1ccc(cc1)C,-0.95,72.9,53.4
COCC(OC)(OC)OC,-5.73,86.62,52.54
CCCCCCBr,0.18,82.69,44.34
CCCCCCCBr,0.34,81.28,44.8
c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52,80.92,56.2
CCCCCCc1ccccc1,-0.04,85.49,57.75
COc1cc(c(c(c1O)OC)Cl)C=O,-7.78,68.53,78.42
c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1.07,74.06,57.7
c1ccc2c(c1)cccc2N,-7.28,87.38,56.3
CCOC(=O)CC(=O)OCC,-6.0,90.31,44.37
c1cc[nH]c1,-4.78,84.87,46.59
c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,-9.4,86.74,86.08
CC1CCC(CC1)C,2.11,82.43,45.18
CN(C)CCC=C1c2ccccc2CCc3c1cccc3,-7.43,89.83,81.37
c1cc(ccc1O)F,-6.19,88.88,53.92
c1ccc(c(c1)N)Cl,-4.91,89.76,52.98
Cc1ccc(c(c1)C)C,-0.86,43.96,49.34
CCc1ccccc1C,-0.85,74.44,53.4
C[C@@H]1CC[C@H](CC1=O)C(=C)C,-3.75,71.13,52.77
Cc1cccc(c1C)O,-6.16,80.57,55.77
COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-7.19,77.3,46.15
CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],-6.74,53.58,43.6
CCN(CC)c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],-5.66,34.34,50.6
C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O,-10.78,87.14,85.28
CCCCC(=O)OC,-2.56,89.93,52.01
CCCC(=C)C,1.47,78.62,45.04
C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,-8.42,80.08,89.38
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-],-7.98,33.85,52.35
Cc1ccc(cc1)C(=O)N(C)C,-9.76,61.05,61.67
CCCC(=O)CCC,-2.92,84.5,54.7
Cc1ccc(cc1)C=O,-4.27,81.21,51.64
CCCC(=O)OCCC,-2.28,88.67,54.17
C1CNCCN1,-7.4,89.57,40.22
CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74,36.48,37.93
CCOCCO,-6.69,81.65,49.47
CCC[N+](=O)[O-],-3.34,79.87,36.84
Cc1cc(cc(c1)C)C,-0.9,72.28,49.34
c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,85.98,48.26
Cc1ccc(c2c1cccc2)C,-2.82,86.06,54.76
c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-3.37,61.56,49.06
c1cc(c(c(c1)Cl)C#N)Cl,-4.71,88.72,58.96
CCOC=O,-2.56,86.71,43.66
c1c(c(cc(c1Cl)Cl)Cl)Cl,-1.34,79.53,56.66
CCOC(OCC)Oc1ccccc1,-5.23,89.73,65.38
c1cc(cc(c1)O)[N+](=O)[O-],-9.62,91.76,47.07
CCCCCCCCO,-4.09,90.96,54.7
CCC=C,1.38,52.73,40.0
c1ccc(cc1)CCO,-6.79,92.22,62.5
CSSC,-1.83,65.24,45.28
C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl,-9.01,34.48,32.33
CC(=O)OCC(COC(=O)C)OC(=O)C,-8.84,90.77,47.87
CCCCCC,2.48,80.56,46.3
C(CBr)Br,-2.33,39.01,54.96
c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,84.48,59.34
Cc1cccc(c1N)C,-5.21,87.03,52.1
CCCOC(=O)C,-2.79,80.35,48.52
CCSSCC,-1.64,60.7,41.63
c1ccsc1,-1.4,89.12,44.89
CCc1cccc2c1cccc2,-2.4,84.79,59.32
CCCC(=O)C,-3.52,87.32,49.58
c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,-4.61,83.13,31.43
CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-2.45,25.52,54.59
c1cc(cc(c1)[N+](=O)[O-])N,-8.84,91.74,35.95
CCCCC#C,0.29,66.68,35.18
COc1ccccc1N,-6.12,85.86,57.07
c1ccc2c(c1)cccc2O,-7.67,89.11,60.2
CCCCOC(=O)C,-2.64,88.06,41.07
Cc1ccccc1O,-5.9,82.76,53.59
CCCBr,-0.56,65.43,46.6
C(CCl)CCl,-1.89,75.54,47.91
c1cc(ccc1[N+](=O)[O-])O,-10.64,89.8,47.07
c1cc(ccc1N)Cl,-5.9,87.98,52.98
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-9.44,83.61,59.31
Cc1cccnc1C,-4.82,68.4,49.14
c1cnccc1C#N,-6.02,86.67,49.1
CCOP(=S)(OCC)SCSCC,-4.37,21.77,37.48
Cc1ccccc1C=O,-3.93,75.39,51.64
CC(=O)c1ccncc1,-7.62,88.69,52.37
c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,82.52,29.19
c1cc(c(cc1Cl)c2cc(c(c(c2)Cl)Cl)Cl)Cl,-3.61,87.11,51.65
CCCCC[N+](=O)[O-],-2.82,85.05,31.75
CCC/C=C/C=O,-3.68,62.64,38.63
CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-11.95,68.93,52.61
C1CCOC1,-3.47,80.12,41.09
CCCCCCCC,2.88,86.27,48.06
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.25,28.42,55.14
CC(=CCC[C@](C)(C=C)OC(=O)C)C,-2.49,77.58,49.82
C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-4.29,47.46,42.61
CCCCC(C)C,2.93,83.94,51.13
CCCCOCCCC,-0.83,87.33,50.21
CCCCCC1CCCC1,2.55,74.33,52.15
Cc1ccc(nc1)C,-4.72,85.2,49.14
C/C=C/C=O,-4.22,84.49,32.86
CCC[C@H](C)CC,2.71,84.74,51.13
c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,-1.96,84.88,55.21
COCCOC,-4.84,84.29,46.33
c1ccc(cc1)CCCO,-6.92,91.47,66.9
CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],-6.23,31.49,64.27
COc1ccc(cc1)C(=O)OC,-5.33,86.86,62.41
CCC(=O)Nc1ccc(c(c1)Cl)Cl,-7.78,37.94,80.97
C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,-10.21,83.91,88.11
C1(C(C(C1(F)F)(F)F)(F)F)(F)F,3.43,69.32,52.68
CC(C)CCOC(=O)C,-2.21,87.16,54.22
CCCCCCCl,0.0,84.51,39.55
CCCCCC=O,-2.81,86.75,38.84
c1cc(cc(c1)Cl)N,-5.82,91.07,52.98
C1COCCN1,-7.17,90.18,43.41
CCOC(C)OCC,-3.28,83.91,51.94
CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.51,34.36,55.14
CS,-1.2,69.98,37.95
CC(=O)c1ccc(cc1)OC,-4.4,87.91,60.17
C=CCO,-5.03,66.65,42.58
CCSC,-1.5,69.21,45.43
CCCCCOC(=O)C,-2.51,86.27,42.77
c1c(cc(c(c1Cl)Cl)Cl)Cl,-1.62,91.03,44.74
CCCC1CCCC1,2.13,66.26,51.49
c1c(cc(cc1Cl)Cl)Cl,-0.78,88.8,57.31
CCCOC(=O)c1ccc(cc1)O,-9.37,82.05,72.31
c1cc(cc(c1)Cl)O,-6.62,91.92,56.71
CC(C)CCO,-4.42,84.55,53.41
CCCCCN,-4.09,82.86,51.3
Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,64.39,70.99
CC(C)CCC(C)(C)C,2.93,81.37,53.39
CCCCOCCO,-6.25,87.95,54.08
C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,-4.82,76.52,34.27
CCCI,-0.53,61.6,41.56
COCCN,-6.55,81.95,48.4
C1CCCC1,1.2,69.79,40.84
CCc1cccnc1,-4.59,90.08,53.13
Cc1cc(cnc1)C,-4.84,84.74,49.14
COCCO,-6.619999999999999,80.65,48.57
COC=O,-2.78,85.33,39.12
c1ccc2cc(ccc2c1)N,-7.47,89.31,56.3
Cc1cccc(c1)[N+](=O)[O-],-3.45,85.21,43.79
C(CCCl)CCl,-2.32,85.74,40.25
CCCCCC(=O)OC,-2.49,87.93,42.77
CCCCCBr,-0.1,81.57,42.91
CCCCCCC=C,1.92,80.59,37.84
CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,65.56,56.41
CCCCCCN,-3.95,83.68,53.38
C(CO[N+](=O)[O-])CO[N+](=O)[O-],-4.8,13.26,30.69
Cc1ccc(c(c1)C)O,-6.01,60.19,55.77
CCCCCO,-4.57,84.65,51.33
CCC[C@@H](C)O,-4.39,89.34,53.68
CCCC[C@@H](C)CC,2.97,85.99,52.61
C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-7.0,89.25,82.16
CCOC(=O)C[C@H](C(=O)OCC)SP(=S)(OC)OC,-8.15,87.73,47.02
Cc1ccc(cc1C)O,-6.5,63.33,55.77
Cc1cc(ccc1Cl)O,-6.79,77.13,58.98
CCCC/C=C/C,1.68,77.2,37.59
CCCOCCC,-1.16,84.03,49.19
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,79.06,61.79
CCNc1nc(nc(n1)SC)NC(C)(C)C,-6.68,41.08,78.82
CCCCC(=O)CCCC,-2.64,83.49,55.69
CCCCN(CC)C(=O)SCCC,-3.64,66.35,65.94
CCCCCC=C,1.66,75.35,37.44
CC(C)OC=O,-2.02,91.3,46.11
c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,87.66,52.87
CCCCO[N+](=O)[O-],-2.09,34.79,31.48
CC(=C)[C@H]1CCC(=CC1)C=O,-4.09,86.2,43.63
Cc1ccccc1[N+](=O)[O-],-3.58,84.25,43.79
CCCCCCCI,0.27,85.89,38.26
c1cc2ccc3cccc4c3c2c(c1)cc4,-4.52,36.38,36.59
CCCCCCl,-0.1,82.62,38.3
CC(C)COC(=O)C,-2.36,87.76,50.67
c1cc(ccc1N)N(=O)=O,-9.82,89.57,35.95
COc1ccc(cc1)N,-7.48,89.16,57.07
c1ccc(cc1)c2c(cc(cc2Cl)Cl)Cl,-2.16,91.1,64.89
CN,-4.55,72.53,38.47
c1ccc(c(c1)O)Cl,-4.55,89.39,56.71
c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-11.53,80.43,59.31
C(=C\Cl)\Cl,-1.17,84.96,43.28
CCCCC(=O)C,-3.28,86.14,52.79
C(CO[N+](=O)[O-])O[N+](=O)[O-],-5.73,36.14,29.57
c1ccc(c(c1)O)F,-5.29,88.55,53.92
Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,-9.41,72.45,77.5
CCCCOC[C@H](C)O,-5.73,88.84,56.91
CCCO,-4.85,64.09,46.38
Cc1ccccc1C,-0.9,78.4,47.58
CCCC#C,0.01,58.32,40.75
c1ccc2c(c1)C(=O)NC2=O,-9.61,80.13,54.51
CCCCI,-0.25,69.37,45.55
Cc1ccc(cc1)O,-6.13,87.79,53.59
COc1ccccc1O,-5.94,88.43,61.28
C1CC=CC1,0.56,45.05,37.91
CCCN,-4.39,57.82,46.33
c1ccc(c(c1)[N+](=O)[O-])O,-4.58,88.35,47.07
Cc1cccc2c1cccc2,-2.44,85.1,52.97
CCCCC/C=C/C=O,-3.43,69.7,31.37
CCCCCCC#C,0.71,80.66,38.52
CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-6.48,38.11,71.76
CCCCCCCC(=O)OC,-2.04,87.93,43.83
C1CCNC1,-5.48,82.73,43.48
c1cc(ccc1C=O)O,-8.83,87.23,56.81
CCCCCCCCl,0.29,84.69,40.03
C1COCCO1,-5.06,63.74,41.57
