smiles,logSolubility,DrugMetic,QED
CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06,40.79,83.47
Clc1ccccc1c2ccccc2Cl,-5.27,70.48,65.9
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2,-3.38,88.81,34.57
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.46,82.92,60.63
CC1(C)C2CCC1(C)C(=O)C2,-1.96,69.87,52.06
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369,51.84,61.15
CCCCC(=O)OCC,-2.25,90.17,54.17
CC(C)CCOC(=O)C,-1.92,87.16,54.22
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886,39.42,43.16
Clc1cccc(c1)c2cc(Cl)ccc2Cl,-6.01,70.34,64.89
CCCBr,-1.73,65.43,46.6
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.493,24.11,83.22
Cc1ncnc2nccnc12,-0.466,57.52,54.94
Cc1ccc(C)cc1,-2.77,80.86,47.58
CCc1ccccc1CC,-3.28,47.29,58.31
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876,85.58,34.17
CCCN(=O)=O,-0.8,79.87,36.84
CC(C)C1CCC(C)CC1=O,-2.35,84.01,56.72
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23,-5.36,57.38,86.54
O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48,76.9,50.66
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,-3.46,89.03,44.41
c1ccc2c(c1)c3cccc4cccc2c34,-6,73.45,39.39
CCCOC(C)C,-1.34,78.8,52.78
Cc1cc(C)c2ccccc2c1,-4.29,67.74,54.76
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.07,81.25,77.97
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64,87.02,52.5
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25,77.45,60.73
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45,75.18,83.98
C1OC(O)C(O)C(O)C1O,0.39,87.57,30.43
CCc1cccc2ccccc12,-4.17,69.02,59.32
COC=O,0.58,85.33,39.12
Oc1ccccc1N(=O)=O,-1.74,89.74,47.07
Cc1c[nH]c(=O)[nH]c1=O,-1.506,90.52,48.58
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23,50.53,49.81
Oc1c(I)cc(C#N)cc1I,-3.61,65.53,71.29
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.7,26.01,66.12
CCCCC,-3.18,69.95,46.88
Nc3ccc2cc1ccccc1cc2c3,-5.17,70.41,42.84
Cn1cnc2n(C)c(=O)[nH]c(=O)c12,-2.523,90.54,56.25
COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.432,75.09,67.05
CCCCCCc1ccccc1,-5.21,85.49,57.75
Clc1ccccc1c2ccccc2,-4.54,80.73,63.46
CCCC(=C)C,-3.03,78.62,45.04
Oc1cccc(c1)N(=O)=O,-1.01,90.82,47.07
CCCCCCCCC=C,-5.51,83.53,37.12
CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6,90.77,47.87
CCCCc1c(C)nc(nc1O)N(C)C,-2.24,29.67,82.25
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337,85.35,49.97
c1ccncc1,0.76,92.36,45.31
CCCCCCCBr,-4.43,81.28,44.8
Cc1ccncc1C,0.36,83.55,49.14
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO,-3.43,81.81,67.99
CCSCc1ccccc1OC(=O)NC,-2.09,40.98,85.58
CCOC(=O)CC(=O)OCC,-0.82,90.31,44.37
CC1=CCC(CC1)C(C)=C,-4.26,80.25,48.5
CC(C)(C)c1ccc(O)cc1,-2.41,85.79,60.25
O=C2NC(=O)C1(CC1)C(=O)N2,-1.886,57.42,44.53
Clc1cccc(I)c1,-3.55,88.58,60.97
Brc1cccc2ccccc12,-4.35,80.38,61.86
CC/C=C/C,-2.54,63.56,41.36
Cc1cccc(C)n1,0.45,70.06,49.14
Nc1cccc2ccccc12,-1.92,81.52,56.3
Cc1cccc(C)c1,-2.82,85.71,47.58
Oc2ncc1nccnc1n2,-1.947,74.07,57.43
CO,1.57,84.03,38.53
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468,87.82,70.68
Fc1c[nH]c(=O)[nH]c1=O,-1.077,89.43,48.26
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O,-1.95,70.24,52.76
Oc1cccc(O)c1,0.81,91.56,52.46
CCCCCCO,-1.24,87.41,53.39
CCCCCCl,-2.73,82.62,38.3
CCCOC(=O)C,-0.72,80.35,48.52
Oc2ccc1CCCCc1c2,-1.99,70.42,59.8
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62,83.14,41.33
Cc1ccc(Cl)cc1,-3.08,79.69,50.15
CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253,40.18,53.99
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.01,51.57,48.2
CCCCCC=O,-1.3,86.75,38.84
CCCCOC(=O)c1ccc(N)cc1,-3.082,84.3,45.29
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23,-3.043,77.8,78.42
CC(C)=CCC/C(C)=C\CO,-2.46,73.41,61.71
Clc1ccc(cc1)c2ccccc2Cl,-5.28,71.43,65.9
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523,43.29,36.04
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124,28.15,44.69
Clc1ccc(Cl)c(Cl)c1Cl,-4.57,77.95,44.74
CCCC(C)(COC(N)=O)COC(N)=O,-1.807,90.43,69.28
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C,-4.65,80.75,72.24
CI,-1,60.72,34.99
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-1.13,38.29,75.72
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301,39.28,39.69
CC1=CC(=O)CC(C)(C)C1,-1.06,83.64,50.18
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39,61.51,67.91
CCCCC(=O)CCCC,-2.58,83.49,55.69
CCC1(CCC(=O)NC1=O)c2ccccc2,-2.337,74.47,76.73
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-8.6,28.23,43.4
Cc1ccccc1n3c(C)nc2ccccc2c3=O,-2.925,86.81,66.51
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752,87.48,53.14
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C,-5.66,69.14,68.92
c1ccnnc1,1.1,59.55,45.26
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,87.37,44.74
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32,67.58,53.14
Nc1ccccc1O,-0.72,84.15,38.5
CCCCCCCCC(=O)OCC,-3.8,87.97,42.92
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,-1.601,54.02,77.18
CNC(=O)Oc1ccccc1OC(C)C,-2.05,84.56,82.96
Oc1ccc2ccccc2c1,-2.28,88.44,60.2
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696,73.74,83.59
CCCCC#C,-2.36,66.68,35.18
CCCCCCCC#C,-4.24,81.7,39.02
Cc1ccccc1Cl,-3.52,72.43,50.15
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094,82.3,79.16
O=c1[nH]cnc2nc[nH]c12,-2.296,84.69,51.92
Oc2ccc1ncccc1c2,-2.16,81.6,61.41
CCCCl,-1.47,67.54,41.84
CCOC(=O)C,-0.04,89.89,43.79
CCCC(C)(C)C,-4.36,82.51,47.5
CC12CCC(CC1)C(C)(C)O2,-1.64,30.43,52.1
CC12CCC(CC1)C(C)(C)O2,-1.74,30.43,52.1
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.896,74.89,32.19
Clc1ccc(cc1)c2ccc(Cl)cc2,-6.56,75.63,65.9
Cc1cccnc1C,0.38,68.4,49.14
CC(=C)C1CC=C(C)C(=O)C1,-2.06,68.71,52.47
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736,34.96,35.54
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571,48.31,42.98
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.804,57.15,24.35
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82,68.55,51.5
c1c(Br)ccc2ccccc12,-4.4,73.02,61.86
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,60.41,62.31
COc2cnc1ncncc1n2,-1.139,39.68,60.8
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,-3.19,40.1,86.17
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658,61.91,72.05
CC(C)=CCCC(O)(C)C=C,-1.99,78.35,61.71
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,62.33,60.57
O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16,62.38,46.35
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16,78.02,73.3
Cc1ccc(cc1)c2ccccc2,-4.62,79.84,60.92
CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,53.6,80.19
CCCC(=O)CCC,-1.3,84.5,54.7
Oc1ccc(Cl)cc1,-0.7,86.74,56.71
Cc1cccc(N)c1,-0.85,88.55,50.03
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046,29.02,92.76
CCCCCCCCC(=O)C,-3.3,88.67,51.66
CCOC(=O)c1ccc(N)cc1,-2.616,88.13,53.26
Clc1ccc(Cl)c(Cl)c1,-3.59,62.39,53.61
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-4.09,83.03,66.35
Oc1ccccc1O,0.62,88.33,49.07
CCN2c1ncccc1N(C)C(=O)c3cccnc23,-2.62,64.61,78.26
Cc1ccccc1Br,-2.23,79.41,56.25
CCOC(=O)N,0.85,91.92,49.5
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,-5.35,76.55,65.42
CCNc1ccccc1,-1.7,86.64,63.16
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-4.097,78.04,80.02
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02,59.11,27.69
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,36.77,37.93
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89,70.94,70.85
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,-7.28,43.4,45.7
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.678,37.54,60.32
CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,85.73,73.88
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.37,50.63,80.53
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,-4.13,86.97,58.55
CCCCBr,-2.37,65.28,51.14
Brc1cc(Br)c(Br)cc1Br,-6.98,32.11,55.87
CCSC(=O)N(CC)C1CCCCC1,-3.4,43.62,71.77
COc1ccc(Cl)cc1,-2.78,84.84,58.51
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.402,70.82,42.16
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016,86.74,55.14
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04,59.01,46.8
Ic1cccc2ccccc12,-4.55,55.05,63.15
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09,59.23,81.48
NC(=O)c1ccccc1O,-1.82,91.16,59.13
Cc1ccccc1N(=O)=O,-2.33,84.25,43.79
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.766,70.35,65.98
CCc1ccccc1C,-3.21,74.44,53.4
CCCCCCCCl,-4,84.69,40.03
O=C1NC(=O)NC(=O)C1(CC)CC,-2.4,76.68,60
C(Cc1ccccc1)c2ccccc2,-4.62,89.93,68.15
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,-5.153,53,91.97
Cc1ccc2c(ccc3ccccc32)c1,-5.84,75.38,46.57
CCCCOC(=O)c1ccccc1C(=O)OCCCC,-4.4,78.98,53.83
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02,73.17,61.14
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523,74.69,50.85
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282,81.22,72.78
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.576,36.11,29.49
COc1ccc(cc1)N(=O)=O,-2.41,84.19,47.86
CCCCCCCl,-3.12,84.51,39.55
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16,82.7,31.43
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41,84.56,14.64
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,86.79,15.77
CCN2c1ccccc1N(C)C(=O)c3cccnc23,-3.324,72.78,78.38
Nc1ccc(cc1)S(N)(=O)=O,-1.34,87.7,58.06
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49,32.36,52.86
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194,37.49,56.98
Clc1cccc(Cl)c1Cl,-4,73.13,53.61
O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2,74.77,50.66
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.999,75.97,72.53
CCOc1ccc(NC(N)=O)cc1,-2.17,58.72,74.12
C/C1CCC(\C)CC1,-4.47,82.43,45.18
c1cnc2c(c1)ccc3ncccc23,-2.68,69.95,49.7
COc1ccc(C=CC)cc1,-3.13,62.38,62.62
CCCCCCCCCCCCCCCCO,-7,89.74,40.1
Nc1ncnc2nc[nH]c12,-2.12,88.45,52.97
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl,-7.21,77.45,51.65
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3,-2.596,41.93,91.01
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.23,46.96,31.28
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,-2.322,93.04,73.69
Clc1ccc(cc1)c2cccc(Cl)c2Cl,-6.29,64.2,64.89
CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536,45.55,79.24
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,33.19,76
CCCOC(=O)CCC,-1.75,87.61,54.17
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22,65.37,57.02
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,51.68,47.89
C1CCCCCC1,-3.51,43.25,40.85
CCCOC=O,-0.49,84.69,37.21
CC(C)c1ccccc1C,-3.76,86.84,55.33
Nc1cccc(Cl)c1,-1.37,84.01,52.98
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42,32.63,79.28
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43,27.2,79.29
c3ccc2nc1ccccc1cc2c3,-3.67,81.74,48.19
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11,78.4,78.57
OCC1OC(O)C(O)C(O)C1O,0.74,84.3,29.02
Cc1cccc(O)c1,-0.68,92.56,53.59
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O,-3.586,68.12,87.05
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23,-6.005,88.06,67.2
O=N(=O)c1ccc(cc1)N(=O)=O,-3.39,81.17,49.41
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696,13.85,58.46
CCCCCCCCCC(=O)OCC,-4.1,88.24,41.89
CCCOCC,-0.66,68.89,47.41
Cc1ccc2ccccc2c1,-3.77,82.88,52.97
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43,83.13,82.01
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37,87.69,47.02
C/C=C/C=O,0.32,84.49,32.86
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924,39.66,85.13
Cc1c2ccccc2c(C)c3ccccc13,-6.57,74.35,47.11
CCCCCC(=O)OC,-1.87,87.93,42.77
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328,34.53,91.26
CC(=O)Nc1ccc(F)cc1,-1.78,53.87,65.42
CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.26,55.47,58.69
C1CCC=CC1,-2.59,58.36,39.25
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09,83.28,69.6
c1cncnc1,1.1,89.15,45.26
Clc1ccc(cc1)N(=O)=O,-2.92,90.04,46.36
Clc1ccccc1N(=O)=O,-2.55,89.04,46.36
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,41.06,87.45
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-1.877,41.47,81.43
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O,-3.78,73.86,85.53
COc1ccccc1OCC(O)COC(N)=O,-0.985,91.39,75.77
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,-4.19,52.49,38.92
Oc1cccc(Cl)c1Cl,-1.3,74.22,62.27
CCCC(=O)OC,-1.92,88.56,48.52
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3,37.94,80.97
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404,80.88,58.52
CCCCCC(=O)OCC,-2.35,88.17,43.62
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl,-1.84,75.82,59.82
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47,26.96,58.34
CCCCCCC=C,-4.44,80.59,37.84
Cc1ccc(N)cc1,-1.21,83.81,50.03
CCCC(O)CC,-0.8,88.71,57.3
c3ccc2c(O)c1ccccc1cc2c3,-4.73,85.95,54.09
Cc1ccc2cc3ccccc3cc2c1,-6.96,55.3,46.57
Cc1cccc(C)c1C,-3.2,78.11,49.34
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,59.66,80.51
CCCCCCCC(C)O,-2.74,89.56,56.82
CCCC(=O)CC,-0.83,85.16,52.79
Oc1c(Br)cc(C#N)cc1Br,-3.33,72.16,79.19
Clc1ccc(cc1Cl)c2ccccc2,-6.39,49.94,65.9
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.873,46.11,74.17
Oc1cccc2ncccc12,-2.54,81.56,61.41
CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14,83.69,85.6
CCOc2ccc1nc(sc1c2)S(N)(=O)=O,-3.81,40.87,90.03
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23,83.87,65.69
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-4.63,78.34,69.44
NC(=O)NCc1ccccc1,-0.95,76.4,64.49
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483,39.52,76.3
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592,59.68,81.82
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl,-2.154,86.62,64.06
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-3.36,90.06,57.77
CC(=O)Nc1nnc(s1)S(N)(=O)=O,-2.36,87.24,63.19
Oc1ccc(cc1)N(=O)=O,-0.74,90.53,47.07
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.307,64.3,31.18
C1CCOC1,0.49,80.12,41.09
Nc1ccccc1N(=O)=O,-1.96,79.06,35.95
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28,77.3,60.73
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.81,85.37,78.86
Cc1c(cccc1N(=O)=O)N(=O)=O,-3,73.56,51.5
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42,68.72,70.13
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O,-5.4,34.94,33.87
c1(Br)c(Br)cc(Br)cc1,-4.5,75.09,63.56
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O,-3.952,90.41,84.57
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356,47.43,56.05
c1(O)c(C)ccc(C(C)C)c1,-2.08,82.06,65.23
C1SC(=S)NC1(=O),-1.77,86.79,47.63
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O,-3.083,63.75,46.41
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.259,82.47,45.32
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,86.13,57.31
C1CCCCC1,-3.1,82.5,42.23
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.278,80.7,34.13
CN(C)C=Nc1ccc(Cl)cc1C,-2.86,46.39,52.48
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24,54.32,78.37
CCCCCCCCO,-2.39,90.96,54.7
CCSCC,-1.34,80.21,49.76
ClCCCl,-1.06,88.53,43.63
ClCCBr,-1.32,87.17,48.95
Nc1ccc(cc1)N(=O)=O,-2.37,84.09,35.95
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.244,88.04,24.33
CCN2c1ncccc1N(CC)C(=O)c3cccnc23,-2.86,54.74,83.97
CCCCCCCC=C,-5.05,82.7,37.7
Brc1ccc(I)cc1,-4.56,66.38,64.18
