smiles,E1-CC2,E2-CC2,f1-CC2,f2-CC2,E1-PBE0,E2-PBE0,f1-PBE0,f2-PBE0,E1-CAM,E2-CAM,f1-CAM,f2-CAM,DrugMetric,QED
[H]C([H])([H])OC([H])([H])C([H])([H])[H],0.27245036,0.31048924,0.04621341,0.01012909,0.28502767,0.31516376,0.06300638,0.00808768,0.27624835,0.31088827,0.0468,0.0101,74.39,43.15
[H]OC([H])([H])C([H])([H])O[H],0.26011314,0.28758913,0.00150981,0.02465486,0.26575952,0.29922712,0.00104317,0.01625896,0.25593333,0.28496897,0.0019,0.0191,66.49,40.75
[H]C1([H])C([H])([H])C([H])([H])C1([H])[H],0.32955476,0.32955488,0.04571176,0.04571177,0.33677495,0.33681627,0.04922081,0.05124586,0.32225116,0.32225116,0.0348,0.0348,58.39,39.48
[H]C1([H])OC([H])([H])C1([H])[H],0.2571746,0.27063846,0.00185255,0.02342146,0.27465121,0.28383834,0.01465565,0.01913714,0.26187937,0.27768158,0.0023,0.0238,31.32,39.16
[H]c1c([H])c([H])n([H])c1[H],0.23419809,0.25109177,0,0.16817265,0.23711252,0.25041139,4e-08,0.15955277,0.22566658,0.23848475,0,0.1584,84.87,46.59
[H]c1nc([H])n([H])c1[H],0.24770617,0.24914444,0.09748489,9.04e-06,0.24293804,0.25244251,0.0030119,0.14174074,0.24018257,0.24383912,0,0.1595,88.2,46.83
[H]c1oc([H])c([H])c1[H],0.24701401,0.28963534,0.16730295,1e-08,0.24194874,0.25983567,0.15888554,0.00011504,0.23123043,0.25884387,0.1517,0.0001,83.03,44.6
[H]c1nc([H])c([H])o1,0.24657988,0.248356,0.00292142,0.12931429,0.23719908,0.24585004,0.00272522,0.14271812,0.23807315,0.2426411,0.1472,0.0031,75.89,44.73
[H]C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],0.25265776,0.27702956,0.01928799,0.01823087,0.25950954,0.28777581,0.02094866,0.02026439,0.25717545,0.27916993,0.0143,0.0194,73.75,37.16
[H]C1([H])C2([H])C([H])([H])C1([H])C2([H])[H],0.34291829,0.34401453,4e-08,0.04283714,0.34965836,0.36373087,0.05367595,0.14646636,0.33827387,0.34240081,0.028,0,18.56,40.24
[H]C#CC([H])([H])C([H])=O,0.16441233,0.26639475,0.00030338,0.00037486,0.15829557,0.2232075,0.00055897,0.00371086,0.15842634,0.23565137,0.0003,0.001,80.15,31.69
[H]C(=O)C([H])([H])C#N,0.16461841,0.29139197,0.00014175,0.0152325,0.15917229,0.26257112,0.00014656,0.0038511,0.15864316,0.27330106,0.0001,0.0006,82.28,40.95
[H]N=C([H])N([H])C([H])=O,0.18394205,0.22312657,0.00010023,0.00363627,0.17279945,0.21251663,3.896e-05,0.00353633,0.17645189,0.21442864,0.0002,0.0026,89.02,25.38
[H]N=C([H])OC([H])=O,0.21419092,0.23312502,0.00073693,0.00370983,0.20445968,0.22299719,0.00038342,0.00380396,0.20554633,0.22441343,0.0007,0.0026,91.03,27.85
[H]C(=O)N([H])C([H])=O,0.17265088,0.24579822,0.00158622,0.20462287,0.16236579,0.19779148,0.00134376,0,0.16521027,0.19840226,0.0016,0,87.86,42.11
[H]C(=NC([H])([H])[H])OC([H])([H])[H],0.22562896,0.26353777,0.0006804,0.30492081,0.21641123,0.26471363,0.0011289,0.31984855,0.21621833,0.25795821,0.0004,0.2981,86.18,32.27
[H]C#CC([H])([H])C([H])([H])C([H])([H])[H],0.2714623,0.28347781,1.75e-06,0.00569452,0.25002072,0.261184,2.273e-05,0.00445615,0.24275134,0.25224369,0,0.0027,73.01,40.75
[H]C([H])([H])C([H])([H])C([H])([H])C#N,0.3165883,0.3300795,1.34e-06,0.01244378,0.28722994,0.301674,4.214e-05,0.00883954,0.28209517,0.29429227,0,0.006,74.68,45.51
[H]N(C([H])([H])[H])C([H])([H])C#N,0.23847932,0.28773527,0.00223843,0.06236513,0.22818152,0.25841982,0.00216101,0.01539723,0.23274818,0.27169144,0.0011,0.007,82.49,43.09
[H]C#CC([H])([H])OC([H])([H])[H],0.25615041,0.27100976,0.00468531,0.01831899,0.23498316,0.25751217,0.00158503,0.00592802,0.23019777,0.24956467,0.0004,0.004,58.56,40.21
[H]C([H])([H])OC([H])([H])C#N,0.2677483,0.30210947,0.0132596,0.03174319,0.2527831,0.28032741,0.00648253,0.0015921,0.25852415,0.27713769,0.0049,0.0058,83.19,44.07
[H]C#CC([H])([H])C([H])([H])O[H],0.27174922,0.2847202,1.21e-06,0.00320858,0.25032356,0.26221399,4.674e-05,0.00246389,0.24276237,0.253122,0,0.0017,67.82,43.05
[H]OC([H])([H])C([H])([H])C#N,0.27594641,0.31657635,0.00075499,9.006e-05,0.28662261,0.28729033,0.00075865,0.00019923,0.27196706,0.2816946,0.0002,0,81.42,46.85
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])[H],0.16248157,0.2831301,0.00014285,0.03800648,0.15685136,0.28964471,0.00011121,0.00295954,0.15705927,0.29117225,0.0001,0.0086,85.61,44.43
[H]C(=O)N([H])C([H])([H])C([H])([H])[H],0.21727242,0.25947522,0.00090594,0.05234186,0.2136691,0.26909798,0.0012909,0.06461449,0.21198848,0.25764217,0.0011,0.0149,85.09,44.86
[H]C(=O)OC([H])([H])C([H])([H])[H],0.21922484,0.29116863,0.00118966,0.1983228,0.21374846,0.29761298,0.00141911,0.13144607,0.21134537,0.29351686,0.0012,0.1569,83.97,43.66
[H]C(=O)C([H])([H])OC([H])([H])[H],0.16218774,0.2542367,4.712e-05,0.00803318,0.15732444,0.2169363,1.1e-05,0.0074424,0.15693432,0.23941451,0.0001,0.0077,87.81,42.5
[H]OC([H])([H])C([H])([H])C([H])=O,0.16054398,0.27135552,0.00024042,0.0155196,0.15477311,0.23438168,0.00025911,0.02709984,0.15519608,0.26640321,0.0001,0.0453,87.9,45.1
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.34156892,0.35164028,0.0103997,0.0002941,0.3475461,0.34873914,0.0003183,0.01573699,0.33374267,0.33488558,0.0092,0.0004,69.95,46.88
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.26592387,0.3189412,0.00046584,0.0224305,0.27854271,0.30873016,0.00123268,0.00855933,0.26251881,0.3117776,0.0001,0.0164,82.05,51.28
[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],0.27214182,0.30575695,0.04370748,0.00010445,0.28581228,0.30262034,0.06079893,0.00319842,0.27664157,0.30496428,0.0451,0.0001,83.33,47.53
[H]C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],0.26965359,0.30469308,0.04264892,2e-08,0.28374167,0.3099588,0.05416898,3.4e-07,0.275201,0.30735298,0.0423,0,77.68,47.53
[H]OC([H])([H])C([H])([H])OC([H])([H])[H],0.27956926,0.28965933,0.03053984,0.00914709,0.29284471,0.29584633,0.0496943,0.0109872,0.28218704,0.2859171,0.0271,0.0067,77.17,48.57
[H]OC([H])([H])C([H])([H])C([H])([H])O[H],0.26661678,0.2668656,1e-08,0.00097711,0.27801107,0.27888847,0.00013681,0.00218757,0.26304432,0.26327952,0,0.0002,81.92,45.9
[H]C1=C([H])C([H])([H])C([H])([H])C1([H])[H],0.27633507,0.27706103,0.00299456,0.26775176,0.26435959,0.2770769,0.25654997,0.00620561,0.25781489,0.26482666,0.2517,0.0022,45.05,37.91
[H]C1=NC([H])([H])C([H])([H])O1,0.25009426,0.2591625,0.00749983,0.12296127,0.2420208,0.26074616,0.00837782,0.12288706,0.24159007,0.25577163,0.006,0.1196,35.75,39.5
[H]C1=C([H])C([H])([H])OC1([H])[H],0.23438991,0.26518154,0.0718407,0.02051454,0.21985889,0.27643798,0.07951338,0.03589943,0.23363016,0.2643085,0.1202,0.0165,12.79,37.85
[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.33796985,0.3479977,0.0039942,0.01412012,0.33400772,0.34457955,1.685e-05,0.00013168,0.32396,0.33487455,0.0003,0.0008,69.79,40.84
[H]C1([H])OC([H])([H])C([H])([H])C1([H])[H],0.26772704,0.31263421,0.02504043,0.01176639,0.2798477,0.30382754,0.02191863,0.05689873,0.27566036,0.30807694,0.0201,0.0702,80.12,41.09
[H]C1([H])OC([H])([H])C([H])([H])O1,0.28050746,0.29105021,0.03002768,0.0146792,0.29058641,0.30426944,0.05127865,0.01341046,0.28425236,0.29551235,0.0333,0.0101,26.78,40.21
[H]c1nn([H])c([H])c1[H],0.24297512,0.27070465,0.04368596,0.08422222,0.25476772,0.25530128,0.00696633,0.05492167,0.24905385,0.25726365,0.0788,0.0054,89.18,46.83
[H]c1nnn([H])c1[H],0.2240314,0.24378676,0.00763993,0.05780037,0.21125898,0.25466904,0.00904743,0.08535124,0.21632123,0.24705836,0.0084,0.1073,87.93,45.82
[H]c1nc([H])n([H])n1,0.25972924,0.28260861,0.02989056,0.10017592,0.23125188,0.27099144,0.00612181,0.06942498,0.23875302,0.26503981,0.0055,0.0947,78.9,45.82
[H]c1nnc([H])n1[H],0.22846524,0.26064682,0,0.01003448,0.21917301,0.24224578,1e-08,0.01804876,0.23095849,0.24401185,0,0.0133,65.33,45.82
[H]c1nn([H])nc1[H],0.23960236,0.24630203,0.06878708,0,0.2364468,0.25419325,0,0.08042601,0.23922341,0.24771985,0,0.0974,36.17,45.82
[H]c1noc([H])c1[H],0.24335983,0.24997668,0.07838544,0.00638845,0.23942521,0.24774718,0.00695404,0.09869036,0.23908744,0.2438869,0.106,0.0054,88.97,44.73
[H]c1nnoc1[H],0.22038866,0.22717301,0.00611209,0.08684004,0.20613887,0.23265742,0.00727179,0.08730361,0.20914041,0.22534686,0.0065,0.0941,13.1,43.32
[H]c1noc([H])n1,0.23066858,0.27054636,0.00594686,0.00500149,0.22104325,0.26385845,0.00580579,0.00194736,0.22806999,0.26125095,0.0053,0.1021,49.25,43.32
[H]c1nnc([H])o1,0.23015361,0.27626092,0,0.14871209,0.21800902,0.25332329,0,0.02117671,0.22931579,0.2544119,0,0.0152,54.08,43.32
[H]c1nnno1,0.22239691,0.23592059,0.00114065,0.0066263,0.21113994,0.22091062,3.296e-05,0.00948937,0.22171603,0.22470008,0.0002,0.0089,12.22,41.2
[H]c1nonc1[H],0.24068916,0.281182,0.05956646,0.05836205,0.21432953,0.2490843,0,0.01560321,0.21809622,0.25204525,0,0.0119,45.62,43.32
[H]c1nnon1,0.21389699,0.22836048,0.00522265,0.00102968,0.19893282,0.21708714,0.00583947,0.00232854,0.20321274,0.22200267,0.0056,0.0019,36.38,41.2
[H]ON=C1C([H])([H])N([H])C1([H])[H],0.21704329,0.23167675,0.01004396,0.00853127,0.20045993,0.22147695,0.00784639,0.00494623,0.21542822,0.22736808,0.0118,0.0082,20.36,30.58
[H]ON=C1C([H])([H])OC1([H])[H],0.23068858,0.23463949,0.00328952,0.05251117,0.22032202,0.22409154,0.00315469,0.04427943,0.22553796,0.23923076,0.0028,0.1036,9.62,32.94
[H]c1c([H])c([H])c([H])c([H])c1[H],0.19458566,0.24157901,0,7e-08,0.20572919,0.2334684,2e-08,1.32e-06,0.20227196,0.22756652,0,0,84.71,44.26
[H]c1nc([H])c([H])c([H])c1[H],0.19709529,0.24911903,0.02833128,0.02458911,0.178025,0.18912392,0.00426546,0,0.18585236,0.20022502,0.0041,0,92.36,45.31
[H]c1nc([H])c([H])nc1[H],0.1912193,0.25687755,0.07893291,0.10837408,0.14682754,0.17110961,0.00541214,0,0.15334758,0.18305206,0.0051,0,53.04,45.26
[H]c1nc([H])c([H])c([H])n1,0.20483998,0.25821939,0.0268979,0.06529228,0.15947757,0.17111837,0.00526763,2e-08,0.16792972,0.18101983,0.0051,0,89.15,45.26
[H]c1nc([H])nc([H])n1,0.17537422,0.21750193,0.01441389,0,0.16719443,0.16944501,0,0.01429093,0.17573895,0.17913826,0,0,73.09,43.64
[H]N=C(N([H])C([H])=O)C([H])([H])[H],0.20077418,0.22762969,0.0006644,0.00312451,0.1936143,0.21475785,0.00059928,0.00202227,0.19571588,0.22119419,0.0008,0.0021,90.16,25.74
[H]N=C(OC([H])=O)C([H])([H])[H],0.20202314,0.23895237,0.00032142,0.00324134,0.19153697,0.22931865,0.00045833,0.00251954,0.19443701,0.23147298,0.0005,0.0023,91.83,28.11
[H]C(=O)C([H])([H])C(=O)C([H])([H])[H],0.16065746,0.16851564,0.00203301,0.00034073,0.15466522,0.16408784,0.00304802,0.00049561,0.15590166,0.16465168,0.0012,0.0004,90.57,35.42
[H]N=C([H])N([H])C(=O)C([H])([H])[H],0.18575493,0.223863,4.053e-05,0.00346479,0.17510017,0.21417601,2.122e-05,0.00352572,0.17982547,0.21620731,0.0001,0.0023,89.82,33.47
[H]C(=O)N([H])C(=O)C([H])([H])[H],0.17565825,0.20717557,0.00131616,6.04e-06,0.16596657,0.19904445,0.00117248,1.55e-06,0.16948054,0.2001405,0.0013,0,87.99,42.88
[H]N=C([H])OC(=O)C([H])([H])[H],0.21288856,0.23193095,6.98e-06,0.00399677,0.20236126,0.22273111,1.86e-06,0.00356426,0.20679948,0.22424438,0,0.0029,91.01,28.11
[H]C(=O)C([H])([H])C(=O)N([H])[H],0.1628216,0.21507608,0.00047419,0.00299152,0.15703214,0.20592329,0.00071833,0.00951041,0.15753333,0.21144459,0.0003,0.0028,91.38,34.88
[H]N=C([H])N([H])C(=O)N([H])[H],0.20979379,0.23719472,0.00190595,0.00501673,0.19898868,0.22894326,0.00135113,0.00142915,0.20270193,0.23049177,0.0013,0.0014,90.23,28.56
[H]C(=O)N([H])C(=O)N([H])[H],0.19188437,0.23064657,0.00101983,0.00116525,0.18413384,0.22049722,0.00078867,0.00088701,0.18510268,0.2233918,0.001,0.0007,87.6,39.55
[H]N=C([H])OC(=O)N([H])[H],0.23203723,0.26368264,0.0027378,0.00056222,0.2221293,0.25493776,0.00202843,0.00036084,0.22383279,0.25691453,0.0017,0.0003,91.04,34.04
[H]C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.16207243,0.27992422,8.932e-05,0.0458987,0.15649441,0.28237157,6.053e-05,0.007756,0.15683142,0.28902242,0.0001,0.0159,86.52,46.18
[H]C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.21703662,0.26016107,0.00071869,0.00684805,0.21336676,0.27071054,0.0010612,0.00295684,0.21185986,0.25914154,0.0009,0.0048,85.15,47.68
[H]C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H],0.21879907,0.28916151,0.00090057,0.20838979,0.21347322,0.29611545,0.00108647,0.11886522,0.21108445,0.29264958,0.0009,0.1658,86.85,46.11
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])=O,0.15915252,0.26404733,0.00015519,0.00625287,0.15337585,0.23934164,0.00022133,0.01750504,0.15395027,0.2612877,0.0001,0.0022,91.12,48.06
[H]C(=O)C([H])([H])N(C([H])([H])[H])C([H])([H])[H],0.1611499,0.20679666,0.00010327,0.00091136,0.15408169,0.17306761,0.00011078,0.00093227,0.15564074,0.19415404,0.0001,0.001,88.76,43.26
[H]OC([H])([H])C([H])([H])C(=O)C([H])([H])[H],0.17068352,0.26038546,4.03e-05,0.02476181,0.16564734,0.23539946,3.616e-05,0.00074107,0.16652589,0.26515006,0,0.0002,91.08,51.38
[H]C([H])([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],0.17039954,0.25415285,4.42e-05,0.02399657,0.1654042,0.27462971,4.209e-05,0.01859074,0.16616942,0.26630399,0,0.0203,84.26,49.58
[H]N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],0.21579605,0.25762294,0.00035273,0.02716279,0.21329895,0.2747391,0.00074151,0.01663422,0.2124552,0.26862654,0.0003,0.0112,86.91,51.58
[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H],0.21822471,0.25266922,0.00062352,0.00588718,0.21434992,0.26425458,0.00090012,0.01864709,0.2153878,0.25367324,0.0006,0.0078,85.74,48.4
[H]N([H])C(=O)N([H])C([H])([H])C([H])([H])[H],0.24820424,0.25061474,0.01320843,0.00074726,0.24832421,0.26052835,0.00214775,0.01287002,0.24669455,0.24711716,0.0003,0.006,88.8,45.29
[H]C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0.22382584,0.29460399,0.00126121,0.02372206,0.21729125,0.29904596,0.00172912,0.09151049,0.21794555,0.30063888,0.0012,0.0421,91.71,43.79
[H]N([H])C(=O)OC([H])([H])C([H])([H])[H],0.26509958,0.281721,0.00055589,0.01303958,0.25997302,0.29666366,0.00031941,0.0115823,0.25837348,0.27818504,0.0005,0.0125,90.46,49.5
[H]C([H])([H])OC([H])([H])C(=O)C([H])([H])[H],0.17059805,0.25653082,2.588e-05,0.01910689,0.16468046,0.22523387,1.264e-05,0.0131745,0.16587543,0.25010856,0,0.0198,89.51,48.24
[H]N([H])C(=O)C([H])([H])OC([H])([H])[H],0.2129998,0.25709126,0.00083468,0.01915663,0.20934147,0.25849182,0.00126907,0.00748608,0.20900076,0.26468334,0.0008,0.0044,89.29,47.72
[H]OC([H])([H])C([H])([H])C(=O)N([H])[H],0.21701691,0.26239108,0.00031731,0.02219301,0.214053,0.27558641,0.0008381,0.00127088,0.21316446,0.26463557,0.0003,0.0003,88.63,44.86
[H]C([H])(C(=O)[O-])C([H])([H])[N+]([H])([H])[H],0.13485697,0.14493472,0.10585057,0.00142384,0.1184965,0.12602709,0.05701191,0.01405844,0.14362739,0.15591636,0.0676,0.0001,85.85,40.18
[H]OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.26530436,0.31949286,0.00059078,0.02046816,0.27817001,0.30365109,0.00085307,0.0078,0.26219909,0.31236927,0.0002,0.0143,85.7,53.41
[H]OC([H])([H])C([H])([H])C([H])(O[H])C([H])([H])[H],0.26646787,0.27013092,0.00099386,0.01631846,0.27905232,0.28092277,0.00073401,0.00900644,0.26289732,0.27051913,0.0003,0.0121,87.28,49.05
[H]C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.3360311,0.3463902,0.02944501,0.04295511,0.34016814,0.34547543,0.02619173,0.02616753,0.32994647,0.33592926,0.0233,0.0275,83.38,48.39
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0.2674791,0.3171448,0.01655888,0.00332813,0.27960756,0.31690694,0.00949135,0.00669269,0.268384,0.31603685,0.012,0.0032,89.77,53.68
[H]C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],0.26916664,0.30092341,0.01959836,0.00930095,0.28094926,0.30914198,0.01828603,0.00914763,0.27723691,0.30711044,0.017,0.0057,83.14,49.59
[H]C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.27187413,0.30773054,0.04217963,0.00180079,0.28541616,0.3052935,0.05310187,0.0061375,0.27723691,0.30925292,0.0431,0.0022,85.92,49.39
[H]OC([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],0.27624895,0.28726544,0.02606054,0.02996166,0.28976874,0.29045918,0.01487231,0.04815538,0.27969177,0.28636544,0.0238,0.0223,87.71,51.74
[H]C([H])([H])C1(C([H])([H])[H])OC([H])([H])C1([H])[H],0.25851152,0.27531195,0.00203967,0.00579009,0.27157377,0.29001698,0.00075358,0.00061382,0.26946443,0.28481462,0.0013,0.0023,46.39,42.99
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])OC1([H])[H],0.25600261,0.26835111,0.00469123,0.03097913,0.26939331,0.28175255,0.01608356,0.02599429,0.26273563,0.2765056,0.0017,0.0383,25.41,42.78
[H]OC1(C([H])([H])[H])C([H])([H])OC1([H])[H],0.25553936,0.26619415,0.00581059,0.01275239,0.26621918,0.27793891,0.00494562,0.00552636,0.26119583,0.26718597,0.0047,0.0078,49.21,44.28
[H]C([H])([H])N1C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],0.2466204,0.27560595,0.0096255,0.01232694,0.25603524,0.28461754,0.01067456,0.02500361,0.25372837,0.27805275,0.0098,0.0116,69.93,39.14
[H]N=C1OC([H])(C([H])([H])[H])C1([H])[H],0.25555735,0.27851863,0.00958665,0.19263716,0.24652824,0.2847362,0.0100269,0.12996065,0.24715391,0.28115071,0.0075,0.1814,50.62,46.28
[H]C([H])([H])C1([H])C([H])([H])C(=O)C1([H])[H],0.16275091,0.26369663,5.217e-05,0.0429354,0.15794135,0.26945936,7.437e-05,0.00089682,0.15851087,0.27212875,0.0001,0.0358,50.84,42.74
[H]N1C(=O)C([H])([H])C1([H])C([H])([H])[H],0.22629303,0.26835036,0.00061066,0.02050754,0.22125369,0.28118299,0.00107202,0.05667495,0.21983079,0.26941665,0.0006,0.0032,68.66,40.86
[H]C([H])([H])C1([H])OC(=O)C1([H])[H],0.22727046,0.28949948,0.00062173,0.11619138,0.22002798,0.2965543,0.00110825,0.07275161,0.21957354,0.29687208,0.0007,0.0923,66.82,39.67
[H]C([H])([H])N1C([H])([H])C(=O)C1([H])[H],0.19270729,0.23728626,0.00101982,0.02726057,0.16172354,0.1729686,1.436e-05,0.00032182,0.16202778,0.1922394,0,0.0003,49.63,39.5
[H]OC1([H])C([H])([H])C(=O)C1([H])[H],0.16184681,0.25773708,6.432e-05,0.00323296,0.15707057,0.22857673,8.581e-05,0.00164596,0.15787878,0.25195337,0.0001,0.0029,52.38,43.95
[H]C([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],0.31052047,0.31886112,0.00743922,0.08373827,0.31945998,0.32548725,0.00684553,0.08982291,0.30855101,0.31385394,0.0058,0.071,52.75,42.11
[H]C([H])([H])C1([H])OC([H])(C([H])([H])[H])C1([H])[H],0.26761798,0.28599322,0.01892924,0.01060468,0.28297829,0.29779719,0.00933849,0.01078935,0.27907805,0.29394315,0.0125,0.0547,53.79,42.99
[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],0.26036455,0.29971012,0.00529122,0.01128618,0.27445497,0.30054494,0.00487349,0.00746177,0.25945391,0.29886389,0.0038,0.0102,74.7,46.15
[H]OC1([H])C([H])([H])N(C([H])([H])[H])C1([H])[H],0.23735105,0.25934196,0.0297553,0.02613005,0.25234982,0.27025753,0.0429439,0.00893856,0.24228095,0.26289732,0.0206,0.0087,54.74,42.18
[H]OC1([H])C([H])([H])C([H])(O[H])C1([H])[H],0.25960495,0.26704158,1e-08,0.0149487,0.2693042,0.28015604,5e-08,0.00722462,0.25947229,0.26623416,0,0.0128,77.13,41.89
[H]C([H])([H])C1([H])C(=O)C([H])([H])C1([H])[H],0.16187779,0.26286174,0.00010788,0.03483496,0.15722552,0.26990877,0.00020747,0.0036087,0.1577428,0.27058161,0.0002,0.0247,76.9,42.74
[H]N1C(=O)C([H])(C([H])([H])[H])C1([H])[H],0.22458854,0.26669138,0.00088041,0.0456979,0.21964696,0.2780519,0.00158926,0.04797786,0.21844901,0.26995319,0.0009,0.0021,77.65,40.37
[H]N=C1OC([H])([H])C1([H])C([H])([H])[H],0.25429485,0.27559935,0.01020324,0.12981608,0.24562249,0.28098281,0.01040037,0.09364375,0.24651815,0.278016,0.0079,0.1287,63.83,45.95
[H]C([H])([H])C1([H])C(=O)OC1([H])[H],0.22508833,0.28656309,0.00097621,0.07324179,0.21794932,0.29361448,0.00166699,0.05140246,0.21781325,0.29366753,0.001,0.0615,74.19,39.29
[H]N1C([H])([H])C(=O)C1([H])C([H])([H])[H],0.16379073,0.20215876,1.999e-05,0.00060552,0.15834918,0.18264989,6.178e-05,0.00077503,0.15885998,0.2003022,0,0.0008,70.62,43.13
[H]C1([H])OC([H])(C([H])([H])[H])C1=O,0.16588894,0.21428514,7.369e-05,0.00258997,0.15948794,0.20340255,8.351e-05,0.00481904,0.16011681,0.22156536,0.0001,0.0058,52.43,41.36
[H]C([H])([H])N1C(=O)C([H])([H])C1([H])[H],0.23002826,0.25671706,0.00060706,0.02335291,0.22353627,0.27063679,0.00095708,0.17832568,0.22331463,0.25966338,0.0006,0.0286,83.78,37.44
[H]N=C1OC([H])([H])C1([H])N([H])[H],0.2400584,0.2607129,0.01398595,0.01171812,0.226358,0.25336118,0.01134834,0.00852711,0.23228146,0.25403339,0.0116,0.0146,46.27,41.01
[H]N([H])C1([H])C(=O)OC1([H])[H],0.20974053,0.25624335,0.00269403,0.01268047,0.19770312,0.25219758,0.00371264,0.00778586,0.20239691,0.2505569,0.0026,0.0134,73.85,38.02
[H]OC1([H])C(=O)C([H])([H])C1([H])[H],0.16446491,0.23934969,0.00027108,0.02018402,0.15892493,0.21526966,0.00031798,0.01298902,0.16027483,0.23452317,0.0003,0.0164,82.67,43.95
[H]OC1([H])C(=O)N([H])C1([H])[H],0.21521997,0.26317132,0.00072816,0.07053245,0.20934739,0.27199074,0.00157781,0.02335166,0.209552,0.26759021,0.0007,0.059,84.94,35.23
[H]N=C1OC([H])([H])C1([H])O[H],0.24563135,0.27032774,0.00813599,0.12061648,0.23532622,0.26409139,0.00988497,0.0059801,0.2382128,0.27031701,0.0067,0.041,58.1,41.24
[H]OC1([H])C(=O)OC1([H])[H],0.21288096,0.27343309,0.00079959,0.00040885,0.2038526,0.26616321,0.00202305,0.00134252,0.20614534,0.26982825,0.0008,0.0004,77.08,38.23
