SMILES,ChemAIra,QED
Nc1ccccc1S(=O)(=O)O,78.55808,0.47878844311221247
CCCC(C)=O,87.31891,0.4957688321065222
Nc1nc2ccccc2[nH]1,67.28454,0.5658999712435825
CNC(=O)Nc1ccc(Cl)c(Cl)c1,46.72117,0.7484985370688467
CC(=O)Nc1ccc(C)c(Cl)c1,49.719685,0.7127082128669978
CCCCNC(=S)NCCCC,52.804867,0.4926329011461622
CCCCNC(=O)NCCCC,53.167755,0.5900938567544521
CCc1cccc(C)c1,81.61,0.5339790665494062
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,88.21476,0.1498557544165239
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,86.937675,0.20773694051398633
CCCCCCCCCCC=CC1CC(=O)OC1=O,54.266453,0.25791745456992976
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,76.39212,0.32491989742556066
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],33.888336,0.5611421630388057
CC/C=C\CCCCO,81.143654,0.44388357166582876
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,69.61056,0.43603536824373773
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,77.85162,0.8776016184783941
CC(=O)CCC(C)=O,84.15919,0.5469153902097886
N#CCCNCCC#N,64.60604,0.5503756038673703
CCOc1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(OCC)cc4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)cc1,43.911743,0.08832525870707703
O=C1c2ccccc2C(=O)C1c1ccc2cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c2n1,40.124123,0.4379888235350173
O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1)c1ccccc1,59.91754,0.14353747939839254
CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,85.148186,0.7353683668937369
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,79.01238,0.432027738820179
Cc1ccccc1CCO,77.955444,0.653334045584044
CC1=CC(O)CC(C)(C)C1,83.17615,0.5108533240702168
CC(C)COC(=O)c1ccccc1,89.057785,0.6645754561212156
C=C(C)[C@@H]1CC=C(C)CC1,83.198425,0.48503449155951595
Nc1ccc(N)c([N+](=O)[O-])c1,76.16886,0.3533702087308726
CC1COc2ccccc2N1,65.36106,0.6077370598108216
O=C(O)c1cc(Cl)cc(Cl)c1O,45.791214,0.7426057269933065
CCCCCCCCCCCC(=O)NCCCN(C)C,65.63175,0.48941890622586287
CC(C)CCCCCOC(=O)CCS,80.74064,0.3848383939286176
O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,81.929855,0.35210117154039805
CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,80.37015,0.2501080278690377
C=CCOc1c(Br)cc(Br)cc1Br,57.43129,0.7097167180905628
CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,86.1272,0.6179494584335714
C(=C/c1ccccc1)\c1ccccc1,70.63151,0.6155243653321553
Cc1ccc2c(ccc3ccccc32)c1,75.379845,0.46568308489933063
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,84.33789,0.6822997553866551
C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,68.20349,0.5484019207554993
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,74.972626,0.7213394581196795
COC(=O)C1=CCCN(C)C1,52.067345,0.5139158149125916
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,70.99676,0.7717726415372386
Cc1ccc(C(=O)O)cc1[N+](=O)[O-],72.17275,0.5545811672294877
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],83.02493,0.5545811672294876
CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C,87.337135,0.5502340470711022
CCCCCC(C)O,89.3375,0.556461802116396
O=C([O-])c1ccccc1O,81.45901,0.5804537671854755
CCN1CCc2nc(N)oc2CC1,63.317635,0.6917694468504599
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,39.07579,0.7253217496691058
O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,79.38464,0.2568014736814685
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,69.18156,0.6945612204028229
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,64.360405,0.8528457561397796
CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,89.945,0.637673978167625
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,29.220997,0.7539138280338623
Nc1ccc([N+](=O)[O-])cc1N,74.71011,0.35337020873087255
O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,88.629776,0.23408527976084326
Oc1nc(Cl)c(Cl)cc1Cl,41.755314,0.6503650970247153
C/C=C/C=C/C=O,59.945576,0.2876307698721535
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,59.771404,0.6098084004242358
C=CC(=O)OCCCl,87.07112,0.3265159453687757
COCC(C)N(C(=O)CCl)c1c(C)csc1C,26.0538,0.7734566008376961
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,85.53005,0.26456113507512835
C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)[O-],34.37287,0.6488286999654097
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,59.464626,0.6167419310701172
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,81.66547,0.5682411406599145
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,29.714792,0.8471269771691101
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,35.630722,0.6441091760572242
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,70.923,0.8020711980677477
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@H]5O)N3[C@@H]1O,10.840816,0.8220901729914654
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,85.301865,0.6927713808384576
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,46.707253,0.6314699968663259
CCCCCCCCCCCCCCCC(=O)O[C@@H]1CC(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C[C@@H](OC(=O)CCCCCCCCCCCCCCC)CC2(C)C)C(C)(C)C1,76.41841,0.034861097855455915
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,66.96217,0.876312408696768
CNCC(=O)c1ccc(O)c(O)c1,83.36192,0.4688462241086324
CC(C)(C)C1CCC(=O)CC1,85.86806,0.5240638324555035
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,87.524635,0.3025327115135259
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,89.60944,0.7726586313728765
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,78.80897,0.7695062288280017
CCCCC(=O)[O-],86.48349,0.4987673823665796
CCCCCCCCCCCCCC(=O)OC,89.67825,0.3606575035504831
Nc1ccncc1N,86.937485,0.5014053270919594
CCCCCCC(C)O,89.05532,0.5662247345927632
CCC[Si](OC)(OC)OC,41.84677,0.5727649275713802
CC1=C(CC=O)C(C)(C)CCC1,52.95649,0.45481033628034695
NCCNCCNCCN,85.60648,0.3159259759712412
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,67.104355,0.6672313604458664
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,24.108978,0.8322004475531347
Cc1ccc(N)c(N)c1,68.04787,0.5071584204162338
CCCCCNCCCCC,80.181946,0.5341051569369422
COCC(C)O,86.606476,0.5173841339875317
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,46.187332,0.8809371073535405
NCC(=O)CCC(=O)O,87.70822,0.5323930170518473
Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,76.422905,0.4616906207935435
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,71.97189,0.4888321000837205
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,57.482624,0.3499607634429391
ClCOCCl,86.08989,0.4938446542498575
CC(O)CNCC(C)O,85.363525,0.47686074785976945
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,86.144485,0.6626328892426167
CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,69.3927,0.7247440803713315
O=[N+]([O-])c1ccc([As](=O)(O)O)cc1,77.95102,0.4026579665067258
CCOC(=O)C1OC1c1ccccc1,70.23122,0.5400213360462292
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-],82.90911,0.42815178603278053
ClCc1ccc(Cl)cc1Cl,71.516594,0.5991151865350394
O=C(O)CCCCCCCCC(=O)O,85.50896,0.5622977280227048
CCCCCCCC(=O)OC,87.92793,0.4383150695699537
CC(O)COCC(C)O,90.87978,0.5578201447805288
Cc1ccc(C(=O)C(=O)[O-])cc1C,28.849321,0.4798344957572613
O=C([O-])COc1nn(Cc2ccccc2)c2ccccc12,32.539406,0.704795282772985
COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1,25.982424,0.7631829714022449
Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O,51.181107,0.7674573363445862
O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,38.29204,0.3821969501128747
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,26.385658,0.49551075526315513
Cc1nc(C)nc(N2C[C@H](C)N(c3ccnc([C@@H](C)O)n3)[C@H](C)C2)n1,44.708443,0.8949497817543891
CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O,68.5695,0.9242875076980576
Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO,57.425232,0.32052625879488666
CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2,41.23716,0.88187113220531
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-],85.442474,0.6053630687965909
CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,60.495968,0.7170507116408826
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,72.91087,0.1866995587423804
CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,77.3156,0.8619400721365197
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,63.83616,0.919060885844044
CC(=O)c1ccccc1O,90.6297,0.5951083320007401
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,75.12802,0.8043459743561524
O=C(O)c1cccc(Cl)n1,83.860634,0.6278314619500315
CCCCCCCCCC=O,89.60661,0.3889444461925324
Cc1ccc(C(C)(C)C)cc1,78.457634,0.5293048449815113
Nc1cc(Cl)cc(Cl)c1,82.75229,0.5825188519698148
CCCCCCCCCC(=O)O,91.03785,0.570683149963468
CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O,45.954147,0.6078905189620952
CCCCCCCCCOS(=O)(=O)[O-],85.64857,0.34128359534053027
O=Cc1ccc(C(=O)O)cc1,86.39956,0.6441438021658347
ClCc1ccccc1Cl,79.55787,0.5548481540537996
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,75.70184,0.5150434173626992
C=CC(=O)OCCOC(=O)C=C,65.67086,0.34115442624555586
CCCC[P+](CCCC)(CCCC)CCCC,68.56402,0.36572273446078185
N#CCc1cccc(C(F)(F)F)c1,32.611782,0.6594490582440945
COc1cccc(Br)c1,90.86374,0.6555469718174521
CCCCCCCCNC,82.36982,0.5400384289975072
CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,37.517723,0.8074775122555634
CC1=C(C(=O)Nc2ccccc2)SCCO1,83.693474,0.8559831331205646
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,47.700623,0.5441258405220312
Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,79.10076,0.7271671448939994
Cc1ccc2c(Br)cc(Br)c(O)c2n1,69.63466,0.8021873620502079
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,83.59146,0.5458513994143424
CC(O)COc1ccccc1,89.813805,0.7098553048910035
O=P1(NCCCl)OCCCN1CCCl,79.64229,0.605720669080109
CC(C)OC(=O)Nc1cccc(Cl)c1,58.68309,0.8188192037855182
CC=Cc1ccc2c(c1)OCO2,30.57945,0.6310600907726281
CCCC(CCC)C(=O)[O-],82.89366,0.574585486305641
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,89.36665,0.8747398264671755
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,88.897766,0.6134577512110917
CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,34.936375,0.4852213984326295
CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,72.38835,0.6723443520304883
O=C(c1ccccc1)c1cc(Cl)ccc1O,30.641907,0.8072404806771969
OC[C@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O,85.932556,0.29017819335208067
Cc1ccc(C=C2C(=O)C3CCC2C3(C)C)cc1,62.582798,0.6776916106390362
C=C1C[C@]23CC[C@@H]4[C@](C)(C(=O)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CCC[C@]4(C)[C@@H]2C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]2OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1C3,81.0588,0.04935480288682246
CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,66.603836,0.07660926010356077
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,63.82685,0.11319352304032063
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,67.4406,0.4809270956967134
Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,41.934258,0.40375011711267644
Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(N)c2c1O,80.88423,0.08130414928722086
O=C(O)c1ccc(O)cc1O,85.6086,0.5585391396988667
O=C1c2c(O)ccc([N+](=O)[O-])c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,79.51473,0.529547512415044
CC1=CC(C)(C)Nc2ccccc21,69.717926,0.6344286770888339
Cc1cc(=O)oc2cc(O)cc(O)c12,46.40774,0.6204810517595596
CC(C)CNCC(C)C,75.40097,0.6109187066585088
CNC1(c2ccccc2Cl)CCCCC1=O,87.97947,0.8571565291687987
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,80.68544,0.5680521002826907
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,46.850212,0.4785965928491851
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,33.62931,0.7560099167404621
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,76.072136,0.700091545915688
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,79.538055,0.6318329361180623
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,74.79901,0.6413414351612072
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,88.31491,0.7914868412582013
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,72.20625,0.831821064493135
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,83.30361,0.7964461277127532
NC(=O)OCC(COC(N)=O)c1ccccc1,88.4368,0.796471019540729
CCNC(C)Cc1cccc(C(F)(F)F)c1,68.976105,0.8383597745599246
COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1,39.793293,0.8646106875594433
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,37.49489,0.5697527703476013
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,85.003944,0.8398032346789407
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,87.785324,0.3342986617953946
CCC1(C)CC(=O)NC(=O)C1,70.9559,0.5701828183359867
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,39.2647,0.7791989010413751
NC(=S)NNC(N)=S,69.170334,0.25041488662752326
S=c1[nH]cnc2[nH]cnc12,80.42645,0.5538546640663037
CCCCCCCCCCCCNC(=N)N,76.56953,0.28770107913601844
CN(C)CCN(Cc1cccs1)c1ccccn1,78.74186,0.7967911857797698
COc1nn(CSP(=S)(OC)OC)c(=O)s1,41.20501,0.7382295257339834
NC1=NCC2c3ccccc3Cc3ccccc3N12,77.27716,0.7789519520165338
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,76.65567,0.7346190222392027
O=C([O-])CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(Cl)c1,76.35633,0.3699130557409266
O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,31.236032,0.8006282967606466
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,75.13411,0.8549954528788274
COc1ccc(C=CC(=O)OCCC(C)C)cc1,34.58871,0.5721153628763131
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,77.84236,0.7406983864015039
CCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,61.47982,0.4297762114809703
Clc1ccc2cc3ccccc3cc2c1,52.928432,0.476239910717608
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,48.460487,0.4247889266952851
F/C(COc1ccc2c(c1)[nH]c1ccccc12)=C1/CN2CCC1CC2,38.327442,0.7540051146261406
CC(C)Cc1ccc([C@@H](C)C(=O)NS(C)(=O)=O)cc1,68.66582,0.8994084644413988
CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC,77.61368,0.2585003641899471
CCC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,58.489716,0.5520825129241754
Brc1c2ccccc2cc2ccccc12,73.0373,0.5093585551306543
CCO/C=C1\N=C(c2ccccc2)OC1=O,59.81342,0.440863480829874
CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,79.248856,0.7915022499582303
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,71.002785,0.7023165228263907
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,57.030117,0.8544146112857971
Cc1cc(C)cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)c1,59.40296,0.7755372666524694
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,34.03074,0.7816998855321817
Cc1occc1SSc1ccoc1C,24.248081,0.7292406249289203
Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(I)c1C(=O)NC(C)(C)CS(C)(=O)=O,77.17057,0.2901305366282043
CC=CC(=O)CC,80.18622,0.4786524594024578
CC1OCCC1=O,67.43811,0.43915053733574155
CC1CCCC(=O)C1=O,81.442955,0.45259704242048265
CC1=C(O)C(=O)OC1C,80.18702,0.4897982245908948
CCCCCc1ccco1,67.770676,0.5827540251312207
CCCCc1ccc2cccc(S(=O)(=O)[O-])c2c1,30.77896,0.7963752428985311
Cc1cc(S(=O)(=O)[O-])ccc1/N=N/c1c(O)ccc2ccccc12,36.49488,0.570094796628445
Cc1ccc(N=Nc2c(O)ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c2O)c(C)c1,71.04023,0.4118555862925674
Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,83.0991,0.4262474653048269
CCNc1nc(Cl)nc(NC(C)(C)C)n1,41.98506,0.831939032542656
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,81.84782,0.7539227220961292
Oc1c(Cl)cc(Cl)c2cccnc12,77.67697,0.7295228001546942
NC(=O)OCC(O)COc1ccc(Cl)cc1,85.65639,0.8160595704353588
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,90.17556,0.7918053413291345
CCCCCCCCCCCCCCn1cc[n+](C)c1,68.28491,0.3542274957281935
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2)cc1,59.04392,0.13956794569496947
CC(C)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,61.721104,0.6029455764750311
O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,68.97046,0.01979820055574047
CN(C)CCOC(c1ccccc1)c1ccccc1,91.19422,0.7845504400951161
COC(=O)c1ccc(C)cc1,77.37215,0.5702367575745928
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,77.48663,0.8235613107650849
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,85.37765,0.6757916364888925
CC(=O)C=Cc1ccccc1,85.2685,0.5848748858475283
Cc1c[nH]c(=S)[nH]c1=O,82.71788,0.5247689157489369
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3,86.09111,0.21366035293199462
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,80.739525,0.37010347110627334
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,88.24032,0.3189173783556326
CC12CCC(CC1)C(C)(C)O2,30.432207,0.5210255264729503
C=COCC1CCC(CO)CC1,56.385677,0.6533113241587297
CC(=O)/C=C/C1=C(C)CCCC1(C)C,47.696648,0.6101503454772369
CC(=O)NC1CCSC1=O,88.897865,0.5922841974538995
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,68.80802,0.6181311081625854
CC1COc2ccccc2N1C(=O)C(Cl)Cl,25.789246,0.7261970421438204
CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC,57.15101,0.07103151232680972
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1,86.819435,0.14295907793889623
O=c1oc2cc(O)ccc2s1,90.37946,0.6489860951499944
C=CCc1ccc(O)c(OC)c1,76.316986,0.6932796632293876
COC(=O)[C@@H](N)CCCN/C(N)=N/[N+](=O)[O-],81.31576,0.12443925049253586
