smiles,u0_atom,ChemAIrank,QED
[H]N([H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],-1632.24,82.65,45.87
[H]N([H])C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1638.56,87.53,48.59
[H]C1([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1615.66,9.08,41.78
[H]N=C(N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1514.71,87.57,35.54
[H]N(C([H])([H])C#N)C([H])([H])C([H])([H])[H],-1370.03,83.71,38.08
[H][C]([N]C([H])([H])C([H])([H])[H])N([H])C([H])([H])[H],-1504.0,83.61,47.87
[H][C]([N][N][C]([H])C([H])([H])[H])C([H])([H])[H],-1354.37,85.01,35.11
[H][C]([N]N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1483.97,85.01,38.77
[H]C([H])([H])N1C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-1612.39,69.93,39.14
[H]C([H])=C([H])C1([H])N(C([H])([H])[H])C1([H])[H],-1465.22,68.77,32.91
[H]C#CC1([H])N(C([H])([H])[H])C1([H])[H],-1309.73,42.43,29.13
[H]N([H])C([H])([H])C1([H])N(C([H])([H])[H])C1([H])[H],-1482.66,54.64,42.57
[H]C([H])([H])N1C([H])([H])C1([H])C#N,-1217.97,53.61,37.9
[H]N([H])C1([H])C([H])([H])N(C([H])([H])[H])C1([H])[H],-1481.4,57.49,42.04
[H]N1C([H])([H])C([H])(N([H])C([H])([H])[H])C1([H])[H],-1472.92,31.27,43.53
[H]N(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1613.82,85.33,51.79
[H]N(C([H])([H])[H])C([H])([H])C1([H])N([H])C1([H])[H],-1480.93,62.13,43.03
[H]C([H])=C([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],-1610.2,77.08,44.68
[H]C(=C([H])C([H])([H])N([H])C([H])([H])[H])C([H])([H])[H],-1618.56,64.67,48.85
[H]N(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1760.75,87.62,52.65
[H]C([H])=C(C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],-1618.53,79.18,48.85
[H]N(C([H])([H])[H])C([H])([H])C#CC([H])([H])[H],-1464.53,80.88,44.73
[H]C([H])=C([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],-1615.42,81.84,39.43
[H]C#CC([H])([H])C([H])([H])N([H])C([H])([H])[H],-1460.05,79.34,37.2
[H]N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],-1630.9,83.67,45.87
[H]N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],-1624.59,86.25,49.31
[H]N(C([H])([H])[H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1631.67,87.43,47.97
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])C#N,-1369.95,83.85,48.22
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],-1623.94,82.37,45.12
[H]C(=NC([H])([H])[H])N1C([H])([H])C1([H])[H],-1340.55,77.76,24.71
[H][C]([N]C([H])([H])[H])N(C([H])([H])[H])C([H])([H])[H],-1496.03,87.3,45.85
[H][C]([H])[N]N([H])C1([H])C([H])([H])C1([H])[H],-1326.7,78.73,46.99
[H]C#C[C]([H])[N][N][C]([H])[H],-1042.24,69.56,24.73
[H]C#CC([H])([H])N([H])[N][C]([H])[H],-1174.42,69.56,27.16
[H][C]([H])C([H])=C([H])[N]N([H])C([H])([H])[H],-1341.6,70.72,47.08
[H]C#C[C]([H])[N]N([H])C([H])([H])[H],-1177.65,69.56,27.16
[H]N([H])C1([H])C([H])([H])C([H])([H])C1([H])N([H])[H],-1484.15,76.42,41.47
[H]N([H])C1([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],-1488.97,77.04,41.47
[H]N([H])C([H])([H])C1([H])N([H])C([H])([H])C1([H])[H],-1488.22,59.86,44.29
[H]N1C([H])([H])C([H])([H])C1([H])C#N,-1224.15,35.15,44.16
[H]N([H])C([H])([H])C1([H])C([H])([H])N([H])C1([H])[H],-1482.03,35.51,43.66
[H]N1C([H])([H])C([H])(C#N)C1([H])[H],-1221.45,21.37,43.63
[H]N([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1619.83,77.85,52.57
[H]N([H])C([H])([H])C([H])([H])C1([H])N([H])C1([H])[H],-1487.24,70.53,43.68
[H]C([H])=C([H])C([H])=C([H])C([H])([H])N([H])[H],-1484.52,54.03,48.82
[H]C#CC([H])=C([H])C([H])([H])N([H])[H],-1324.42,40.85,44.61
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],-1621.73,85.35,39.98
[H]C#CC([H])([H])C([H])([H])C([H])([H])N([H])[H],-1466.18,82.83,37.83
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],-1637.27,86.5,46.46
[H]C(C#N)=C([H])C#N,-967.43,74.86,39.79
[H]C([H])(C#N)C([H])([H])C#N,-1112.08,62.93,43.74
[H]C(=C([H])C([H])([H])N([H])[H])C([H])([H])N([H])[H],-1495.0,69.22,44.33
[H]N([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],-1480.89,84.12,44.84
[H][N][C]([H])N1C([H])([H])C([H])([H])C1([H])[H],-1357.47,75.58,44.22
[H]C([H])=C([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1604.07,76.6,44.66
[H]N=C([H])N([H])C1([H])C([H])([H])C1([H])[H],-1363.56,78.32,36.72
[H]C#CC([H])([H])N([H])C([H])=N[H],-1208.21,69.64,20.59
[H][C]([N]N([H])[H])C([H])([H])C([H])=C([H])[H],-1339.0,73.45,22.55
[H]C#CC([H])([H])[C]([H])[N]N([H])[H],-1183.71,74.21,21.02
[H]C1=C([H])C2([H])OC1([H])C2([H])[H],-1246.86,9.3,39.1
[H]C1([H])C([H])([H])C2([H])OC1([H])C2([H])[H],-1410.15,14.08,42.41
[H]C1=C([H])C([H])([H])C([H])([H])OC1([H])[H],-1424.24,14.4,39.71
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1567.83,56.93,42.99
[H]C1OC([H])=C([H])C([H])([H])C=1[H],-1289.46,34.55,42.93
[H]C1OC([H])([H])C([H])([H])C([H])([H])C=1[H],-1429.71,12.09,42.97
[H]C(=C([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1605.65,69.77,42.41
[H]C1([H])OC([H])([H])C([H])([H])OC1([H])[H],-1359.51,63.74,41.57
[H]C1OC([H])([H])C([H])([H])OC=1[H],-1222.66,43.09,42.72
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])O1,-1365.17,21.42,42.59
[H]C1([H])OC2([H])C([H])([H])C1([H])C2([H])[H],-1404.56,7.07,42.15
[H]C1OC([H])([H])C([H])=C([H])C=1[H],-1285.91,13.16,42.47
[H]C1OC([H])([H])OC([H])([H])C=1[H],-1224.69,13.06,42.72
[H]OC1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1553.26,81.05,46.15
[H]C([H])([H])C1([H])C(=O)C([H])([H])C1([H])[H],-1428.79,76.9,42.74
[H]C([H])([H])C1(OC([H])([H])C1([H])[H])C([H])([H])[H],-1552.94,46.39,42.99
[H]C([H])([H])C1([H])OC([H])(C([H])([H])[H])C1([H])[H],-1553.32,53.79,42.99
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])OC1([H])[H],-1547.77,25.41,42.78
[H]C([H])([H])C1([H])C([H])([H])C(=O)C1([H])[H],-1427.89,50.84,42.74
[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1551.14,74.7,46.15
[H]C([H])([H])C1([H])OC(=O)C1([H])[H],-1249.56,66.82,39.67
[H]C([H])([H])C1([H])OC([H])([H])C1([H])C([H])([H])[H],-1550.18,69.01,42.77
[H]C([H])([H])C1([H])C(=O)OC1([H])[H],-1246.47,74.19,39.29
[H]C([H])=C([H])C([H])=C([H])C([H])=C([H])[H],-1474.75,55.39,44.43
[H]OC1([H])C([H])([H])OC1([H])C([H])([H])[H],-1351.42,62.06,44.28
[H]C#CC([H])=C([H])C([H])=C([H])[H],-1316.15,36.14,32.79
[H]C1([H])OC([H])(C1=O)C([H])([H])[H],-1224.23,52.43,41.36
[H]OC1(C([H])([H])[H])C([H])([H])OC1([H])[H],-1349.17,49.21,44.28
[H]C([H])([H])C([H])([H])C1([H])OC([H])([H])C1([H])[H],-1548.78,29.94,46.54
[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1774.46,82.5,42.23
[H]C([H])=C([H])C1([H])OC([H])([H])C1([H])[H],-1401.67,66.05,42.99
[H]C#CC1([H])OC([H])([H])C1([H])[H],-1243.86,23.11,38.44
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],-1545.47,9.74,46.3
[H]C([H])=C([H])C1([H])C([H])([H])OC1([H])[H],-1397.5,15.74,42.72
[H]C#CC1([H])C([H])([H])OC1([H])[H],-1244.2,11.18,38.09
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])OC1([H])[H],-1545.42,59.75,45.97
[H]C([H])=C([H])C([H])([H])C1([H])OC1([H])[H],-1400.01,75.7,35.84
[H]C(=C([H])C1([H])OC1([H])[H])C([H])([H])[H],-1399.79,53.54,34.03
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1696.13,86.52,51.33
[H]C(=O)C([H])=C([H])C([H])=C([H])[H],-1287.12,68.51,27.49
[H]C(=O)C([H])([H])C([H])([H])C([H])=C([H])[H],-1420.96,78.63,28.46
[H]OC([H])([H])C([H])([H])C([H])=C([H])C([H])([H])[H],-1555.89,72.27,49.58
[H]OC([H])(C([H])=C([H])C([H])([H])[H])C([H])([H])[H],-1556.24,82.24,47.08
[H]C(C(=O)C([H])([H])[H])=C([H])C([H])([H])[H],-1433.53,78.01,43.54
[H]C(=O)C([H])([H])C([H])=C([H])C([H])([H])[H],-1423.2,77.89,36.21
[H]OC([H])([H])C([H])([H])C(=C([H])[H])C([H])([H])[H],-1555.51,83.44,49.58
[H]C(=O)C([H])([H])C(=C([H])[H])C([H])([H])[H],-1423.14,81.81,36.21
[H]OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1696.16,85.7,53.41
[H]OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H],-1555.96,83.02,47.08
[H]C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1565.84,86.52,46.18
[H]OC([H])([H])C([H])([H])C#CC([H])([H])[H],-1402.56,75.81,45.56
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])=C([H])[H],-1606.19,65.65,36.12
[H]C(=O)C([H])([H])C#CC([H])([H])[H],-1269.98,81.11,33.41
[H]OC([H])([H])C([H])=C([H])C([H])([H])C([H])([H])[H],-1554.08,73.58,49.58
[H]C(=O)C([H])=C([H])C([H])([H])C([H])([H])[H],-1427.56,84.54,36.21
[H]C#CC([H])([H])C([H])([H])C([H])=C([H])[H],-1450.68,58.98,26.82
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1699.08,89.77,53.68
[H]C([H])([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],-1573.23,84.26,49.58
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1565.94,88.09,37.43
[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1687.56,86.68,47.41
[H]C(OC([H])([H])[H])=C([H])C([H])([H])C([H])([H])[H],-1548.78,73.93,46.32
[H]OC(=O)C([H])=C([H])C([H])([H])[H],-1248.18,86.47,47.55
[H]C#CC([H])=C([H])C#C[H],-1155.35,34.59,37.44
[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])[H],-1390.28,87.65,54.34
[H]C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],-1690.79,85.31,47.41
[H]C([H])=C([H])OC([H])([H])C([H])=C([H])[H],-1403.46,58.56,28.46
[H]C([H])=C([H])OC([H])=C([H])C([H])([H])[H],-1408.02,63.59,46.24
