SMILES,ChemAIra,QED
[H]C([H])=C([H])OC([H])([H])C([H])([H])[H],63.267918,0.4447229067349175
[H]C(OC([H])([H])[H])=C([H])C([H])([H])[H],72.063354,0.422298955221396
[H]C([H])=C([H])C([H])([H])OC([H])([H])[H],63.886734,0.43866047481208664
[H]C#CC([H])([H])OC([H])([H])[H],58.555954,0.40214390590531396
[H]C#CC([H])([H])C([H])=O,80.152504,0.31686117528601815
[H]OC([H])([H])C([H])([H])C([H])=C([H])[H],72.2139,0.472286034264173
[H]C#CC([H])([H])C([H])([H])O[H],67.81755,0.4304839931968757
[H]C1=NOC([H])([H])C1([H])[H],50.68083,0.4045892094940992
[H]C1=NOC([H])=C1[H],88.96547,0.4472609802175263
[H]O[N][C]([H])C([H])([H])C([H])([H])[H],89.113205,0.4757644141424992
[H]C(=O)N([H])C([H])([H])C([H])([H])[H],85.09413,0.4486453600169233
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])[H],76.34554,0.4500277668317745
[H]C(=O)C([H])([H])N([H])C([H])([H])[H],85.364876,0.44231073590861575
[H]N([H])C([H])([H])C([H])([H])OC([H])([H])[H],75.57047,0.48402938252593447
[H]C([H])=C([H])C([H])([H])C([H])=C([H])[H],66.05725,0.4323128922897264
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])[H],82.9248,0.45685937837454194
[H]C(=O)C([H])=C([H])N([H])[H],77.743645,0.3391518104041194
[H]C#CC([H])([H])C([H])=C([H])[H],57.84836,0.3184287346954709
[H]O[N]C([H])=C([H])[C]([H])[H],83.02157,0.4438944390310705
[H]C1SC([H])=C([H])C=1[H],89.11719,0.44892664601443366
[H]C1=NSC([H])=C1[H],84.58374,0.4600956630432944
[H]C([H])=C([H])C([H])=C([H])C([H])([H])[H],64.459885,0.41051468223900506
[H]C#CC([H])=C([H])C([H])([H])[H],53.0981,0.37253922246462745
[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],69.78943,0.40836192922302755
[H]C(=C([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],72.490425,0.4136396804400309
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[H],79.90434,0.4356038269849662
[H]C#CC([H])([H])C([H])([H])C([H])([H])[H],73.01139,0.40753889061933823
[H]N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],82.72518,0.4347944578283113
[H]C1C([H])=C([H])N([H])C=1[H],84.86817,0.4658690337597367
[H]C1=C([H])C([H])([H])N([H])C1([H])[H],27.889456,0.39901089098124826
[H]C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],73.74736,0.3715796084352377
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],83.77717,0.5124148721749513
[H]C([H])=C([H])C([H])([H])C#N,80.08753,0.4209130538750795
[H]C(=C([H])C([H])([H])N([H])[H])C([H])([H])[H],61.85318,0.4479983312754251
[H]C(C#N)=C([H])C([H])([H])[H],79.55398,0.38884302122352166
[H]C([H])([H])C([H])([H])C([H])([H])C#N,74.67761,0.45506987992747255
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],83.70891,0.5048540523547576
[H]N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],81.3307,0.5048540523547576
[H]C([H])=C([H])C([H])([H])N([H])C([H])([H])[H],76.65322,0.46429667990142615
[H]C#CC([H])([H])N([H])C([H])([H])[H],69.39749,0.42172996985175215
[H]N(C([H])([H])[H])C([H])([H])C#N,82.486786,0.4309158023725275
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],69.94985,0.4687855098011332
[H]C([H])=C([H])C([H])([H])C([H])([H])N([H])[H],82.701004,0.47178691217161023
[H]C#CC([H])([H])C([H])([H])N([H])[H],69.231544,0.4297269372113555
[H]C(C#N)=C([H])N([H])[H],81.4092,0.4054862495783669
[H]C1OC([H])([H])C([H])([H])C=1[H],45.68656,0.4115111803650166
[H]C1OC([H])=C([H])C=1[H],83.034515,0.44603148755014616
[H]C1([H])OC([H])([H])C([H])([H])C1([H])[H],80.12497,0.4109376010493491
[H]C1=C([H])C([H])([H])OC1([H])[H],12.794796,0.37853534575170567
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],82.04525,0.5128217987135145
[H]C(=O)C([H])([H])C([H])=C([H])[H],80.2865,0.3460446211671015
[H]OC([H])([H])C([H])=C([H])C([H])([H])[H],65.62811,0.4484722864844443
[H]C(=O)C([H])=C([H])C([H])([H])[H],83.41653,0.32859625570390477
[H]C1C([H])=C([H])C([H])([H])C=1[H],36.36194,0.4017129080676654
[H]C([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])[H],74.16605,0.4230674280305586
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],85.45257,0.36350557388151317
[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],82.07488,0.35180438170232986
[H]C1=C([H])C2([H])N([H])C1([H])C2([H])[H],8.4278755,0.4130656122083183
[H]N1C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],9.946649,0.449689547134697
[H]C([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],52.75339,0.4211211609377516
[H]C1=C([H])C([H])([H])C([H])([H])N([H])C1([H])[H],23.276846,0.42127110952157726
[H]N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],83.38534,0.4576362279207808
[H]C1=NC([H])([H])C([H])=C([H])N1[H],13.843736,0.441091814233217
[H]C1=NN=C([H])C([H])=C1[H],59.550636,0.4525571430979931
[H]C1=NN=C([H])C([H])([H])C1([H])[H],11.440241,0.4133626878984028
[H]C1([H])N2C([H])([H])C([H])(C2([H])[H])C1([H])[H],28.286112,0.40747808280538994
[H]N1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],89.56934,0.4022372466625182
[H]C1=NC([H])([H])C([H])([H])C([H])([H])N1[H],53.074883,0.43894640187049233
[H]C1=NN([H])C([H])([H])C([H])([H])C1([H])[H],24.306038,0.4498424639314096
[H]N1C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],6.713855,0.445841448295341
[H]C1=NN([H])C([H])([H])C([H])=C1[H],58.12609,0.441091814233217
[H]N([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],79.479805,0.4610830324615262
[H]N1C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],56.286644,0.45760120489735706
[H]N1C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],55.58205,0.4575661404779105
[H]C([H])([H])N1C([H])([H])C([H])([H])C1([H])C([H])([H])[H],78.04916,0.4184899323902645
[H]N1C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],45.74171,0.454314799476255
[H]N([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],78.38662,0.4610830324615263
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],75.913925,0.480823156308253
[H][N][C]([H])N1C([H])([H])C1([H])C([H])([H])[H],82.20053,0.4135654294315451
[H]N1C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],70.74711,0.45427601206281254
[H]C([H])([H])N1C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],48.867226,0.41537498346604773
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],80.55947,0.4629542813199688
[H]N1C([H])([H])C([H])(N([H])[H])C1([H])C([H])([H])[H],81.58215,0.40908795228265354
[H]N1C([H])([H])C(N([H])[H])(C([H])([H])[H])C1([H])[H],45.53795,0.40915254898182524
[H]N1C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],45.04205,0.49534210490444386
[H]C([H])=C([H])C1([H])N([H])C([H])([H])C1([H])[H],59.296246,0.4559744417399574
[H]C#CC1([H])N([H])C([H])([H])C1([H])[H],27.053299,0.40403691697250443
[H]C([H])([H])N1C([H])([H])C1([H])C([H])([H])C([H])([H])[H],51.21381,0.4236782979556577
[H]N1C([H])([H])C([H])(C1([H])[H])C([H])([H])C([H])([H])[H],32.10615,0.4917846514680544
[H]C([H])=C([H])C1([H])C([H])([H])N([H])C1([H])[H],35.745285,0.45213319143962155
[H]C#CC1([H])C([H])([H])N([H])C1([H])[H],19.871841,0.39940686545743165
[H]N1C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])[H],23.576029,0.4911031796180579
[H]C([H])=C([H])C([H])([H])C1([H])N([H])C1([H])[H],68.52203,0.3815968429983794
[H]C(=C([H])C1([H])N([H])C1([H])[H])C([H])([H])[H],45.85597,0.36235585276486093
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],86.23778,0.5130177383287362
[H]C([H])=C([H])C([H])=C([H])C#N,66.98166,0.3425268362517095
[H]C([H])=C([H])C([H])([H])C([H])([H])C#N,82.860344,0.3645379823642621
[H]C#CC([H])=C([H])C#N,43.899837,0.30816335778200815
[H]C#CC([H])([H])C([H])([H])C#N,70.026245,0.3384647218874574
[H]C(=C([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])[H],59.323254,0.49544079029044913
[H]C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],83.38103,0.4838902980848686
[H]C(=C([H])C([H])(N([H])[H])C([H])([H])[H])C([H])([H])[H],72.82654,0.47042769986484306
[H]C(=C([H])C([H])([H])C#N)C([H])([H])[H],64.35596,0.43838040297289493
[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H],82.268555,0.4954407902904492
[H]N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],88.36779,0.5337290563406336
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])[H],81.587814,0.4704595264719073
[H]C1=C([H])C2([H])C([H])([H])C1([H])C2([H])[H],9.444736,0.3874234363023106
[H]N([H])C([H])([H])C([H])([H])C#CC([H])([H])[H],70.49473,0.45494233994683597
[H]C(=C([H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])[H],81.26191,0.4954407902904492
[H]C(C#N)=C([H])C([H])([H])C([H])([H])[H],82.96714,0.43838040297289493
[H]N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],88.11902,0.5365551282796487
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C#N,72.54661,0.4659651090418909
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],85.84863,0.5063674003514815
[H]C1=C([H])C([H])=C([H])C([H])=C1[H],84.71037,0.4426283718993647
[H][C](C([H])=C([H])[N]N([H])[H])C([H])([H])[H],51.080063,0.3766032360016123
[H]C1=C([H])C([H])([H])C([H])=C([H])C1([H])[H],16.442833,0.38966272622332315
[H][C]([N]N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],84.33953,0.3017178578007142
[H]C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],74.32436,0.4462109363497759
[H]C([H])=C([H])C([H])([H])N1C([H])([H])C1([H])[H],79.17024,0.3465748320364142
[H]N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],83.69833,0.5063674003514815
[H]C1C([H])=C([H])C([H])([H])C([H])([H])C=1[H],49.570683,0.4165464863574293
[H]C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],90.302216,0.4845702325749548
[H]N=C([H])N([H])C([H])([H])C([H])=C([H])[H],83.33248,0.22021866404833354
[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],58.356445,0.3925134126271643
[H]N=C([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],87.10685,0.37423695120435796
[H]N=C([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H],89.37397,0.2941861019260641
[H][C]([H])[N][N]C([H])=C([H])[C]([H])[H],79.78149,0.4270787175910314
[H][C]([H])[N]N([H])C([H])([H])C([H])=C([H])[H],75.56836,0.29218585991907114
[H][C]([H])[N][N][C](C([H])([H])[H])C([H])([H])[H],85.13327,0.43509304102962126
[H][C]([H])[N]N([H])C([H])(C([H])([H])[H])C([H])([H])[H],85.13327,0.48032116116425805
[H][C]([N]N([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],82.45036,0.3876754532135918
[H][C]([H])[N][N][C]([H])C([H])([H])C([H])([H])[H],87.36502,0.3511339593812979
[H][C]([H])[N]N([H])C([H])([H])C([H])([H])C([H])([H])[H],87.36502,0.3876754532135919
[H]C([H])([H])C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],80.82966,0.4236782979556577
[H]N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],84.50093,0.521644626389868
[H]C([H])=C([H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],83.444305,0.49540727369982046
[H]N(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],85.84877,0.5295960389423651
[H]C([H])=C([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],76.46224,0.39425467525529634
[H]C#CC([H])([H])N([H])C([H])([H])C([H])([H])[H],65.90515,0.371990958438988
[H]N([H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],82.64676,0.4586780147968549
[H]N([H])C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],87.53198,0.48587295687129933
[H]C1([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],9.079431,0.4177736005808149
[H]N=C(N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],87.56627,0.35539791146953537
[H]N(C([H])([H])C#N)C([H])([H])C([H])([H])[H],83.706894,0.3807659411172799
[H][C]([N]C([H])([H])C([H])([H])[H])N([H])C([H])([H])[H],83.60762,0.47868780839371056
[H][C]([N][N][C]([H])C([H])([H])[H])C([H])([H])[H],85.00853,0.3511339593812979
[H][C]([N]N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],85.00853,0.3876754532135918
[H]C([H])([H])N1C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],69.931145,0.39139757697515115
[H]C([H])=C([H])C1([H])N(C([H])([H])[H])C1([H])[H],68.77057,0.3290689806212582
[H]C#CC1([H])N(C([H])([H])[H])C1([H])[H],42.434837,0.291283902710729
[H]N([H])C([H])([H])C1([H])N(C([H])([H])[H])C1([H])[H],54.63853,0.4257049642653622
[H]C([H])([H])N1C([H])([H])C1([H])C#N,53.606964,0.3790126580737912
[H]N([H])C1([H])C([H])([H])N(C([H])([H])[H])C1([H])[H],57.49045,0.4204355064892852
[H]N1C([H])([H])C([H])(N([H])C([H])([H])[H])C1([H])[H],31.265598,0.43534152565824424
[H]N(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],85.32744,0.5178982732122339
[H]N(C([H])([H])[H])C([H])([H])C1([H])N([H])C1([H])[H],62.133312,0.43034833689245533
[H]C([H])=C([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],77.076004,0.4467890809691109
[H]C(=C([H])C([H])([H])N([H])C([H])([H])[H])C([H])([H])[H],64.66956,0.48852428258213376
[H]N(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],87.61705,0.5264737113970558
[H]C([H])=C(C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],79.17624,0.48852428258213376
[H]N(C([H])([H])[H])C([H])([H])C#CC([H])([H])[H],80.88371,0.44734308673439355
[H]C([H])=C([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],81.83821,0.39425467525529634
[H]C#CC([H])([H])C([H])([H])N([H])C([H])([H])[H],79.34473,0.3719909584389879
[H]N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],83.67491,0.4586780147968549
[H]N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],86.25323,0.49312030509935345
[H]N(C([H])([H])[H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],87.43306,0.4796779031100489
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])C#N,83.85106,0.48220968989894236
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],82.37202,0.4511849910475133
[H]C(=NC([H])([H])[H])N1C([H])([H])C1([H])[H],77.75927,0.24708136168499176
[H][C]([N]C([H])([H])[H])N(C([H])([H])[H])C([H])([H])[H],87.30302,0.4585056671766884
[H][C]([H])[N]N([H])C1([H])C([H])([H])C1([H])[H],78.733215,0.4699242279701402
[H]C#C[C]([H])[N][N][C]([H])[H],69.55935,0.24728268713446183
[H]C#CC([H])([H])N([H])[N][C]([H])[H],69.55935,0.2716225455134033
[H][C]([H])C([H])=C([H])[N]N([H])C([H])([H])[H],70.72396,0.4707596655842027
[H]C#C[C]([H])[N]N([H])C([H])([H])[H],69.55935,0.2716225455134033
[H]N([H])C1([H])C([H])([H])C([H])([H])C1([H])N([H])[H],76.42368,0.4147260374349989
[H]N([H])C1([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],77.03557,0.4147260374349989
[H]N([H])C([H])([H])C1([H])N([H])C([H])([H])C1([H])[H],59.85817,0.44289762061517335
[H]N1C([H])([H])C([H])([H])C1([H])C#N,35.153625,0.44163342594503074
[H]N([H])C([H])([H])C1([H])C([H])([H])N([H])C1([H])[H],35.51009,0.43662667670763117
[H]N1C([H])([H])C([H])(C#N)C1([H])[H],21.367722,0.4363325566116307
[H]N([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],77.851364,0.525654446527439
[H]N([H])C([H])([H])C([H])([H])C1([H])N([H])C1([H])[H],70.531845,0.436750499870242
[H]C([H])=C([H])C([H])=C([H])C([H])([H])N([H])[H],54.03351,0.4881647945208443
[H]C#CC([H])=C([H])C([H])([H])N([H])[H],40.85479,0.4461151063715956
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],85.35327,0.3998365175457749
[H]C#CC([H])([H])C([H])([H])C([H])([H])N([H])[H],82.82521,0.37831016526199507
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],86.50452,0.464598962858402
[H]C(C#N)=C([H])C#N,74.85662,0.3979040779127617
[H]C([H])(C#N)C([H])([H])C#N,62.9284,0.43744452216721885
[H]C(=C([H])C([H])([H])N([H])[H])C([H])([H])N([H])[H],69.21953,0.4433208595532834
[H]N([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],84.1171,0.44838124408937585
[H][N][C]([H])N1C([H])([H])C([H])([H])C1([H])[H],75.58433,0.44219069336911954
[H]C([H])=C([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],76.60395,0.44664570356579003
[H]N=C([H])N([H])C1([H])C([H])([H])C1([H])[H],78.31742,0.36719795198649685
[H]C#CC([H])([H])N([H])C([H])=N[H],69.64331,0.20593639309298725
[H][C]([N]N([H])[H])C([H])([H])C([H])=C([H])[H],73.448456,0.22552055122017303
[H]C#CC([H])([H])[C]([H])[N]N([H])[H],74.208466,0.21017330114081428
[H]C1=C([H])C2([H])OC1([H])C2([H])[H],9.301544,0.3909969194449314
[H]C1([H])C([H])([H])C2([H])OC1([H])C2([H])[H],14.083477,0.42409898800133083
[H]C1=C([H])C([H])([H])C([H])([H])OC1([H])[H],14.399101,0.397136669960087
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])C1([H])[H],56.928234,0.42994002180165675
[H]C1OC([H])=C([H])C([H])([H])C=1[H],34.554188,0.4292696658028722
[H]C1OC([H])([H])C([H])([H])C([H])([H])C=1[H],12.087108,0.42968901482928296
[H]C(=C([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])[H],69.76898,0.4241248002149495
[H]C1([H])OC([H])([H])C([H])([H])OC1([H])[H],63.740692,0.4157492501598946
[H]C1OC([H])([H])C([H])([H])OC=1[H],43.091675,0.42718372066502636
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])O1,21.421762,0.4259229282986284
[H]C1([H])OC2([H])C([H])([H])C1([H])C2([H])[H],7.066487,0.4214555519608784
[H]C1OC([H])([H])C([H])=C([H])C=1[H],13.156765,0.42468532925160757
[H]C1OC([H])([H])OC([H])([H])C=1[H],13.058715,0.42718372066502636
[H]OC1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],81.05438,0.46152072662614674
[H]C([H])([H])C1([H])C(=O)C([H])([H])C1([H])[H],76.897514,0.4273813369082113
[H]C([H])([H])C1(OC([H])([H])C1([H])[H])C([H])([H])[H],46.38642,0.4299172783206054
[H]C([H])([H])C1([H])OC([H])(C([H])([H])[H])C1([H])[H],53.793236,0.4298945017484855
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])OC1([H])[H],25.408379,0.4277560764363279
[H]C([H])([H])C1([H])C([H])([H])C(=O)C1([H])[H],50.840607,0.4273813369082113
[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],74.70283,0.46152072662614674
[H]C([H])([H])C1([H])OC(=O)C1([H])[H],66.81852,0.3967364100558657
[H]C([H])([H])C1([H])OC([H])([H])C1([H])C([H])([H])[H],69.00987,0.4277302550853799
[H]C([H])([H])C1([H])C(=O)OC1([H])[H],74.186516,0.3929189629050856
[H]C([H])=C([H])C([H])=C([H])C([H])=C([H])[H],55.387444,0.4443452685175297
[H]OC1([H])C([H])([H])OC1([H])C([H])([H])[H],62.0607,0.4427766686527963
[H]C#CC([H])=C([H])C([H])=C([H])[H],36.1384,0.32792898282344696
[H]C1([H])OC([H])(C1=O)C([H])([H])[H],52.43374,0.4136455501021443
[H]OC1(C([H])([H])[H])C([H])([H])OC1([H])[H],49.206123,0.4428375297106922
[H]C([H])([H])C([H])([H])C1([H])OC([H])([H])C1([H])[H],29.944592,0.46537493192546486
[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],82.504234,0.42231618686094674
[H]C([H])=C([H])C1([H])OC([H])([H])C1([H])[H],66.052864,0.42986289439111414
[H]C#CC1([H])OC([H])([H])C1([H])[H],23.107437,0.3844297064254549
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],9.735548,0.46303548377929676
[H]C([H])=C([H])C1([H])C([H])([H])OC1([H])[H],15.743185,0.42723535897295967
[H]C#CC1([H])C([H])([H])OC1([H])[H],11.180031,0.38091826621875363
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])OC1([H])[H],59.749634,0.45965159961619895
[H]C([H])=C([H])C([H])([H])C1([H])OC1([H])[H],75.697754,0.3583872252993807
[H]C(=C([H])C1([H])OC1([H])[H])C([H])([H])[H],53.53956,0.34031651735635815
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],86.52041,0.513281356352027
[H]C(=O)C([H])=C([H])C([H])=C([H])[H],68.506355,0.2749115349178315
[H]C(=O)C([H])([H])C([H])([H])C([H])=C([H])[H],78.633224,0.284608459946855
[H]OC([H])([H])C([H])([H])C([H])=C([H])C([H])([H])[H],72.26878,0.4958090298855456
[H]OC([H])(C([H])=C([H])C([H])([H])[H])C([H])([H])[H],82.244415,0.4707782437790138
[H]C(C(=O)C([H])([H])[H])=C([H])C([H])([H])[H],78.00666,0.43543001604271575
[H]C(=O)C([H])([H])C([H])=C([H])C([H])([H])[H],77.892914,0.36208456954875373
[H]OC([H])([H])C([H])([H])C(=C([H])[H])C([H])([H])[H],83.440186,0.4958090298855456
[H]C(=O)C([H])([H])C(=C([H])[H])C([H])([H])[H],81.81082,0.36208456954875373
[H]OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],85.6968,0.5340885234757722
[H]OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H],83.02031,0.4708091985799219
[H]C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],86.52112,0.4618018883133206
[H]OC([H])([H])C([H])([H])C#CC([H])([H])[H],75.80862,0.4555940674046164
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])=C([H])[H],65.65009,0.3611916015719576
[H]C(=O)C([H])([H])C#CC([H])([H])[H],81.11023,0.3341472025523245
[H]OC([H])([H])C([H])=C([H])C([H])([H])C([H])([H])[H],73.57776,0.4958090298855456
[H]C(=O)C([H])=C([H])C([H])([H])C([H])([H])[H],84.539444,0.36208456954875373
[H]C#CC([H])([H])C([H])([H])C([H])=C([H])[H],58.97678,0.2682238830577901
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],89.77205,0.5368317574835781
[H]C([H])([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],84.260345,0.4957688321065222
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],88.093735,0.3742788667470001
[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],86.67552,0.474106795831282
[H]C(OC([H])([H])[H])=C([H])C([H])([H])C([H])([H])[H],73.9283,0.46319581154936157
[H]OC(=O)C([H])=C([H])C([H])([H])[H],86.472015,0.4754507760803203
[H]C#CC([H])=C([H])C#C[H],34.59382,0.3744039984942311
[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])[H],87.65309,0.5434407472889116
[H]C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],85.31259,0.474106795831282
[H]C([H])=C([H])OC([H])([H])C([H])=C([H])[H],58.556423,0.2845799591209958
[H]C([H])=C([H])OC([H])=C([H])C([H])([H])[H],63.59451,0.46235843792057896
